Source Index,Longitude,Latitude,RSRP,SINR
91241,123.7421613,13.1558341,-105.6966667,15.605
91242,123.7422074,13.15583397,-105.5016667,15.77
91243,123.7422535,13.15583383,-105.3966667,15.85166667
91244,123.7422997,13.1558337,-105.0083333,16.10666667
91245,123.7423458,13.15583357,-104.8066667,16.27833333
91246,123.7423919,13.15583343,-104.6316667,16.42666667
91247,123.7424381,13.1558333,-104.7616667,16.37833333
91248,123.7424842,13.15583317,-104.585,16.52666667
91249,123.7425303,13.15583303,-104.425,16.66
91250,123.7425765,13.1558329,-104.27,16.795
91251,123.7426226,13.15583277,-103.815,17.10333333
91252,123.7426687,13.15583263,-103.68,17.21333333
91253,123.7427149,13.1558325,-103.525,17.335
91254,123.742761,13.15583237,-103.4,17.43666667
91255,123.7428071,13.15583223,-103.4233333,17.445
91256,123.7428533,13.1558321,-100.6033333,19.03833333
91257,123.7428994,13.15583196,-100.635,19.045
91258,123.7429455,13.15583183,-99.58333333,19.31666667
91259,123.7429917,13.1558317,-88.23666667,23.105
91260,123.7430378,13.15583156,-88.21666667,23.195
91261,123.7430839,13.15583143,-88.35333333,23.23666667
91262,123.7431301,13.1558313,-98.61666667,20.05
91263,123.7431762,13.15583116,-99.92,19.465
91264,123.7408694,13.15579262,-106.705,14.78333333
91265,123.7409156,13.15579249,-105.075,15.72333333
91266,123.7409617,13.15579235,-92.76333333,21.1
91267,123.7410078,13.15579222,-103.4433333,16.65333333
91268,123.741054,13.15579209,-104.5466667,15.95833333
91269,123.7411001,13.15579195,-104.4516667,15.98833333
91270,123.7411462,13.15579182,-104.81,15.74333333
91271,123.7411924,13.15579169,-105.2383333,15.47833333
91272,123.7412385,13.15579155,-105.5316667,15.29
91273,123.7412846,13.15579142,-106.2433333,14.83833333
91274,123.7415614,13.15579062,-112.1216667,10.745
91275,123.7416998,13.15579022,-106.5016667,14.565
91276,123.741746,13.15579009,-106.2616667,14.77166667
91277,123.7417921,13.15578996,-106.0783333,14.925
91278,123.7418382,13.15578982,-106.535,14.69666667
91279,123.7418844,13.15578969,-106.7433333,14.655
91280,123.7419305,13.15578956,-106.7166667,14.72666667
91281,123.7419766,13.15578942,-106.7733333,14.69666667
91282,123.7420227,13.15578929,-106.715,14.825
91283,123.7420689,13.15578916,-106.6383333,14.87666667
91284,123.742115,13.15578902,-106.4166667,15.06833333
91285,123.7421611,13.15578889,-106.5166667,15.04666667
91286,123.7422073,13.15578876,-106.225,15.265
91287,123.7422534,13.15578862,-105.83,15.53666667
91288,123.7422995,13.15578849,-105.6333333,15.705
91289,123.7423457,13.15578836,-105.2316667,15.975
91290,123.7423918,13.15578822,-105.1266667,16.05333333
91291,123.7424379,13.15578809,-104.9383333,16.215
91292,123.7424841,13.15578796,-105.0683333,16.16833333
91293,123.7425302,13.15578782,-104.89,16.31833333
91294,123.7425763,13.15578769,-104.7266667,16.455
91295,123.7426225,13.15578756,-104.55,16.605
91296,123.7426686,13.15578742,-104.1116667,16.90666667
91297,123.7427147,13.15578729,-103.9566667,17.03166667
91298,123.7427609,13.15578716,-103.8183333,17.14666667
91299,123.742807,13.15578702,-103.67,17.26666667
91300,123.7428531,13.15578689,-103.8516667,17.17833333
91301,123.7428993,13.15578676,-104.3233333,16.91166667
91302,123.7429454,13.15578662,-100.5966667,19.06166667
91303,123.7429915,13.15578649,-100.18,19.00333333
91304,123.7430377,13.15578636,-88.23333333,23.08166667
91305,123.7430838,13.15578622,-88.20833333,23.175
91306,123.7431299,13.15578609,-100.0433333,19.27333333
91307,123.7431761,13.15578596,-100.3366667,19.17833333
91308,123.7410077,13.15574701,-103.0583333,16.895
91309,123.7410538,13.15574688,-103.1083333,16.84333333
91310,123.7411,13.15574674,-105.105,15.60833333
91311,123.7411461,13.15574661,-104.8566667,15.73833333
91312,123.7411922,13.15574648,-105.2766667,15.48166667
91313,123.7412384,13.15574634,-105.3366667,15.41833333
91314,123.7412845,13.15574621,-106.0316667,14.98333333
91315,123.7415613,13.15574541,-107.1883333,14.11
91316,123.7416997,13.15574501,-106.7133333,14.37166667
91317,123.7417458,13.15574488,-106.465,14.58833333
91318,123.7417919,13.15574475,-106.37,14.65833333
91319,123.7418381,13.15574461,-106.1783333,14.82
91320,123.7418842,13.15574448,-105.9366667,15.035
91321,123.7419303,13.15574435,-108.6066667,13.44833333
91322,123.7419765,13.15574421,-106.9466667,14.53833333
91323,123.7420226,13.15574408,-106.9233333,14.62
91324,123.7420687,13.15574395,-107.225,14.44166667
91325,123.7421149,13.15574381,-108.2766667,13.81
91326,123.742161,13.15574368,-107.9566667,14.07
91327,123.7422071,13.15574355,-107.8766667,14.17
91328,123.7422533,13.15574341,-107.61,14.37833333
91329,123.7422994,13.15574328,-107.115,14.76166667
91330,123.7423455,13.15574315,-106.9566667,14.85666667
91331,123.7423917,13.15574301,-106.7216667,15.06833333
91332,123.7424378,13.15574288,-106.355,15.31666667
91333,123.7424839,13.15574275,-106.0916667,15.51666667
91334,123.7425301,13.15574261,-105.9516667,15.63666667
91335,123.7425762,13.15574248,-105.925,15.68333333
91336,123.7426223,13.15574235,-105.8316667,15.8
91337,123.7426685,13.15574221,-105.665,15.9
91338,123.7427146,13.15574208,-105.51,16.035
91339,123.7427607,13.15574195,-105.07,16.34
91340,123.7428069,13.15574181,-104.845,16.49333333
91341,123.742853,13.15574168,-104.7066667,16.61166667
91342,123.7429914,13.15574128,-100.425,19.13833333
91343,123.7430375,13.15574115,-101.005,18.85666667
91344,123.7430837,13.15574101,-100.6766667,18.79166667
91345,123.7431298,13.15574088,-100.0433333,19.17666667
91346,123.7431759,13.15574075,-99.86,19.335
91347,123.7410076,13.1557018,-105.015,15.74833333
91348,123.7410537,13.15570167,-104.525,16.01333333
91349,123.7410998,13.15570153,-103.0616667,16.87166667
91350,123.741146,13.1557014,-104.9133333,15.72333333
91351,123.7411921,13.15570127,-105.4733333,15.38
91352,123.7412382,13.15570114,-105.38,15.41166667
91353,123.7412844,13.155701,-106.1383333,14.96333333
91354,123.7416534,13.15569994,-104.1333333,15.86333333
91355,123.7416995,13.1556998,-106.1866667,14.685
91356,123.7417457,13.15569967,-106.7933333,14.28333333
91357,123.7417918,13.15569954,-106.5783333,14.47333333
91358,123.7418379,13.1556994,-106.4483333,14.57333333
91359,123.7418841,13.15569927,-106.21,14.78
91360,123.7419302,13.15569914,-106.02,14.94166667
91361,123.7419763,13.155699,-106.6016667,14.68
91362,123.7420225,13.15569887,-107.1016667,14.395
91363,123.7420686,13.15569874,-107.4416667,14.23666667
91364,123.7430374,13.15569594,-100.4883333,19.09833333
91365,123.7430835,13.1556958,-101.1916667,18.76666667
91366,123.7431297,13.15569567,-101.79,18.195
91367,123.7431758,13.15569554,-101.3783333,18.46
91368,123.740869,13.15565699,-107.175,14.54333333
91369,123.7410074,13.15565659,-104.89,15.82166667
91370,123.7410536,13.15565646,-104.9916667,15.76
91371,123.7410997,13.15565633,-105.09,15.65833333
91372,123.7411458,13.15565619,-104.68,15.89333333
91373,123.7411919,13.15565606,-103.0766667,16.83166667
91374,123.7412381,13.15565593,-105.3533333,15.47333333
91375,123.7412842,13.15565579,-106.1783333,14.96
91376,123.7414687,13.15565526,-105.7716667,15.09333333
91377,123.7415149,13.15565513,-106.23,14.78
91378,123.7416533,13.15565473,-103.9333333,16.03
91379,123.7416994,13.15565459,-103.9966667,15.96666667
91380,123.7417455,13.15565446,-104.0766667,15.88833333
91381,123.7417917,13.15565433,-106.05,14.74333333
91382,123.7418378,13.15565419,-106.5666667,14.465
91383,123.7418839,13.15565406,-106.4683333,14.54
91384,123.7419301,13.15565393,-106.31,14.675
91385,123.7419762,13.15565379,-106.1,14.84833333
91386,123.7420223,13.15565366,-105.8566667,15.06333333
91387,123.7420685,13.15565353,-107.04,14.40166667
91388,123.7430373,13.15565073,-100.4333333,19.095
91389,123.7430834,13.15565059,-100.4566667,19.1
91390,123.7431295,13.15565046,-101.8316667,18.38833333
91391,123.7431757,13.15565033,-104.77,16.41833333
91392,123.7407766,13.15561205,-104.08,16.42166667
91393,123.7408227,13.15561191,-104.15,16.385
91394,123.7408689,13.15561178,-104.2183333,16.305
91395,123.740915,13.15561165,-104.3716667,16.195
91396,123.7409611,13.15561152,-104.535,16.075
91397,123.7410073,13.15561138,-104.7066667,15.94666667
91398,123.7410534,13.15561125,-104.7983333,15.89166667
91399,123.7410995,13.15561112,-104.9666667,15.77333333
91400,123.7411457,13.15561098,-105.1433333,15.63833333
91401,123.7411918,13.15561085,-105.2316667,15.59666667
91402,123.7412379,13.15561072,-104.8366667,15.76666667
91403,123.7412841,13.15561058,-104.1333333,16.17333333
91404,123.7413302,13.15561045,-105.4416667,15.36666667
91405,123.7413763,13.15561032,-105.56,15.29666667
91406,123.7414225,13.15561018,-106.03,14.97833333
91407,123.7415609,13.15560978,-107.6566667,13.91166667
91408,123.7416531,13.15560952,-103.75,16.18166667
91409,123.7416993,13.15560939,-103.8033333,16.125
91410,123.7417454,13.15560925,-103.8566667,16.06833333
91411,123.7417915,13.15560912,-103.9283333,15.99833333
91412,123.7418377,13.15560899,-105.9616667,14.8
91413,123.7418838,13.15560885,-106.5816667,14.435
91414,123.7419299,13.15560872,-106.5333333,14.45833333
91415,123.7419761,13.15560859,-106.3266667,14.645
91416,123.7420222,13.15560845,-106.1416667,14.80166667
91417,123.7420683,13.15560832,-105.9416667,14.96666667
91418,123.7421145,13.15560819,-105.7683333,15.11166667
91419,123.7421606,13.15560805,-105.5483333,15.29833333
91420,123.7422067,13.15560792,-105.3016667,15.50833333
91421,123.7422529,13.15560779,-105.2016667,15.60333333
91422,123.742299,13.15560765,-104.9533333,15.815
91423,123.7423451,13.15560752,-104.965,15.825
91424,123.7423913,13.15560739,-104.8016667,16.0
91425,123.7424374,13.15560725,-105.17,15.83
91426,123.7424835,13.15560712,-107.7383333,14.29833333
91427,123.7428526,13.15560605,-104.765,16.435
91428,123.7428987,13.15560592,-104.605,16.57666667
91429,123.7429449,13.15560579,-103.175,17.50166667
91430,123.742991,13.15560565,-100.2416667,19.12833333
91431,123.7430371,13.15560552,-100.6133333,18.98833333
91432,123.7430833,13.15560539,-100.55,19.02333333
91433,123.7431294,13.15560525,-100.57,19.02833333
91434,123.7431755,13.15560512,-101.79,18.39833333
91435,123.7407765,13.15556684,-105.1366667,15.765
91436,123.7408226,13.15556671,-104.5316667,16.13
91437,123.7408687,13.15556657,-104.0766667,16.39333333
91438,123.7409149,13.15556644,-104.225,16.28666667
91439,123.740961,13.15556631,-104.3716667,16.18166667
91440,123.7410071,13.15556617,-104.525,16.07
91441,123.7410533,13.15556604,-104.6816667,15.95833333
91442,123.7410994,13.15556591,-104.7766667,15.9
91443,123.7411455,13.15556577,-105.02,15.71166667
91444,123.7411917,13.15556564,-105.19,15.58166667
91445,123.7412378,13.15556551,-105.2816667,15.535
91446,123.7412839,13.15556537,-105.46,15.4
91447,123.7413301,13.15556524,-105.0683333,15.61333333
91448,123.7413762,13.15556511,-104.135,16.14666667
91449,123.7414223,13.15556497,-106.15,14.93833333
91450,123.7415607,13.15556458,-106.645,14.57666667
91451,123.741653,13.15556431,-105.565,15.18166667
91452,123.7416991,13.15556418,-105.1616667,15.36333333
91453,123.7417453,13.15556404,-103.8083333,16.14166667
91454,123.7417914,13.15556391,-103.8733333,16.07666667
91455,123.7418375,13.15556378,-103.9383333,16.01333333
91456,123.7418837,13.15556364,-104.0,15.94666667
91457,123.7419298,13.15556351,-105.8933333,14.835
91458,123.7419759,13.15556338,-106.5466667,14.43333333
91459,123.7420221,13.15556324,-106.3883333,14.56666667
91460,123.7420682,13.15556311,-106.2316667,14.7
91461,123.7421143,13.15556298,-106.0316667,14.86666667
91462,123.7421605,13.15556284,-105.85,15.01833333
91463,123.7422066,13.15556271,-105.6266667,15.20666667
91464,123.7422527,13.15556258,-105.3783333,15.42166667
91465,123.7422989,13.15556244,-105.345,15.495
91466,123.742345,13.15556231,-105.0933333,15.71166667
91467,123.7423911,13.15556218,-104.9283333,15.85166667
91468,123.7424373,13.15556204,-104.8466667,15.94333333
91469,123.7424834,13.15556191,-106.8716667,14.76666667
91470,123.7428525,13.15556084,-105.24,16.07666667
91471,123.743037,13.15556031,-100.2083333,19.13
91472,123.7430831,13.15556018,-100.6533333,18.92333333
91473,123.7431293,13.15556004,-100.6566667,18.95333333
91474,123.7431754,13.15555991,-102.3233333,18.06166667
91475,123.7407302,13.15552176,-105.49,15.545
91476,123.7407763,13.15552163,-105.015,15.83833333
91477,123.7408225,13.1555215,-105.14,15.75166667
91478,123.7408686,13.15552136,-105.1366667,15.74
91479,123.7409147,13.15552123,-104.6033333,16.08
91480,123.7409609,13.1555211,-104.2216667,16.27666667
91481,123.741007,13.15552096,-104.3633333,16.18166667
91482,123.7410531,13.15552083,-104.515,16.07166667
91483,123.7410993,13.1555207,-104.67,15.95833333
91484,123.7411454,13.15552056,-104.8316667,15.83833333
91485,123.7411915,13.15552043,-104.9966667,15.715
91486,123.7412377,13.1555203,-105.17,15.58666667
91487,123.7412838,13.15552017,-105.3983333,15.45666667
91488,123.7413299,13.15552003,-105.645,15.30333333
91489,123.7413761,13.1555199,-105.9416667,15.10333333
91490,123.7414222,13.15551977,-105.4283333,15.385
91491,123.7414683,13.15551963,-105.6166667,15.25166667
91492,123.7415145,13.1555195,-105.9983333,15.01666667
91493,123.7415606,13.15551937,-105.5733333,15.23
91494,123.7416067,13.15551923,-106.085,14.91833333
91495,123.7417451,13.15551883,-106.1766667,14.79833333
91496,123.7417913,13.1555187,-105.7133333,15.05166667
91497,123.7418374,13.15551857,-103.7216667,16.19
91498,123.7418835,13.15551843,-103.7916667,16.12
91499,123.7419297,13.1555183,-103.8533333,16.05833333
91500,123.7419758,13.15551817,-103.9216667,15.98833333
91501,123.7420219,13.15551803,-105.8116667,14.88333333
91502,123.7420681,13.1555179,-106.3833333,14.56166667
91503,123.7421142,13.15551777,-106.3016667,14.61833333
91504,123.7421603,13.15551763,-106.1083333,14.78
91505,123.7422065,13.1555175,-106.0083333,14.89833333
91506,123.7422526,13.15551737,-105.8183333,15.05666667
91507,123.7422987,13.15551723,-105.6016667,15.24166667
91508,123.7423449,13.1555171,-105.345,15.46166667
91509,123.742391,13.15551697,-105.225,15.57
91510,123.7424371,13.15551683,-104.9716667,15.78666667
91511,123.7424833,13.1555167,-105.8083333,15.35
91512,123.7425294,13.15551657,-110.8133333,12.08833333
91513,123.7427139,13.15551603,-103.94,16.70166667
91514,123.7427601,13.1555159,-103.955,16.76
91515,123.7428062,13.15551577,-104.1266667,16.67666667
91516,123.7428523,13.15551563,-105.3283333,15.995
91517,123.7430369,13.1555151,-100.1233333,19.15
91518,123.743083,13.15551497,-99.58666667,19.42
91519,123.7431291,13.15551483,-100.1816667,19.15
91520,123.7431753,13.1555147,-100.7783333,18.87166667
91521,123.7407301,13.15547655,-104.4216667,16.23166667
91522,123.7407762,13.15547642,-107.6316667,14.275
91523,123.7408223,13.15547629,-107.08,14.59
91524,123.7408685,13.15547615,-105.0166667,15.81666667
91525,123.7409146,13.15547602,-105.1433333,15.72333333
91526,123.7409607,13.15547589,-105.2816667,15.62166667
91527,123.7410069,13.15547575,-104.6766667,15.98666667
91528,123.741053,13.15547562,-104.3683333,16.165
91529,123.7410991,13.15547549,-104.5116667,16.06
91530,123.7411453,13.15547536,-104.665,15.94833333
91531,123.7411914,13.15547522,-104.8183333,15.83833333
91532,123.7412375,13.15547509,-104.9816667,15.715
91533,123.7412837,13.15547496,-105.2033333,15.59333333
91534,123.7413298,13.15547482,-105.5283333,15.35833333
91535,123.7413759,13.15547469,-106.0266667,15.06166667
91536,123.7415143,13.15547429,-105.57,15.28
91537,123.7415605,13.15547416,-106.01,14.98666667
91538,123.7416066,13.15547402,-106.47,14.71333333
91539,123.741745,13.15547362,-106.1633333,14.845
91540,123.7417911,13.15547349,-108.27,13.52
91541,123.7418834,13.15547322,-103.7383333,16.195
91542,123.7419295,13.15547309,-103.7866667,16.14333333
91543,123.7419757,13.15547296,-103.8583333,16.07333333
91544,123.7420218,13.15547282,-103.915,16.01166667
91545,123.7420679,13.15547269,-104.0016667,15.93
91546,123.7421141,13.15547256,-105.705,14.94833333
91547,123.7421602,13.15547242,-106.3466667,14.55666667
91548,123.7422063,13.15547229,-106.26,14.66333333
91549,123.7422525,13.15547216,-106.1616667,14.78166667
91550,123.7422986,13.15547202,-106.1233333,14.84166667
91551,123.7423447,13.15547189,-105.855,15.07833333
91552,123.7423909,13.15547176,-105.715,15.18833333
91553,123.742437,13.15547163,-108.7816667,13.34833333
91554,123.7424831,13.15547149,-108.615,13.49
91555,123.7425293,13.15547136,-108.3416667,13.71
91556,123.7427138,13.15547082,-104.0283333,16.57166667
91557,123.7427599,13.15547069,-104.03,16.64
91558,123.7428061,13.15547056,-104.2716667,16.54
91559,123.7428522,13.15547042,-105.47,15.85666667
91560,123.7430367,13.15546989,-100.51,18.87
91561,123.7430829,13.15546976,-100.6266667,18.84833333
91562,123.743129,13.15546962,-99.71333333,19.33833333
91563,123.7431751,13.15546949,-100.3033333,19.07
91564,123.7406838,13.15543148,-103.3833333,16.82666667
91565,123.7407299,13.15543134,-104.325,16.28166667
91566,123.7407761,13.15543121,-105.19,15.74
91567,123.7409145,13.15543081,-105.18,15.69833333
91568,123.7409606,13.15543068,-105.1583333,15.70166667
91569,123.7410067,13.15543055,-105.2066667,15.67833333
91570,123.7410529,13.15543041,-105.2733333,15.6
91571,123.741099,13.15543028,-104.6683333,15.965
91572,123.7411451,13.15543015,-104.5133333,16.05
91573,123.7411913,13.15543001,-104.6616667,15.94
91574,123.7412374,13.15542988,-104.8083333,15.835
91575,123.7412835,13.15542975,-105.1116667,15.62833333
91576,123.7413297,13.15542961,-105.3366667,15.495
91577,123.7413758,13.15542948,-106.0183333,15.06166667
91578,123.7415142,13.15542908,-106.9516667,14.49
91579,123.7416065,13.15542881,-106.255,14.865
91580,123.7416526,13.15542868,-108.4616667,13.47666667
91581,123.7418833,13.15542802,-103.6133333,16.33333333
91582,123.7419294,13.15542788,-103.665,16.28
91583,123.7419755,13.15542775,-103.705,16.23333333
91584,123.7420217,13.15542762,-103.8583333,16.09333333
91585,123.7420678,13.15542748,-103.9166667,16.035
91586,123.7421139,13.15542735,-103.985,15.965
91587,123.7421601,13.15542722,-105.705,14.96833333
91588,123.7422062,13.15542708,-106.43,14.49833333
91589,123.7422523,13.15542695,-106.39,14.565
91590,123.7422985,13.15542682,-106.3883333,14.595
91591,123.7423446,13.15542668,-106.44,14.61333333
91592,123.7423907,13.15542655,-106.4816667,14.64166667
91593,123.7424369,13.15542642,-106.2666667,14.82666667
91594,123.7425753,13.15542602,-105.6066667,15.395
91595,123.7426214,13.15542588,-105.5066667,15.50666667
91596,123.7426675,13.15542575,-105.3366667,15.65
91597,123.7427137,13.15542562,-105.4683333,15.645
91598,123.7427598,13.15542548,-104.9583333,15.965
91599,123.7428059,13.15542535,-103.5383333,16.83833333
91600,123.7428521,13.15542522,-105.685,15.65333333
91601,123.7430366,13.15542468,-100.5366667,18.8
91602,123.7430827,13.15542455,-100.5,18.85333333
91603,123.7431288,13.15542441,-100.6133333,18.83166667
91604,123.743175,13.15542428,-100.1333333,19.11166667
91605,123.7406837,13.15538627,-103.485,16.75166667
91606,123.7407298,13.15538613,-103.4333333,16.78
91607,123.7407759,13.155386,-104.285,16.27
91608,123.7409143,13.1553856,-102.3816667,17.365
91609,123.7409605,13.15538547,-104.6033333,16.045
91610,123.7410066,13.15538534,-105.2516667,15.64833333
91611,123.7410527,13.1553852,-105.3016667,15.58333333
91612,123.7410989,13.15538507,-105.355,15.555
91613,123.741145,13.15538494,-105.415,15.48166667
91614,123.7411911,13.1553848,-104.8083333,15.85
91615,123.7412373,13.15538467,-104.6533333,15.93166667
91616,123.7412834,13.15538454,-104.9533333,15.72833333
91617,123.7413295,13.1553844,-105.33,15.49333333
91618,123.7413757,13.15538427,-105.8283333,15.20166667
91619,123.7415141,13.15538387,-106.565,14.72166667
91620,123.7416525,13.15538347,-106.5266667,14.715
91621,123.741837,13.15538294,-106.1933333,14.85333333
91622,123.7418831,13.15538281,-103.525,16.39833333
91623,123.7419293,13.15538267,-103.56,16.36166667
91624,123.7419754,13.15538254,-103.5916667,16.32166667
91625,123.7420215,13.15538241,-103.7183333,16.24166667
91626,123.7420677,13.15538227,-103.7666667,16.19166667
91627,123.7421138,13.15538214,-103.84,16.12
91628,123.7421599,13.15538201,-103.8966667,16.06
91629,123.7422061,13.15538187,-104.045,15.91833333
91630,123.7422522,13.15538174,-105.76,14.925
91631,123.7422983,13.15538161,-106.4983333,14.49166667
91632,123.7423445,13.15538147,-106.595,14.46833333
91633,123.7423906,13.15538134,-107.175,14.15
91634,123.7428058,13.15538014,-103.7883333,16.655
91635,123.7428519,13.15538001,-101.5366667,17.895
91636,123.7430364,13.15537947,-100.5766667,18.71666667
91637,123.7430826,13.15537934,-100.53,18.77666667
91638,123.7431287,13.15537921,-100.4816667,18.83666667
91639,123.7431748,13.15537907,-100.5966667,18.81333333
91640,123.7406374,13.15534119,-102.8816667,17.08833333
91641,123.7406835,13.15534106,-103.4316667,16.76833333
91642,123.7407297,13.15534093,-103.5283333,16.71166667
91643,123.7407758,13.15534079,-103.63,16.65
91644,123.7408219,13.15534066,-103.7266667,16.59333333
91645,123.7408681,13.15534053,-102.7833333,17.14
91646,123.7409142,13.15534039,-102.4366667,17.325
91647,123.7409603,13.15534026,-103.01,16.98833333
91648,123.7410065,13.15534013,-103.1233333,16.91333333
91649,123.7410526,13.15533999,-103.5483333,16.65
91650,123.7410987,13.15533986,-104.7216667,15.93
91651,123.7411449,13.15533973,-105.4466667,15.46333333
91652,123.741191,13.15533959,-105.5533333,15.435
91653,123.7412371,13.15533946,-105.7616667,15.26833333
91654,123.7412833,13.15533933,-105.095,15.645
91655,123.7413294,13.1553392,-105.2483333,15.52833333
91656,123.7413755,13.15533906,-105.6666667,15.30833333
91657,123.7415139,13.15533866,-106.0083333,15.06833333
91658,123.7416062,13.1553384,-105.3716667,15.41166667
91659,123.7416523,13.15533826,-105.5783333,15.295
91660,123.7416985,13.15533813,-105.71,15.2
91661,123.7418369,13.15533773,-107.7033333,13.94833333
91662,123.7419291,13.15533746,-103.5333333,16.41
91663,123.7419753,13.15533733,-103.5733333,16.36666667
91664,123.7420214,13.1553372,-103.67,16.31166667
91665,123.7420675,13.15533706,-103.7233333,16.25666667
91666,123.7421137,13.15533693,-103.7633333,16.21
91667,123.7421598,13.1553368,-103.8283333,16.14833333
91668,123.7422059,13.15533666,-103.9633333,16.01666667
91669,123.7422521,13.15533653,-104.0233333,15.95333333
91670,123.7422982,13.1553364,-104.0833333,15.89
91671,123.7423443,13.15533626,-105.9483333,14.80333333
91672,123.7423905,13.15533613,-107.3933333,13.94333333
91673,123.7428056,13.15533493,-99.45166667,18.94333333
91674,123.7428518,13.1553348,-99.47166667,18.995
91675,123.7430363,13.15533426,-100.4966667,18.68833333
91676,123.7430824,13.15533413,-101.1733333,18.37333333
91677,123.7431286,13.155334,-100.6616667,18.685
91678,123.7431747,13.15533386,-100.6183333,18.745
91679,123.7406373,13.15529598,-102.8533333,17.36333333
91680,123.7406834,13.15529585,-103.3866667,16.78166667
91681,123.7407295,13.15529572,-103.7816667,16.54833333
91682,123.7407757,13.15529558,-103.7266667,16.58
91683,123.7408218,13.15529545,-103.8333333,16.51666667
91684,123.7408679,13.15529532,-103.9266667,16.45833333
91685,123.7409141,13.15529518,-104.0316667,16.38666667
91686,123.7409602,13.15529505,-103.0816667,16.93666667
91687,123.7410063,13.15529492,-103.3333333,16.78333333
91688,123.7410525,13.15529478,-103.2983333,16.79166667
91689,123.7410986,13.15529465,-103.57,16.62
91690,123.7411447,13.15529452,-103.8416667,16.44833333
91691,123.7411909,13.15529439,-104.8616667,15.81333333
91692,123.741237,13.15529425,-105.7966667,15.24333333
91693,123.7412831,13.15529412,-106.2433333,14.98166667
91694,123.7415138,13.15529345,-103.645,16.47333333
91695,123.7415599,13.15529332,-104.0633333,16.215
91696,123.7416061,13.15529319,-105.3716667,15.45
91697,123.7416522,13.15529305,-105.6583333,15.25666667
91698,123.7416983,13.15529292,-106.1783333,14.93
91699,123.7418367,13.15529252,-106.7633333,14.55
91700,123.741929,13.15529225,-103.5383333,16.44
91701,123.7419751,13.15529212,-103.6983333,16.325
91702,123.7420213,13.15529199,-103.73,16.29
91703,123.7420674,13.15529185,-103.755,16.25333333
91704,123.7421135,13.15529172,-103.8,16.20666667
91705,123.7421597,13.15529159,-103.8333333,16.16833333
91706,123.7422058,13.15529145,-103.8833333,16.11166667
91707,123.7422519,13.15529132,-103.95,16.04666667
91708,123.7422981,13.15529119,-104.0133333,15.98333333
91709,123.7423442,13.15529105,-104.16,15.88333333
91710,123.7423903,13.15529092,-104.1983333,15.84
91711,123.7428055,13.15528972,-102.8833333,17.01166667
91712,123.7428516,13.15528959,-100.2033333,18.53666667
91713,123.7428978,13.15528945,-98.855,19.32166667
91714,123.7429439,13.15528932,-100.46,18.515
91715,123.74299,13.15528919,-100.0733333,18.77166667
91716,123.7430362,13.15528905,-100.2733333,18.72666667
91717,123.7430823,13.15528892,-100.8033333,18.49666667
91718,123.7431284,13.15528879,-102.9766667,17.33166667
91719,123.7431746,13.15528865,-106.0316667,15.52333333
91720,123.7406371,13.15525077,-102.7466667,17.44666667
91721,123.7406833,13.15525064,-103.17,17.18666667
91722,123.7407294,13.15525051,-103.2916667,17.1
91723,123.7407755,13.15525037,-103.3966667,16.755
91724,123.7408217,13.15525024,-104.08,16.35
91725,123.7408678,13.15525011,-104.0316667,16.37666667
91726,123.7409139,13.15524997,-104.13,16.31666667
91727,123.7409601,13.15524984,-104.3733333,16.16166667
91728,123.7410062,13.15524971,-104.6283333,15.995
91729,123.7410523,13.15524958,-105.0316667,15.73666667
91730,123.7410985,13.15524944,-104.0766667,16.315
91731,123.7411446,13.15524931,-103.89,16.415
91732,123.7411907,13.15524918,-104.3066667,16.155
91733,123.7412369,13.15524904,-104.4283333,16.06666667
91734,123.741283,13.15524891,-105.5083333,15.415
91735,123.7415137,13.15524824,-104.89,15.74666667
91736,123.7415598,13.15524811,-105.4316667,15.41
91737,123.7416059,13.15524798,-104.2883333,16.08666667
91738,123.7416521,13.15524784,-105.5716667,15.33666667
91739,123.7416982,13.15524771,-106.1783333,14.96666667
91740,123.7418366,13.15524731,-102.8983333,16.885
91741,123.7418827,13.15524718,-103.1016667,16.73333333
91742,123.7419289,13.15524705,-103.255,16.63166667
91743,123.741975,13.15524691,-103.5566667,16.44166667
91744,123.7420211,13.15524678,-103.7966667,16.305
91745,123.7420673,13.15524665,-103.965,16.18333333
91746,123.7421134,13.15524651,-104.0583333,16.08833333
91747,123.7421595,13.15524638,-104.1033333,16.04166667
91748,123.7422056,13.15524625,-104.1333333,16.00333333
91749,123.7422518,13.15524611,-104.1683333,15.96
91750,123.7422979,13.15524598,-104.2266667,15.89833333
91751,123.742344,13.15524585,-104.2933333,15.83333333
91752,123.7423902,13.15524571,-104.36,15.765
91753,123.7424363,13.15524558,-104.4883333,15.68
91754,123.7424824,13.15524545,-104.535,15.63333333
91755,123.7425286,13.15524531,-104.575,15.59666667
91756,123.7425747,13.15524518,-104.5333333,15.61166667
91757,123.7426208,13.15524505,-104.265,15.84
91758,123.742667,13.15524491,-104.0033333,16.05833333
91759,123.7427131,13.15524478,-103.745,16.275
91760,123.7427592,13.15524465,-103.6383333,16.39666667
91761,123.7428054,13.15524451,-103.5066667,16.54166667
91762,123.7428515,13.15524438,-100.2216667,18.64
91763,123.7428976,13.15524425,-102.505,17.25
91764,123.7429438,13.15524411,-100.145,18.59
91765,123.7429899,13.15524398,-100.7933333,18.30833333
