Source Index,Longitude,Latitude,RSRP,SINR
22475,123.7475865,13.1649507,-87.29166667,21.76833333
22476,123.7476327,13.16495056,-87.105,21.83
22477,123.7476788,13.16495043,-86.93,21.89
22478,123.7477249,13.16495029,-86.75833333,21.94666667
22479,123.7477711,13.16495016,-86.64333333,21.95166667
22480,123.7478172,13.16495002,-86.48166667,22.005
22481,123.7478633,13.16494989,-86.32166667,22.06166667
22482,123.7479095,13.16494975,-86.165,22.12
22483,123.7479556,13.16494962,-96.59666667,19.17666667
22484,123.7480017,13.16494949,-97.045,19.005
22485,123.7480479,13.16494935,-96.89,19.09166667
22486,123.748094,13.16494922,-96.76666667,19.16
22487,123.7481401,13.16494908,-96.635,19.23333333
22488,123.7481863,13.16494895,-96.52833333,19.29
22489,123.7482324,13.16494881,-96.41333333,19.355
22490,123.7482785,13.16494868,-96.315,19.40666667
22491,123.7483247,13.16494854,-96.245,19.445
22492,123.7483708,13.16494841,-97.52666667,18.91
22493,123.7484169,13.16494828,-98.08166667,18.66333333
22494,123.7484631,13.16494814,-98.12333333,18.67333333
22495,123.7485092,13.16494801,-98.185,18.62166667
22496,123.7485553,13.16494787,-98.33,18.55333333
22497,123.7486015,13.16494774,-98.54166667,18.29
22498,123.7486476,13.1649476,-98.20666667,18.74166667
22499,123.7488322,13.16494707,-98.23,18.48333333
22500,123.7488783,13.16494693,-97.82166667,18.92833333
22501,123.7489244,13.1649468,-99.11333333,18.12
22502,123.7489706,13.16494666,-98.07166667,19.005
22503,123.7490167,13.16494653,-97.91,19.165
22504,123.7490628,13.16494639,-97.625,19.38333333
22505,123.749109,13.16494626,-97.36166667,19.61833333
22506,123.7491551,13.16494612,-97.13833333,19.72666667
22507,123.7492012,13.16494599,-96.52,20.22333333
22508,123.7492474,13.16494585,-96.06166667,20.54833333
22509,123.7492935,13.16494572,-95.30166667,21.06166667
22510,123.7493396,13.16494558,-95.00666667,21.35166667
22511,123.7493858,13.16494545,-95.15166667,21.465
22512,123.7494319,13.16494531,-95.255,21.56666667
22513,123.749478,13.16494518,-95.03,21.76333333
22514,123.7495242,13.16494505,-94.77,21.97666667
22515,123.7458333,13.16491059,-92.09,21.61666667
22516,123.7458794,13.16491045,-92.11833333,21.64166667
22517,123.7459255,13.16491032,-92.15166667,21.67333333
22518,123.7459717,13.16491018,-92.18333333,21.70333333
22519,123.7460178,13.16491005,-92.14833333,21.77666667
22520,123.7460639,13.16490992,-92.01666667,21.915
22521,123.7461101,13.16490978,-91.90166667,22.05333333
22522,123.7461562,13.16490965,-91.78,22.21
22523,123.7462023,13.16490951,-91.65833333,22.34666667
22524,123.7462485,13.16490938,-91.55166667,22.48166667
22525,123.7462946,13.16490925,-91.44,22.63166667
22526,123.7463407,13.16490911,-92.21,19.95833333
22527,123.7463869,13.16490898,-92.20833333,19.93666667
22528,123.746433,13.16490884,-92.05,20.00833333
22529,123.7464792,13.16490871,-91.90666667,20.045
22530,123.7465253,13.16490857,-91.71666667,20.13
22531,123.7465714,13.16490844,-91.535,20.21
22532,123.7466176,13.16490831,-91.34,20.29833333
22533,123.7466637,13.16490817,-91.13333333,20.38666667
22534,123.7467098,13.16490804,-90.92833333,20.47333333
22535,123.746756,13.1649079,-90.72166667,20.55833333
22536,123.7468021,13.16490777,-90.51333333,20.64833333
22537,123.7468482,13.16490764,-90.30833333,20.73
22538,123.7468944,13.1649075,-90.09833333,20.81
22539,123.7469405,13.16490737,-89.89833333,20.88833333
22540,123.7469866,13.16490723,-89.695,20.965
22541,123.7470328,13.1649071,-89.49333333,21.03666667
22542,123.7470789,13.16490696,-89.28666667,21.11333333
22543,123.747125,13.16490683,-89.08666667,21.18333333
22544,123.7471712,13.1649067,-88.87833333,21.26
22545,123.7472173,13.16490656,-88.69166667,21.32333333
22546,123.7472634,13.16490643,-88.5,21.385
22547,123.7473096,13.16490629,-88.305,21.45333333
22548,123.7473557,13.16490616,-88.11,21.52333333
22549,123.7474018,13.16490602,-87.92333333,21.585
22550,123.747448,13.16490589,-87.73,21.64666667
22551,123.7474941,13.16490576,-87.54666667,21.71333333
22552,123.7475402,13.16490562,-87.36833333,21.77
22553,123.7475864,13.16490549,-87.19166667,21.82833333
22554,123.7476325,13.16490535,-87.02,21.88666667
22555,123.7476787,13.16490522,-86.85166667,21.94166667
22556,123.7477248,13.16490508,-86.685,21.99833333
22557,123.7477709,13.16490495,-86.585,22.00333333
22558,123.7478171,13.16490481,-86.43166667,22.05666667
22559,123.7478632,13.16490468,-86.28333333,22.10833333
22560,123.7479093,13.16490455,-96.585,19.20833333
22561,123.7479555,13.16490441,-97.035,19.03666667
22562,123.7480016,13.16490428,-96.89833333,19.10666667
22563,123.7480477,13.16490414,-96.77333333,19.18
22564,123.7480939,13.16490401,-96.645,19.25166667
22565,123.74814,13.16490387,-96.54166667,19.30833333
22566,123.7481861,13.16490374,-96.43,19.37166667
22567,123.7482323,13.1649036,-96.34666667,19.41333333
22568,123.7482784,13.16490347,-96.27,19.455
22569,123.7483245,13.16490334,-97.40833333,18.98333333
22570,123.7483707,13.1649032,-98.11666667,18.67166667
22571,123.7484168,13.16490307,-98.08833333,18.685
22572,123.7484629,13.16490293,-98.15,18.68333333
22573,123.7485091,13.1649028,-98.225,18.62333333
22574,123.7485552,13.16490266,-98.56166667,18.45833333
22575,123.7486013,13.16490253,-98.48166667,18.44166667
22576,123.7486475,13.16490239,-98.155,18.88666667
22577,123.748832,13.16490186,-98.39333333,18.43666667
22578,123.7488781,13.16490172,-97.67666667,19.09666667
22579,123.7489243,13.16490159,-99.195,18.09833333
22580,123.7489704,13.16490145,-99.16166667,18.17166667
22581,123.7490166,13.16490132,-97.49333333,19.49
22582,123.7490627,13.16490118,-97.28166667,19.69333333
22583,123.7491088,13.16490105,-96.86,19.995
22584,123.749155,13.16490091,-96.41333333,20.18833333
22585,123.7492011,13.16490078,-95.765,20.64166667
22586,123.7492472,13.16490064,-95.73166667,20.83833333
22587,123.7492934,13.16490051,-95.15166667,21.23666667
22588,123.7493395,13.16490038,-95.05666667,21.43166667
22589,123.7493856,13.16490024,-95.01666667,21.585
22590,123.7494318,13.16490011,-94.70333333,21.835
22591,123.7494779,13.16489997,-94.54333333,22.03
22592,123.749524,13.16489984,-94.40333333,22.15666667
22593,123.7458331,13.16486538,-92.35333333,21.61833333
22594,123.7458793,13.16486524,-92.37666667,21.65333333
22595,123.7459254,13.16486511,-92.3,21.75166667
22596,123.7459715,13.16486497,-92.18166667,21.885
22597,123.7460177,13.16486484,-92.06,22.02666667
22598,123.7460638,13.16486471,-91.94,22.18166667
22599,123.7461099,13.16486457,-91.83166667,22.305
22600,123.7461561,13.16486444,-91.71666667,22.44333333
22601,123.7462022,13.1648643,-91.60666667,22.59666667
22602,123.7462483,13.16486417,-92.38833333,19.90166667
22603,123.7462945,13.16486404,-92.395,19.88
22604,123.7463406,13.1648639,-92.23166667,19.95166667
22605,123.7463867,13.16486377,-92.04333333,20.03833333
22606,123.7464329,13.16486363,-91.85666667,20.12833333
22607,123.746479,13.1648635,-91.71833333,20.15833333
22608,123.7465251,13.16486337,-91.53333333,20.24333333
22609,123.7465713,13.16486323,-91.33666667,20.32666667
22610,123.7466174,13.1648631,-91.13333333,20.41333333
22611,123.7466636,13.16486296,-90.92833333,20.5
22612,123.7467097,13.16486283,-90.72833333,20.58333333
22613,123.7467558,13.16486269,-90.52833333,20.665
22614,123.746802,13.16486256,-90.32333333,20.74833333
22615,123.7468481,13.16486243,-90.12166667,20.82666667
22616,123.7468942,13.16486229,-89.91833333,20.905
22617,123.7469404,13.16486216,-89.72,20.97833333
22618,123.7469865,13.16486202,-89.52333333,21.05
22619,123.7470326,13.16486189,-89.31666667,21.125
22620,123.7470788,13.16486175,-89.12,21.19666667
22621,123.7471249,13.16486162,-88.93,21.265
22622,123.747171,13.16486149,-88.74,21.33
22623,123.7472172,13.16486135,-88.55,21.39166667
22624,123.7472633,13.16486122,-88.36,21.46166667
22625,123.7473094,13.16486108,-88.17166667,21.525
22626,123.7473556,13.16486095,-87.985,21.58833333
22627,123.7474017,13.16486081,-87.79833333,21.65166667
22628,123.7474478,13.16486068,-87.62833333,21.70666667
22629,123.747494,13.16486055,-87.44833333,21.77
22630,123.7475401,13.16486041,-87.27833333,21.82333333
22631,123.7475862,13.16486028,-87.11333333,21.88166667
22632,123.7476324,13.16486014,-86.95,21.93666667
22633,123.7476785,13.16486001,-86.795,21.99166667
22634,123.7477246,13.16485987,-86.63,22.05
22635,123.7477708,13.16485974,-86.53166667,22.05666667
22636,123.7478169,13.16485961,-96.86333333,19.09833333
22637,123.7478631,13.16485947,-96.72,19.17333333
22638,123.7479092,13.16485934,-97.02666667,19.06166667
22639,123.7479553,13.1648592,-96.60333333,19.255
22640,123.7480015,13.16485907,-96.625,19.26333333
22641,123.7480476,13.16485893,-96.505,19.33
22642,123.7480937,13.1648588,-96.40166667,19.38833333
22643,123.7481399,13.16485866,-96.295,19.44833333
22644,123.748186,13.16485853,-96.22,19.48833333
22645,123.7482321,13.1648584,-96.445,19.40833333
22646,123.7482783,13.16485826,-97.45166667,18.98166667
22647,123.7483244,13.16485813,-98.08,18.735
22648,123.7483705,13.16485799,-98.125,18.69
22649,123.7484167,13.16485786,-98.11166667,18.7
22650,123.7484628,13.16485772,-98.275,18.61833333
22651,123.7485089,13.16485759,-98.46666667,18.52166667
22652,123.7485551,13.16485745,-98.82166667,18.33666667
22653,123.7486012,13.16485732,-99.12333333,17.92833333
22654,123.7486473,13.16485719,-98.105,19.06666667
22655,123.7486935,13.16485705,-101.2266667,16.96833333
22656,123.7487396,13.16485692,-100.9733333,17.14333333
22657,123.7487857,13.16485678,-99.715,17.82
22658,123.7488319,13.16485665,-98.54833333,18.41666667
22659,123.748878,13.16485651,-97.445,19.32833333
22660,123.7489241,13.16485638,-98.925,18.26333333
22661,123.7489703,13.16485624,-98.51833333,18.68
22662,123.7490164,13.16485611,-97.06666667,19.815
22663,123.7490625,13.16485597,-96.95166667,19.99166667
22664,123.7491087,13.16485584,-96.26166667,20.38166667
22665,123.7492471,13.16485544,-95.42833333,21.09666667
22666,123.7493394,13.16485517,-95.13833333,21.48333333
22667,123.7493855,13.16485503,-94.82333333,21.73833333
22668,123.7494316,13.1648549,-94.57833333,21.94166667
22669,123.7494778,13.16485476,-94.365,22.12333333
22670,123.7495239,13.16485463,-94.33333333,22.22
22671,123.7458791,13.16482003,-92.33833333,21.855
22672,123.7459253,13.1648199,-92.225,21.99333333
22673,123.7459714,13.16481977,-92.11166667,22.14333333
22674,123.7460175,13.16481963,-91.995,22.27
22675,123.7460637,13.1648195,-91.89,22.40166667
22676,123.7461098,13.16481936,-91.78,22.55333333
22677,123.7461559,13.16481923,-92.57,19.84333333
22678,123.7462021,13.1648191,-92.56833333,19.825
22679,123.7462482,13.16481896,-92.40333333,19.90166667
22680,123.7462943,13.16481883,-92.22,19.98833333
22681,123.7463405,13.16481869,-92.04,20.07
22682,123.7463866,13.16481856,-91.85666667,20.15833333
22683,123.7464327,13.16481842,-91.675,20.23833333
22684,123.7464789,13.16481829,-91.53666667,20.26666667
22685,123.746525,13.16481816,-91.33166667,20.355
22686,123.7465711,13.16481802,-91.13,20.44166667
22687,123.7466173,13.16481789,-90.935,20.525
22688,123.7466634,13.16481775,-90.73,20.61
22689,123.7467096,13.16481762,-90.53666667,20.68833333
22690,123.7467557,13.16481749,-90.33666667,20.76666667
22691,123.7468018,13.16481735,-90.14,20.84333333
22692,123.746848,13.16481722,-89.94666667,20.91833333
22693,123.7468941,13.16481708,-89.74333333,20.995
22694,123.7469402,13.16481695,-89.55333333,21.06333333
22695,123.7469864,13.16481681,-89.35333333,21.135
22696,123.7470325,13.16481668,-89.16833333,21.20333333
22697,123.7470786,13.16481655,-88.97833333,21.26833333
22698,123.7471248,13.16481641,-88.79333333,21.33166667
22699,123.7471709,13.16481628,-88.60333333,21.4
22700,123.747217,13.16481614,-88.41833333,21.46333333
22701,123.7472632,13.16481601,-88.23333333,21.525
22702,123.7473093,13.16481587,-88.05166667,21.59
22703,123.7473554,13.16481574,-87.88166667,21.64666667
22704,123.7474016,13.16481561,-87.70833333,21.70166667
22705,123.7474477,13.16481547,-87.535,21.76
22706,123.7474938,13.16481534,-87.365,21.82333333
22707,123.74754,13.1648152,-87.21,21.875
22708,123.7475861,13.16481507,-87.04333333,21.935
22709,123.7476322,13.16481493,-86.88833333,21.985
22710,123.7476784,13.1648148,-86.73666667,22.04
22711,123.7477245,13.16481467,-86.59333333,22.08833333
22712,123.7477706,13.16481453,-87.26,21.905
22713,123.7478168,13.1648144,-96.86166667,19.13666667
22714,123.7478629,13.16481426,-96.725,19.21333333
22715,123.747909,13.16481413,-96.75,19.21833333
22716,123.7479552,13.16481399,-96.625,19.285
22717,123.7480013,13.16481386,-96.51833333,19.34333333
22718,123.7480475,13.16481372,-96.41333333,19.405
22719,123.7480936,13.16481359,-96.32166667,19.455
22720,123.7481397,13.16481346,-96.24833333,19.49833333
22721,123.7481859,13.16481332,-96.325,19.47333333
22722,123.748232,13.16481319,-97.48166667,18.98833333
22723,123.7482781,13.16481305,-98.04,18.74833333
22724,123.7483243,13.16481292,-98.015,18.75833333
22725,123.7483704,13.16481278,-98.15833333,18.695
22726,123.7484165,13.16481265,-98.16833333,18.68333333
22727,123.7484627,13.16481251,-98.43333333,18.575
22728,123.7485088,13.16481238,-98.715,18.40666667
22729,123.7485549,13.16481224,-99.155,17.93833333
22730,123.7486011,13.16481211,-99.445,17.855
22731,123.7486472,13.16481198,-98.06666667,19.105
22732,123.7486933,13.16481184,-99.96333333,17.68333333
22733,123.7487395,13.16481171,-99.30666667,18.04
22734,123.7487856,13.16481157,-98.52,18.45166667
22735,123.7488317,13.16481144,-98.73833333,18.365
22736,123.7488779,13.1648113,-97.24166667,19.495
22737,123.748924,13.16481117,-98.54166667,18.625
22738,123.7489701,13.16481103,-99.42333333,19.29166667
22739,123.7490163,13.1648109,-99.215,19.615
22740,123.7490624,13.16481076,-97.9,20.85666667
22741,123.7491085,13.16481063,-98.35166667,19.88333333
22742,123.7491547,13.1648105,-98.77833333,19.795
22743,123.7492008,13.16481036,-100.1683333,18.89
22744,123.749247,13.16481023,-97.32333333,20.39166667
22745,123.7492931,13.16481009,-98.18666667,20.755
22746,123.7493392,13.16480996,-99.86333333,19.43
22747,123.7493854,13.16480982,-94.67,21.86
22748,123.7494315,13.16480969,-94.45333333,22.04166667
22749,123.7494776,13.16480955,-94.445,22.125
22750,123.7495238,13.16480942,-94.385,22.24833333
22751,123.745879,13.16477482,-92.265,22.11
22752,123.7459251,13.16477469,-92.16,22.235
22753,123.7459713,13.16477456,-92.05333333,22.36833333
22754,123.7460174,13.16477442,-91.94666667,22.51166667
22755,123.7460635,13.16477429,-92.74666667,19.78666667
22756,123.7461097,13.16477415,-92.75,19.76666667
22757,123.7461558,13.16477402,-92.57666667,19.845
22758,123.7462019,13.16477389,-92.39666667,19.93166667
22759,123.7462481,13.16477375,-92.21833333,20.01833333
22760,123.7462942,13.16477362,-92.03666667,20.1
22761,123.7463403,13.16477348,-91.865,20.18
22762,123.7463865,13.16477335,-91.69,20.25333333
22763,123.7464326,13.16477322,-91.51333333,20.33166667
22764,123.7464787,13.16477308,-91.33166667,20.38166667
22765,123.7465249,13.16477295,-91.13833333,20.46333333
22766,123.746571,13.16477281,-90.94,20.54833333
22767,123.7466171,13.16477268,-90.74833333,20.62333333
22768,123.7466633,13.16477254,-90.54666667,20.70666667
22769,123.7467094,13.16477241,-90.35833333,20.77666667
22770,123.7467555,13.16477228,-90.16666667,20.855
22771,123.7468017,13.16477214,-89.96666667,20.935
22772,123.7468478,13.16477201,-89.775,21.005
22773,123.746894,13.16477187,-89.58666667,21.075
22774,123.7469401,13.16477174,-89.39666667,21.14333333
22775,123.7469862,13.16477161,-89.215,21.20833333
22776,123.7470324,13.16477147,-89.03166667,21.27333333
22777,123.7470785,13.16477134,-88.85333333,21.33333333
22778,123.7471246,13.1647712,-88.66666667,21.4
22779,123.7471708,13.16477107,-88.48333333,21.46333333
22780,123.7472169,13.16477093,-88.295,21.53166667
22781,123.747263,13.1647708,-88.13166667,21.58166667
22782,123.7473092,13.16477067,-87.96166667,21.64166667
22783,123.7473553,13.16477053,-87.78666667,21.7
22784,123.7474014,13.1647704,-87.62166667,21.76
22785,123.7474476,13.16477026,-87.46333333,21.81166667
22786,123.7474937,13.16477013,-87.3,21.87
22787,123.7475398,13.16476999,-87.15,21.92333333
22788,123.747586,13.16476986,-86.995,21.97666667
22789,123.7476321,13.16476972,-86.85,22.02833333
22790,123.7476782,13.16476959,-86.71166667,22.075
22791,123.7477244,13.16476946,-86.875,22.05333333
22792,123.7477705,13.16476932,-86.89166667,22.06666667
22793,123.7478166,13.16476919,-96.875,19.16833333
22794,123.7478628,13.16476905,-96.75666667,19.23166667
22795,123.7479089,13.16476892,-96.63333333,19.30166667
22796,123.747955,13.16476878,-96.52833333,19.36166667
22797,123.7480012,13.16476865,-96.425,19.41666667
22798,123.7480473,13.16476852,-96.34,19.465
22799,123.7480934,13.16476838,-96.27,19.505
22800,123.7481396,13.16476825,-96.35,19.485
22801,123.7481857,13.16476811,-98.10666667,18.73333333
22802,123.7482319,13.16476798,-98.065,18.76166667
22803,123.748278,13.16476784,-98.05333333,18.75833333
22804,123.7483241,13.16476771,-98.19,18.69833333
22805,123.7483703,13.16476757,-98.21333333,18.67833333
22806,123.7484164,13.16476744,-98.4,18.585
22807,123.7484625,13.1647673,-98.61833333,18.46833333
22808,123.7485087,13.16476717,-99.03833333,18.01833333
22809,123.7485548,13.16476704,-99.33666667,17.92666667
22810,123.7486009,13.1647669,-99.50666667,17.89
22811,123.7486471,13.16476677,-97.96166667,19.19666667
22812,123.7486932,13.16476663,-97.63666667,19.31
22813,123.7487393,13.1647665,-98.56,18.44666667
22814,123.7487855,13.16476636,-98.70666667,18.4
22815,123.7488316,13.16476623,-98.94,18.30166667
22816,123.7488777,13.16476609,-97.02666667,19.70666667
22817,123.7489239,13.16476596,-99.43833333,18.40666667
22818,123.74897,13.16476582,-99.575,18.63833333
22819,123.7490161,13.16476569,-98.81166667,19.08666667
22820,123.7490623,13.16476556,-98.005,20.04833333
22821,123.7491084,13.16476542,-98.00333333,20.14333333
22822,123.7491545,13.16476529,-98.21333333,20.11333333
22823,123.7492007,13.16476515,-96.16166667,20.97
22824,123.7492468,13.16476502,-95.895,21.13
22825,123.7492929,13.16476488,-95.375,21.46
22826,123.7493391,13.16476475,-94.89333333,21.74166667
22827,123.7493852,13.16476461,-94.48,22.03833333
22828,123.7494314,13.16476448,-94.39833333,22.13333333
22829,123.7494775,13.16476434,-94.43166667,22.18833333
22830,123.7495236,13.16476421,-94.36666667,22.26666667
22831,123.7458789,13.16472962,-92.21666667,22.32833333
22832,123.745925,13.16472948,-92.11166667,22.47166667
22833,123.7459711,13.16472935,-92.925,19.72666667
22834,123.7460173,13.16472921,-92.92166667,19.71
22835,123.7460634,13.16472908,-92.74666667,19.795
22836,123.7461095,13.16472895,-92.57,19.88
22837,123.7461557,13.16472881,-92.39666667,19.96333333
22838,123.7462018,13.16472868,-92.22,20.045
22839,123.7462479,13.16472854,-92.05,20.12333333
22840,123.7462941,13.16472841,-91.87333333,20.2
22841,123.7463402,13.16472827,-91.69833333,20.27666667
22842,123.7463863,13.16472814,-91.52166667,20.35166667
22843,123.7464325,13.16472801,-91.34166667,20.40166667
22844,123.7464786,13.16472787,-91.14666667,20.48166667
22845,123.7465247,13.16472774,-90.94833333,20.56666667
22846,123.7465709,13.1647276,-90.76166667,20.64333333
22847,123.746617,13.16472747,-90.57166667,20.71833333
22848,123.7466631,13.16472734,-90.37666667,20.79833333
22849,123.7467093,13.1647272,-90.18666667,20.87166667
22850,123.7467554,13.16472707,-89.99833333,20.94333333
22851,123.7468015,13.16472693,-89.81166667,21.015
22852,123.7468477,13.1647268,-89.62833333,21.08166667
22853,123.7468938,13.16472666,-89.44666667,21.14666667
22854,123.7469399,13.16472653,-89.265,21.21333333
22855,123.7469861,13.1647264,-89.08833333,21.27333333
22856,123.7470322,13.16472626,-88.90666667,21.33666667
22857,123.7470784,13.16472613,-88.72666667,21.40166667
22858,123.7471245,13.16472599,-88.54333333,21.46666667
22859,123.7471706,13.16472586,-88.37,21.525
22860,123.7472168,13.16472572,-88.20666667,21.58166667
22861,123.7472629,13.16472559,-88.03833333,21.64
22862,123.747309,13.16472546,-87.87166667,21.69333333
22863,123.7473552,13.16472532,-87.715,21.75166667
22864,123.7474013,13.16472519,-87.55833333,21.805
22865,123.7474474,13.16472505,-87.40166667,21.85833333
22866,123.7474936,13.16472492,-87.24666667,21.915
22867,123.7475397,13.16472478,-87.1,21.96666667
22868,123.7475858,13.16472465,-86.95666667,22.01833333
22869,123.747632,13.16472452,-87.12833333,21.98833333
22870,123.7476781,13.16472438,-87.0,22.035
22871,123.7477242,13.16472425,-86.87,22.08166667
22872,123.7477704,13.16472411,-86.90833333,22.085
22873,123.7478165,13.16472398,-96.89833333,19.195
22874,123.7478626,13.16472384,-96.79166667,19.25
22875,123.7479088,13.16472371,-96.68666667,19.31333333
22876,123.7479549,13.16472357,-86.86833333,22.12166667
22877,123.748001,13.16472344,-86.81,22.13833333
22878,123.7480472,13.16472331,-96.44166667,19.45
22879,123.7480933,13.16472317,-97.57833333,18.97833333
22880,123.7481394,13.16472304,-98.13666667,18.74
22881,123.7481856,13.1647229,-98.095,18.76166667
22882,123.7482317,13.16472277,-98.08833333,18.76166667
22883,123.7482779,13.16472263,-98.15,18.75833333
22884,123.748324,13.1647225,-98.25333333,18.67666667
22885,123.7483701,13.16472236,-98.44166667,18.58
22886,123.7484163,13.16472223,-98.65166667,18.16666667
22887,123.7484624,13.1647221,-99.07666667,18.02333333
22888,123.7485085,13.16472196,-99.22,18.00333333
22889,123.7485547,13.16472183,-99.38666667,17.97
22890,123.7486008,13.16472169,-99.51666667,17.96833333
22891,123.7486469,13.16472156,-97.81166667,19.165
22892,123.7486931,13.16472142,-97.38166667,19.36166667
22893,123.7487392,13.16472129,-98.74,18.40166667
22894,123.7487853,13.16472115,-98.885,18.36666667
22895,123.7488315,13.16472102,-98.52,18.65
22896,123.7488776,13.16472088,-97.10166667,19.86333333
22897,123.7489237,13.16472075,-96.905,20.14666667
22898,123.7489699,13.16472062,-98.00333333,19.47333333
22899,123.749016,13.16472048,-98.28333333,19.49666667
22900,123.7490621,13.16472035,-97.93166667,19.795
22901,123.7491083,13.16472021,-97.25,20.24166667
22902,123.7491544,13.16472008,-96.76833333,20.61833333
22903,123.7492005,13.16471994,-95.84166667,21.13833333
22904,123.7492467,13.16471981,-94.94833333,21.62166667
22905,123.7492928,13.16471967,-94.98833333,21.71833333
22906,123.7493389,13.16471954,-94.75666667,21.87166667
22907,123.7493851,13.1647194,-94.47333333,22.095
22908,123.7494312,13.16471927,-94.415,22.21333333
22909,123.7494773,13.16471913,-94.34166667,22.295
22910,123.7495235,13.164719,-94.33333333,22.315
22911,123.7459249,13.16468427,-93.08666667,19.65666667
22912,123.745971,13.16468414,-92.915,19.74166667
22913,123.7460171,13.164684,-92.74166667,19.82666667
22914,123.7460633,13.16468387,-92.56666667,19.91166667
22915,123.7461094,13.16468374,-92.39333333,19.99
22916,123.7461555,13.1646836,-92.22833333,20.06833333
22917,123.7462017,13.16468347,-92.05666667,20.14333333
22918,123.7462478,13.16468333,-91.88666667,20.22
22919,123.7462939,13.1646832,-91.71666667,20.29166667
22920,123.7463401,13.16468307,-91.53,20.37166667
22921,123.7463862,13.16468293,-91.34166667,20.45333333
22922,123.7464323,13.1646828,-91.15666667,20.50666667
22923,123.7464785,13.16468266,-90.97,20.58
22924,123.7465246,13.16468253,-90.77666667,20.65833333
22925,123.7465707,13.16468239,-90.595,20.72833333
22926,123.7466169,13.16468226,-90.40833333,20.80666667
22927,123.746663,13.16468213,-90.22,20.88
22928,123.7467091,13.16468199,-90.035,20.95
22929,123.7467553,13.16468186,-89.85,21.02
22930,123.7468014,13.16468172,-89.675,21.085
22931,123.7468475,13.16468159,-89.50166667,21.14666667
22932,123.7468937,13.16468146,-89.31833333,21.21333333
22933,123.7469398,13.16468132,-89.13833333,21.27833333
22934,123.7469859,13.16468119,-88.95833333,21.345
22935,123.7470321,13.16468105,-88.785,21.40333333
22936,123.7470782,13.16468092,-88.61166667,21.46
22937,123.7471244,13.16468078,-88.44833333,21.52
22938,123.7471705,13.16468065,-88.28,21.57666667
22939,123.7472166,13.16468052,-88.10833333,21.63833333
22940,123.7472628,13.16468038,-87.95666667,21.68666667
22941,123.7473089,13.16468025,-87.80333333,21.745
22942,123.747355,13.16468011,-87.645,21.8
22943,123.7474012,13.16467998,-87.5,21.85166667
22944,123.7474473,13.16467984,-87.34833333,21.90666667
22945,123.7474934,13.16467971,-87.20833333,21.95333333
22946,123.7475396,13.16467958,-87.07166667,22.00333333
22947,123.7475857,13.16467944,-87.09833333,22.01166667
22948,123.7476318,13.16467931,-87.11833333,22.02166667
22949,123.747678,13.16467917,-87.00166667,22.06333333
22950,123.7477241,13.16467904,-86.895,22.10333333
22951,123.7477702,13.1646789,-86.92833333,22.11
22952,123.7478164,13.16467877,-87.18166667,22.02833333
22953,123.7478625,13.16467863,-87.09166667,22.06333333
22954,123.7479086,13.1646785,-87.01333333,22.09666667
22955,123.7479548,13.16467837,-86.94833333,22.12166667
22956,123.7480009,13.16467823,-86.89833333,22.14333333
22957,123.748047,13.1646781,-97.60166667,18.985
22958,123.7480932,13.16467796,-98.16,18.745
22959,123.7481393,13.16467783,-98.12833333,18.765
22960,123.7481854,13.16467769,-98.12,18.76333333
22961,123.7482316,13.16467756,-98.18666667,18.75666667
22962,123.7482777,13.16467742,-98.295,18.67333333
22963,123.7483238,13.16467729,-98.475,18.58166667
22964,123.74837,13.16467716,-98.68333333,18.17166667
22965,123.7484161,13.16467702,-99.11,18.02666667
22966,123.7484623,13.16467689,-99.25166667,18.00833333
22967,123.7485084,13.16467675,-99.27166667,18.04166667
22968,123.7485545,13.16467662,-99.47,17.985
22969,123.7486007,13.16467648,-98.96,18.26333333
22970,123.7486468,13.16467635,-98.46833333,18.52666667
22971,123.7486929,13.16467621,-97.23,19.48333333
22972,123.7487391,13.16467608,-98.77166667,18.42
22973,123.7487852,13.16467594,-98.56333333,18.635
22974,123.7488313,13.16467581,-98.35,18.91833333
22975,123.7488775,13.16467568,-96.82666667,20.07333333
22976,123.7489236,13.16467554,-96.345,20.40833333
22977,123.7489697,13.16467541,-97.17,19.96833333
22978,123.7490159,13.16467527,-97.39333333,20.05833333
22979,123.749062,13.16467514,-96.78,20.44666667
22980,123.7491081,13.164675,-96.445,20.73
22981,123.7491543,13.16467487,-95.335,21.33166667
22982,123.7492004,13.16467473,-95.03833333,21.575
22983,123.7492465,13.1646746,-94.77833333,21.78666667
22984,123.7492927,13.16467446,-94.56666667,21.965
22985,123.7493388,13.16467433,-94.63333333,21.99833333
22986,123.7493849,13.16467419,-94.73166667,22.00666667
22987,123.7494311,13.16467406,-94.31333333,22.28166667
22988,123.7494772,13.16467393,-94.28,22.33833333
22989,123.7495233,13.16467379,-94.24666667,22.37333333
22990,123.7459247,13.16463906,-92.90833333,19.775
22991,123.7459709,13.16463893,-92.74166667,19.85333333
22992,123.746017,13.16463879,-92.57333333,19.935
22993,123.7460631,13.16463866,-92.40333333,20.01333333
22994,123.7461093,13.16463853,-92.235,20.08833333
22995,123.7461554,13.16463839,-92.06833333,20.16166667
22996,123.7462015,13.16463826,-91.90166667,20.23333333
22997,123.7462477,13.16463812,-91.73166667,20.31
22998,123.7462938,13.16463799,-91.53666667,20.39333333
22999,123.7463399,13.16463786,-91.35,20.47333333
