Source Index,Longitude,Latitude,RSRP,SINR
141127,123.7420943,13.14891722,-106.0466667,14.83333333
141128,123.7421866,13.14891695,-106.1166667,14.85833333
141129,123.7424173,13.14891629,-105.1583333,13.72333333
141130,123.7424634,13.14891615,-106.6283333,12.89166667
141131,123.7425095,13.14891602,-106.9083333,12.73333333
141132,123.7425557,13.14891589,-103.9183333,14.48166667
141133,123.7426018,13.14891575,-104.24,14.30333333
141134,123.7426479,13.14891562,-104.2466667,14.30666667
141135,123.7426941,13.14891549,-104.5066667,14.18166667
141136,123.7427402,13.14891535,-106.1133333,13.25166667
141137,123.7427863,13.14891522,-106.3933333,13.10333333
141138,123.7428325,13.14891509,-107.4483333,12.49666667
141139,123.7428786,13.14891495,-108.2533333,12.01666667
141140,123.7429247,13.14891482,-108.2216667,12.05666667
141141,123.7429708,13.14891469,-105.9116667,13.38166667
141142,123.743017,13.14891455,-107.2933333,12.615
141143,123.7430631,13.14891442,-108.6016667,11.82666667
141144,123.7431092,13.14891429,-106.7566667,12.99833333
141145,123.7431554,13.14891415,-108.46,12.09666667
141146,123.7410332,13.14887507,-106.6383333,14.54333333
141147,123.7410793,13.14887494,-107.57,13.93666667
141148,123.7411254,13.14887481,-108.0866667,13.59666667
141149,123.7412177,13.14887454,-105.7283333,15.015
141150,123.7412638,13.14887441,-106.6716667,14.43166667
141151,123.74131,13.14887427,-107.8866667,13.64666667
141152,123.7416329,13.14887334,-103.5666667,16.28666667
141153,123.741679,13.14887321,-106.635,14.405
141154,123.7418174,13.14887281,-107.0466667,14.155
141155,123.7419558,13.14887241,-105.1133333,15.41166667
141156,123.7420019,13.14887228,-105.3,15.34
141157,123.7420481,13.14887214,-104.87,15.61666667
141158,123.7420942,13.14887201,-105.7283333,15.10666667
141159,123.7424171,13.14887108,-105.3633333,13.60166667
141160,123.7424633,13.14887094,-105.42,13.60166667
141161,123.7426017,13.14887054,-108.1066667,12.04833333
141162,123.7429707,13.14886948,-106.7716667,12.88833333
141163,123.7430168,13.14886934,-106.6316667,12.98666667
141164,123.743063,13.14886921,-105.6316667,13.63166667
141165,123.7431091,13.14886908,-106.1916667,13.44333333
141166,123.7431552,13.14886894,-106.0983333,13.57333333
141167,123.7410792,13.14882973,-107.615,13.90833333
141168,123.7411253,13.1488296,-107.2933333,14.095
141169,123.7411714,13.14882946,-106.4333333,14.62833333
141170,123.7412176,13.14882933,-107.065,14.20166667
141171,123.7412637,13.1488292,-107.21,14.11666667
141172,123.7413098,13.14882906,-107.965,13.63833333
141173,123.741356,13.14882893,-108.6383333,13.15166667
141174,123.7414021,13.1488288,-107.5833333,13.82833333
141175,123.7416328,13.14882813,-106.1266667,14.73333333
141176,123.7416789,13.148828,-107.4233333,13.92
141177,123.7420018,13.14882707,-105.33,15.365
141178,123.7420479,13.14882693,-106.195,14.83666667
141179,123.7420941,13.1488268,-107.0316667,14.37166667
141180,123.742417,13.14882587,-106.7516667,12.80166667
141181,123.7424631,13.14882573,-107.305,12.48166667
141182,123.7426015,13.14882533,-108.19,11.99
141183,123.7429706,13.14882427,-105.7433333,13.50166667
141184,123.7430167,13.14882413,-105.05,13.99333333
141185,123.7430628,13.148824,-105.6416667,13.73
141186,123.743109,13.14882387,-106.2816667,13.46333333
141187,123.7431551,13.14882373,-105.6016667,13.95666667
141188,123.741079,13.14878452,-106.3516667,14.71166667
141189,123.7411252,13.14878439,-106.865,14.36333333
141190,123.7411713,13.14878425,-106.9383333,14.3
141191,123.7412174,13.14878412,-106.97,14.285
141192,123.7412636,13.14878399,-107.1966667,14.11666667
141193,123.7413097,13.14878385,-106.5683333,14.525
141194,123.7413558,13.14878372,-107.43,13.96666667
141195,123.741402,13.14878359,-106.81,14.36833333
141196,123.7414481,13.14878346,-106.2383333,14.67333333
141197,123.7414942,13.14878332,-106.1783333,14.71
141198,123.7415404,13.14878319,-105.965,14.85
141199,123.7415865,13.14878306,-106.56,14.49333333
141200,123.7416326,13.14878292,-106.8066667,14.33333333
141201,123.7416788,13.14878279,-107.375,13.99833333
141202,123.7417249,13.14878266,-107.5483333,13.91
141203,123.741771,13.14878252,-106.425,14.585
141204,123.7418172,13.14878239,-106.525,14.53833333
141205,123.7418633,13.14878226,-107.0583333,14.25833333
141206,123.7419094,13.14878212,-106.9516667,14.33333333
141207,123.7419555,13.14878199,-105.1983333,15.48166667
141208,123.7420017,13.14878186,-105.9116667,15.06166667
141209,123.7420478,13.14878172,-106.615,14.63666667
141210,123.7420939,13.14878159,-106.9383333,14.495
141211,123.7421401,13.14878146,-106.095,15.095
141212,123.7421862,13.14878132,-106.3616667,14.985
141213,123.7422323,13.14878119,-106.405,12.92833333
141214,123.7422785,13.14878106,-106.5466667,12.84666667
141215,123.7423246,13.14878092,-106.605,12.85333333
141216,123.7423707,13.14878079,-105.0216667,13.79833333
141217,123.7424169,13.14878066,-106.8166667,12.76666667
141218,123.742463,13.14878053,-107.3883333,12.42166667
141219,123.7425091,13.14878039,-108.2316667,11.99666667
141220,123.7425553,13.14878026,-108.1316667,12.00833333
141221,123.7426014,13.14878013,-108.6916667,11.72
141222,123.7426475,13.14877999,-106.6216667,12.93
141223,123.742832,13.14877946,-110.2366667,10.75666667
141224,123.7429704,13.14877906,-104.76,14.17333333
141225,123.7430166,13.14877893,-105.205,14.00166667
141226,123.7430627,13.14877879,-105.335,14.025
141227,123.7431088,13.14877866,-105.3883333,14.11333333
141228,123.743155,13.14877853,-103.8533333,15.135
141229,123.741125,13.14873918,-106.7666667,14.445
141230,123.7411712,13.14873904,-106.8433333,14.38
141231,123.7412634,13.14873878,-110.0333333,12.26333333
141232,123.741448,13.14873825,-105.7183333,15.03666667
141233,123.7414941,13.14873811,-106.3183333,14.67333333
141234,123.7416325,13.14873771,-106.75,14.40833333
141235,123.7416786,13.14873758,-106.1883333,14.76166667
141236,123.7417248,13.14873745,-105.99,14.90666667
141237,123.7417709,13.14873731,-106.39,14.665
141238,123.741817,13.14873718,-106.4966667,14.61666667
141239,123.7418631,13.14873705,-105.8583333,15.06333333
141240,123.7419093,13.14873691,-105.6616667,15.225
141241,123.7419554,13.14873678,-105.765,15.19333333
141242,123.7420015,13.14873665,-106.3283333,14.86833333
141243,123.7420477,13.14873652,-106.595,14.74
141244,123.7420938,13.14873638,-105.8133333,15.32666667
141245,123.7421399,13.14873625,-105.855,15.38666667
141246,123.7421861,13.14873612,-105.865,13.24666667
141247,123.7422322,13.14873598,-106.0083333,13.16833333
141248,123.7422783,13.14873585,-105.5483333,13.46
141249,123.7423245,13.14873572,-105.105,13.73333333
141250,123.7423706,13.14873558,-105.855,13.28833333
141251,123.7424167,13.14873545,-106.9,12.70666667
141252,123.7424629,13.14873532,-107.34,12.44
141253,123.742509,13.14873518,-106.955,12.67666667
141254,123.7425551,13.14873505,-106.6366667,12.91
141255,123.7426013,13.14873492,-106.2516667,13.14333333
141256,123.7426474,13.14873478,-107.6366667,12.32166667
141257,123.7426935,13.14873465,-107.8083333,12.21666667
141258,123.7427396,13.14873452,-107.9416667,12.14666667
141259,123.7427858,13.14873438,-108.155,12.04833333
141260,123.7428319,13.14873425,-108.3033333,11.92333333
141261,123.742878,13.14873412,-108.4816667,11.935
141262,123.7429242,13.14873398,-104.9216667,14.08
141263,123.7429703,13.14873385,-104.4716667,14.445
141264,123.7430164,13.14873372,-104.31,14.64
141265,123.7430626,13.14873358,-103.975,14.93833333
141266,123.7431087,13.14873345,-103.6566667,15.22
141267,123.741171,13.14869384,-109.6216667,12.56666667
141268,123.7412633,13.14869357,-108.0716667,13.59666667
141269,123.7414478,13.14869304,-106.6066667,14.51333333
141270,123.741494,13.1486929,-110.6266667,11.84666667
141271,123.7417246,13.14869224,-107.3816667,14.09666667
141272,123.7418169,13.14869197,-104.9583333,15.67666667
141273,123.741863,13.14869184,-105.6666667,15.25666667
141274,123.7419091,13.14869171,-106.08,15.025
141275,123.7419553,13.14869157,-106.195,14.99666667
141276,123.7420014,13.14869144,-105.56,15.47333333
141277,123.7420475,13.14869131,-105.6833333,15.45833333
141278,123.7420937,13.14869117,-105.6433333,15.545
141279,123.7421398,13.14869104,-105.7816667,13.28666667
141280,123.7421859,13.14869091,-105.92,13.21166667
141281,123.7422321,13.14869077,-105.465,13.49833333
141282,123.7422782,13.14869064,-104.87,13.85666667
141283,123.7423243,13.14869051,-105.475,13.505
141284,123.7423705,13.14869037,-105.8,13.31333333
141285,123.7424166,13.14869024,-106.4933333,12.915
141286,123.7424627,13.14869011,-105.405,13.55833333
141287,123.7425089,13.14868997,-106.2683333,13.07
141288,123.742555,13.14868984,-106.0416667,13.205
141289,123.7426011,13.14868971,-107.3183333,12.49166667
141290,123.7426472,13.14868957,-106.1533333,13.18333333
141291,123.7426934,13.14868944,-106.1966667,13.15833333
141292,123.7427395,13.14868931,-106.2433333,13.13666667
141293,123.7427856,13.14868917,-106.3116667,13.09
141294,123.7428318,13.14868904,-105.9266667,13.39833333
141295,123.7428779,13.14868891,-104.49,14.34166667
141296,123.7430163,13.14868851,-103.685,15.10666667
141297,123.7430624,13.14868837,-105.0983333,14.39333333
141298,123.7431086,13.14868824,-109.3566667,11.93666667
141299,123.7411709,13.14864863,-107.61,13.91833333
141300,123.741217,13.14864849,-108.08,13.655
141301,123.7413554,13.14864809,-107.8983333,13.72833333
141302,123.7414016,13.14864796,-106.4566667,14.64333333
141303,123.7414477,13.14864783,-107.4716667,13.99833333
141304,123.7414938,13.14864769,-110.6566667,11.84166667
141305,123.74154,13.14864756,-108.9533333,13.065
141306,123.7415861,13.14864743,-106.3466667,14.72666667
141307,123.7416322,13.14864729,-107.8066667,13.835
141308,123.7417245,13.14864703,-107.09,14.34
141309,123.7417706,13.1486469,-108.8133333,13.23833333
141310,123.7418167,13.14864676,-105.535,15.38333333
141311,123.7418629,13.14864663,-109.475,12.84
141312,123.7419551,13.14864636,-106.8266667,14.69166667
141313,123.7420474,13.1486461,-105.5066667,15.68333333
141314,123.7420935,13.14864596,-105.6916667,13.32666667
141315,123.7421397,13.14864583,-105.835,13.25
141316,123.7421858,13.1486457,-104.0333333,14.32
141317,123.7422319,13.14864556,-104.78,13.90166667
141318,123.7422781,13.14864543,-104.9433333,13.80833333
141319,123.7423242,13.1486453,-105.2666667,13.62
141320,123.7423703,13.14864516,-105.5933333,13.43
141321,123.7424165,13.14864503,-105.045,13.75833333
141322,123.7424626,13.1486449,-105.605,13.46333333
141323,123.7425087,13.14864476,-105.665,13.425
141324,123.7425548,13.14864463,-105.7383333,13.375
141325,123.742601,13.1486445,-105.785,13.34333333
141326,123.7426471,13.14864436,-105.8333333,13.31333333
141327,123.7426932,13.14864423,-105.895,13.27666667
141328,123.7427394,13.1486441,-105.9516667,13.28666667
141329,123.7427855,13.14864396,-105.5733333,13.58666667
141330,123.7428316,13.14864383,-107.3683333,12.655
141331,123.7428778,13.1486437,-107.36,12.75833333
141332,123.7430162,13.1486433,-103.6916667,15.19833333
141333,123.7430623,13.14864316,-105.4,14.31
141334,123.7431084,13.14864303,-105.7833333,14.14333333
141335,123.7431546,13.1486429,-106.825,13.63
141336,123.7412169,13.14860328,-106.6933333,14.535
141337,123.741263,13.14860315,-109.6416667,12.58833333
141338,123.7413553,13.14860288,-106.2483333,14.79333333
141339,123.7414014,13.14860275,-106.7066667,14.52
141340,123.7414476,13.14860262,-107.5016667,14.04333333
141341,123.7414937,13.14860249,-107.3483333,14.13666667
141342,123.7415398,13.14860235,-105.7466667,15.155
141343,123.7415859,13.14860222,-106.4533333,14.70166667
141344,123.7416321,13.14860209,-106.1083333,14.95666667
141345,123.7416782,13.14860195,-107.1666667,14.34
141346,123.7417243,13.14860182,-108.8116667,13.265
141347,123.7418166,13.14860155,-107.76,14.04
141348,123.7418627,13.14860142,-107.8016667,14.03166667
141349,123.7419089,13.14860129,-107.1383333,14.52166667
141350,123.741955,13.14860115,-107.96,14.04666667
141351,123.7420473,13.14860089,-105.7566667,13.275
141352,123.7420934,13.14860075,-105.3016667,13.56
141353,123.7421395,13.14860062,-104.0816667,14.28333333
141354,123.7421857,13.14860049,-104.3916667,14.11333333
141355,123.7422318,13.14860035,-104.86,13.84333333
141356,123.7422779,13.14860022,-105.03,13.75
141357,123.7423241,13.14860009,-104.7633333,13.91333333
141358,123.7423702,13.14859995,-104.8166667,13.88
141359,123.7424163,13.14859982,-104.625,14.03666667
141360,123.7424624,13.14859969,-105.445,13.54166667
141361,123.7425086,13.14859955,-105.5066667,13.50166667
141362,123.7425547,13.14859942,-105.715,13.37166667
141363,123.7426008,13.14859929,-105.755,13.34666667
141364,123.742647,13.14859915,-105.8183333,13.30833333
141365,123.7426931,13.14859902,-105.6,13.475
141366,123.7427392,13.14859889,-105.2733333,13.77333333
141367,123.7427854,13.14859876,-107.085,12.83666667
141368,123.7428315,13.14859862,-106.75,13.10666667
141369,123.7428776,13.14859849,-106.3616667,13.425
141370,123.743016,13.14859809,-103.995,15.12666667
141371,123.7430622,13.14859795,-103.7066667,15.37666667
141372,123.7431083,13.14859782,-104.5366667,15.01333333
141373,123.7431544,13.14859769,-104.3266667,15.20833333
141374,123.7412168,13.14855807,-109.05,13.00333333
141375,123.7412629,13.14855794,-109.14,12.95166667
141376,123.741309,13.14855781,-106.2416667,14.83
141377,123.7413552,13.14855768,-106.4,14.76166667
141378,123.7414013,13.14855754,-106.2883333,14.80833333
141379,123.7414474,13.14855741,-105.1916667,15.53
141380,123.7414936,13.14855728,-105.7466667,15.18833333
141381,123.7415397,13.14855714,-106.0733333,15.01
141382,123.7415858,13.14855701,-105.805,15.19
141383,123.7416319,13.14855688,-106.07,15.04333333
141384,123.7416781,13.14855674,-108.3716667,13.57833333
141385,123.7417242,13.14855661,-109.8033333,12.62166667
141386,123.7418165,13.14855634,-106.0783333,15.20333333
141387,123.7418626,13.14855621,-106.8583333,14.76
141388,123.7419087,13.14855608,-107.1183333,14.62666667
141389,123.7419549,13.14855594,-107.4583333,14.475
141390,123.7420471,13.14855568,-105.27,13.58833333
141391,123.7420933,13.14855554,-104.1483333,14.23
141392,123.7421394,13.14855541,-104.4633333,14.055
141393,123.7421855,13.14855528,-104.3266667,14.14166667
141394,123.7422317,13.14855515,-104.5,14.04666667
141395,123.7422778,13.14855501,-104.0833333,14.29333333
141396,123.7423239,13.14855488,-104.2866667,14.17333333
141397,123.7423701,13.14855475,-104.0916667,14.335
141398,123.7424162,13.14855461,-105.3633333,13.57833333
141399,123.7424623,13.14855448,-105.5733333,13.44833333
141400,123.7425084,13.14855435,-105.7816667,13.315
141401,123.7425546,13.14855421,-105.685,13.37333333
141402,123.7426007,13.14855408,-105.7466667,13.33666667
141403,123.7426468,13.14855395,-105.2966667,13.66666667
141404,123.742693,13.14855381,-105.1416667,13.85333333
141405,123.7427391,13.14855368,-106.9416667,12.93
141406,123.7427852,13.14855355,-106.46,13.29666667
141407,123.7428314,13.14855341,-105.845,13.72
141408,123.7428775,13.14855328,-105.8333333,13.82333333
141409,123.7429236,13.14855315,-104.9216667,14.47666667
141410,123.7429698,13.14855301,-103.7183333,15.27833333
141411,123.7430159,13.14855288,-103.57,15.45666667
141412,123.743062,13.14855275,-104.41,15.085
141413,123.7431082,13.14855261,-104.2083333,15.27166667
141414,123.7431543,13.14855248,-103.8883333,15.56
141415,123.7412628,13.14851273,-106.2383333,14.845
141416,123.7413089,13.1485126,-106.33,14.80333333
141417,123.741355,13.14851247,-105.7566667,15.215
141418,123.7414012,13.14851233,-105.0366667,15.66666667
141419,123.7414473,13.1485122,-105.74,15.22833333
141420,123.7414934,13.14851207,-105.4,15.46666667
141421,123.7415395,13.14851193,-106.565,14.72666667
141422,123.7415857,13.1485118,-106.88,14.56833333
141423,123.7416318,13.14851167,-107.99,13.87833333
141424,123.7416779,13.14851153,-108.545,13.54166667
141425,123.7417241,13.1485114,-108.6583333,13.495
141426,123.7417702,13.14851127,-105.9316667,15.34166667
141427,123.7418163,13.14851113,-106.65,14.91166667
141428,123.7418625,13.148511,-106.8366667,14.87
141429,123.7419086,13.14851087,-107.1083333,14.745
141430,123.7419547,13.14851074,-109.55,11.03833333
141431,123.742047,13.14851047,-104.3616667,14.09166667
141432,123.7420931,13.14851034,-104.225,14.18
141433,123.7421393,13.1485102,-104.3966667,14.08333333
141434,123.7421854,13.14851007,-103.9733333,14.33333333
141435,123.7422315,13.14850994,-104.1583333,14.23166667
141436,123.7422777,13.1485098,-105.0866667,13.69333333
141437,123.7423238,13.14850967,-105.21,13.66
141438,123.7423699,13.14850954,-105.4316667,13.52333333
141439,123.742416,13.1485094,-105.505,13.47166667
141440,123.7424622,13.14850927,-105.6966667,13.35666667
141441,123.7425083,13.14850914,-105.7533333,13.31666667
141442,123.7425544,13.148509,-105.6766667,13.36333333
141443,123.7426006,13.14850887,-105.29,13.67333333
141444,123.7426467,13.14850874,-104.9116667,14.01666667
141445,123.7426928,13.1485086,-106.9266667,12.905
141446,123.742739,13.14850847,-106.3816667,13.32
141447,123.7427851,13.14850834,-105.5516667,13.9
141448,123.7428312,13.1485082,-105.4733333,14.06833333
141449,123.7428774,13.14850807,-104.635,14.64666667
141450,123.7429235,13.14850794,-103.6716667,15.32333333
141451,123.7429696,13.1485078,-103.5916667,15.44
141452,123.7430158,13.14850767,-104.365,15.08333333
141453,123.7430619,13.14850754,-104.1716667,15.31
141454,123.743108,13.1485074,-103.8516667,15.54833333
141455,123.7431542,13.14850727,-104.42,15.325
141456,123.7413549,13.14846726,-105.1816667,15.61166667
141457,123.741401,13.14846712,-105.5883333,15.365
141458,123.7414471,13.14846699,-104.8083333,15.89
141459,123.7414933,13.14846686,-105.96,15.16833333
141460,123.7415394,13.14846672,-106.3733333,14.91833333
141461,123.7415855,13.14846659,-108.5066667,13.555
141462,123.7417701,13.14846606,-106.6566667,14.945
141463,123.7418162,13.14846593,-106.7783333,14.91833333
141464,123.7418623,13.14846579,-106.2266667,15.395
141465,123.7419085,13.14846566,-107.6533333,12.135
141466,123.7419546,13.14846553,-107.085,12.49166667
141467,123.7420007,13.14846539,-106.5133333,12.79333333
141468,123.7420469,13.14846526,-104.1316667,14.21666667
141469,123.742093,13.14846513,-104.45,14.04
141470,123.7421391,13.14846499,-104.1716667,14.21
141471,123.7421853,13.14846486,-104.2866667,14.16666667
141472,123.7422314,13.14846473,-105.1616667,13.63
141473,123.7422775,13.14846459,-105.2783333,13.60833333
141474,123.7423236,13.14846446,-105.3483333,13.55666667
141475,123.7423698,13.14846433,-105.58,13.41
141476,123.7424159,13.14846419,-105.765,13.29833333
141477,123.742462,13.14846406,-105.6683333,13.35833333
141478,123.7425082,13.14846393,-105.745,13.305
141479,123.7425543,13.14846379,-105.31,13.65833333
141480,123.7426004,13.14846366,-104.995,13.95
141481,123.7426466,13.14846353,-106.7833333,12.99666667
141482,123.7426927,13.14846339,-106.2483333,13.405
141483,123.7427388,13.14846326,-105.4033333,13.99166667
141484,123.742785,13.14846313,-105.2466667,14.185
141485,123.7428311,13.14846299,-104.505,14.72333333
141486,123.7428772,13.14846286,-103.605,15.33833333
141487,123.7429234,13.14846273,-103.5466667,15.48166667
141488,123.7429695,13.14846259,-104.2316667,15.15666667
141489,123.7430156,13.14846246,-104.0516667,15.37
141490,123.7430618,13.14846233,-103.88,15.52666667
141491,123.7431079,13.14846219,-103.4816667,15.835
141492,123.743154,13.14846206,-103.2533333,16.04166667
141493,123.7413547,13.14842205,-105.135,15.68666667
141494,123.7414009,13.14842191,-105.405,15.545
141495,123.741447,13.14842178,-106.1116667,15.10666667
141496,123.7414931,13.14842165,-106.375,14.95333333
141497,123.7415393,13.14842151,-107.8466667,14.04666667
141498,123.7415854,13.14842138,-108.6416667,13.55166667
141499,123.7418622,13.14842058,-107.11,14.915
141500,123.7419083,13.14842045,-106.4266667,12.82666667
141501,123.7419545,13.14842032,-107.6433333,12.165
141502,123.7420467,13.14842005,-104.365,14.07333333
141503,123.7420929,13.14841992,-104.2466667,14.14833333
141504,123.742139,13.14841978,-104.4333333,14.04166667
141505,123.7421851,13.14841965,-104.335,14.09833333
141506,123.7422312,13.14841952,-105.1916667,13.64333333
141507,123.7422774,13.14841938,-105.4133333,13.505
141508,123.7423235,13.14841925,-105.645,13.35666667
141509,123.7423696,13.14841912,-105.68,13.33666667
141510,123.7424158,13.14841898,-105.745,13.29333333
141511,123.7424619,13.14841885,-105.61,13.38833333
141512,123.742508,13.14841872,-105.2983333,13.67166667
141513,123.7425542,13.14841858,-105.015,13.93333333
141514,123.7426003,13.14841845,-106.4733333,13.19833333
141515,123.7426464,13.14841832,-106.17,13.42833333
141516,123.7426926,13.14841818,-105.2683333,14.07666667
141517,123.7427387,13.14841805,-105.1033333,14.27
141518,123.7427848,13.14841792,-104.5166667,14.71333333
141519,123.742831,13.14841778,-103.63,15.31833333
141520,123.7428771,13.14841765,-103.4816667,15.49666667
141521,123.7429232,13.14841752,-104.1116667,15.22333333
141522,123.7429694,13.14841738,-103.86,15.44833333
141523,123.7430155,13.14841725,-103.8283333,15.57333333
141524,123.7430616,13.14841712,-103.1416667,16.04166667
141525,123.7431077,13.14841698,-102.6783333,16.35666667
141526,123.7431539,13.14841685,-102.0183333,16.77833333
141527,123.7413546,13.14837684,-104.7983333,15.95166667
141528,123.7414007,13.1483767,-105.8066667,15.33333333
141529,123.7414469,13.14837657,-107.47,14.30666667
141530,123.741493,13.14837644,-107.7683333,14.11833333
141531,123.7415391,13.14837631,-107.955,14.03833333
141532,123.7415853,13.14837617,-109.6583333,12.87666667
141533,123.7416314,13.14837604,-109.7583333,12.84166667
141534,123.7416775,13.14837591,-108.5383333,13.755
141535,123.7417237,13.14837577,-109.2833333,13.25666667
141536,123.7417698,13.14837564,-109.5533333,13.12166667
141537,123.7418159,13.14837551,-107.11,14.95833333
141538,123.7418621,13.14837537,-106.9916667,12.49
141539,123.7419082,13.14837524,-106.7066667,12.675
141540,123.7419543,13.14837511,-107.0733333,12.485
141541,123.7420005,13.14837497,-106.6033333,12.745
141542,123.7420466,13.14837484,-94.07666667,18.27333333
141543,123.7420927,13.14837471,-104.5083333,13.97833333
141544,123.7421388,13.14837457,-94.18166667,18.26
141545,123.742185,13.14837444,-104.9616667,13.765
141546,123.7422311,13.14837431,-105.48,13.44666667
141547,123.7422772,13.14837417,-105.7166667,13.29666667
141548,123.7423234,13.14837404,-105.755,13.27666667
141549,123.7423695,13.14837391,-105.6583333,13.33333333
141550,123.7424156,13.14837378,-105.455,13.48666667
141551,123.7424618,13.14837364,-105.3066667,13.66833333
141552,123.7425079,13.14837351,-106.9033333,12.84333333
141553,123.742554,13.14837338,-106.3466667,13.26833333
141554,123.7426002,13.14837324,-105.28,13.97333333
141555,123.7426463,13.14837311,-105.2733333,14.07166667
141556,123.7426924,13.14837298,-105.125,14.255
141557,123.7427386,13.14837284,-104.3833333,14.79166667
141558,123.7427847,13.14837271,-103.635,15.315
141559,123.7428308,13.14837258,-104.405,14.95833333
141560,123.742877,13.14837244,-103.99,15.28333333
141561,123.7429231,13.14837231,-103.725,15.525
141562,123.7429692,13.14837218,-103.7116667,15.62833333
141563,123.7430153,13.14837204,-102.95,16.11666667
141564,123.7430615,13.14837191,-102.7166667,16.32166667
141565,123.7431076,13.14837178,-101.765,16.89833333
141566,123.7431537,13.14837164,-101.8466667,16.93166667
141567,123.7414006,13.1483315,-106.6616667,14.82333333
141568,123.7414467,13.14833136,-107.5033333,14.325
141569,123.7414929,13.14833123,-107.4833333,14.45
141570,123.741539,13.1483311,-107.1466667,14.67333333
141571,123.7415851,13.14833096,-107.4266667,14.515
141572,123.7416313,13.14833083,-107.395,14.59
141573,123.7416774,13.1483307,-108.6883333,13.74833333
141574,123.7417235,13.14833056,-107.425,14.70833333
141575,123.7417697,13.14833043,-106.465,15.43666667
141576,123.7418158,13.1483303,-106.1733333,12.97166667
141577,123.7418619,13.14833016,-106.4116667,12.80666667
141578,123.7419081,13.14833003,-106.63,12.71166667
141579,123.7419542,13.1483299,-94.08,18.23833333
141580,123.7420003,13.14832976,-94.26666667,18.18333333
141581,123.7420464,13.14832963,-94.315,18.18
141582,123.7420926,13.1483295,-94.225,18.225
141583,123.7421387,13.14832937,-105.1,13.645
141584,123.7421848,13.14832923,-105.0833333,13.675
141585,123.742231,13.1483291,-105.7666667,13.25166667
141586,123.7422771,13.14832897,-105.7433333,13.24333333
141587,123.7423232,13.14832883,-105.7283333,13.275
141588,123.7423694,13.1483287,-105.6016667,13.39833333
141589,123.7424155,13.14832857,-105.3116667,13.665
141590,123.7424616,13.14832843,-106.9366667,12.81166667
141591,123.7425078,13.1483283,-106.2666667,13.3
141592,123.7425539,13.14832817,-105.275,13.97833333
141593,123.7426,13.14832803,-105.125,14.16
141594,123.7426462,13.1483279,-104.975,14.345
141595,123.7426923,13.14832777,-103.795,15.12833333
141596,123.7427384,13.14832763,-103.6566667,15.295
141597,123.7427846,13.1483275,-104.575,14.85333333
141598,123.7428307,13.14832737,-103.9366667,15.32833333
141599,123.7428768,13.14832723,-103.6116667,15.57666667
141600,123.7429229,13.1483271,-103.5066667,15.71833333
141601,123.7429691,13.14832697,-102.8266667,16.17166667
141602,123.7430152,13.14832683,-103.21,16.03833333
141603,123.7430613,13.1483267,-101.79,16.87666667
141604,123.7431075,13.14832657,-102.035,16.82
141605,123.7431536,13.14832643,-104.095,15.75333333
141606,123.7414466,13.14828615,-106.7483333,14.88333333
141607,123.7414927,13.14828602,-106.78,14.94333333
141608,123.7415389,13.14828589,-106.755,15.01166667
141609,123.741585,13.14828575,-107.18,14.75666667
141610,123.7416311,13.14828562,-107.6833333,14.47333333
141611,123.7416773,13.14828549,-106.7833333,15.17
141612,123.7417234,13.14828535,-105.2666667,16.31666667
141613,123.7417695,13.14828522,-106.1566667,12.94333333
141614,123.7418157,13.14828509,-106.1583333,12.95
141615,123.7418618,13.14828496,-105.72,13.22333333
141616,123.7419079,13.14828482,-94.12333333,18.205
141617,123.7419541,13.14828469,-94.31,18.14833333
141618,123.7420002,13.14828456,-94.53166667,18.07166667
141619,123.7420463,13.14828442,-94.43333333,18.12
141620,123.7420924,13.14828429,-105.2333333,13.57333333
141621,123.7421386,13.14828416,-105.2983333,13.53
141622,123.7421847,13.14828402,-105.385,13.46666667
141623,123.7422308,13.14828389,-105.585,13.345
141624,123.742277,13.14828376,-105.645,13.30833333
141625,123.7423231,13.14828362,-105.605,13.39833333
141626,123.7423692,13.14828349,-105.465,13.57
141627,123.7424154,13.14828336,-106.8583333,12.88333333
141628,123.7424615,13.14828322,-106.2583333,13.30833333
141629,123.7425076,13.14828309,-105.29,13.96666667
141630,123.7425538,13.14828296,-105.1266667,14.16
141631,123.7425999,13.14828282,-104.98,14.34
141632,123.742646,13.14828269,-103.7966667,15.12333333
141633,123.7426922,13.14828256,-103.6683333,15.28333333
141634,123.7427383,13.14828242,-104.5983333,14.83166667
141635,123.7427844,13.14828229,-103.875,15.34166667
141636,123.7428305,13.14828216,-103.5566667,15.62166667
141637,123.7428767,13.14828202,-103.395,15.77166667
141638,123.7429228,13.14828189,-102.7166667,16.22666667
141639,123.7429689,13.14828176,-108.87,12.65666667
141640,123.7431073,13.14828136,-102.9266667,16.40166667
141641,123.7431535,13.14828122,-104.11,15.79333333
141642,123.7414465,13.14824094,-106.4266667,15.185
141643,123.7414926,13.14824081,-106.395,15.26166667
141644,123.7415387,13.14824068,-106.67,15.135
141645,123.7415849,13.14824054,-107.165,14.87333333
141646,123.741631,13.14824041,-105.5833333,16.07333333
141647,123.7416771,13.14824028,-106.0933333,15.75166667
141648,123.7417233,13.14824015,-105.905,13.07833333
141649,123.7417694,13.14824001,-106.065,12.99166667
141650,123.7418155,13.14823988,-105.6466667,13.24666667
141651,123.7418617,13.14823975,-94.335,18.09833333
