Source Index,Longitude,Latitude,RSRP,SINR
51599,123.7475342,13.16291642,-89.30166667,22.76166667
51600,123.7475803,13.16291628,-89.08333333,22.90833333
51601,123.7476265,13.16291615,-88.87,23.04666667
51602,123.7476726,13.16291602,-88.90333333,23.1
51603,123.7477188,13.16291588,-89.245,23.09333333
51604,123.7477649,13.16291575,-99.18833333,19.94333333
51605,123.747811,13.16291561,-99.02833333,20.08666667
51606,123.7478572,13.16291548,-99.025,20.15166667
51607,123.7479033,13.16291534,-98.88166667,20.28
51608,123.7479494,13.16291521,-100.5183333,19.49833333
51609,123.7479956,13.16291508,-100.5583333,19.52333333
51610,123.7480417,13.16291494,-100.305,19.70166667
51611,123.7480878,13.16291481,-101.4283333,19.13666667
51612,123.748134,13.16291467,-100.7533333,19.54833333
51613,123.7481801,13.16291454,-99.65666667,20.13833333
51614,123.7482262,13.1629144,-100.6666667,19.64833333
51615,123.7482724,13.16291427,-100.6516667,19.67666667
51616,123.7483185,13.16291413,-100.2066667,19.925
51617,123.7483646,13.162914,-100.3716667,19.85166667
51618,123.7484108,13.16291387,-99.82,20.13833333
51619,123.7484569,13.16291373,-87.45,24.115
51620,123.748503,13.1629136,-99.03,20.95833333
51621,123.7485492,13.16291346,-99.61333333,20.70666667
51622,123.7485953,13.16291333,-101.4266667,19.73333333
51623,123.7486414,13.16291319,-101.61,19.64166667
51624,123.7486876,13.16291306,-102.27,19.255
51625,123.7491489,13.16291171,-100.1333333,20.51666667
51626,123.749195,13.16291158,-103.1066667,18.785
51627,123.7492412,13.16291144,-106.55,16.41166667
51628,123.7465191,13.16287416,-91.565,20.815
51629,123.7465653,13.16287403,-91.64333333,20.80666667
51630,123.7466114,13.16287389,-91.64333333,20.84166667
51631,123.7466575,13.16287376,-91.58833333,20.91
51632,123.7467037,13.16287363,-91.62166667,20.92333333
51633,123.7467498,13.16287349,-91.65666667,20.94166667
51634,123.7467959,13.16287336,-91.70666667,20.95166667
51635,123.7468421,13.16287322,-91.76,20.955
51636,123.7468882,13.16287309,-91.82,20.95666667
51637,123.7469343,13.16287296,-91.87,20.94666667
51638,123.7469805,13.16287282,-91.95333333,20.93166667
51639,123.7470266,13.16287269,-91.87166667,21.01666667
51640,123.7470727,13.16287255,-91.59833333,21.21166667
51641,123.7471189,13.16287242,-91.33166667,21.39833333
51642,123.747165,13.16287228,-91.06333333,21.58166667
51643,123.7472111,13.16287215,-90.81666667,21.76
51644,123.7472573,13.16287202,-90.57333333,21.92666667
51645,123.7473034,13.16287188,-90.34333333,22.08666667
51646,123.7473495,13.16287175,-90.11333333,22.25333333
51647,123.7473957,13.16287161,-89.9,22.39666667
51648,123.7474418,13.16287148,-89.67666667,22.55333333
51649,123.7474879,13.16287134,-89.44833333,22.70833333
51650,123.7475341,13.16287121,-89.23166667,22.84833333
51651,123.7475802,13.16287108,-89.02166667,22.99
51652,123.7476263,13.16287094,-88.97666667,23.08166667
51653,123.7476725,13.16287081,-89.39333333,23.03666667
51654,123.7477186,13.16287067,-89.21833333,23.15833333
51655,123.7477647,13.16287054,-99.18666667,19.99833333
51656,123.7478109,13.1628704,-99.03833333,20.12666667
51657,123.747857,13.16287027,-98.89333333,20.26333333
51658,123.7479032,13.16287013,-98.76666667,20.37666667
51659,123.7479493,13.16287,-100.415,19.58833333
51660,123.7479954,13.16286987,-99.85166667,19.925
51661,123.7480416,13.16286973,-101.2716667,19.21666667
51662,123.7480877,13.1628696,-101.345,19.21333333
51663,123.7481338,13.16286946,-99.49,20.21833333
51664,123.74818,13.16286933,-100.3516667,19.805
51665,123.7482261,13.16286919,-100.3216667,19.84833333
51666,123.7482722,13.16286906,-99.87833333,20.08833333
51667,123.7483184,13.16286892,-100.0366667,20.025
51668,123.7483645,13.16286879,-100.2233333,19.935
51669,123.7484106,13.16286866,-87.535,24.09833333
51670,123.7484568,13.16286852,-98.99666667,20.54333333
51671,123.7485029,13.16286839,-99.74666667,20.62166667
51672,123.748549,13.16286825,-101.24,19.83166667
51673,123.7485952,13.16286812,-101.4216667,19.74833333
51674,123.7486413,13.16286798,-101.7683333,19.55833333
51675,123.7486874,13.16286785,-102.4483333,19.14666667
51676,123.7487336,13.16286771,-103.15,18.70333333
51677,123.7487797,13.16286758,-104.475,17.80166667
51678,123.7491488,13.1628665,-99.95333333,20.64333333
51679,123.7491949,13.16286637,-103.095,18.81666667
51680,123.749241,13.16286623,-103.8633333,18.34666667
51681,123.7465651,13.16282882,-91.67333333,20.85666667
51682,123.7466113,13.16282869,-91.69833333,20.875
51683,123.7466574,13.16282855,-91.72666667,20.89333333
51684,123.7467035,13.16282842,-91.76666667,20.90833333
51685,123.7467497,13.16282828,-91.80833333,20.91833333
51686,123.7467958,13.16282815,-91.86166667,20.92166667
51687,123.7468419,13.16282801,-91.925,20.92166667
51688,123.7468881,13.16282788,-92.0,20.92
51689,123.7469342,13.16282775,-92.08333333,20.90166667
51690,123.7469803,13.16282761,-91.99333333,20.97
51691,123.7470265,13.16282748,-91.72833333,21.16333333
51692,123.7470726,13.16282734,-91.45666667,21.35
51693,123.7471187,13.16282721,-91.19833333,21.53
51694,123.7471649,13.16282707,-90.945,21.71166667
51695,123.747211,13.16282694,-90.70833333,21.87666667
51696,123.7472571,13.16282681,-90.475,22.04
51697,123.7473033,13.16282667,-90.24833333,22.2
51698,123.7473494,13.16282654,-90.03166667,22.35
51699,123.7473955,13.1628264,-89.81833333,22.49833333
51700,123.7474417,13.16282627,-89.59666667,22.65166667
51701,123.7474878,13.16282613,-89.37666667,22.795
51702,123.7475339,13.162826,-89.17,22.93666667
51703,123.7475801,13.16282587,-89.11666667,23.02833333
51704,123.7476262,13.16282573,-89.39,23.02166667
51705,123.7476723,13.1628256,-89.36166667,23.10333333
51706,123.7477185,13.16282546,-89.19833333,23.21833333
51707,123.7477646,13.16282533,-99.19666667,20.04166667
51708,123.7478107,13.16282519,-99.05166667,20.175
51709,123.7478569,13.16282506,-98.92166667,20.29166667
51710,123.747903,13.16282493,-98.80833333,20.39333333
51711,123.7479491,13.16282479,-100.1483333,19.76833333
51712,123.7479953,13.16282466,-100.0683333,19.84666667
51713,123.7480414,13.16282452,-101.34,19.20833333
51714,123.7480876,13.16282439,-99.775,20.07166667
51715,123.7481337,13.16282425,-99.88333333,20.04166667
51716,123.7481798,13.16282412,-100.2983333,19.85666667
51717,123.748226,13.16282398,-99.7,20.17666667
51718,123.7482721,13.16282385,-99.85833333,20.11166667
51719,123.7483182,13.16282372,-100.03,20.03333333
51720,123.7483644,13.16282358,-87.62833333,24.07833333
51721,123.7484105,13.16282345,-87.69166667,24.05333333
51722,123.7484566,13.16282331,-99.125,20.925
51723,123.7485028,13.16282318,-100.46,20.26166667
51724,123.7485489,13.16282304,-101.3816667,19.76333333
51725,123.748595,13.16282291,-101.5683333,19.675
51726,123.7486412,13.16282277,-101.9316667,19.47
51727,123.7486873,13.16282264,-102.6283333,19.03833333
51728,123.7487334,13.16282251,-102.8866667,18.875
51729,123.7487796,13.16282237,-103.455,18.49666667
51730,123.7488257,13.16282224,-103.5833333,18.40666667
51731,123.7488718,13.1628221,-105.0983333,17.33833333
51732,123.748918,13.16282197,-105.2816667,17.18833333
51733,123.7489641,13.16282183,-105.6533333,16.88666667
51734,123.7490102,13.1628217,-105.8183333,16.75833333
51735,123.7490564,13.16282156,-105.5366667,17.0
51736,123.7491025,13.16282143,-103.2416667,18.64666667
51737,123.7491486,13.16282129,-102.0283333,19.47
51738,123.7491948,13.16282116,-102.9283333,18.94833333
51739,123.7492409,13.16282102,-103.2666667,18.765
51740,123.749287,13.16282089,-105.325,17.37833333
51741,123.746565,13.16278361,-91.805,20.845
51742,123.7466111,13.16278348,-91.83333333,20.86166667
51743,123.7466573,13.16278334,-91.86666667,20.88
51744,123.7467034,13.16278321,-91.91666667,20.885
51745,123.7467495,13.16278307,-91.96833333,20.89166667
51746,123.7467957,13.16278294,-92.03,20.88833333
51747,123.7468418,13.16278281,-92.10333333,20.885
51748,123.7468879,13.16278267,-92.18333333,20.87
51749,123.7469341,13.16278254,-92.14166667,20.92833333
51750,123.7469802,13.1627824,-91.85,21.11166667
51751,123.7470263,13.16278227,-91.585,21.305
51752,123.7470725,13.16278213,-91.32166667,21.48666667
51753,123.7471186,13.162782,-91.08166667,21.66
51754,123.7471647,13.16278187,-90.84,21.82833333
51755,123.7472109,13.16278173,-90.61,21.98833333
51756,123.747257,13.1627816,-90.38666667,22.14333333
51757,123.7473031,13.16278146,-90.16833333,22.29666667
51758,123.7473493,13.16278133,-89.96166667,22.44166667
51759,123.7473954,13.16278119,-89.73666667,22.59666667
51760,123.7474415,13.16278106,-89.52166667,22.74166667
51761,123.7474877,13.16278093,-89.31166667,22.87833333
51762,123.7475338,13.16278079,-89.11166667,23.01666667
51763,123.7475799,13.16278066,-89.07833333,23.09833333
51764,123.7476261,13.16278052,-89.51,23.045
51765,123.7476722,13.16278039,-89.34,23.165
51766,123.7477183,13.16278025,-89.19833333,23.26666667
51767,123.7477645,13.16278012,-89.06666667,23.36333333
51768,123.7478106,13.16277999,-99.07166667,20.21
51769,123.7478567,13.16277985,-98.955,20.31333333
51770,123.7479029,13.16277972,-98.84833333,20.41166667
51771,123.747949,13.16277958,-98.76166667,20.49666667
51772,123.7479951,13.16277945,-101.185,19.28333333
51773,123.7480413,13.16277931,-99.46333333,20.21833333
51774,123.7480874,13.16277918,-99.41666667,20.26833333
51775,123.7481335,13.16277904,-100.1333333,19.93333333
51776,123.7481797,13.16277891,-100.1183333,19.96166667
51777,123.7482258,13.16277878,-99.67333333,20.2
51778,123.748272,13.16277864,-99.84,20.13166667
51779,123.7483181,13.16277851,-99.28166667,20.41166667
51780,123.7483642,13.16277837,-87.77166667,24.03666667
51781,123.7484104,13.16277824,-99.10666667,20.91833333
51782,123.7484565,13.1627781,-99.835,20.585
51783,123.7485026,13.16277797,-101.3433333,19.78
51784,123.7485488,13.16277783,-101.3766667,19.78166667
51785,123.7485949,13.1627777,-101.7183333,19.59666667
51786,123.748641,13.16277757,-102.1066667,19.36666667
51787,123.7486872,13.16277743,-102.5033333,19.12166667
51788,123.7487333,13.1627773,-102.9233333,18.84833333
51789,123.7487794,13.16277716,-103.0383333,18.77
51790,123.7488256,13.16277703,-103.635,18.36166667
51791,123.7488717,13.16277689,-103.8083333,18.22666667
51792,123.7489178,13.16277676,-104.0116667,18.06333333
51793,123.748964,13.16277662,-104.2383333,17.87666667
51794,123.7490101,13.16277649,-104.1916667,17.92166667
51795,123.7490562,13.16277635,-103.6916667,18.31833333
51796,123.7491024,13.16277622,-100.0616667,20.585
51797,123.7491485,13.16277608,-102.8383333,18.99833333
51798,123.7491946,13.16277595,-102.78,19.06666667
51799,123.7492408,13.16277582,-102.83,19.07166667
51800,123.7492869,13.16277568,-103.0133333,18.99166667
51801,123.749333,13.16277555,-103.9833333,18.36666667
51802,123.7465648,13.1627384,-91.935,20.83
51803,123.746611,13.16273827,-91.97666667,20.84333333
51804,123.7466571,13.16273813,-92.02,20.85166667
51805,123.7467033,13.162738,-92.075,20.85833333
51806,123.7467494,13.16273786,-92.13333333,20.85333333
51807,123.7467955,13.16273773,-92.205,20.85
51808,123.7468417,13.1627376,-92.28833333,20.835
51809,123.7468878,13.16273746,-92.26,20.88333333
51810,123.7469339,13.16273733,-92.0,21.07166667
51811,123.7469801,13.16273719,-91.70333333,21.25666667
51812,123.7470262,13.16273706,-91.45,21.435
51813,123.7470723,13.16273692,-91.20333333,21.615
51814,123.7471185,13.16273679,-90.96833333,21.78
51815,123.7471646,13.16273666,-90.73833333,21.93833333
51816,123.7472107,13.16273652,-90.52166667,22.09333333
51817,123.7472569,13.16273639,-90.305,22.24333333
51818,123.747303,13.16273625,-90.09333333,22.39166667
51819,123.7473491,13.16273612,-89.88333333,22.53833333
51820,123.7473953,13.16273599,-89.66333333,22.68666667
51821,123.7474414,13.16273585,-89.45833333,22.82
51822,123.7474875,13.16273572,-89.25833333,22.95833333
51823,123.7475337,13.16273558,-89.075,23.085
51824,123.7475798,13.16273545,-89.50333333,23.03166667
51825,123.7476259,13.16273531,-89.48166667,23.11
51826,123.7476721,13.16273518,-89.34333333,23.21
51827,123.7477182,13.16273504,-89.20166667,23.31
51828,123.7477643,13.16273491,-89.065,23.41333333
51829,123.7478105,13.16273478,-88.96333333,23.48666667
51830,123.7478566,13.16273464,-99.00333333,20.32666667
51831,123.7479027,13.16273451,-98.90666667,20.41833333
51832,123.7479489,13.16273437,-98.82666667,20.49
51833,123.747995,13.16273424,-100.805,19.52166667
51834,123.7480411,13.1627341,-98.95666667,20.48666667
51835,123.7480873,13.16273397,-99.965,20.01333333
51836,123.7481334,13.16273384,-99.94166667,20.05
51837,123.7481795,13.1627337,-99.495,20.28666667
51838,123.7482257,13.16273357,-99.65333333,20.22333333
51839,123.7482718,13.16273343,-99.83333333,20.13833333
51840,123.7483179,13.1627333,-87.85333333,24.02
51841,123.7483641,13.16273316,-87.93,23.99166667
51842,123.7484102,13.16273303,-99.80833333,20.585
51843,123.7484563,13.16273289,-100.55,20.22
51844,123.7485025,13.16273276,-101.33,19.8
51845,123.7485486,13.16273262,-101.515,19.71166667
51846,123.7485948,13.16273249,-101.8883333,19.50166667
51847,123.7486409,13.16273236,-102.28,19.26333333
51848,123.748687,13.16273222,-102.5416667,19.09666667
51849,123.7487332,13.16273209,-102.8033333,18.925
51850,123.7487793,13.16273195,-103.0,18.80833333
51851,123.7488254,13.16273182,-103.3883333,18.52
51852,123.7488716,13.16273168,-103.575,18.375
51853,123.7489177,13.16273155,-103.79,18.20166667
51854,123.7489638,13.16273141,-104.0333333,17.99833333
51855,123.74901,13.16273128,-103.4583333,18.46166667
51856,123.7490561,13.16273114,-102.4483333,19.15666667
51857,123.7491022,13.16273101,-102.065,19.46333333
51858,123.7491484,13.16273088,-102.7483333,19.065
51859,123.7491945,13.16273074,-102.6316667,19.18
51860,123.7492406,13.16273061,-102.6083333,19.245
51861,123.7492868,13.16273047,-102.5883333,19.27833333
51862,123.7493329,13.16273034,-102.6716667,19.25166667
51863,123.749379,13.1627302,-102.6366667,19.29833333
51864,123.7494252,13.16273007,-102.6333333,19.315
51865,123.7494713,13.16272993,-102.67,19.3
51866,123.7495174,13.1627298,-102.655,19.325
51867,123.7466108,13.16269306,-92.12333333,20.82166667
51868,123.746657,13.16269292,-92.175,20.82333333
51869,123.7467031,13.16269279,-92.235,20.81833333
51870,123.7467492,13.16269266,-92.31,20.815
51871,123.7467954,13.16269252,-92.39166667,20.79833333
51872,123.7468415,13.16269239,-92.38333333,20.83666667
51873,123.7468877,13.16269225,-92.125,21.025
51874,123.7469338,13.16269212,-91.86666667,21.205
51875,123.7469799,13.16269198,-91.60833333,21.38666667
51876,123.7470261,13.16269185,-91.33333333,21.56166667
51877,123.7470722,13.16269172,-91.09833333,21.73166667
51878,123.7471183,13.16269158,-90.87,21.885
51879,123.7471645,13.16269145,-90.65,22.045
51880,123.7472106,13.16269131,-90.43833333,22.195
51881,123.7472567,13.16269118,-90.225,22.34166667
51882,123.7473029,13.16269104,-90.02,22.485
51883,123.747349,13.16269091,-89.81,22.63166667
51884,123.7473951,13.16269078,-89.6,22.76833333
51885,123.7474413,13.16269064,-89.39833333,22.905
51886,123.7474874,13.16269051,-89.21666667,23.03166667
51887,123.7475335,13.16269037,-89.645,22.97833333
51888,123.7475797,13.16269024,-89.48333333,23.09333333
51889,123.7476258,13.1626901,-89.325,23.20333333
51890,123.7476719,13.16268997,-89.34,23.25666667
51891,123.7477181,13.16268984,-89.20333333,23.35833333
51892,123.7477642,13.1626897,-89.09666667,23.43833333
51893,123.7478103,13.16268957,-88.99666667,23.51
51894,123.7478565,13.16268943,-88.89666667,23.58666667
51895,123.7479026,13.1626893,-98.96666667,20.41333333
51896,123.7479487,13.16268916,-98.895,20.485
51897,123.7479949,13.16268903,-99.08666667,20.41666667
51898,123.748041,13.16268889,-99.64833333,20.16666667
51899,123.7480871,13.16268876,-100.06,19.985
51900,123.7481333,13.16268863,-99.45833333,20.305
51901,123.7481794,13.16268849,-99.61666667,20.24
51902,123.7482255,13.16268836,-99.78666667,20.16333333
51903,123.7482717,13.16268822,-99.23333333,20.43833333
51904,123.7483178,13.16268809,-87.99833333,23.98333333
51905,123.7483639,13.16268795,-99.19166667,20.88666667
51906,123.7484101,13.16268782,-100.5283333,20.22
51907,123.7484562,13.16268768,-101.2883333,19.815
51908,123.7485023,13.16268755,-101.47,19.73
51909,123.7485485,13.16268742,-101.6683333,19.63
51910,123.7485946,13.16268728,-102.06,19.39833333
51911,123.7486407,13.16268715,-102.3116667,19.24166667
51912,123.7486869,13.16268701,-102.5683333,19.08
51913,123.748733,13.16268688,-102.8316667,18.90666667
51914,123.7487792,13.16268674,-103.1266667,18.70166667
51915,123.7488253,13.16268661,-103.2983333,18.57
51916,123.7488714,13.16268647,-103.4916667,18.41833333
51917,123.7489176,13.16268634,-103.7216667,18.23166667
51918,123.7489637,13.1626862,-103.6133333,18.32833333
51919,123.7490098,13.16268607,-103.1916667,18.65166667
51920,123.749056,13.16268594,-100.1716667,20.52333333
51921,123.7491021,13.1626858,-102.7933333,19.02833333
51922,123.7491482,13.16268567,-102.5883333,19.18666667
51923,123.7491944,13.16268553,-102.4966667,19.28333333
51924,123.7492405,13.1626854,-102.3883333,19.39
51925,123.7492866,13.16268526,-102.315,19.465
51926,123.7493328,13.16268513,-102.2533333,19.53333333
51927,123.7493789,13.16268499,-102.0883333,19.65166667
51928,123.749425,13.16268486,-102.095,19.665
51929,123.7494712,13.16268472,-102.0016667,19.725
51930,123.7495173,13.16268459,-101.9183333,19.775
51931,123.7466107,13.16264785,-92.27666667,20.79
51932,123.7466568,13.16264771,-92.33833333,20.78833333
51933,123.746703,13.16264758,-92.40333333,20.78666667
51934,123.7467491,13.16264745,-92.48166667,20.77
51935,123.7467952,13.16264731,-92.50166667,20.79166667
51936,123.7468414,13.16264718,-92.24166667,20.98166667
51937,123.7468875,13.16264704,-91.98666667,21.15833333
51938,123.7469336,13.16264691,-91.73,21.34166667
51939,123.7469798,13.16264678,-91.495,21.50833333
51940,123.7470259,13.16264664,-91.22333333,21.68
51941,123.7470721,13.16264651,-90.99833333,21.83833333
51942,123.7471182,13.16264637,-90.78,21.99166667
51943,123.7471643,13.16264624,-90.56833333,22.14333333
51944,123.7472105,13.1626461,-90.36166667,22.28666667
51945,123.7472566,13.16264597,-90.16,22.43
51946,123.7473027,13.16264584,-89.94166667,22.58166667
51947,123.7473489,13.1626457,-89.74,22.715
51948,123.747395,13.16264557,-89.54666667,22.84666667
51949,123.7474411,13.16264543,-89.355,22.97833333
51950,123.7474873,13.1626453,-89.71,22.925
51951,123.7475334,13.16264516,-89.61666667,23.03833333
51952,123.7475795,13.16264503,-89.465,23.15
51953,123.7476257,13.1626449,-89.325,23.24833333
51954,123.7476718,13.16264476,-89.26833333,23.30666667
51955,123.7477179,13.16264463,-89.23,23.38666667
51956,123.7477641,13.16264449,-89.12833333,23.46166667
51957,123.7478102,13.16264436,-89.02333333,23.53833333
51958,123.7478563,13.16264422,-88.95166667,23.59666667
51959,123.7479025,13.16264409,-88.88333333,23.65
51960,123.7479486,13.16264395,-88.36666667,23.82
51961,123.7479947,13.16264382,-88.33666667,23.84666667
51962,123.7480409,13.16264369,-99.59,20.215
51963,123.748087,13.16264355,-99.58166667,20.24
51964,123.7481331,13.16264342,-99.135,20.47
51965,123.7481793,13.16264328,-99.58833333,20.26333333
51966,123.7482254,13.16264315,-99.19,20.46
51967,123.7482715,13.16264301,-88.08333333,23.96
51968,123.7483177,13.16264288,-99.31333333,20.395
51969,123.7483638,13.16264274,-99.90166667,20.545
51970,123.7484099,13.16264261,-101.3966667,19.74666667
51971,123.7484561,13.16264248,-101.4216667,19.75166667
51972,123.7485022,13.16264234,-101.6116667,19.66
51973,123.7485483,13.16264221,-101.8366667,19.53
51974,123.7485945,13.16264207,-102.23,19.295
51975,123.7486406,13.16264194,-102.49,19.13333333
51976,123.7486867,13.1626418,-102.595,19.06166667
51977,123.7487329,13.16264167,-102.8666667,18.88166667
51978,123.748779,13.16264153,-103.035,18.755
51979,123.7488251,13.1626414,-103.2116667,18.61833333
51980,123.7488713,13.16264126,-103.4183333,18.45333333
51981,123.7489174,13.16264113,-103.6583333,18.25333333
51982,123.7489636,13.162641,-103.1783333,18.63166667
51983,123.7490097,13.16264086,-102.2483333,19.28166667
51984,123.7490558,13.16264073,-100.1383333,20.56666667
51985,123.749102,13.16264059,-102.7016667,19.095
51986,123.7491481,13.16264046,-102.5216667,19.26666667
51987,123.7491942,13.16264032,-102.355,19.39
51988,123.7492404,13.16264019,-102.255,19.48833333
51989,123.7492865,13.16264005,-102.1183333,19.61833333
51990,123.7493326,13.16263992,-102.005,19.69666667
51991,123.7493788,13.16263978,-101.8533333,19.805
51992,123.7494249,13.16263965,-101.7966667,19.865
51993,123.749471,13.16263951,-101.7866667,19.85666667
51994,123.7495172,13.16263938,-101.715,19.89833333
51995,123.7466106,13.16260264,-92.44,20.755
51996,123.7466567,13.16260251,-92.505,20.75166667
51997,123.7467028,13.16260237,-92.58166667,20.73833333
51998,123.746749,13.16260224,-92.61666667,20.74333333
51999,123.7467951,13.1626021,-92.36,20.935
52000,123.7468412,13.16260197,-92.10833333,21.11166667
52001,123.7468874,13.16260183,-91.85666667,21.29
52002,123.7469335,13.1626017,-91.61833333,21.46333333
52003,123.7469796,13.16260157,-91.38833333,21.62666667
52004,123.7470258,13.16260143,-91.16333333,21.78
52005,123.7470719,13.1626013,-90.90166667,21.945
52006,123.747118,13.16260116,-90.69833333,22.09333333
52007,123.7471642,13.16260103,-90.495,22.23666667
52008,123.7472103,13.16260089,-90.29333333,22.38166667
52009,123.7472565,13.16260076,-90.08333333,22.525
52010,123.7473026,13.16260063,-89.87666667,22.66166667
52011,123.7473487,13.16260049,-89.68333333,22.79666667
52012,123.7473949,13.16260036,-89.49,22.93
52013,123.747441,13.16260022,-89.775,22.91333333
52014,123.7474871,13.16260009,-89.75833333,22.985
52015,123.7475333,13.16259995,-89.60166667,23.09833333
52016,123.7475794,13.16259982,-89.46333333,23.195
52017,123.7476255,13.16259969,-89.33333333,23.29
52018,123.7476717,13.16259955,-89.20833333,23.38
52019,123.7477178,13.16259942,-89.255,23.415
52020,123.7477639,13.16259928,-89.15666667,23.49
52021,123.7478101,13.16259915,-89.075,23.55333333
52022,123.7478562,13.16259901,-89.00666667,23.60166667
52023,123.7479023,13.16259888,-88.94,23.66
52024,123.7479485,13.16259875,-88.45166667,23.81
52025,123.7479946,13.16259861,-88.575,23.80333333
52026,123.7480407,13.16259848,-99.545,20.255
52027,123.7480869,13.16259834,-99.1,20.48666667
52028,123.748133,13.16259821,-99.105,20.49666667
52029,123.7481791,13.16259807,-99.735,20.19166667
52030,123.7482253,13.16259794,-88.16833333,23.94333333
52031,123.7482714,13.1625978,-88.235,23.91833333
52032,123.7483175,13.16259767,-100.025,20.46666667
52033,123.7483637,13.16259754,-100.6116667,20.18166667
52034,123.7484098,13.1625974,-101.3783333,19.77166667
52035,123.7484559,13.16259727,-101.415,19.76833333
52036,123.7485021,13.16259713,-101.765,19.57333333
52037,123.7485482,13.162597,-102.0066667,19.43333333
52038,123.7485943,13.16259686,-102.33,19.25166667
52039,123.7486405,13.16259673,-102.5116667,19.11833333
52040,123.7486866,13.16259659,-102.6966667,19.01166667
52041,123.7487327,13.16259646,-102.92,18.83833333
52042,123.7487789,13.16259632,-103.085,18.71166667
52043,123.748825,13.16259619,-103.2783333,18.56333333
52044,123.7488711,13.16259606,-103.5016667,18.38
52045,123.7489173,13.16259592,-103.4733333,18.40833333
52046,123.7489634,13.16259579,-102.9866667,18.78333333
52047,123.7490095,13.16259565,-100.2666667,20.47
52048,123.7490557,13.16259552,-102.8233333,18.99166667
52049,123.7491018,13.16259538,-102.5416667,19.21666667
52050,123.7491479,13.16259525,-102.4516667,19.31
52051,123.7491941,13.16259511,-102.2066667,19.5
52052,123.7492402,13.16259498,-102.1316667,19.57666667
52053,123.7492864,13.16259484,-101.9183333,19.73833333
52054,123.7493325,13.16259471,-101.91,19.76333333
52055,123.7493786,13.16259458,-101.7616667,19.86666667
52056,123.7494248,13.16259444,-101.6533333,19.93833333
52057,123.7494709,13.16259431,-101.57,19.99
52058,123.749517,13.16259417,-101.525,20.00833333
52059,123.7466566,13.1625573,-92.68333333,20.70166667
52060,123.7467027,13.16255716,-92.73166667,20.70333333
52061,123.7467488,13.16255703,-92.48,20.885
52062,123.746795,13.16255689,-92.22833333,21.06666667
52063,123.7468411,13.16255676,-91.98,21.24333333
52064,123.7468872,13.16255663,-91.745,21.41
52065,123.7469334,13.16255649,-91.51666667,21.575
52066,123.7469795,13.16255636,-91.29166667,21.73
52067,123.7470256,13.16255622,-91.075,21.885
52068,123.7470718,13.16255609,-90.82333333,22.04333333
52069,123.7471179,13.16255595,-90.62333333,22.18666667
52070,123.747164,13.16255582,-90.425,22.32666667
52071,123.7472102,13.16255569,-90.225,22.47166667
52072,123.7472563,13.16255555,-90.01666667,22.60833333
52073,123.7473024,13.16255542,-89.81833333,22.74166667
52074,123.7473486,13.16255528,-89.62666667,22.87333333
52075,123.7473947,13.16255515,-89.46166667,22.98666667
52076,123.7474409,13.16255501,-89.74333333,22.975
52077,123.747487,13.16255488,-89.655,23.05166667
52078,123.7475331,13.16255475,-89.6,23.14333333
52079,123.7475793,13.16255461,-89.46833333,23.235
52080,123.7476254,13.16255448,-89.33666667,23.33666667
52081,123.7476715,13.16255434,-89.235,23.40833333
52082,123.7477177,13.16255421,-89.13833333,23.47666667
52083,123.7477638,13.16255407,-89.2,23.50833333
52084,123.7478099,13.16255394,-89.12833333,23.56333333
52085,123.7478561,13.16255381,-89.06333333,23.61666667
52086,123.7479022,13.16255367,-88.56833333,23.775
52087,123.7479483,13.16255354,-88.53666667,23.80666667
52088,123.7479945,13.1625534,-88.505,23.83833333
52089,123.7480406,13.16255327,-88.515,23.845
52090,123.7480867,13.16255313,-99.22,20.43333333
52091,123.7481329,13.162553,-99.23833333,20.43833333
52092,123.748179,13.16255286,-99.13333333,20.49
52093,123.7482251,13.16255273,-88.30833333,23.90333333
52094,123.7482713,13.1625526,-99.39666667,20.78166667
52095,123.7483174,13.16255246,-99.98333333,20.51333333
52096,123.7483635,13.16255233,-101.3333333,19.78833333
52097,123.7484097,13.16255219,-101.3616667,19.79166667
52098,123.7484558,13.16255206,-101.5516667,19.69833333
52099,123.7485019,13.16255192,-101.9283333,19.48
52100,123.7485481,13.16255179,-102.1766667,19.33
52101,123.7485942,13.16255165,-102.4266667,19.17666667
52102,123.7486403,13.16255152,-102.53,19.10333333
52103,123.7486865,13.16255138,-102.8033333,18.92666667
52104,123.7487326,13.16255125,-102.9633333,18.80333333
52105,123.7487787,13.16255112,-103.1433333,18.66333333
52106,123.7488249,13.16255098,-103.3466667,18.50333333
52107,123.748871,13.16255085,-103.5816667,18.31
52108,123.7489171,13.16255071,-103.1216667,18.67
52109,123.7489633,13.16255058,-102.9483333,18.83666667
52110,123.7490094,13.16255044,-100.24,20.51333333
52111,123.7490555,13.16255031,-102.66,19.11666667
52112,123.7491017,13.16255017,-102.5466667,19.23333333
52113,123.7491478,13.16255004,-102.3133333,19.41333333
52114,123.7491939,13.1625499,-102.22,19.50666667
52115,123.7492401,13.16254977,-102.0083333,19.67
52116,123.7492862,13.16254964,-101.8116667,19.815
52117,123.7493323,13.1625495,-101.7366667,19.88833333
52118,123.7493785,13.16254937,-101.6733333,19.925
52119,123.7494246,13.16254923,-101.5866667,19.98
52120,123.7494708,13.1625491,-101.5033333,20.02833333
52121,123.7495169,13.16254896,-101.47,20.03833333
