Source Index,Longitude,Latitude,RSRP,SINR
41505,123.7209102,13.16145543,-88.56833333,22.62333333
41506,123.7209563,13.1614553,-88.48166667,22.67333333
41507,123.7210025,13.16145517,-88.38166667,22.73
41508,123.7210486,13.16145504,-88.30666667,22.77666667
41509,123.7210947,13.16145491,-88.22833333,22.82333333
41510,123.7211409,13.16145478,-88.13833333,22.875
41511,123.721187,13.16145465,-88.05833333,22.92833333
41512,123.7212331,13.16145452,-88.07166667,22.93333333
41513,123.7212793,13.16145439,-87.99333333,22.98166667
41514,123.7213254,13.16145426,-87.91333333,23.02666667
41515,123.7213715,13.16145413,-87.94,23.03333333
41516,123.7214177,13.161454,-87.86666667,23.07333333
41517,123.7214638,13.16145387,-87.77166667,23.125
41518,123.7215099,13.16145374,-87.80666667,23.12666667
41519,123.7215561,13.16145361,-87.72,23.17666667
41520,123.7216022,13.16145348,-87.75166667,23.18
41521,123.7216484,13.16145335,-87.79333333,23.17333333
41522,123.7216945,13.16145322,-87.71166667,23.22166667
41523,123.7217406,13.16145309,-87.755,23.21666667
41524,123.7217868,13.16145296,-87.68166667,23.26166667
41525,123.7218329,13.16145283,-87.72666667,23.25833333
41526,123.721879,13.1614527,-87.78,23.25
41527,123.7219252,13.16145257,-87.71,23.295
41528,123.7219713,13.16145244,-87.64833333,23.335
41529,123.7220174,13.16145231,-87.705,23.325
41530,123.7220636,13.16145218,-87.64333333,23.36166667
41531,123.7221097,13.16145205,-87.715,23.34333333
41532,123.7221558,13.16145193,-87.655,23.38
41533,123.722202,13.1614518,-87.6,23.42
41534,123.7222481,13.16145167,-87.555,23.46
41535,123.7222942,13.16145154,-87.51,23.5
41536,123.7223404,13.16145141,-87.47666667,23.53
41537,123.7223865,13.16145128,-87.435,23.56666667
41538,123.7224326,13.16145115,-87.29833333,23.64833333
41539,123.7224788,13.16145102,-87.04,23.78333333
41540,123.7225249,13.16145089,-86.785,23.91666667
41541,123.722571,13.16145076,-86.535,24.04833333
41542,123.7226172,13.16145063,-86.29833333,24.16333333
41543,123.7226633,13.1614505,-86.075,24.27166667
41544,123.7227094,13.16145037,-85.84666667,24.38333333
41545,123.7227556,13.16145024,-85.625,24.48833333
41546,123.7228017,13.16145011,-96.28,21.465
41547,123.7228478,13.16144998,-97.85666667,20.805
41548,123.722894,13.16144985,-99.57166667,20.00666667
41549,123.7230785,13.16144933,-98.45333333,20.84833333
41550,123.7231708,13.16144907,-83.55333333,25.475
41551,123.7232169,13.16144894,-83.37666667,25.565
41552,123.723263,13.16144881,-83.21666667,25.64833333
41553,123.7233092,13.16144868,-83.055,25.72833333
41554,123.7233553,13.16144855,-82.88666667,25.825
41555,123.7234015,13.16144842,-82.74,25.89666667
41556,123.7234476,13.16144829,-82.595,25.96833333
41557,123.7234937,13.16144816,-82.43166667,26.06666667
41558,123.7235399,13.16144803,-82.3,26.13
41559,123.723586,13.1614479,-82.16833333,26.19833333
41560,123.7236321,13.16144777,-82.435,26.21333333
41561,123.7236783,13.16144764,-93.67333333,21.80833333
41562,123.7238167,13.16144725,-81.66,24.48666667
41563,123.7238628,13.16144712,-81.53,24.52166667
41564,123.7239089,13.16144699,-81.41833333,24.55166667
41565,123.7239551,13.16144686,-81.39833333,24.52666667
41566,123.7240012,13.16144673,-81.32833333,24.54333333
41567,123.7240473,13.1614466,-81.275,24.55333333
41568,123.7240935,13.16144647,-81.24333333,24.555
41569,123.7241396,13.16144634,-81.32166667,24.49833333
41570,123.7241857,13.16144621,-81.3,24.50333333
41571,123.7242319,13.16144608,-81.30833333,24.49333333
41572,123.7206333,13.16141099,-88.96833333,22.295
41573,123.7206794,13.16141086,-88.865,22.34833333
41574,123.7207255,13.16141073,-88.76166667,22.405
41575,123.7207717,13.1614106,-88.66166667,22.46333333
41576,123.7208178,13.16141047,-88.67,22.46833333
41577,123.7208639,13.16141035,-88.57666667,22.525
41578,123.7209101,13.16141022,-88.47333333,22.585
41579,123.7209562,13.16141009,-88.37833333,22.645
41580,123.7210023,13.16140996,-88.27833333,22.70166667
41581,123.7210485,13.16140983,-88.18333333,22.75166667
41582,123.7210946,13.1614097,-88.08833333,22.81
41583,123.7211407,13.16140957,-87.99666667,22.85833333
41584,123.7211869,13.16140944,-87.91,22.91166667
41585,123.721233,13.16140931,-87.93,22.91333333
41586,123.7212791,13.16140918,-87.84666667,22.96333333
41587,123.7213253,13.16140905,-87.755,23.02
41588,123.7213714,13.16140892,-87.785,23.02333333
41589,123.7214175,13.16140879,-87.69833333,23.07333333
41590,123.7214637,13.16140866,-87.61833333,23.11833333
41591,123.7215098,13.16140853,-87.64,23.12333333
41592,123.721556,13.1614084,-87.55166667,23.17166667
41593,123.7216021,13.16140827,-87.58166667,23.17166667
41594,123.7216482,13.16140814,-87.495,23.22666667
41595,123.7216944,13.16140801,-87.53,23.22333333
41596,123.7217405,13.16140788,-87.56,23.23
41597,123.7217866,13.16140775,-87.47833333,23.275
41598,123.7218328,13.16140762,-87.51666667,23.275
41599,123.7218789,13.16140749,-87.43833333,23.31833333
41600,123.721925,13.16140736,-87.49166667,23.31166667
41601,123.7219712,13.16140723,-87.415,23.35666667
41602,123.7220173,13.1614071,-87.34,23.40333333
41603,123.7220634,13.16140698,-87.395,23.4
41604,123.7221096,13.16140685,-87.32666667,23.44166667
41605,123.7221557,13.16140672,-87.25833333,23.48166667
41606,123.7222018,13.16140659,-87.33,23.465
41607,123.722248,13.16140646,-87.26833333,23.50666667
41608,123.7222941,13.16140633,-87.21833333,23.545
41609,123.7223402,13.1614062,-87.16833333,23.58833333
41610,123.7223864,13.16140607,-87.12333333,23.62666667
41611,123.7224325,13.16140594,-87.07333333,23.66833333
41612,123.7224786,13.16140581,-87.03,23.705
41613,123.7225248,13.16140568,-87.01,23.735
41614,123.7225709,13.16140555,-86.77666667,23.85333333
41615,123.722617,13.16140542,-86.52666667,23.98333333
41616,123.7226632,13.16140529,-86.21666667,24.135
41617,123.7227093,13.16140516,-85.98,24.255
41618,123.7227554,13.16140503,-85.74833333,24.365
41619,123.7228016,13.1614049,-85.51333333,24.47833333
41620,123.7228477,13.16140477,-85.28,24.595
41621,123.7228938,13.16140464,-97.49833333,20.91833333
41622,123.72294,13.16140451,-98.91333333,20.29666667
41623,123.7231245,13.16140399,-83.87833333,25.275
41624,123.7231706,13.16140386,-83.67333333,25.37166667
41625,123.7232168,13.16140373,-83.48166667,25.46666667
41626,123.7232629,13.1614036,-83.31,25.55
41627,123.723309,13.16140347,-83.15,25.63333333
41628,123.7233552,13.16140334,-82.96833333,25.73666667
41629,123.7234013,13.16140321,-82.80166667,25.82166667
41630,123.7234475,13.16140308,-82.64833333,25.89833333
41631,123.7234936,13.16140295,-82.93,25.92166667
41632,123.7235397,13.16140282,-94.30666667,23.19666667
41633,123.7235859,13.16140269,-93.12,23.69833333
41634,123.723632,13.16140256,-96.73,22.32333333
41635,123.7237243,13.1614023,-95.865,22.78333333
41636,123.7238165,13.16140204,-81.77666667,24.365
41637,123.7238627,13.16140191,-81.64,24.40666667
41638,123.7239088,13.16140178,-81.50166667,24.445
41639,123.7239549,13.16140165,-81.37,24.485
41640,123.7240011,13.16140152,-81.40166667,24.43833333
41641,123.7240472,13.16140139,-81.33833333,24.45166667
41642,123.7240933,13.16140126,-81.28,24.465
41643,123.7241395,13.16140113,-81.23,24.475
41644,123.7241856,13.161401,-81.32333333,24.41833333
41645,123.7242317,13.16140087,-81.3,24.42
41646,123.7206331,13.16136578,-88.91333333,22.24666667
41647,123.7206793,13.16136565,-88.80833333,22.305
41648,123.7207254,13.16136552,-88.695,22.36
41649,123.7207715,13.1613654,-88.58333333,22.42
41650,123.7208177,13.16136527,-88.58833333,22.43
41651,123.7208638,13.16136514,-88.48,22.48833333
41652,123.7209099,13.16136501,-88.38166667,22.54333333
41653,123.7209561,13.16136488,-88.285,22.60333333
41654,123.7210022,13.16136475,-88.18,22.66166667
41655,123.7210483,13.16136462,-88.07833333,22.72
41656,123.7210945,13.16136449,-87.99166667,22.775
41657,123.7211406,13.16136436,-87.89166667,22.83
41658,123.7211867,13.16136423,-87.79333333,22.885
41659,123.7212329,13.1613641,-87.69666667,22.93666667
41660,123.721279,13.16136397,-87.7,22.95166667
41661,123.7213251,13.16136384,-87.61833333,22.995
41662,123.7213713,13.16136371,-87.53,23.05166667
41663,123.7214174,13.16136358,-87.545,23.055
41664,123.7214635,13.16136345,-87.46333333,23.10333333
41665,123.7215097,13.16136332,-87.375,23.15666667
41666,123.7215558,13.16136319,-87.47166667,23.125
41667,123.721602,13.16136306,-87.41166667,23.17
41668,123.7216481,13.16136293,-87.33166667,23.215
41669,123.7216942,13.1613628,-87.35666667,23.22
41670,123.7217404,13.16136267,-87.41333333,23.23166667
41671,123.7217865,13.16136254,-87.29833333,23.275
41672,123.7218326,13.16136241,-87.20666667,23.32833333
41673,123.7218788,13.16136228,-87.39166667,23.28666667
41674,123.7219249,13.16136215,-87.30333333,23.33833333
41675,123.721971,13.16136203,-87.19333333,23.37666667
41676,123.7220172,13.1613619,-87.11166667,23.42166667
41677,123.7220633,13.16136177,-87.03833333,23.46666667
41678,123.7221094,13.16136164,-87.085,23.46333333
41679,123.7221556,13.16136151,-87.015,23.505
41680,123.7222017,13.16136138,-86.95166667,23.55333333
41681,123.7222478,13.16136125,-86.88166667,23.60333333
41682,123.722294,13.16136112,-86.81666667,23.64666667
41683,123.7223401,13.16136099,-86.75166667,23.69166667
41684,123.7223862,13.16136086,-86.7,23.73
41685,123.7224324,13.16136073,-86.65166667,23.76833333
41686,123.7224785,13.1613606,-86.60666667,23.81
41687,123.7225246,13.16136047,-86.57666667,23.84333333
41688,123.7225708,13.16136034,-86.55,23.87166667
41689,123.7226169,13.16136021,-86.54,23.89333333
41690,123.722663,13.16136008,-86.46666667,23.94333333
41691,123.7227092,13.16135995,-86.22,24.065
41692,123.7227553,13.16135982,-85.97833333,24.185
41693,123.7228014,13.16135969,-85.74,24.30666667
41694,123.7228476,13.16135956,-85.5,24.43
41695,123.7228937,13.16135943,-85.26166667,24.54666667
41696,123.7229398,13.1613593,-84.95,24.705
41697,123.722986,13.16135917,-84.715,24.82333333
41698,123.7230782,13.16135891,-83.91666667,25.12
41699,123.7231244,13.16135878,-83.68833333,25.22666667
41700,123.7231705,13.16135865,-83.805,25.25666667
41701,123.7232166,13.16135852,-83.61833333,25.345
41702,123.7232628,13.16135839,-83.44,25.44166667
41703,123.7233089,13.16135826,-83.25833333,25.53333333
41704,123.7233551,13.16135813,-83.07166667,25.64166667
41705,123.7234012,13.161358,-82.90666667,25.725
41706,123.7234473,13.16135787,-82.73166667,25.80833333
41707,123.7234935,13.16135774,-82.55,25.92166667
41708,123.7235396,13.16135761,-82.38,26.00333333
41709,123.7235857,13.16135748,-95.80333333,22.58
41710,123.7237241,13.16135709,-82.015,26.26833333
41711,123.7237703,13.16135696,-81.92666667,26.33
41712,123.7238164,13.16135683,-81.88333333,26.41
41713,123.7238625,13.1613567,-81.77333333,24.27333333
41714,123.7239087,13.16135657,-81.625,24.31833333
41715,123.7239548,13.16135644,-81.495,24.36
41716,123.7240009,13.16135631,-81.505,24.32166667
41717,123.7240471,13.16135618,-81.41333333,24.34666667
41718,123.7240932,13.16135605,-81.36,24.35833333
41719,123.7241393,13.16135592,-81.29833333,24.37166667
41720,123.7241855,13.16135579,-81.23666667,24.38833333
41721,123.7242316,13.16135566,-81.33333333,24.33166667
41722,123.720633,13.16132057,-88.86,22.18666667
41723,123.7206791,13.16132044,-88.75166667,22.24666667
41724,123.7207253,13.16132032,-88.64666667,22.30333333
41725,123.7207714,13.16132019,-88.535,22.36333333
41726,123.7208175,13.16132006,-88.53666667,22.38
41727,123.7208637,13.16131993,-88.425,22.435
41728,123.7209098,13.1613198,-88.32,22.49166667
41729,123.7209559,13.16131967,-88.20666667,22.55666667
41730,123.7210021,13.16131954,-88.09166667,22.62166667
41731,123.7210482,13.16131941,-87.99,22.675
41732,123.7210943,13.16131928,-87.895,22.72833333
41733,123.7211405,13.16131915,-87.79666667,22.78333333
41734,123.7211866,13.16131902,-87.69833333,22.84166667
41735,123.7212327,13.16131889,-87.59666667,22.90166667
41736,123.7212789,13.16131876,-87.6,22.91333333
41737,123.721325,13.16131863,-87.5,22.96833333
41738,123.7213711,13.1613185,-87.39666667,23.025
41739,123.7214173,13.16131837,-87.39666667,23.03833333
41740,123.7214634,13.16131824,-87.305,23.09166667
41741,123.7215096,13.16131811,-87.22,23.13833333
41742,123.7215557,13.16131798,-87.23833333,23.145
41743,123.7216018,13.16131785,-87.15,23.19666667
41744,123.721648,13.16131772,-87.16666667,23.205
41745,123.7216941,13.16131759,-87.18833333,23.21333333
41746,123.7217402,13.16131746,-87.105,23.26
41747,123.7217864,13.16131733,-87.12333333,23.26666667
41748,123.7218325,13.1613172,-87.33333333,23.235
41749,123.7218786,13.16131708,-87.05333333,23.32166667
41750,123.7219248,13.16131695,-87.04833333,23.335
41751,123.7219709,13.16131682,-87.185,23.34333333
41752,123.722017,13.16131669,-87.52,23.26666667
41753,123.7220632,13.16131656,-86.825,23.48
41754,123.7221093,13.16131643,-86.73833333,23.52833333
41755,123.7221554,13.1613163,-86.77666667,23.52833333
41756,123.7222016,13.16131617,-86.70666667,23.56833333
41757,123.7222477,13.16131604,-86.63666667,23.615
41758,123.7222938,13.16131591,-86.56166667,23.67
41759,123.72234,13.16131578,-86.49,23.72166667
41760,123.7223861,13.16131565,-86.425,23.76666667
41761,123.7224322,13.16131552,-86.36666667,23.81333333
41762,123.7224784,13.16131539,-86.3,23.855
41763,123.7225245,13.16131526,-86.26833333,23.89
41764,123.7225706,13.16131513,-86.23333333,23.92
41765,123.7226168,13.161315,-86.21166667,23.94666667
41766,123.7226629,13.16131487,-86.18833333,23.975
41767,123.722709,13.16131474,-86.175,24.0
41768,123.7227552,13.16131461,-86.16,24.025
41769,123.7228013,13.16131448,-85.91333333,24.14833333
41770,123.7228474,13.16131435,-85.65666667,24.28666667
41771,123.7228936,13.16131422,-85.41666667,24.41333333
41772,123.7229397,13.16131409,-85.17,24.54333333
41773,123.7229858,13.16131396,-84.92833333,24.66
41774,123.723032,13.16131383,-84.68166667,24.78333333
41775,123.7230781,13.1613137,-84.1,24.97666667
41776,123.7231242,13.16131357,-83.82666667,25.11833333
41777,123.7231704,13.16131344,-83.98166667,25.12666667
41778,123.7232165,13.16131331,-83.785,25.21833333
41779,123.7232626,13.16131318,-83.595,25.30833333
41780,123.7233088,13.16131305,-83.41,25.40333333
41781,123.7233549,13.16131292,-83.20333333,25.52666667
41782,123.7234011,13.16131279,-83.02166667,25.62333333
41783,123.7234472,13.16131266,-82.84166667,25.71
41784,123.7234933,13.16131253,-82.65166667,25.81833333
41785,123.7235395,13.1613124,-82.77833333,25.85666667
41786,123.7235856,13.16131227,-82.35333333,25.98
41787,123.7237701,13.16131175,-81.96,26.27
41788,123.7238163,13.16131162,-81.91666667,26.35666667
41789,123.7238624,13.16131149,-81.82666667,26.42333333
41790,123.7239085,13.16131136,-81.73166667,26.49333333
41791,123.7239547,13.16131123,-81.65,24.22166667
41792,123.7240008,13.1613111,-81.53666667,24.25666667
41793,123.7240469,13.16131097,-81.555,24.21333333
41794,123.7240931,13.16131084,-81.46333333,24.23833333
41795,123.7241392,13.16131071,-81.38333333,24.26166667
41796,123.7241853,13.16131058,-81.32666667,24.27333333
41797,123.7242315,13.16131045,-81.27,24.295
41798,123.7206329,13.16127536,-88.82833333,22.125
41799,123.720679,13.16127524,-88.71,22.18666667
41800,123.7207251,13.16127511,-88.59333333,22.245
41801,123.7207713,13.16127498,-88.48833333,22.30166667
41802,123.7208174,13.16127485,-88.48166667,22.31666667
41803,123.7208635,13.16127472,-88.36666667,22.37666667
41804,123.7209097,13.16127459,-88.255,22.44
41805,123.7209558,13.16127446,-88.14666667,22.50166667
41806,123.7210019,13.16127433,-88.03,22.565
41807,123.7210481,13.1612742,-87.93666667,22.61833333
41808,123.7210942,13.16127407,-87.81666667,22.68166667
41809,123.7211403,13.16127394,-87.71,22.73833333
41810,123.7211865,13.16127381,-87.60166667,22.79833333
41811,123.7212326,13.16127368,-87.49,22.86
41812,123.7212787,13.16127355,-87.49833333,22.87
41813,123.7213249,13.16127342,-87.4,22.92333333
41814,123.721371,13.16127329,-87.28833333,22.98833333
41815,123.7214172,13.16127316,-87.29833333,22.99666667
41816,123.7214633,13.16127303,-87.19333333,23.055
41817,123.7215094,13.1612729,-87.09333333,23.11166667
41818,123.7215556,13.16127277,-87.09166667,23.12666667
41819,123.7216017,13.16127264,-86.995,23.17666667
41820,123.7216478,13.16127251,-87.01166667,23.185
41821,123.721694,13.16127238,-86.99666667,23.19833333
41822,123.7217401,13.16127225,-86.94166667,23.24333333
41823,123.7217862,13.16127213,-87.155,23.21833333
41824,123.7218324,13.161272,-87.02666667,23.265
41825,123.7218785,13.16127187,-87.225,23.24
41826,123.7219246,13.16127174,-87.09333333,23.28666667
41827,123.7219708,13.16127161,-87.445,23.22166667
41828,123.7220169,13.16127148,-97.735,19.97833333
41829,123.722063,13.16127135,-87.23666667,23.31333333
41830,123.7221092,13.16127122,-97.49333333,20.12833333
41831,123.7221553,13.16127109,-98.60333333,19.62
41832,123.7222014,13.16127096,-86.36166667,23.63166667
41833,123.7222476,13.16127083,-86.28,23.68666667
41834,123.7222937,13.1612707,-86.19833333,23.73833333
41835,123.7223398,13.16127057,-86.12666667,23.78666667
41836,123.722386,13.16127044,-86.05,23.83666667
41837,123.7224321,13.16127031,-86.0,23.88
41838,123.7224782,13.16127018,-85.955,23.91833333
41839,123.7225244,13.16127005,-85.905,23.95666667
41840,123.7225705,13.16126992,-85.87,23.99
41841,123.7226166,13.16126979,-85.825,24.02333333
41842,123.7226628,13.16126966,-85.78666667,24.05666667
41843,123.7227089,13.16126953,-85.75833333,24.08666667
41844,123.722755,13.1612694,-85.73666667,24.115
41845,123.7228012,13.16126927,-85.71833333,24.14333333
41846,123.7228473,13.16126914,-85.70833333,24.175
41847,123.7228934,13.16126901,-85.67666667,24.21
41848,123.7229396,13.16126888,-85.42333333,24.34333333
41849,123.7229857,13.16126875,-85.16666667,24.48
41850,123.7230318,13.16126862,-84.91833333,24.60666667
41851,123.723078,13.16126849,-84.30833333,24.82833333
41852,123.7231241,13.16126836,-84.03333333,24.965
41853,123.7231702,13.16126823,-83.82166667,25.06833333
41854,123.7232164,13.1612681,-83.98333333,25.06666667
41855,123.7232625,13.16126797,-83.78166667,25.16666667
41856,123.7233087,13.16126784,-83.56666667,25.29333333
41857,123.7233548,13.16126771,-83.375,25.39333333
41858,123.7234009,13.16126758,-83.17166667,25.495
41859,123.7234471,13.16126745,-82.98333333,25.59
41860,123.7234932,13.16126732,-82.77833333,25.71666667
41861,123.7235393,13.16126719,-82.59833333,25.81
41862,123.7235855,13.16126706,-82.47333333,25.87166667
41863,123.7236316,13.16126693,-95.775,22.43833333
41864,123.72377,13.16126654,-82.03166667,26.18833333
41865,123.7238161,13.16126641,-81.92333333,26.26333333
41866,123.7238623,13.16126628,-81.86833333,26.36166667
41867,123.7239084,13.16126615,-81.77166667,26.43666667
41868,123.7239545,13.16126602,-81.72166667,26.48833333
41869,123.7240007,13.16126589,-81.66333333,26.54833333
41870,123.7240468,13.16126576,-81.59333333,24.14166667
41871,123.7240929,13.16126563,-81.61,24.10166667
41872,123.7241391,13.1612655,-81.51833333,24.13
41873,123.7241852,13.16126537,-81.435,24.15
41874,123.7242313,13.16126524,-81.36166667,24.17666667
41875,123.7205866,13.16123028,-88.92833333,21.99166667
41876,123.7206327,13.16123016,-88.81666667,22.05333333
41877,123.7206789,13.16123003,-88.69333333,22.11833333
41878,123.720725,13.1612299,-88.575,22.17666667
41879,123.7207711,13.16122977,-88.455,22.24
41880,123.7208173,13.16122964,-88.44,22.255
41881,123.7208634,13.16122951,-88.32666667,22.31666667
41882,123.7209095,13.16122938,-88.20666667,22.37333333
41883,123.7209557,13.16122925,-88.09166667,22.43666667
41884,123.7210018,13.16122912,-87.98,22.49833333
41885,123.7210479,13.16122899,-87.87333333,22.55666667
41886,123.7210941,13.16122886,-87.76166667,22.61833333
41887,123.7211402,13.16122873,-87.65,22.68166667
41888,123.7211863,13.1612286,-87.53666667,22.745
41889,123.7212325,13.16122847,-87.41833333,22.80833333
41890,123.7212786,13.16122834,-87.40833333,22.82166667
41891,123.7213248,13.16122821,-87.29833333,22.88166667
41892,123.7213709,13.16122808,-87.195,22.93666667
41893,123.721417,13.16122795,-87.09666667,22.99166667
41894,123.7214632,13.16122782,-87.09,23.00833333
41895,123.7215093,13.16122769,-86.98166667,23.07
41896,123.7215554,13.16122756,-86.88166667,23.12333333
41897,123.7216016,13.16122743,-86.885,23.14166667
41898,123.7216477,13.1612273,-86.885,23.155
41899,123.7216938,13.16122718,-86.77833333,23.21333333
41900,123.72174,13.16122705,-86.79,23.21666667
41901,123.7217861,13.16122692,-86.69666667,23.27166667
41902,123.7218322,13.16122679,-87.05666667,23.20666667
41903,123.7218784,13.16122666,-86.91833333,23.25666667
41904,123.7219245,13.16122653,-87.27666667,23.19166667
41905,123.7219706,13.1612264,-97.855,19.865
41906,123.7220168,13.16122627,-97.565,20.01333333
41907,123.7220629,13.16122614,-98.05,19.81
41908,123.722109,13.16122601,-98.54,19.59666667
41909,123.7221552,13.16122588,-98.25333333,19.745
41910,123.7222013,13.16122575,-98.45666667,19.66666667
41911,123.7222474,13.16122562,-99.405,19.225
41912,123.7222936,13.16122549,-99.29833333,19.31333333
41913,123.7223397,13.16122536,-85.90166667,23.79166667
41914,123.7223858,13.16122523,-85.81666667,23.84666667
41915,123.722432,13.1612251,-85.75166667,23.89
41916,123.7224781,13.16122497,-85.69833333,23.93166667
41917,123.7225242,13.16122484,-85.64166667,23.97166667
41918,123.7225704,13.16122471,-85.59,24.01166667
41919,123.7226165,13.16122458,-85.54666667,24.05166667
41920,123.7226626,13.16122445,-85.50166667,24.08833333
41921,123.7227088,13.16122432,-85.46,24.12333333
41922,123.7227549,13.16122419,-85.42666667,24.15166667
41923,123.722801,13.16122406,-85.39166667,24.18333333
41924,123.7228472,13.16122393,-85.365,24.22166667
41925,123.7228933,13.1612238,-85.34,24.26166667
41926,123.7229394,13.16122367,-85.32166667,24.29666667
41927,123.7229856,13.16122354,-85.3,24.32833333
41928,123.7230317,13.16122341,-85.18333333,24.40666667
41929,123.7230778,13.16122328,-84.86666667,24.57166667
41930,123.723124,13.16122315,-84.27166667,24.79666667
41931,123.7231701,13.16122302,-84.05166667,24.91166667
41932,123.7232163,13.16122289,-84.21166667,24.905
41933,123.7232624,13.16122276,-83.99833333,25.00333333
41934,123.7233085,13.16122263,-83.77166667,25.13666667
41935,123.7233547,13.1612225,-83.56166667,25.245
41936,123.7234008,13.16122237,-83.355,25.35833333
41937,123.7234469,13.16122224,-83.15166667,25.45833333
41938,123.7234931,13.16122211,-82.935,25.58666667
41939,123.7235392,13.16122198,-82.75833333,25.67833333
41940,123.7235853,13.16122185,-82.61666667,25.755
41941,123.7236315,13.16122172,-82.47333333,25.845
41942,123.723816,13.1612212,-82.00333333,26.18166667
41943,123.7238621,13.16122107,-81.945,26.28166667
41944,123.7239083,13.16122094,-81.845,26.35833333
41945,123.7239544,13.16122081,-81.78833333,26.41333333
41946,123.7240005,13.16122068,-81.72166667,26.48333333
41947,123.7240467,13.16122055,-81.67333333,26.54333333
41948,123.7240928,13.16122042,-81.62833333,26.61166667
41949,123.7241389,13.16122029,-81.68166667,23.97833333
41950,123.7241851,13.16122016,-81.59166667,24.005
41951,123.7242312,13.16122003,-81.50666667,24.035
41952,123.7205865,13.16118508,-88.92166667,21.91166667
41953,123.7206326,13.16118495,-88.79833333,21.975
41954,123.7206787,13.16118482,-88.68166667,22.03333333
41955,123.7207249,13.16118469,-88.56333333,22.09833333
41956,123.720771,13.16118456,-88.43833333,22.16166667
41957,123.7208171,13.16118443,-88.42333333,22.185
41958,123.7208633,13.1611843,-88.30333333,22.24666667
41959,123.7209094,13.16118417,-88.18,22.305
41960,123.7209555,13.16118404,-88.055,22.37
41961,123.7210017,13.16118391,-87.93833333,22.43166667
41962,123.7210478,13.16118378,-87.82166667,22.49333333
41963,123.7210939,13.16118365,-87.705,22.55333333
41964,123.7211401,13.16118352,-87.59166667,22.61666667
41965,123.7211862,13.16118339,-87.47666667,22.67833333
41966,123.7212323,13.16118326,-87.36,22.74333333
41967,123.7212785,13.16118313,-87.25166667,22.80166667
41968,123.7213246,13.161183,-87.23666667,22.82166667
41969,123.7213708,13.16118287,-87.12666667,22.88166667
41970,123.7214169,13.16118274,-87.01,22.94
41971,123.721463,13.16118261,-86.995,22.95833333
41972,123.7215092,13.16118248,-86.88666667,23.01833333
41973,123.7215553,13.16118235,-86.77833333,23.07666667
41974,123.7216014,13.16118223,-86.78,23.08833333
41975,123.7216476,13.1611821,-86.67666667,23.14666667
41976,123.7216937,13.16118197,-86.67333333,23.165
41977,123.7217398,13.16118184,-86.565,23.22333333
41978,123.721786,13.16118171,-86.55833333,23.24333333
41979,123.7218321,13.16118158,-86.45833333,23.29833333
41980,123.7218782,13.16118145,-86.35833333,23.35
41981,123.7219244,13.16118132,-86.365,23.36
41982,123.7219705,13.16118119,-97.25166667,20.08666667
41983,123.7220166,13.16118106,-97.74333333,19.88666667
41984,123.7220628,13.16118093,-97.59833333,19.96666667
41985,123.7221089,13.1611808,-98.22666667,19.69833333
41986,123.722155,13.16118067,-98.715,19.48833333
41987,123.7222012,13.16118054,-99.04833333,19.35
41988,123.7222473,13.16118041,-99.53833333,19.13
41989,123.7222934,13.16118028,-99.74,19.05166667
41990,123.7223396,13.16118015,-100.175,18.87
41991,123.7223857,13.16118002,-101.82,17.955
41992,123.7224318,13.16117989,-100.2316667,18.87333333
41993,123.722478,13.16117976,-85.47,23.93166667
41994,123.7225241,13.16117963,-85.405,23.975
41995,123.7225702,13.1611795,-85.34333333,24.01833333
41996,123.7226164,13.16117937,-85.28666667,24.05833333
41997,123.7226625,13.16117924,-85.23333333,24.09833333
41998,123.7227086,13.16117911,-85.18166667,24.13833333
41999,123.7227548,13.16117898,-85.13166667,24.18333333
42000,123.7228009,13.16117885,-85.08666667,24.22
42001,123.722847,13.16117872,-85.05166667,24.24666667
42002,123.7228932,13.16117859,-85.015,24.29166667
42003,123.7229393,13.16117846,-84.98166667,24.33166667
42004,123.7229854,13.16117833,-84.95166667,24.37333333
42005,123.7230316,13.1611782,-84.85333333,24.45833333
42006,123.7230777,13.16117807,-84.86166667,24.48166667
42007,123.7231238,13.16117794,-84.53833333,24.60666667
42008,123.72317,13.16117781,-84.305,24.72666667
42009,123.7232161,13.16117768,-84.07666667,24.84166667
42010,123.7232623,13.16117755,-84.235,24.84333333
42011,123.7233084,13.16117742,-84.01333333,24.96666667
42012,123.7233545,13.16117729,-83.79166667,25.07833333
42013,123.7234007,13.16117716,-83.57166667,25.19333333
42014,123.7234468,13.16117703,-83.36166667,25.30333333
42015,123.7234929,13.1611769,-83.12,25.44666667
42016,123.7235391,13.16117677,-82.93833333,25.54666667
42017,123.7235852,13.16117664,-82.79666667,25.62333333
42018,123.7236313,13.16117651,-82.645,25.70666667
42019,123.7236775,13.16117638,-82.54333333,25.81
42020,123.7237236,13.16117625,-83.15166667,25.765
42021,123.7237697,13.16117612,-93.55,23.335
42022,123.7238159,13.16117599,-94.45,23.05833333
42023,123.723862,13.16117586,-81.99666667,26.15833333
42024,123.7239081,13.16117573,-81.94833333,26.26333333
42025,123.7239543,13.1611756,-81.88333333,26.33
42026,123.7240004,13.16117547,-81.82833333,26.39333333
42027,123.7240465,13.16117534,-81.755,26.465
42028,123.7240927,13.16117521,-81.685,26.54333333
42029,123.7241388,13.16117508,-81.765,26.63666667
