Source Index,Longitude,Latitude,RSRP,SINR
2643,123.7449489,13.14705537,-99.86,20.73166667
2644,123.744995,13.14705523,-104.8633333,17.67
2645,123.7452718,13.14705443,-101.78,19.89333333
2646,123.745318,13.1470543,-103.8166667,18.58
2647,123.7455486,13.14705363,-102.2716667,19.70333333
2648,123.7455948,13.14705349,-102.4183333,19.61333333
2649,123.7456409,13.14705336,-102.4933333,19.54833333
2650,123.745687,13.14705323,-103.7216667,18.71166667
2651,123.7458254,13.14705282,-103.0,19.17833333
2652,123.7458715,13.14705269,-103.175,19.1
2653,123.7459177,13.14705256,-103.0733333,19.20333333
2654,123.7459638,13.14705242,-105.385,17.56166667
2655,123.7460099,13.14705229,-104.2633333,18.415
2656,123.7460561,13.14705215,-103.61,18.89833333
2657,123.7462406,13.14705162,-102.615,19.62
2658,123.7464251,13.14705108,-87.94833333,26.14666667
2659,123.7464712,13.14705095,-87.8,26.22166667
2660,123.7465174,13.14705082,-101.245,20.83166667
2661,123.7465635,13.14705068,-102.8566667,19.75166667
2662,123.7466096,13.14705055,-100.4266667,21.37833333
2663,123.7466558,13.14705041,-100.9533333,21.04833333
2664,123.7468864,13.14704974,-102.745,19.83166667
2665,123.7469326,13.14704961,-87.23333333,26.33333333
2666,123.7469787,13.14704947,-102.3416667,20.09666667
2667,123.7470248,13.14704934,-101.7866667,20.46333333
2668,123.747071,13.14704921,-106.6366667,16.83
2669,123.7471171,13.14704907,-101.6183333,20.55
2670,123.7471632,13.14704894,-107.205,16.35833333
2671,123.7472093,13.1470488,-101.8283333,20.38333333
2672,123.7472555,13.14704867,-101.7283333,20.44666667
2673,123.7473016,13.14704854,-102.0833333,20.18166667
2674,123.7473477,13.1470484,-103.4366667,19.23666667
2675,123.7473939,13.14704827,-103.4466667,19.21833333
2676,123.74744,13.14704813,-103.4566667,19.19833333
2677,123.7474861,13.147048,-102.8616667,19.60333333
2678,123.7475323,13.14704787,-104.0816667,18.72666667
2679,123.7475784,13.14704773,-104.1183333,18.69
2680,123.7476245,13.1470476,-101.01,20.76333333
2681,123.7476707,13.14704746,-103.6033333,19.04333333
2682,123.7477168,13.14704733,-102.8366667,19.57166667
2683,123.7477629,13.14704719,-102.99,19.44333333
2684,123.7478091,13.14704706,-103.2183333,19.26833333
2685,123.7478552,13.14704693,-101.2033333,20.565
2686,123.7479013,13.14704679,-101.1433333,20.62166667
2687,123.7479474,13.14704666,-89.99833333,25.05666667
2688,123.7479936,13.14704652,-101.88,20.22166667
2689,123.7480397,13.14704639,-101.7233333,20.325
2690,123.7480858,13.14704625,-104.0316667,18.755
2691,123.748132,13.14704612,-103.9833333,18.795
2692,123.7481781,13.14704599,-103.5583333,19.10666667
2693,123.7482242,13.14704585,-101.3533333,20.56333333
2694,123.7482704,13.14704572,-100.8866667,20.83833333
2695,123.7483165,13.14704558,-100.7266667,20.91666667
2696,123.7483626,13.14704545,-100.7316667,20.89333333
2697,123.7484088,13.14704531,-99.93,21.32833333
2698,123.7484549,13.14704518,-89.71333333,25.01
2699,123.748501,13.14704505,-90.08166667,24.84833333
2700,123.7485472,13.14704491,-90.12166667,24.785
2701,123.7486394,13.14704464,-103.2216667,19.135
2702,123.7487317,13.14704437,-103.5316667,18.86666667
2703,123.7487778,13.14704424,-101.9733333,19.845
2704,123.7488239,13.14704411,-101.9266667,19.84166667
2705,123.7488701,13.14704397,-102.1833333,19.65333333
2706,123.7489162,13.14704384,-102.8966667,19.17
2707,123.7490546,13.14704343,-105.545,17.26
2708,123.7491007,13.1470433,-102.99,18.985
2709,123.7492391,13.1470429,-104.2066667,18.09833333
2710,123.7492853,13.14704276,-105.4266667,17.21833333
2711,123.7493314,13.14704263,-104.1,18.10166667
2712,123.7493775,13.14704249,-104.8733333,17.54166667
2713,123.7494236,13.14704236,-104.6016667,17.68833333
2714,123.7494698,13.14704222,-106.295,16.46333333
2715,123.7431958,13.14701523,-104.3783333,16.78666667
2716,123.7432419,13.1470151,-103.7083333,17.22166667
2717,123.7432881,13.14701496,-104.5583333,16.72166667
2718,123.7433342,13.14701483,-105.9366667,15.86166667
2719,123.7433803,13.1470147,-106.8766667,15.25666667
2720,123.7434264,13.14701456,-107.1233333,15.09666667
2721,123.7434726,13.14701443,-108.5783333,14.11333333
2722,123.7435187,13.1470143,-107.0133333,15.18166667
2723,123.7435648,13.14701416,-105.6033333,16.09
2724,123.743611,13.14701403,-104.1133333,17.05833333
2725,123.7436571,13.1470139,-104.1383333,17.06833333
2726,123.7437032,13.14701376,-93.50833333,21.755
2727,123.7437494,13.14701363,-93.26166667,21.94
2728,123.7437955,13.1470135,-92.72,22.22333333
2729,123.7438416,13.14701336,-92.61333333,22.34333333
2730,123.7438878,13.14701323,-103.935,17.57333333
2731,123.7439339,13.1470131,-104.305,17.395
2732,123.74398,13.14701296,-104.4133333,17.37166667
2733,123.7440262,13.14701283,-104.805,17.16
2734,123.7440723,13.1470127,-104.635,17.315
2735,123.7441184,13.14701256,-104.4666667,17.46333333
2736,123.7441645,13.14701243,-104.4666667,17.495
2737,123.7442107,13.14701229,-103.7266667,18.00833333
2738,123.7442568,13.14701216,-103.62,18.10166667
2739,123.7443029,13.14701203,-103.795,18.01
2740,123.7444875,13.14701149,-102.8266667,18.63166667
2741,123.7445336,13.14701136,-102.6766667,18.76333333
2742,123.7445797,13.14701123,-102.5533333,18.88
2743,123.7446259,13.14701109,-106.5533333,16.22
2744,123.7447643,13.14701069,-102.8933333,18.82333333
2745,123.7448104,13.14701056,-104.085,18.09833333
2746,123.7449026,13.14701029,-100.3216667,20.44333333
2747,123.7449488,13.14701016,-102.835,19.0
2748,123.7449949,13.14701002,-104.3883333,18.01
2749,123.745041,13.14700989,-105.3566667,17.33333333
2750,123.7450872,13.14700976,-104.7666667,17.78833333
2751,123.7451333,13.14700962,-104.49,18.015
2752,123.7451794,13.14700949,-104.3833333,18.11333333
2753,123.7452256,13.14700935,-103.6833333,18.62666667
2754,123.7452717,13.14700922,-101.79,19.89166667
2755,123.7453178,13.14700909,-103.6816667,18.67666667
2756,123.7455485,13.14700842,-102.3033333,19.68166667
2757,123.7455946,13.14700828,-102.3783333,19.62
2758,123.7458253,13.14700761,-102.9266667,19.23333333
2759,123.7458714,13.14700748,-103.1016667,19.15
2760,123.7459175,13.14700735,-102.7066667,19.44666667
2761,123.7459637,13.14700721,-103.53,18.91333333
2762,123.7460098,13.14700708,-103.91,18.66666667
2763,123.7460559,13.14700695,-103.4116667,19.035
2764,123.7462405,13.14700641,-102.58,19.63666667
2765,123.7464711,13.14700574,-87.90333333,26.195
2766,123.7465172,13.14700561,-101.355,20.76333333
2767,123.7465634,13.14700547,-101.255,20.835
2768,123.7466095,13.14700534,-100.0966667,21.57833333
2769,123.7466556,13.1470052,-100.7083333,21.215
2770,123.7468863,13.14700453,-101.8266667,20.46
2771,123.7469324,13.1470044,-87.35666667,26.295
2772,123.7469786,13.14700427,-100.5283333,21.28
2773,123.7470247,13.14700413,-100.43,21.32833333
2774,123.7470708,13.147004,-100.935,20.99666667
2775,123.7471169,13.14700386,-101.0116667,20.935
2776,123.7471631,13.14700373,-102.9883333,19.61333333
2777,123.7472092,13.1470036,-100.6166667,21.14833333
2778,123.7472553,13.14700346,-100.7433333,21.055
2779,123.7473015,13.14700333,-101.9166667,20.29166667
2780,123.7473476,13.14700319,-102.5933333,19.835
2781,123.7473937,13.14700306,-102.6833333,19.74833333
2782,123.7474399,13.14700292,-102.8383333,19.63
2783,123.747486,13.14700279,-102.6216667,19.77666667
2784,123.7475321,13.14700266,-103.3166667,19.27166667
2785,123.7475783,13.14700252,-103.4216667,19.20166667
2786,123.7476244,13.14700239,-100.9833333,20.77666667
2787,123.7476705,13.14700225,-103.1283333,19.37
2788,123.7477167,13.14700212,-102.3583333,19.89333333
2789,123.7477628,13.14700199,-102.5133333,19.76
2790,123.7478089,13.14700185,-102.7383333,19.59333333
2791,123.747855,13.14700172,-102.525,19.72
2792,123.7479012,13.14700158,-101.14,20.61833333
2793,123.7479473,13.14700145,-90.13166667,25.005
2794,123.7479934,13.14700131,-101.8733333,20.22
2795,123.7480396,13.14700118,-101.7166667,20.325
2796,123.7480857,13.14700105,-103.58,19.07666667
2797,123.7481318,13.14700091,-103.6733333,19.01333333
2798,123.748178,13.14700078,-103.3216667,19.26
2799,123.7482241,13.14700064,-101.3416667,20.56666667
2800,123.7483164,13.14700037,-100.7133333,20.92333333
2801,123.7483625,13.14700024,-100.7166667,20.90333333
2802,123.7484086,13.14700011,-100.575,20.96166667
2803,123.7484548,13.14699997,-89.555,25.065
2804,123.7485009,13.14699984,-90.04833333,24.86833333
2805,123.7487315,13.14699917,-102.8916667,19.3
2806,123.7487777,13.14699903,-101.63,20.065
2807,123.7488238,13.1469989,-101.2766667,20.24166667
2808,123.7488699,13.14699876,-101.985,19.78333333
2809,123.7489161,13.14699863,-102.095,19.68166667
2810,123.7490545,13.14699822,-104.4366667,18.06333333
2811,123.7491006,13.14699809,-103.2283333,18.84333333
2812,123.7491929,13.14699782,-105.0233333,17.57333333
2813,123.749239,13.14699769,-104.88,17.64833333
2814,123.7492851,13.14699755,-105.195,17.395
2815,123.7493312,13.14699742,-104.015,18.17
2816,123.7493774,13.14699728,-104.785,17.61833333
2817,123.7494235,13.14699715,-104.4466667,17.79666667
2818,123.7494696,13.14699701,-103.9516667,18.09166667
2819,123.743334,13.14696962,-106.6133333,15.40833333
2820,123.7433802,13.14696949,-106.4633333,15.51666667
2821,123.7434263,13.14696935,-106.9716667,15.19166667
2822,123.7434724,13.14696922,-106.9583333,15.21333333
2823,123.7435186,13.14696909,-105.6916667,16.02333333
2824,123.7435647,13.14696895,-105.2616667,16.30833333
2825,123.7436108,13.14696882,-93.97666667,21.43833333
2826,123.743657,13.14696869,-93.575,21.68666667
2827,123.7437031,13.14696855,-93.33166667,21.87
2828,123.7437492,13.14696842,-93.09666667,22.04833333
2829,123.7437954,13.14696829,-92.53833333,22.32666667
2830,123.7438415,13.14696815,-92.75,22.33166667
2831,123.7438876,13.14696802,-104.3766667,17.32166667
2832,123.7439338,13.14696789,-104.1766667,17.50333333
2833,123.7439799,13.14696775,-104.875,17.08666667
2834,123.744026,13.14696762,-104.6966667,17.25333333
2835,123.7440721,13.14696749,-104.5233333,17.40333333
2836,123.7441183,13.14696735,-103.9216667,17.83
2837,123.7441644,13.14696722,-103.6233333,18.055
2838,123.7442105,13.14696709,-102.9066667,18.53333333
2839,123.7442567,13.14696695,-103.83,17.97166667
2840,123.7443028,13.14696682,-105.3883333,16.93666667
2841,123.7443489,13.14696668,-110.11,13.395
2842,123.7444412,13.14696642,-106.1966667,16.345
2843,123.7444873,13.14696628,-102.7433333,18.68833333
2844,123.7445335,13.14696615,-102.6033333,18.81666667
2845,123.7445796,13.14696602,-102.47,18.94
2846,123.7446257,13.14696588,-107.3616667,15.64666667
2847,123.7447641,13.14696548,-102.84,18.86333333
2848,123.7448102,13.14696535,-103.0783333,18.75
2849,123.7449025,13.14696508,-89.73833333,24.225
2850,123.7449486,13.14696495,-103.4083333,18.635
2851,123.7449948,13.14696481,-103.8433333,18.375
2852,123.7450409,13.14696468,-103.8466667,18.40333333
2853,123.745087,13.14696455,-103.72,18.515
2854,123.7451332,13.14696441,-103.7333333,18.54166667
2855,123.7451793,13.14696428,-103.7866667,18.53
2856,123.7452254,13.14696414,-100.6916667,20.51166667
2857,123.7452716,13.14696401,-101.82,19.87
2858,123.7453177,13.14696388,-103.6966667,18.66666667
2859,123.7453638,13.14696374,-103.955,18.50833333
2860,123.74541,13.14696361,-104.075,18.43666667
2861,123.7454561,13.14696348,-104.66,18.02666667
2862,123.7455022,13.14696334,-104.8166667,17.91833333
2863,123.7455483,13.14696321,-102.275,19.68166667
2864,123.7455945,13.14696307,-104.9616667,17.81333333
2865,123.7458251,13.14696241,-102.5366667,19.49333333
2866,123.7458713,13.14696227,-102.87,19.31
2867,123.7459174,13.14696214,-102.2583333,19.75833333
2868,123.7459635,13.146962,-103.7533333,18.76
2869,123.7460097,13.14696187,-103.85,18.70833333
2870,123.7460558,13.14696174,-103.9616667,18.645
2871,123.7462864,13.14696107,-103.59,19.11
2872,123.7463326,13.14696093,-103.3066667,19.33166667
2873,123.7463787,13.1469608,-103.1216667,19.49166667
2874,123.7464248,13.14696066,-88.15166667,26.09666667
2875,123.746471,13.14696053,-88.005,26.165
2876,123.7465171,13.1469604,-101.02,20.97833333
2877,123.7465632,13.14696026,-100.8533333,21.10833333
2878,123.7466094,13.14696013,-98.94833333,22.26666667
2879,123.7466555,13.14695999,-100.6066667,21.26666667
2880,123.7467016,13.14695986,-101.4316667,20.735
2881,123.7467478,13.14695973,-106.6366667,16.84166667
2882,123.7467939,13.14695959,-103.6133333,19.20833333
2883,123.74684,13.14695946,-103.1566667,19.53666667
2884,123.7468862,13.14695932,-101.6616667,20.56833333
2885,123.7469323,13.14695919,-87.48333333,26.25833333
2886,123.7469784,13.14695906,-100.0616667,21.55833333
2887,123.7470245,13.14695892,-99.96333333,21.60666667
2888,123.7470707,13.14695879,-100.925,21.00333333
2889,123.7471168,13.14695865,-100.9216667,21.00166667
2890,123.7471629,13.14695852,-101.3983333,20.67
2891,123.7472091,13.14695839,-100.2266667,21.39666667
2892,123.7472552,13.14695825,-100.2766667,21.33
2893,123.7473013,13.14695812,-101.8283333,20.36
2894,123.7473475,13.14695798,-102.2783333,20.04666667
2895,123.7473936,13.14695785,-102.365,19.96166667
2896,123.747532,13.14695745,-102.9983333,19.49
2897,123.7475781,13.14695731,-103.1766667,19.355
2898,123.7476243,13.14695718,-103.0616667,19.425
2899,123.7476704,13.14695704,-102.8033333,19.58833333
2900,123.7477165,13.14695691,-102.1116667,20.035
2901,123.7477626,13.14695678,-102.2566667,19.94166667
2902,123.7478088,13.14695664,-102.405,19.815
2903,123.7478549,13.14695651,-102.9366667,19.44166667
2904,123.747901,13.14695637,-91.13333333,24.625
2905,123.7479472,13.14695624,-90.26166667,24.95666667
2906,123.7479933,13.1469561,-101.87,20.21666667
2907,123.7480394,13.14695597,-101.7083333,20.32333333
2908,123.7480856,13.14695584,-103.34,19.255
2909,123.7481317,13.1469557,-103.3666667,19.22666667
2910,123.7482701,13.1469553,-103.0983333,19.40166667
2911,123.7483162,13.14695516,-100.7,20.93333333
2912,123.7483624,13.14695503,-100.6916667,20.91833333
2913,123.7487314,13.14695396,-103.15,19.13333333
2914,123.7487775,13.14695382,-102.1066667,19.79166667
2915,123.7488237,13.14695369,-101.225,20.28166667
2916,123.7488698,13.14695355,-101.4833333,20.095
2917,123.7490543,13.14695301,-104.065,18.32666667
2918,123.7491005,13.14695288,-103.1583333,18.9
2919,123.7492388,13.14695248,-104.3516667,18.01833333
2920,123.749285,13.14695234,-103.9166667,18.28333333
2921,123.7493311,13.14695221,-103.9416667,18.23333333
2922,123.7493772,13.14695207,-104.8566667,17.58
2923,123.7494234,13.14695194,-104.2816667,17.93666667
2924,123.7494695,13.1469518,-92.28833333,22.98333333
2925,123.7433339,13.14692441,-105.9,15.86833333
2926,123.74338,13.14692428,-106.56,15.44833333
2927,123.7434262,13.14692415,-106.5033333,15.51666667
2928,123.7434723,13.14692401,-106.4583333,15.51833333
2929,123.7435184,13.14692388,-105.21,16.335
2930,123.7435646,13.14692375,-93.93,21.44
2931,123.7436107,13.14692361,-93.80666667,21.55666667
2932,123.7436568,13.14692348,-93.39666667,21.80833333
2933,123.743703,13.14692335,-93.17333333,21.97666667
2934,123.7437491,13.14692321,-92.61166667,22.265
2935,123.7437952,13.14692308,-92.67833333,22.31666667
2936,123.7438414,13.14692294,-104.005,17.53166667
2937,123.7438875,13.14692281,-104.2516667,17.42666667
2938,123.7439336,13.14692268,-104.3483333,17.41666667
2939,123.7439797,13.14692254,-104.7566667,17.19
2940,123.7440259,13.14692241,-104.585,17.34166667
2941,123.744072,13.14692228,-103.9766667,17.77833333
2942,123.7441181,13.14692214,-103.895,17.88166667
2943,123.7441643,13.14692201,-103.7033333,18.01333333
2944,123.7442104,13.14692188,-103.4233333,18.215
2945,123.7442565,13.14692174,-103.77,18.01666667
2946,123.7443027,13.14692161,-105.34,16.97
2947,123.7443488,13.14692148,-106.4966667,16.07666667
2948,123.7443949,13.14692134,-105.8083333,16.595
2949,123.7444411,13.14692121,-105.3466667,16.96
2950,123.7446256,13.14692067,-107.6316667,15.43666667
2951,123.744764,13.14692027,-102.5,19.07666667
2952,123.7448101,13.14692014,-103.3383333,18.58333333
2953,123.7449024,13.14691987,-102.6666667,19.08
2954,123.7449485,13.14691974,-103.385,18.65166667
2955,123.7449946,13.1469196,-103.525,18.59333333
2956,123.7450408,13.14691947,-103.395,18.70833333
2957,123.7450869,13.14691934,-103.4116667,18.72666667
2958,123.745133,13.1469192,-103.4383333,18.74166667
2959,123.7451792,13.14691907,-103.7183333,18.59333333
2960,123.7452253,13.14691894,-101.2966667,20.16333333
2961,123.7452714,13.1469188,-101.8316667,19.86166667
2962,123.7453176,13.14691867,-103.1283333,19.055
2963,123.7453637,13.14691853,-103.5216667,18.80333333
2964,123.7454098,13.1469184,-103.6516667,18.73
2965,123.7454559,13.14691827,-104.2416667,18.32833333
2966,123.7455021,13.14691813,-102.1566667,19.74666667
2967,123.7455482,13.146918,-102.3066667,19.65333333
2968,123.7455943,13.14691787,-104.94,17.83333333
2969,123.745825,13.1469172,-102.1583333,19.74333333
2970,123.7458711,13.14691706,-101.9833333,19.90166667
2971,123.7459173,13.14691693,-101.9716667,19.92333333
2972,123.7459634,13.14691679,-103.7,18.795
2973,123.7460095,13.14691666,-103.1933333,19.165
2974,123.7460557,13.14691653,-103.8916667,18.69166667
2975,123.7461018,13.14691639,-104.815,18.045
2976,123.7461479,13.14691626,-103.91,18.71
2977,123.746194,13.14691613,-106.6816667,16.595
2978,123.7462402,13.14691599,-101.5833333,20.49
2979,123.7462863,13.14691586,-103.0016667,19.525
2980,123.7463324,13.14691572,-102.7366667,19.75
2981,123.7463786,13.14691559,-102.625,19.845
2982,123.7464247,13.14691546,-88.24666667,26.06833333
2983,123.7464708,13.14691532,-88.10666667,26.14166667
2984,123.746517,13.14691519,-100.6933333,21.18666667
2985,123.7465631,13.14691505,-100.5966667,21.25833333
2986,123.7466092,13.14691492,-98.99833333,22.22666667
2987,123.7466554,13.14691479,-100.4216667,21.37833333
2988,123.7467015,13.14691465,-100.5833333,21.29333333
2989,123.7467476,13.14691452,-101.9766667,20.36666667
2990,123.7467938,13.14691438,-101.345,20.78666667
2991,123.7468399,13.14691425,-101.3466667,20.78333333
2992,123.746886,13.14691412,-101.49,20.68
2993,123.7469321,13.14691398,-87.61166667,26.215
2994,123.7469783,13.14691385,-99.75666667,21.735
2995,123.7470244,13.14691371,-101.2933333,20.77666667
2996,123.7470705,13.14691358,-100.8333333,21.07
2997,123.7471167,13.14691344,-100.835,21.04
2998,123.7471628,13.14691331,-100.9316667,20.965
2999,123.7472089,13.14691318,-99.91833333,21.57333333
3000,123.7472551,13.14691304,-99.96166667,21.51166667
3001,123.7473012,13.14691291,-101.735,20.405
3002,123.7473473,13.14691277,-102.1016667,20.16
3003,123.7473935,13.14691264,-104.285,18.60166667
3004,123.7475319,13.14691224,-102.8266667,19.60666667
3005,123.747578,13.1469121,-103.005,19.47
3006,123.7478548,13.1469113,-102.45,19.765
3007,123.7479009,13.14691116,-91.27,24.57
3008,123.747947,13.14691103,-90.39833333,24.89833333
3009,123.7479932,13.1469109,-101.865,20.215
3010,123.7480393,13.14691076,-101.69,20.33
3011,123.7480854,13.14691063,-102.285,19.97166667
3012,123.7481316,13.14691049,-103.195,19.34333333
3013,123.7481777,13.14691036,-106.365,16.97166667
3014,123.7482238,13.14691022,-104.7583333,18.20666667
3015,123.74827,13.14691009,-102.4866667,19.81833333
3016,123.7487313,13.14690875,-102.805,19.36833333
3017,123.7490081,13.14690794,-106.58,16.51666667
3018,123.7490542,13.14690781,-105.2083333,17.52833333
3019,123.7491003,13.14690767,-102.945,19.04666667
3020,123.7491464,13.14690754,-106.09,16.83333333
3021,123.7491926,13.1469074,-106.8316667,16.24833333
3022,123.7492387,13.14690727,-105.0333333,17.555
3023,123.7492848,13.14690713,-103.2416667,18.73
3024,123.7431954,13.1468796,-107.4333333,14.84666667
3025,123.7432415,13.14687947,-107.5433333,14.78666667
3026,123.7432876,13.14687934,-107.8983333,14.55
3027,123.7433338,13.1468792,-106.1533333,15.69166667
3028,123.7433799,13.14687907,-106.2183333,15.68166667
3029,123.743426,13.14687894,-106.1766667,15.68333333
3030,123.7434722,13.1468788,-105.6766667,16.03333333
3031,123.7435183,13.14687867,-93.86166667,21.45333333
3032,123.7435644,13.14687854,-93.86833333,21.48833333
3033,123.7436106,13.1468784,-93.62333333,21.675
3034,123.7436567,13.14687827,-93.38166667,21.86
3035,123.7437028,13.14687814,-92.835,22.14333333
3036,123.743749,13.146878,-92.73333333,22.25833333
3037,123.7437951,13.14687787,-92.65166667,22.36333333
3038,123.7438412,13.14687774,-104.4733333,17.255
3039,123.7438874,13.1468776,-104.485,17.315
3040,123.7439335,13.14687747,-104.8216667,17.125
3041,123.7439796,13.14687733,-104.635,17.29166667
3042,123.7440257,13.1468772,-104.56,17.39
3043,123.7440719,13.14687707,-104.025,17.76166667
3044,123.744118,13.14687693,-103.4433333,18.165
3045,123.7441641,13.1468768,-102.7116667,18.64333333
3046,123.7442103,13.14687667,-103.9566667,17.88
3047,123.7442564,13.14687653,-104.0183333,17.85666667
3048,123.7443025,13.1468764,-105.3433333,16.98666667
3049,123.7443487,13.14687627,-105.2633333,16.945
3050,123.7443948,13.14687613,-105.3283333,16.95666667
3051,123.7444409,13.146876,-106.4616667,16.17
3052,123.7446255,13.14687546,-108.5566667,14.735
3053,123.7449022,13.14687466,-103.2416667,18.71666667
3054,123.7449484,13.14687453,-103.365,18.67166667
3055,123.7449945,13.1468744,-103.2916667,18.76666667
3056,123.7450406,13.14687426,-103.2316667,18.82333333
3057,123.7450868,13.14687413,-103.2516667,18.84166667
3058,123.7451329,13.14687399,-103.2916667,18.84333333
3059,123.745179,13.14687386,-103.0416667,19.03833333
3060,123.7452252,13.14687373,-101.1616667,20.24333333
3061,123.7452713,13.14687359,-101.85,19.85333333
3062,123.7453174,13.14687346,-102.6966667,19.34
3063,123.7453635,13.14687333,-103.1116667,19.08
3064,123.7454097,13.14687319,-103.5283333,18.81333333
3065,123.7454558,13.14687306,-103.5216667,18.83
3066,123.7455019,13.14687292,-102.1916667,19.71666667
3067,123.7455481,13.14687279,-102.3366667,19.62833333
3068,123.7455942,13.14687266,-104.745,17.96166667
3069,123.7456865,13.14687239,-106.9216667,16.32833333
3070,123.7457326,13.14687225,-105.985,17.01
3071,123.7457787,13.14687212,-105.78,17.165
3072,123.7458249,13.14687199,-101.9233333,19.895
3073,123.745871,13.14687185,-101.975,19.895
3074,123.7459171,13.14687172,-103.095,19.18833333
3075,123.7459633,13.14687159,-103.63,18.84166667
3076,123.7460094,13.14687145,-103.23,19.15166667
3077,123.7460555,13.14687132,-103.76,18.795
3078,123.7461016,13.14687118,-104.0966667,18.55833333
3079,123.7461478,13.14687105,-101.835,20.09666667
3080,123.7461939,13.14687092,-104.385,18.36166667
3081,123.74624,13.14687078,-101.6,20.48666667
3082,123.7462862,13.14687065,-102.64,19.78166667
3083,123.7463323,13.14687051,-102.4533333,19.93833333
3084,123.7463784,13.14687038,-102.58,19.875
3085,123.7464246,13.14687025,-88.35,26.04
3086,123.7464707,13.14687011,-88.20666667,26.11333333
3087,123.7465168,13.14686998,-100.3683333,21.39
3088,123.746563,13.14686984,-100.26,21.465
3089,123.7466091,13.14686971,-98.98,22.23
3090,123.7466552,13.14686958,-100.2466667,21.48666667
3091,123.7469781,13.14686864,-99.43833333,21.91833333
3092,123.7470243,13.1468685,-100.8316667,21.06833333
3093,123.7470704,13.14686837,-100.75,21.10666667
3094,123.7471165,13.14686824,-100.825,21.04166667
3095,123.7471627,13.1468681,-100.9216667,20.965
3096,123.7472088,13.14686797,-99.67666667,21.69333333
3097,123.7472549,13.14686783,-99.78333333,21.61333333
3098,123.7473011,13.1468677,-101.7083333,20.42
3099,123.7473472,13.14686757,-102.01,20.20666667
3100,123.7475317,13.14686703,-102.6516667,19.72166667
3101,123.7475778,13.14686689,-102.835,19.58666667
3102,123.7478546,13.14686609,-102.2633333,19.885
3103,123.7479008,13.14686595,-91.26,24.565
3104,123.7479469,13.14686582,-91.125,24.64833333
3105,123.747993,13.14686569,-101.86,20.21166667
3106,123.7480392,13.14686555,-101.6816667,20.33166667
3107,123.7480853,13.14686542,-101.6033333,20.39333333
3108,123.7481314,13.14686528,-102.4316667,19.86166667
3109,123.7482698,13.14686488,-102.245,19.98833333
3110,123.7485466,13.14686407,-103.975,18.685
3111,123.7485927,13.14686394,-104.2333333,18.46833333
3112,123.748685,13.14686367,-106.7483333,16.515
3113,123.7490079,13.14686273,-105.615,17.25833333
3114,123.749054,13.1468626,-104.8433333,17.795
3115,123.7491002,13.14686246,-103.175,18.905
3116,123.7491463,13.14686233,-104.5133333,17.98166667
3117,123.7491924,13.14686219,-104.8083333,17.75
3118,123.7492386,13.14686206,-104.8083333,17.725
3119,123.7492847,13.14686192,-103.755,18.41166667
3120,123.749377,13.14686166,-106.1883333,16.65
3121,123.7494231,13.14686152,-106.3516667,16.49833333
3122,123.7494692,13.14686139,-105.9333333,16.77833333
3123,123.7431952,13.14683439,-106.505,15.44833333
3124,123.7432414,13.14683426,-106.6366667,15.36666667
3125,123.7432875,13.14683413,-105.7966667,15.92666667
3126,123.7433336,13.14683399,-106.1066667,15.72
3127,123.7433798,13.14683386,-106.115,15.71666667
3128,123.7434259,13.14683373,-105.7116667,15.98666667
3129,123.743472,13.14683359,-105.405,16.19
3130,123.7435182,13.14683346,-93.94333333,21.41666667
3131,123.7435643,13.14683333,-93.70166667,21.59833333
3132,123.7436104,13.14683319,-93.45166667,21.79166667
3133,123.7436566,13.14683306,-93.205,21.97166667
3134,123.7437027,13.14683293,-92.65,22.255
3135,123.7437488,13.14683279,-92.72,22.30166667
3136,123.743795,13.14683266,-103.9316667,17.58
3137,123.7438411,13.14683253,-104.3316667,17.37333333
3138,123.7438872,13.14683239,-104.9533333,17.02333333
3139,123.7439333,13.14683226,-104.6983333,17.22666667
3140,123.7439795,13.14683213,-104.6866667,17.26833333
3141,123.7440256,13.14683199,-103.9233333,17.805
3142,123.7440717,13.14683186,-104.2333333,17.635
3143,123.7441179,13.14683172,-103.5016667,18.135
3144,123.744164,13.14683159,-103.3916667,18.225
3145,123.7442101,13.14683146,-103.89,17.92666667
3146,123.7442563,13.14683132,-108.085,14.98833333
3147,123.7444408,13.14683079,-106.3783333,16.23333333
3148,123.7446253,13.14683026,-108.105,15.09666667
3149,123.744856,13.14682959,-104.135,18.095
3150,123.7449021,13.14682945,-103.14,18.8
3151,123.7449482,13.14682932,-103.185,18.795
3152,123.7449944,13.14682919,-103.205,18.81
3153,123.7450405,13.14682905,-103.15,18.89166667
3154,123.7450866,13.14682892,-103.1016667,18.94
3155,123.7451328,13.14682878,-103.4533333,18.73333333
3156,123.7451789,13.14682865,-100.6416667,20.51833333
3157,123.745225,13.14682852,-101.1783333,20.235
3158,123.7452712,13.14682838,-101.8583333,19.84833333
3159,123.7454095,13.14682798,-103.5633333,18.78666667
3160,123.7454557,13.14682785,-103.57,18.78666667
3161,123.7455018,13.14682771,-102.2316667,19.685
3162,123.7455479,13.14682758,-103.4916667,18.86166667
3163,123.7455941,13.14682745,-104.6333333,18.035
3164,123.7456402,13.14682731,-105.8616667,17.10666667
3165,123.7456863,13.14682718,-104.4066667,18.17333333
3166,123.7457325,13.14682705,-104.5316667,18.07666667
3167,123.7457786,13.14682691,-103.675,18.71833333
