Source Index,Longitude,Latitude,RSRP,SINR
51706,123.7377191,13.13590942,-97.19666667,20.855
51707,123.7378113,13.13590916,-98.035,20.395
51708,123.7378575,13.13590902,-97.99166667,20.40666667
51709,123.7379036,13.13590889,-98.26166667,20.25166667
51710,123.7379497,13.13590876,-98.525,20.095
51711,123.7379958,13.13590863,-98.79166667,19.92833333
51712,123.738042,13.13590849,-110.1416667,13.09333333
51713,123.7380881,13.13590836,-110.3266667,12.94
51714,123.7381342,13.13590823,-110.575,12.71166667
51715,123.7381804,13.1359081,-99.97,19.17833333
51716,123.7382265,13.13590797,-100.135,19.03833333
51717,123.7382726,13.13590783,-100.385,18.84166667
51718,123.7383188,13.1359077,-100.625,18.64
51719,123.7383649,13.13590757,-100.8666667,18.43833333
51720,123.738411,13.13590744,-101.105,18.22333333
51721,123.7384571,13.1359073,-101.345,18.015
51722,123.7385033,13.13590717,-101.58,17.80166667
51723,123.7385494,13.13590704,-101.8133333,17.59333333
51724,123.7385955,13.13590691,-102.0566667,17.37333333
51725,123.7386417,13.13590677,-102.2933333,17.15833333
51726,123.7386878,13.13590664,-102.5266667,16.945
51727,123.7387339,13.13590651,-123.5616667,-3.853333333
51728,123.73878,13.13590638,-123.38,-3.651666667
51729,123.7388262,13.13590624,-123.1583333,-3.341666667
51730,123.7388723,13.13590611,-123.1583333,-3.328333333
51731,123.7389184,13.13590598,-102.8766667,16.56333333
51732,123.7389646,13.13590585,-102.9983333,16.48166667
51733,123.7390107,13.13590571,-102.6166667,16.85833333
51734,123.7390568,13.13590558,-102.3966667,17.08333333
51735,123.739103,13.13590545,-102.58,16.95166667
51736,123.7391491,13.13590532,-102.4566667,17.09333333
51737,123.7369809,13.13586633,-92.39166667,24.11
51738,123.737027,13.1358662,-92.94833333,23.66833333
51739,123.7370731,13.13586606,-93.29333333,23.45666667
51740,123.7371193,13.13586593,-93.84333333,23.035
51741,123.7371654,13.1358658,-94.11,22.84833333
51742,123.7372115,13.13586567,-108.285,14.87666667
51743,123.7372576,13.13586553,-108.895,14.36166667
51744,123.7373038,13.1358654,-94.97833333,22.24
51745,123.7373499,13.13586527,-95.265,22.04666667
51746,123.737396,13.13586514,-95.53333333,21.87166667
51747,123.7375344,13.13586474,-109.9933333,13.33666667
51748,123.7375806,13.13586461,-107.5033333,15.32
51749,123.7376728,13.13586434,-97.08666667,21.035
51750,123.7377189,13.13586421,-97.32833333,20.905
51751,123.7377651,13.13586408,-109.61,13.60833333
51752,123.7378112,13.13586395,-98.135,20.47166667
51753,123.7378573,13.13586381,-98.08833333,20.49
51754,123.7379957,13.13586342,-98.99666667,19.96666667
51755,123.7380418,13.13586329,-99.25333333,19.795
51756,123.738088,13.13586315,-99.64666667,19.54
51757,123.7381341,13.13586302,-99.88,19.36666667
51758,123.7381802,13.13586289,-99.97333333,19.27333333
51759,123.7382264,13.13586276,-100.22,19.08333333
51760,123.7382725,13.13586262,-100.445,18.90166667
51761,123.7383186,13.13586249,-100.685,18.70666667
51762,123.7383647,13.13586236,-100.9133333,18.51333333
51763,123.7384109,13.13586223,-101.14,18.31666667
51764,123.738457,13.13586209,-101.365,18.115
51765,123.7385031,13.13586196,-101.595,17.91
51766,123.7385493,13.13586183,-101.8216667,17.7
51767,123.7385954,13.1358617,-102.0483333,17.495
51768,123.7386415,13.13586156,-102.27,17.29
51769,123.7386877,13.13586143,-102.4516667,17.05333333
51770,123.7387338,13.1358613,-102.685,16.845
51771,123.7387799,13.13586117,-102.91,16.64166667
51772,123.738826,13.13586103,-123.4933333,-3.743333333
51773,123.7388722,13.1358609,-123.4283333,-3.658333333
51774,123.7389183,13.13586077,-123.2983333,-3.453333333
51775,123.7389644,13.13586064,-123.3233333,-3.493333333
51776,123.7390106,13.1358605,-123.2816667,-3.77
51777,123.7390567,13.13586037,-102.8,16.73
51778,123.7391028,13.13586024,-102.99,16.59
51779,123.7391489,13.13586011,-102.77,16.81666667
51780,123.7368423,13.13582151,-105.0683333,17.81666667
51781,123.7369807,13.13582112,-92.66,24.10166667
51782,123.7370269,13.13582099,-92.545,24.06
51783,123.737073,13.13582085,-93.02166667,23.72166667
51784,123.7371191,13.13582072,-93.315,23.52166667
51785,123.7372575,13.13582032,-109.795,13.67
51786,123.7373036,13.13582019,-94.74666667,22.46
51787,123.7373498,13.13582006,-95.02333333,22.275
51788,123.7373959,13.13581993,-95.325,22.08166667
51789,123.7375343,13.13581953,-109.6733333,13.65833333
51790,123.7375804,13.1358194,-107.4166667,15.43833333
51791,123.7376727,13.13581913,-110.905,12.62333333
51792,123.7377188,13.135819,-97.21833333,21.06666667
51793,123.7377649,13.13581887,-97.535,20.88333333
51794,123.7378111,13.13581874,-98.145,20.54
51795,123.7379956,13.13581821,-111.1833333,12.34
51796,123.7380417,13.13581808,-99.25666667,19.86333333
51797,123.7380878,13.13581794,-99.56666667,19.65
51798,123.738134,13.13581781,-99.86,19.44833333
51799,123.7381801,13.13581768,-100.1033333,19.26833333
51800,123.7382262,13.13581755,-100.3416667,19.09
51801,123.7382724,13.13581741,-100.5666667,18.90833333
51802,123.7383185,13.13581728,-100.8,18.72166667
51803,123.7383646,13.13581715,-101.0216667,18.535
51804,123.7384107,13.13581702,-101.2416667,18.34166667
51805,123.7384569,13.13581688,-101.4633333,18.14833333
51806,123.738503,13.13581675,-101.6766667,17.95333333
51807,123.7385491,13.13581662,-101.8983333,17.75333333
51808,123.7385953,13.13581649,-102.1133333,17.55333333
51809,123.7386414,13.13581635,-102.3316667,17.35333333
51810,123.7386875,13.13581622,-102.4433333,17.175
51811,123.7387336,13.13581609,-102.6566667,16.97833333
51812,123.7387798,13.13581596,-102.875,16.775
51813,123.7388259,13.13581582,-103.0683333,16.53666667
51814,123.738872,13.13581569,-103.3066667,16.325
51815,123.7389182,13.13581556,-123.5616667,-3.773333333
51816,123.7389643,13.13581543,-123.555,-3.75
51817,123.7390104,13.13581529,-123.4716667,-3.623333333
51818,123.7390566,13.13581516,-123.5383333,-3.693333333
51819,123.7391027,13.13581503,-123.5,-3.93
51820,123.7391488,13.1358149,-103.1733333,16.46
51821,123.7368422,13.1357763,-104.19,18.505
51822,123.7368883,13.13577617,-103.8983333,18.67833333
51823,123.7369345,13.13577604,-106.025,17.02333333
51824,123.7369806,13.13577591,-92.75333333,24.19833333
51825,123.7370267,13.13577578,-92.40333333,24.22
51826,123.7370729,13.13577564,-92.83333333,23.90833333
51827,123.737119,13.13577551,-93.11166667,23.72666667
51828,123.7371651,13.13577538,-105.3533333,17.31833333
51829,123.7373035,13.13577498,-94.21666667,22.98166667
51830,123.7373496,13.13577485,-94.50666667,22.78833333
51831,123.7373958,13.13577472,-94.795,22.59833333
51832,123.7374419,13.13577459,-109.3533333,14.02166667
51833,123.7375342,13.13577432,-109.7366667,13.665
51834,123.7375803,13.13577419,-108.03,15.02666667
51835,123.7376264,13.13577406,-110.2866667,13.18833333
51836,123.7376725,13.13577393,-110.0816667,13.38333333
51837,123.7377187,13.13577379,-96.735,21.49666667
51838,123.7377648,13.13577366,-97.06166667,21.30166667
51839,123.7378109,13.13577353,-97.37833333,21.11333333
51840,123.7378571,13.1357734,-110.2066667,13.225
51841,123.7380416,13.13577287,-99.02166667,20.065
51842,123.7380877,13.13577273,-99.33833333,19.85833333
51843,123.7381338,13.1357726,-99.62333333,19.66333333
51844,123.73818,13.13577247,-99.93,19.44833333
51845,123.7382261,13.13577234,-100.225,19.235
51846,123.7382722,13.1357722,-100.52,19.01833333
51847,123.7383183,13.13577207,-100.81,18.79333333
51848,123.7383645,13.13577194,-101.1016667,18.56166667
51849,123.7384106,13.13577181,-101.3833333,18.33333333
51850,123.7384567,13.13577168,-101.6133333,18.13166667
51851,123.7385029,13.13577154,-101.83,17.94
51852,123.738549,13.13577141,-102.0316667,17.75
51853,123.7385951,13.13577128,-102.24,17.55833333
51854,123.7386413,13.13577115,-102.2866667,17.43666667
51855,123.7386874,13.13577101,-102.5,17.23666667
51856,123.7387335,13.13577088,-102.7083333,17.04166667
51857,123.7387796,13.13577075,-102.9183333,16.84666667
51858,123.7388258,13.13577062,-103.0416667,16.665
51859,123.7388719,13.13577048,-103.2516667,16.47666667
51860,123.738918,13.13577035,-103.4716667,16.27833333
51861,123.7389642,13.13577022,-103.6833333,16.03
51862,123.7390103,13.13577009,-123.8266667,-4.051666667
51863,123.7390564,13.13576995,-123.7316667,-3.941666667
51864,123.7391025,13.13576982,-123.6733333,-3.795
51865,123.7391487,13.13576969,-123.7433333,-3.881666667
51866,123.7368421,13.1357311,-91.25,25.17
51867,123.7368882,13.13573096,-103.9166667,18.70166667
51868,123.7369343,13.13573083,-104.9916667,17.84666667
51869,123.7369805,13.1357307,-105.1566667,17.685
51870,123.7370266,13.13573057,-92.325,24.33833333
51871,123.7370727,13.13573043,-92.61833333,24.14666667
51872,123.7371189,13.1357303,-92.88166667,23.98166667
51873,123.737165,13.13573017,-93.22333333,23.71666667
51874,123.7373034,13.13572977,-94.03833333,23.18
51875,123.7373495,13.13572964,-94.31833333,22.99333333
51876,123.7373956,13.13572951,-94.60666667,22.80666667
51877,123.7374418,13.13572938,-94.87666667,22.635
51878,123.7374879,13.13572924,-108.5466667,14.70833333
51879,123.737534,13.13572911,-108.1083333,15.075
51880,123.7376724,13.13572872,-109.02,14.28
51881,123.7377185,13.13572858,-107.9716667,15.11666667
51882,123.7377647,13.13572845,-96.82333333,21.52666667
51883,123.7378108,13.13572832,-97.05666667,21.45166667
51884,123.7378569,13.13572819,-97.36833333,21.265
51885,123.7379031,13.13572805,-97.69166667,21.06833333
51886,123.7379492,13.13572792,-112.0516667,11.72
51887,123.7379953,13.13572779,-111.6966667,12.025
51888,123.7380414,13.13572766,-109.9016667,13.505
51889,123.7380876,13.13572752,-98.95,20.26833333
51890,123.7381337,13.13572739,-99.265,20.05333333
51891,123.7381798,13.13572726,-99.56833333,19.84166667
51892,123.738226,13.13572713,-99.88,19.615
51893,123.7382721,13.135727,-100.1766667,19.39166667
51894,123.7383182,13.13572686,-100.49,19.15333333
51895,123.7383643,13.13572673,-100.9033333,18.77
51896,123.7384105,13.1357266,-101.18,18.55
51897,123.7384566,13.13572647,-101.455,18.32166667
51898,123.7385027,13.13572633,-101.7333333,18.09
51899,123.7385489,13.1357262,-101.995,17.86333333
51900,123.738595,13.13572607,-102.27,17.62333333
51901,123.7386411,13.13572594,-102.545,17.38333333
51902,123.7386872,13.1357258,-102.6233333,17.24166667
51903,123.7387334,13.13572567,-102.835,17.045
51904,123.7387795,13.13572554,-103.0233333,16.86
51905,123.7388256,13.13572541,-103.2316667,16.66666667
51906,123.7388718,13.13572527,-103.2883333,16.54166667
51907,123.7389179,13.13572514,-103.4916667,16.355
51908,123.738964,13.13572501,-103.6233333,16.17833333
51909,123.7390102,13.13572488,-103.83,15.99166667
51910,123.7390563,13.13572474,-104.045,15.74333333
51911,123.7391024,13.13572461,-105.7133333,13.55166667
51912,123.7391485,13.13572448,-123.9333333,-4.103333333
51913,123.7368419,13.13568589,-90.865,25.365
51914,123.7368881,13.13568575,-102.915,19.43
51915,123.7369342,13.13568562,-103.4216667,19.04
51916,123.7369803,13.13568549,-103.6366667,18.84333333
51917,123.7370265,13.13568536,-92.49833333,24.37
51918,123.7370726,13.13568523,-92.79166667,24.17833333
51919,123.7371187,13.13568509,-93.04333333,24.02166667
51920,123.7371648,13.13568496,-93.11666667,23.89833333
51921,123.737211,13.13568483,-107.3266667,15.88333333
51922,123.7372571,13.1356847,-107.14,16.01
51923,123.7373032,13.13568456,-93.89166667,23.39833333
51924,123.7373494,13.13568443,-94.16166667,23.22666667
51925,123.7373955,13.1356843,-94.43333333,23.05166667
51926,123.7374416,13.13568417,-94.71,22.87333333
51927,123.7374878,13.13568404,-106.4183333,16.46166667
51928,123.7375339,13.1356839,-107.0116667,16.00833333
51929,123.73758,13.13568377,-96.44,21.95666667
51930,123.7376261,13.13568364,-109.9516667,13.59666667
51931,123.7376723,13.13568351,-109.9466667,13.58833333
51932,123.7377184,13.13568337,-96.99166667,21.59666667
51933,123.7377645,13.13568324,-96.83833333,21.655
51934,123.7378107,13.13568311,-97.13666667,21.48
51935,123.7378568,13.13568298,-97.44166667,21.29666667
51936,123.7379029,13.13568284,-97.745,21.11166667
51937,123.737949,13.13568271,-111.52,12.21833333
51938,123.7379952,13.13568258,-110.7883333,12.82333333
51939,123.7380413,13.13568245,-110.9533333,12.67
51940,123.7380874,13.13568232,-98.97833333,20.33833333
51941,123.7381336,13.13568218,-99.29166667,20.13333333
51942,123.7381797,13.13568205,-99.59,19.92166667
51943,123.7382258,13.13568192,-99.89,19.71166667
51944,123.7382719,13.13568179,-100.185,19.49333333
51945,123.7383181,13.13568165,-100.49,19.26333333
51946,123.7383642,13.13568152,-100.6966667,19.01333333
51947,123.7384103,13.13568139,-100.995,18.77166667
51948,123.7384565,13.13568126,-101.3016667,18.52
51949,123.7385026,13.13568112,-101.5733333,18.28833333
51950,123.7385487,13.13568099,-101.8716667,18.035
51951,123.7385949,13.13568086,-102.1416667,17.80166667
51952,123.738641,13.13568073,-102.41,17.56666667
51953,123.7386871,13.13568059,-102.7066667,17.27
51954,123.7387332,13.13568046,-102.9783333,17.02666667
51955,123.7387794,13.13568033,-103.2033333,16.81833333
51956,123.7388255,13.1356802,-103.3916667,16.635
51957,123.7388716,13.13568006,-103.39,16.56
51958,123.7389178,13.13567993,-103.585,16.375
51959,123.7389639,13.1356798,-103.6416667,16.25666667
51960,123.73901,13.13567967,-103.8533333,16.065
51961,123.7390561,13.13567953,-103.9816667,15.895
51962,123.7391023,13.1356794,-104.19,15.705
51963,123.7391484,13.13567927,-105.8266667,13.48166667
51964,123.7391945,13.13567914,-124.0583333,-4.21
51965,123.7368418,13.13564068,-90.68666667,25.47166667
51966,123.7368879,13.13564054,-90.95,25.30833333
51967,123.7369341,13.13564041,-91.44666667,25.025
51968,123.7369802,13.13564028,-92.47,24.51333333
51969,123.7371186,13.13563988,-92.92666667,24.12833333
51970,123.7371647,13.13563975,-93.155,23.985
51971,123.7372108,13.13563962,-105.185,17.595
51972,123.737257,13.13563949,-105.365,17.43333333
51973,123.7373031,13.13563936,-93.90333333,23.51333333
51974,123.7373492,13.13563922,-94.15833333,23.34833333
51975,123.7373954,13.13563909,-94.42,23.18
51976,123.7374415,13.13563896,-94.68833333,23.01
51977,123.7374876,13.13563883,-94.95666667,22.84166667
51978,123.7375799,13.13563856,-95.495,22.50666667
51979,123.7376721,13.1356383,-110.2016667,13.395
51980,123.7377183,13.13563816,-107.81,15.34666667
51981,123.7377644,13.13563803,-96.615,21.835
51982,123.7378105,13.1356379,-96.905,21.66333333
51983,123.7378567,13.13563777,-97.2,21.48833333
51984,123.7379028,13.13563764,-97.07166667,21.54833333
51985,123.7379489,13.1356375,-97.79666667,21.13166667
51986,123.737995,13.13563737,-109.54,13.88833333
51987,123.7380412,13.13563724,-109.8466667,13.62166667
51988,123.7380873,13.13563711,-109.9966667,13.50333333
51989,123.7381334,13.13563697,-98.99833333,20.37666667
51990,123.7381796,13.13563684,-99.30166667,20.175
51991,123.7382257,13.13563671,-99.58666667,19.975
51992,123.7382718,13.13563658,-99.88833333,19.76166667
51993,123.7383179,13.13563644,-100.3983333,19.34833333
51994,123.7383641,13.13563631,-100.6966667,19.125
51995,123.7384102,13.13563618,-100.985,18.895
51996,123.7384563,13.13563605,-101.2666667,18.66833333
51997,123.7385025,13.13563591,-101.555,18.42666667
51998,123.7385486,13.13563578,-101.835,18.18833333
51999,123.7385947,13.13563565,-102.1166667,17.94166667
52000,123.7386408,13.13563552,-102.4,17.69
52001,123.738687,13.13563538,-102.5866667,17.44
52002,123.7387331,13.13563525,-102.8366667,17.215
52003,123.7387792,13.13563512,-103.0983333,16.98166667
52004,123.7388254,13.13563499,-103.37,16.69833333
52005,123.7388715,13.13563485,-103.555,16.52
52006,123.7389176,13.13563472,-103.7433333,16.34166667
52007,123.7389638,13.13563459,-103.7433333,16.26833333
52008,123.7390099,13.13563446,-103.93,16.08666667
52009,123.739056,13.13563432,-103.9983333,15.96666667
52010,123.7391021,13.13563419,-104.1983333,15.78166667
52011,123.7391483,13.13563406,-104.3316667,15.61333333
52012,123.7391944,13.13563393,-105.9433333,13.40333333
52013,123.7368417,13.13559547,-90.55333333,25.555
52014,123.7368878,13.13559534,-90.81166667,25.39833333
52015,123.7369339,13.1355952,-91.25,25.14166667
52016,123.7369801,13.13559507,-91.525,24.965
52017,123.7371184,13.13559467,-92.53166667,24.34833333
52018,123.7371646,13.13559454,-92.75333333,24.21666667
52019,123.7372107,13.13559441,-92.98166667,24.075
52020,123.7372568,13.13559428,-93.81,23.65
52021,123.737303,13.13559415,-93.44666667,23.78166667
52022,123.7373491,13.13559401,-93.40833333,23.75333333
52023,123.7374414,13.13559375,-94.19,23.31
52024,123.7374875,13.13559362,-94.44833333,23.14833333
52025,123.7375336,13.13559348,-106.9283333,16.13666667
52026,123.7375797,13.13559335,-107.4933333,15.67333333
52027,123.7376259,13.13559322,-95.23666667,22.665
52028,123.7377181,13.13559296,-107.3516667,15.75166667
52029,123.7377643,13.13559282,-96.07,22.17166667
52030,123.7378104,13.13559269,-96.35166667,22.005
52031,123.7378565,13.13559256,-96.24,22.05166667
52032,123.7379026,13.13559243,-96.53333333,21.88333333
52033,123.7379488,13.13559229,-97.22,21.50166667
52034,123.7379949,13.13559216,-97.52333333,21.32333333
52035,123.738041,13.13559203,-98.26166667,20.89666667
52036,123.7380872,13.1355919,-98.71833333,20.61833333
52037,123.7381333,13.13559176,-98.93166667,20.42833333
52038,123.7381794,13.13559163,-99.23166667,20.23333333
52039,123.7382256,13.1355915,-99.51833333,20.035
52040,123.7382717,13.13559137,-99.81,19.83166667
52041,123.7383178,13.13559124,-100.095,19.62666667
52042,123.7383639,13.1355911,-100.395,19.39833333
52043,123.7384101,13.13559097,-100.6783333,19.18166667
52044,123.7384562,13.13559084,-100.96,18.95166667
52045,123.7385023,13.13559071,-101.2416667,18.725
52046,123.7385485,13.13559057,-101.5183333,18.49166667
52047,123.7385946,13.13559044,-101.7933333,18.25166667
52048,123.7386407,13.13559031,-102.3033333,17.80666667
52049,123.7386868,13.13559018,-102.5816667,17.55666667
52050,123.738733,13.13559004,-102.8616667,17.30666667
52051,123.7387791,13.13558991,-103.01,17.09166667
52052,123.7388252,13.13558978,-103.27,16.85833333
52053,123.7388714,13.13558965,-103.5216667,16.62666667
52054,123.7389175,13.13558951,-103.7116667,16.40833333
52055,123.7389636,13.13558938,-103.8966667,16.23
52056,123.7390097,13.13558925,-103.89,16.16166667
52057,123.7390559,13.13558912,-104.0833333,15.98166667
52058,123.739102,13.13558898,-104.15,15.86166667
52059,123.7391481,13.13558885,-104.3433333,15.685
52060,123.7391943,13.13558872,-104.4766667,15.515
52061,123.7368415,13.13555026,-90.45333333,25.62666667
52062,123.7368877,13.13555013,-90.70666667,25.47333333
52063,123.7369338,13.13554999,-91.105,25.23833333
52064,123.7369799,13.13554986,-91.37666667,25.06333333
52065,123.7370261,13.13554973,-103.8216667,18.74166667
52066,123.7370722,13.1355496,-92.06833333,24.65
52067,123.7371183,13.13554947,-92.77,24.27833333
52068,123.7371644,13.13554933,-92.54,24.35166667
52069,123.7372106,13.1355492,-92.76666667,24.215
52070,123.7372567,13.13554907,-92.98833333,24.08
52071,123.7373028,13.13554894,-93.22333333,23.93333333
52072,123.7374412,13.13554854,-106.3,16.69166667
52073,123.7374873,13.13554841,-94.16833333,23.33666667
52074,123.7375335,13.13554828,-94.42,23.17833333
52075,123.7375796,13.13554814,-94.815,22.955
52076,123.7376257,13.13554801,-95.36166667,22.66
52077,123.7376719,13.13554788,-109.515,14.02
52078,123.737718,13.13554775,-108.8333333,14.56833333
52079,123.7377641,13.13554761,-95.725,22.39666667
52080,123.7378103,13.13554748,-95.99333333,22.245
52081,123.7379486,13.13554708,-96.85166667,21.75166667
52082,123.738087,13.13554669,-98.65166667,20.66833333
52083,123.7381332,13.13554656,-98.94,20.485
52084,123.7381793,13.13554642,-98.635,20.64
52085,123.7382254,13.13554629,-98.92,20.45666667
52086,123.7382715,13.13554616,-99.20833333,20.25666667
52087,123.7383177,13.13554603,-99.5,20.05333333
52088,123.7383638,13.13554589,-99.77666667,19.85
52089,123.7384099,13.13554576,-100.06,19.63666667
52090,123.7384561,13.13554563,-100.3333333,19.425
52091,123.7385022,13.1355455,-100.6066667,19.20666667
52092,123.7385483,13.13554536,-101.4366667,18.585
52093,123.7385944,13.13554523,-101.7033333,18.35666667
52094,123.7386406,13.1355451,-101.9783333,18.12166667
52095,123.7386867,13.13554497,-102.2516667,17.88
52096,123.7387328,13.13554483,-102.5166667,17.64
52097,123.738779,13.1355447,-103.0366667,17.17666667
52098,123.7388251,13.13554457,-103.3083333,16.92666667
52099,123.7388712,13.13554444,-103.5916667,16.66666667
52100,123.7389174,13.1355443,-103.6733333,16.51833333
52101,123.7389635,13.13554417,-103.9233333,16.29
52102,123.7390096,13.13554404,-104.0483333,16.12166667
52103,123.7390557,13.13554391,-104.235,15.94666667
52104,123.7391019,13.13554377,-104.2316667,15.88166667
52105,123.739148,13.13554364,-104.4183333,15.70833333
52106,123.7391941,13.13554351,-104.485,15.59
52107,123.7368414,13.13550505,-90.37666667,25.68333333
52108,123.7368875,13.13550492,-90.625,25.535
52109,123.7369337,13.13550478,-91.005,25.31
52110,123.7369798,13.13550465,-91.26333333,25.14666667
52111,123.7370259,13.13550452,-91.52833333,24.97833333
52112,123.7370721,13.13550439,-92.39166667,24.52333333
52113,123.7371182,13.13550426,-92.16833333,24.58666667
52114,123.7371643,13.13550412,-92.38833333,24.46
52115,123.7372104,13.13550399,-92.60666667,24.32833333
52116,123.7372566,13.13550386,-92.83166667,24.19333333
52117,123.7374872,13.1355032,-93.99166667,23.46833333
52118,123.7375333,13.13550307,-94.23333333,23.31666667
52119,123.7375795,13.13550293,-94.46833333,23.17333333
52120,123.7376256,13.1355028,-94.715,23.02333333
52121,123.7376717,13.13550267,-108.42,14.93833333
52122,123.737764,13.1355024,-95.46,22.58166667
52123,123.7378101,13.13550227,-95.725,22.42833333
52124,123.7379485,13.13550188,-96.55166667,21.95166667
52125,123.7380869,13.13550148,-111.5733333,12.21
52126,123.738133,13.13550135,-97.95333333,21.1
52127,123.7381792,13.13550121,-98.24166667,20.92
52128,123.7382253,13.13550108,-98.52833333,20.735
52129,123.7382714,13.13550095,-98.81333333,20.54833333
52130,123.7383175,13.13550082,-99.08833333,20.36166667
52131,123.7383637,13.13550068,-99.37333333,20.16166667
52132,123.7384098,13.13550055,-99.65333333,19.955
52133,123.7384559,13.13550042,-99.92833333,19.745
52134,123.7385021,13.13550029,-100.5283333,19.29333333
52135,123.7385482,13.13550015,-100.81,19.06166667
52136,123.7385943,13.13550002,-101.0816667,18.84
52137,123.7386404,13.13549989,-101.3433333,18.61333333
52138,123.7386866,13.13549976,-101.6133333,18.38333333
52139,123.7387327,13.13549962,-102.4283333,17.75166667
52140,123.7387788,13.13549949,-102.6933333,17.51
52141,123.738825,13.13549936,-102.9533333,17.27666667
52142,123.7388711,13.13549923,-103.48,16.8
52143,123.7389172,13.13549909,-103.7566667,16.545
52144,123.7389633,13.13549896,-104.0,16.32
52145,123.7390095,13.13549883,-104.075,16.18
52146,123.7390556,13.1354987,-104.32,15.955
52147,123.7391017,13.13549856,-104.3733333,15.84666667
52148,123.7391479,13.13549843,-104.56,15.67166667
52149,123.739194,13.1354983,-104.5683333,15.6
52150,123.7368413,13.13545984,-90.42666667,25.67666667
52151,123.7368874,13.13545971,-90.66166667,25.53666667
52152,123.7369335,13.13545958,-90.91666667,25.38
52153,123.7369797,13.13545944,-91.17333333,25.21833333
52154,123.7370258,13.13545931,-91.43333333,25.05333333
52155,123.7370719,13.13545918,-92.42333333,24.54666667
52156,123.737118,13.13545905,-92.05,24.67333333
52157,123.7371642,13.13545891,-92.265,24.55166667
52158,123.7372103,13.13545878,-92.48833333,24.41833333
52159,123.7372564,13.13545865,-92.70666667,24.29
52160,123.7373026,13.13545852,-92.92333333,24.15666667
52161,123.7373487,13.13545839,-105.6066667,17.30833333
52162,123.7374871,13.13545799,-107.1433333,16.05166667
52163,123.7375332,13.13545786,-94.07833333,23.435
52164,123.7375793,13.13545772,-94.31833333,23.29166667
52165,123.7376255,13.13545759,-94.55333333,23.14666667
52166,123.7379484,13.13545667,-110.2533333,13.37166667
52167,123.7380868,13.13545627,-111.8716667,11.95833333
52168,123.7381329,13.13545614,-111.2433333,12.505
52169,123.738179,13.135456,-97.92666667,21.14666667
52170,123.7382251,13.13545587,-98.20333333,20.97333333
52171,123.7382713,13.13545574,-98.48333333,20.795
52172,123.7383174,13.13545561,-98.76833333,20.605
52173,123.7383635,13.13545547,-99.30166667,20.225
52174,123.7384097,13.13545534,-99.58666667,20.02166667
52175,123.7384558,13.13545521,-99.85333333,19.81833333
52176,123.7385019,13.13545508,-100.1266667,19.61333333
52177,123.738548,13.13545494,-100.3966667,19.39666667
52178,123.7385942,13.13545481,-100.6666667,19.175
52179,123.7386403,13.13545468,-100.925,18.95833333
52180,123.7386864,13.13545455,-101.5266667,18.48333333
52181,123.7387326,13.13545442,-101.795,18.25166667
52182,123.7387787,13.13545428,-102.0483333,18.02333333
52183,123.7388248,13.13545415,-102.87,17.38333333
52184,123.738871,13.13545402,-103.13,17.14666667
52185,123.7389171,13.13545389,-103.3866667,16.90666667
52186,123.7389632,13.13545375,-103.9183333,16.425
52187,123.7390093,13.13545362,-104.15,16.21166667
52188,123.7390555,13.13545349,-104.2333333,16.06166667
52189,123.7391016,13.13545336,-104.475,15.83833333
52190,123.7391477,13.13545322,-104.525,15.74
52191,123.7391939,13.13545309,-104.705,15.56666667
52192,123.7368411,13.13541463,-90.365,25.72333333
52193,123.7368873,13.1354145,-90.59666667,25.58666667
52194,123.7369334,13.13541437,-90.84666667,25.43666667
52195,123.7369795,13.13541423,-91.20333333,25.22333333
52196,123.7370257,13.1354141,-91.46166667,25.05833333
52197,123.7370718,13.13541397,-91.72,24.89166667
52198,123.7371179,13.13541384,-91.96166667,24.74166667
52199,123.737164,13.13541371,-92.17,24.625
52200,123.7372102,13.13541357,-92.38333333,24.5
52201,123.7372563,13.13541344,-92.59,24.37833333
52202,123.7373024,13.13541331,-92.81666667,24.24333333
52203,123.7373486,13.13541318,-93.33333333,23.97333333
52204,123.7373947,13.13541304,-107.68,15.66666667
52205,123.7374408,13.13541291,-107.985,15.39666667
52206,123.7374869,13.13541278,-106.9516667,16.225
52207,123.7375331,13.13541265,-93.945,23.54666667
52208,123.7375792,13.13541251,-94.17833333,23.40166667
52209,123.7376253,13.13541238,-94.41333333,23.255
52210,123.7376715,13.13541225,-109.0283333,14.465
52211,123.7377176,13.13541212,-109.6416667,13.945
52212,123.737856,13.13541172,-110.0133333,13.60333333
52213,123.7379021,13.13541159,-110.225,13.41666667
52214,123.7379482,13.13541146,-110.0866667,13.52833333
52215,123.7380866,13.13541106,-111.9866667,11.875
52216,123.7381328,13.13541093,-111.7516667,12.07666667
52217,123.7381789,13.13541079,-97.65666667,21.34
52218,123.738225,13.13541066,-97.93166667,21.175
52219,123.7382711,13.13541053,-98.19833333,21.00666667
52220,123.7383173,13.1354104,-98.70666667,20.66166667
52221,123.7383634,13.13541027,-98.98,20.47166667
52222,123.7384095,13.13541013,-99.25166667,20.28166667
52223,123.7384557,13.13541,-99.51833333,20.09
52224,123.7385018,13.13540987,-99.78666667,19.88666667
52225,123.7385479,13.13540974,-100.06,19.67666667
52226,123.738594,13.1354096,-100.58,19.27
52227,123.7386402,13.13540947,-100.8483333,19.05166667
52228,123.7386863,13.13540934,-101.1133333,18.82666667
52229,123.7387324,13.13540921,-101.3683333,18.60666667
