Source Index,Longitude,Latitude,RSRP,SINR
61162,123.7526539,13.16249458,-102.9916667,19.97166667
61163,123.7527,13.16249444,-103.1066667,19.89
61164,123.7527461,13.16249431,-102.9333333,20.02833333
61165,123.7529307,13.16249376,-104.7316667,18.63166667
61166,123.7529768,13.16249363,-105.04,18.38666667
61167,123.7530229,13.16249349,-103.27,19.79333333
61168,123.7530691,13.16249336,-102.9183333,20.06166667
61169,123.7531152,13.16249322,-102.9483333,20.04833333
61170,123.7531613,13.16249309,-102.0833333,20.675
61171,123.7532075,13.16249295,-102.2233333,20.56666667
61172,123.7532536,13.16249282,-101.775,20.88
61173,123.7532997,13.16249268,-102.095,20.64166667
61174,123.7533459,13.16249255,-101.98,20.73333333
61175,123.753392,13.16249241,-100.8933333,21.49833333
61176,123.7534381,13.16249228,-90.37833333,26.14166667
61177,123.7534843,13.16249214,-89.80166667,26.37166667
61178,123.7535304,13.162492,-102.14,20.63333333
61179,123.7535765,13.16249187,-101.7383333,20.92
61180,123.7536227,13.16249173,-89.32666667,26.56833333
61181,123.7536688,13.1624916,-89.22166667,26.60333333
61182,123.7537149,13.16249146,-89.14333333,26.625
61183,123.7537611,13.16249133,-89.23,26.59166667
61184,123.7538072,13.16249119,-89.16666667,26.64166667
61185,123.7538534,13.16249106,-101.8366667,20.82166667
61186,123.7538995,13.16249092,-102.3433333,20.45333333
61187,123.7539456,13.16249079,-100.645,21.62833333
61188,123.7539918,13.16249065,-100.5566667,21.68666667
61189,123.7540379,13.16249051,-100.42,21.78
61190,123.754084,13.16249038,-102.5183333,20.33833333
61191,123.7541302,13.16249024,-101.6066667,20.99666667
61192,123.7541763,13.16249011,-102.0233333,20.705
61193,123.7542224,13.16248997,-101.1283333,21.33333333
61194,123.7542686,13.16248984,-88.90333333,26.62
61195,123.7543147,13.1624897,-88.91833333,26.60833333
61196,123.7543608,13.16248957,-88.81666667,26.62833333
61197,123.754407,13.16248943,-100.2366667,21.91666667
61198,123.7544531,13.16248929,-101.3433333,21.17166667
61199,123.7544992,13.16248916,-101.42,21.11333333
61200,123.7545454,13.16248902,-101.2,21.26
61201,123.7545915,13.16248889,-101.2983333,21.19166667
61202,123.7546376,13.16248875,-101.4066667,21.11166667
61203,123.7546838,13.16248862,-101.515,21.03166667
61204,123.7547299,13.16248848,-101.64,20.94
61205,123.754776,13.16248835,-101.76,20.85166667
61206,123.7548222,13.16248821,-101.8883333,20.75666667
61207,123.7548683,13.16248807,-103.2383333,19.76666667
61208,123.7549144,13.16248794,-102.7416667,20.09333333
61209,123.7549606,13.1624878,-102.6866667,20.14
61210,123.7550067,13.16248767,-102.6216667,20.18333333
61211,123.7550528,13.16248753,-105.44,18.01333333
61212,123.755099,13.1624874,-105.465,17.98833333
61213,123.7551451,13.16248726,-105.6466667,17.83666667
61214,123.7553296,13.16248672,-108.9733333,14.98166667
61215,123.7555142,13.16248617,-108.9866667,14.95166667
61216,123.7555603,13.16248604,-108.3566667,15.52166667
61217,123.7556064,13.1624859,-108.2966667,15.565
61218,123.7556987,13.16248563,-113.44,10.765
61219,123.7557448,13.1624855,-109.145,14.805
61220,123.755791,13.16248536,-108.5983333,15.28833333
61221,123.7558371,13.16248522,-108.1916667,15.65333333
61222,123.7495627,13.16245841,-101.3866667,20.05333333
61223,123.7496089,13.16245827,-101.415,20.01
61224,123.749655,13.16245814,-101.4866667,19.925
61225,123.7497011,13.162458,-99.46833333,20.975
61226,123.7497473,13.16245787,-99.47166667,21.61833333
61227,123.7497934,13.16245774,-99.48,21.65666667
61228,123.7498395,13.1624576,-99.5,21.67666667
61229,123.7498857,13.16245747,-100.2983333,21.24166667
61230,123.7499318,13.16245733,-101.1383333,20.74333333
61231,123.749978,13.1624572,-101.2566667,20.67833333
61232,123.7500241,13.16245706,-102.4533333,19.895
61233,123.7500702,13.16245693,-102.6233333,19.78166667
61234,123.7501164,13.16245679,-102.8233333,19.64166667
61235,123.7501625,13.16245666,-103.0183333,19.5
61236,123.7502086,13.16245652,-103.2433333,19.32833333
61237,123.7502548,13.16245639,-103.4883333,19.13833333
61238,123.7503009,13.16245625,-103.7683333,18.91833333
61239,123.750347,13.16245612,-103.9816667,18.74666667
61240,123.7503932,13.16245598,-103.6316667,19.06166667
61241,123.7504393,13.16245585,-103.25,19.37
61242,123.7504854,13.16245571,-102.8966667,19.65833333
61243,123.7505316,13.16245558,-102.955,19.635
61244,123.7505777,13.16245544,-102.05,20.29166667
61245,123.7506238,13.16245531,-101.745,20.51833333
61246,123.75067,13.16245517,-101.4766667,20.72
61247,123.7507161,13.16245504,-101.2516667,20.88333333
61248,123.7507622,13.1624549,-86.62666667,26.64166667
61249,123.7508084,13.16245477,-86.48,26.7
61250,123.7508545,13.16245463,-86.365,26.745
61251,123.7509006,13.1624545,-86.31,26.77166667
61252,123.7509468,13.16245436,-86.26833333,26.79333333
61253,123.7509929,13.16245423,-86.18666667,26.30166667
61254,123.751039,13.16245409,-86.065,26.32666667
61255,123.7510852,13.16245396,-86.005,26.34833333
61256,123.7511313,13.16245382,-85.97,26.36666667
61257,123.7511774,13.16245369,-85.985,26.38333333
61258,123.7512236,13.16245355,-86.035,26.4
61259,123.7512697,13.16245342,-86.12833333,26.40666667
61260,123.7513158,13.16245329,-86.25833333,26.40833333
61261,123.751362,13.16245315,-86.42333333,26.40666667
61262,123.7514081,13.16245301,-86.64166667,26.38333333
61263,123.7514542,13.16245288,-86.89166667,26.355
61264,123.7515004,13.16245274,-98.63833333,22.40833333
61265,123.7515465,13.16245261,-100.41,21.39833333
61266,123.7515926,13.16245247,-103.135,19.58
61267,123.7516388,13.16245234,-103.195,19.53166667
61268,123.7516849,13.1624522,-103.59,19.22666667
61269,123.751731,13.16245207,-103.875,18.99833333
61270,123.7517772,13.16245193,-104.3516667,18.66333333
61271,123.7518233,13.1624518,-104.1233333,18.84833333
61272,123.7518694,13.16245166,-103.85,19.06833333
61273,123.7519156,13.16245153,-103.6183333,19.23166667
61274,123.7519617,13.16245139,-102.56,19.985
61275,123.7520079,13.16245126,-101.38,20.77166667
61276,123.752054,13.16245112,-100.9616667,21.03166667
61277,123.7521001,13.16245099,-98.19166667,22.61833333
61278,123.7521463,13.16245085,-98.14166667,22.64
61279,123.7521924,13.16245072,-98.13666667,22.64
61280,123.7522385,13.16245058,-98.03166667,23.10333333
61281,123.7522847,13.16245045,-97.93166667,23.17833333
61282,123.7523308,13.16245031,-87.88,26.735
61283,123.7526076,13.1624495,-101.4883333,21.04833333
61284,123.7526537,13.16244937,-102.7783333,20.13
61285,123.7526999,13.16244923,-102.95,20.015
61286,123.752746,13.1624491,-102.8583333,20.08
61287,123.7529305,13.16244855,-102.5216667,20.35333333
61288,123.7529767,13.16244842,-104.6116667,18.73666667
61289,123.7530228,13.16244828,-103.2133333,19.845
61290,123.7530689,13.16244815,-102.4833333,20.39
61291,123.7531151,13.16244801,-102.955,20.04
61292,123.7531612,13.16244788,-102.3866667,20.455
61293,123.7532073,13.16244774,-102.5166667,20.35666667
61294,123.7532535,13.16244761,-101.61,21.00166667
61295,123.7532996,13.16244747,-101.9166667,20.77833333
61296,123.7533457,13.16244734,-102.03,20.69
61297,123.7533919,13.1624472,-90.87833333,25.92833333
61298,123.753438,13.16244707,-100.76,21.595
61299,123.7534841,13.16244693,-90.25,26.20333333
61300,123.7535303,13.1624468,-101.9833333,20.74833333
61301,123.7535764,13.16244666,-101.89,20.81333333
61302,123.7536225,13.16244652,-100.905,21.5
61303,123.7536687,13.16244639,-89.36666667,26.55833333
61304,123.7537148,13.16244625,-89.28,26.58333333
61305,123.7537609,13.16244612,-89.20833333,26.60333333
61306,123.7538071,13.16244598,-89.24,26.575
61307,123.7538532,13.16244585,-89.47166667,26.535
61308,123.7538993,13.16244571,-100.6866667,21.60166667
61309,123.7539455,13.16244558,-100.5816667,21.675
61310,123.7539916,13.16244544,-100.495,21.73333333
61311,123.7540377,13.16244531,-102.545,20.31666667
61312,123.7540839,13.16244517,-102.3566667,20.45666667
61313,123.75413,13.16244503,-101.5033333,21.07833333
61314,123.7541762,13.1624449,-101.995,20.725
61315,123.7542223,13.16244476,-101.83,20.84333333
61316,123.7542684,13.16244463,-88.99,26.605
61317,123.7543146,13.16244449,-88.855,26.63666667
61318,123.7543607,13.16244436,-88.88,26.61666667
61319,123.7544068,13.16244422,-99.55,22.355
61320,123.754453,13.16244409,-101.5516667,21.02833333
61321,123.7544991,13.16244395,-101.33,21.18333333
61322,123.7545452,13.16244381,-101.2566667,21.22333333
61323,123.7545914,13.16244368,-101.3333333,21.17166667
61324,123.7546375,13.16244354,-101.4383333,21.09166667
61325,123.7546836,13.16244341,-101.5433333,21.015
61326,123.7547298,13.16244327,-101.6516667,20.935
61327,123.7547759,13.16244314,-101.7833333,20.84
61328,123.754822,13.162443,-101.9033333,20.75166667
61329,123.7548682,13.16244287,-101.46,21.02666667
61330,123.7549143,13.16244273,-102.2566667,20.46166667
61331,123.7549604,13.16244259,-102.595,20.21
61332,123.7550066,13.16244246,-104.2816667,18.95
61333,123.7550527,13.16244232,-105.4966667,17.96333333
61334,123.7550988,13.16244219,-105.5083333,17.95166667
61335,123.755145,13.16244205,-105.5283333,17.93
61336,123.7553295,13.16244151,-108.89,15.05166667
61337,123.755514,13.16244097,-108.9116667,15.02666667
61338,123.7555602,13.16244083,-108.5633333,15.335
61339,123.7556063,13.16244069,-109.335,14.64333333
61340,123.7556524,13.16244056,-108.195,15.65833333
61341,123.7556986,13.16244042,-110.4333333,13.62333333
61342,123.7557447,13.16244029,-109.2066667,14.75166667
61343,123.7557908,13.16244015,-108.4033333,15.465
61344,123.755837,13.16244002,-108.5633333,15.32333333
61345,123.7495626,13.1624132,-101.4366667,20.03166667
61346,123.7496087,13.16241307,-101.465,19.98333333
61347,123.7496549,13.16241293,-101.5433333,19.895
61348,123.749701,13.1624128,-99.59666667,21.51
61349,123.7497471,13.16241266,-99.58333333,21.56
61350,123.7497933,13.16241253,-99.58833333,21.6
61351,123.7498394,13.16241239,-99.62333333,21.61166667
61352,123.7498855,13.16241226,-100.4283333,21.16666667
61353,123.7499317,13.16241212,-100.9766667,20.845
61354,123.7499778,13.16241199,-101.095,20.78333333
61355,123.7500239,13.16241185,-102.4483333,19.89833333
61356,123.7500701,13.16241172,-102.6283333,19.77833333
61357,123.7501162,13.16241158,-102.8233333,19.63666667
61358,123.7501624,13.16241145,-103.0216667,19.495
61359,123.7502085,13.16241131,-103.2466667,19.32166667
61360,123.7502546,13.16241118,-103.5016667,19.125
61361,123.7503008,13.16241104,-103.78,18.90666667
61362,123.7503469,13.16241091,-103.9366667,18.79833333
61363,123.750393,13.16241077,-103.525,19.14333333
61364,123.7504392,13.16241064,-103.1566667,19.44166667
61365,123.7504853,13.1624105,-102.8083333,19.72333333
61366,123.7505314,13.16241037,-102.265,20.12
61367,123.7505776,13.16241023,-101.9716667,20.34666667
61368,123.7506237,13.1624101,-101.6733333,20.56833333
61369,123.7506698,13.16240997,-101.4116667,20.76166667
61370,123.750716,13.16240983,-101.195,20.91833333
61371,123.7507621,13.1624097,-86.70666667,26.61833333
61372,123.7508082,13.16240956,-86.57833333,26.67
61373,123.7508544,13.16240943,-86.46,26.71833333
61374,123.7509005,13.16240929,-86.41,26.74666667
61375,123.7509466,13.16240916,-86.36666667,26.76333333
61376,123.7509928,13.16240902,-86.285,26.27333333
61377,123.7510389,13.16240889,-86.16166667,26.3
61378,123.751085,13.16240875,-86.10166667,26.32333333
61379,123.7511312,13.16240862,-86.07166667,26.34166667
61380,123.7511773,13.16240848,-86.08333333,26.36
61381,123.7512234,13.16240835,-86.13166667,26.375
61382,123.7512696,13.16240821,-86.22333333,26.38166667
61383,123.7513157,13.16240808,-86.35666667,26.38166667
61384,123.7513618,13.16240794,-86.51833333,26.37666667
61385,123.751408,13.16240781,-86.73333333,26.35666667
61386,123.7514541,13.16240767,-86.98,26.33
61387,123.7515002,13.16240754,-98.72666667,22.36166667
61388,123.7515464,13.1624074,-100.345,21.43666667
61389,123.7515925,13.16240727,-102.6183333,19.95
61390,123.7516386,13.16240713,-102.5233333,20.00666667
61391,123.7516848,13.162407,-102.9083333,19.715
61392,123.7517309,13.16240686,-103.2633333,19.44
61393,123.751777,13.16240673,-103.745,19.115
61394,123.7518232,13.16240659,-103.5133333,19.29666667
61395,123.7518693,13.16240646,-103.1616667,19.55833333
61396,123.7519154,13.16240632,-102.85,19.78333333
61397,123.7519616,13.16240619,-103.0016667,19.67333333
61398,123.7520077,13.16240605,-101.3583333,20.785
61399,123.7520538,13.16240591,-100.94,21.04166667
61400,123.7521,13.16240578,-99.215,22.065
61401,123.7521461,13.16240564,-98.265,22.56833333
61402,123.7521922,13.16240551,-98.245,22.58166667
61403,123.7522384,13.16240537,-98.16333333,23.025
61404,123.7522845,13.16240524,-98.065,23.09833333
61405,123.7523307,13.1624051,-87.99166667,26.69333333
61406,123.7526075,13.16240429,-101.2683333,21.2
61407,123.7526536,13.16240416,-102.71,20.17666667
61408,123.7526997,13.16240402,-102.8,20.11833333
61409,123.7527459,13.16240389,-102.0266667,20.69166667
61410,123.7529304,13.16240335,-102.155,20.63
61411,123.7529765,13.16240321,-102.92,20.06
61412,123.7530227,13.16240308,-103.1533333,19.88166667
61413,123.7530688,13.16240294,-102.355,20.485
61414,123.7531149,13.1624028,-102.5933333,20.30666667
61415,123.7531611,13.16240267,-102.3916667,20.45333333
61416,123.753484,13.16240172,-90.40833333,26.13666667
61417,123.7535301,13.16240159,-89.82166667,26.36
61418,123.7535763,13.16240145,-102.635,20.27
61419,123.7536224,13.16240132,-102.2383333,20.56
61420,123.7536685,13.16240118,-89.48666667,26.51
61421,123.7537147,13.16240104,-89.39166667,26.54166667
61422,123.7537608,13.16240091,-89.30833333,26.56833333
61423,123.7538069,13.16240077,-89.245,26.58666667
61424,123.7538531,13.16240064,-89.64166667,26.48
61425,123.7538992,13.1624005,-100.425,21.78
61426,123.7539453,13.16240037,-100.59,21.67
61427,123.7539915,13.16240023,-102.4516667,20.38333333
61428,123.7540376,13.1624001,-102.385,20.435
61429,123.7540837,13.16239996,-102.3366667,20.47
61430,123.7541299,13.16239983,-102.725,20.19
61431,123.754176,13.16239969,-101.9533333,20.755
61432,123.7542221,13.16239955,-101.9433333,20.76
61433,123.7542683,13.16239942,-101.0483333,21.38833333
61434,123.7543144,13.16239928,-88.94,26.615
61435,123.7543605,13.16239915,-99.72833333,22.24666667
61436,123.7544067,13.16239901,-99.62166667,22.315
61437,123.7544528,13.16239888,-100.725,21.59666667
61438,123.754499,13.16239874,-101.3816667,21.14666667
61439,123.7545451,13.16239861,-101.3083333,21.195
61440,123.7545912,13.16239847,-101.39,21.135
61441,123.7546374,13.16239833,-101.3183333,21.18166667
61442,123.7546835,13.1623982,-101.425,21.10166667
61443,123.7547296,13.16239806,-101.53,21.025
61444,123.7547758,13.16239793,-101.95,20.72
61445,123.7548219,13.16239779,-101.5283333,20.97666667
61446,123.754868,13.16239766,-101.5566667,20.95666667
61447,123.7549142,13.16239752,-101.1533333,21.235
61448,123.7549603,13.16239738,-103.375,19.66166667
61449,123.7550064,13.16239725,-104.2683333,18.96333333
61450,123.7550526,13.16239711,-104.35,18.90333333
61451,123.7550987,13.16239698,-105.4833333,17.97333333
61452,123.7551448,13.16239684,-105.495,17.96166667
61453,123.755191,13.16239671,-105.5916667,17.88333333
61454,123.7552371,13.16239657,-108.4833333,15.42333333
61455,123.7552832,13.16239644,-108.6633333,15.25666667
61456,123.7553294,13.1623963,-108.6766667,15.24666667
61457,123.7553755,13.16239616,-108.4416667,15.45666667
61458,123.7554216,13.16239603,-107.7316667,16.08333333
61459,123.7554678,13.16239589,-109.45,14.54666667
61460,123.7555139,13.16239576,-109.885,14.145
61461,123.75556,13.16239562,-108.4116667,15.48166667
61462,123.7556062,13.16239548,-109.1733333,14.79666667
61463,123.7556523,13.16239535,-109.2333333,14.73833333
61464,123.7556984,13.16239521,-109.45,14.53666667
61465,123.7557446,13.16239508,-108.2883333,15.57166667
61466,123.7557907,13.16239494,-108.3133333,15.55
61467,123.7558368,13.16239481,-108.37,15.495
61468,123.7495625,13.16236799,-101.4766667,19.98666667
61469,123.7496086,13.16236786,-101.5216667,19.92666667
61470,123.7496547,13.16236772,-101.6066667,19.82833333
61471,123.7497009,13.16236759,-99.54333333,21.54833333
61472,123.749747,13.16236745,-99.54833333,21.59
61473,123.7497931,13.16236732,-99.55666667,21.625
61474,123.7498393,13.16236718,-99.6,21.62666667
61475,123.7498854,13.16236705,-100.6366667,21.05333333
61476,123.7499315,13.16236691,-100.8183333,20.94666667
61477,123.7499777,13.16236678,-100.795,20.97
61478,123.7500238,13.16236664,-102.4516667,19.895
61479,123.7500699,13.16236651,-102.6333333,19.77166667
61480,123.7501161,13.16236637,-102.8966667,19.595
61481,123.7501622,13.16236624,-103.105,19.44166667
61482,123.7502083,13.1623661,-103.3266667,19.27166667
61483,123.7502545,13.16236597,-103.5883333,19.07
61484,123.7503006,13.16236583,-103.875,18.84166667
61485,123.7503467,13.1623657,-103.8983333,18.82166667
61486,123.7503929,13.16236557,-103.5,19.15333333
61487,123.750439,13.16236543,-103.1333333,19.45333333
61488,123.7504852,13.1623653,-102.795,19.72666667
61489,123.7505313,13.16236516,-102.1883333,20.175
61490,123.7505774,13.16236503,-101.9,20.395
61491,123.7506236,13.16236489,-101.6033333,20.61666667
61492,123.7506697,13.16236476,-101.3483333,20.80166667
61493,123.7507158,13.16236462,-101.1433333,20.94833333
61494,123.750762,13.16236449,-86.79333333,26.59
61495,123.7508081,13.16236435,-86.665,26.645
61496,123.7508542,13.16236422,-86.54833333,26.69166667
61497,123.7509004,13.16236408,-86.50333333,26.71333333
61498,123.7509465,13.16236395,-86.47166667,26.73333333
61499,123.7509926,13.16236381,-86.375,26.25333333
61500,123.7510388,13.16236368,-86.26166667,26.27666667
61501,123.7510849,13.16236354,-86.19666667,26.30166667
61502,123.751131,13.16236341,-86.16833333,26.31833333
61503,123.7511772,13.16236327,-86.18166667,26.33666667
61504,123.7512233,13.16236314,-86.23333333,26.34666667
61505,123.7512694,13.162363,-86.31833333,26.35833333
61506,123.7513156,13.16236287,-86.45166667,26.35666667
61507,123.7513617,13.16236273,-86.61,26.35166667
61508,123.7514078,13.1623626,-86.82333333,26.33166667
61509,123.751454,13.16236246,-86.74833333,26.37833333
61510,123.7515001,13.16236233,-98.81833333,22.31166667
61511,123.7515462,13.16236219,-100.28,21.475
61512,123.7515924,13.16236206,-102.4016667,20.1
61513,123.7516385,13.16236192,-102.3,20.16166667
61514,123.7516846,13.16236179,-102.67,19.885
61515,123.7517308,13.16236165,-103.0933333,19.56
61516,123.7517769,13.16236152,-103.4333333,19.33833333
61517,123.751823,13.16236138,-103.2,19.52166667
61518,123.7518692,13.16236125,-102.9966667,19.67333333
61519,123.7519153,13.16236111,-102.5316667,20.00333333
61520,123.7519614,13.16236098,-102.69,19.89333333
61521,123.7520076,13.16236084,-101.4883333,20.69666667
61522,123.7520537,13.16236071,-101.0716667,20.96
61523,123.7520998,13.16236057,-99.785,21.73666667
61524,123.752146,13.16236044,-98.38333333,22.51
61525,123.7521921,13.1623603,-98.36333333,22.52
61526,123.7522382,13.16236017,-98.30333333,22.94
61527,123.7522844,13.16236003,-98.19666667,23.02166667
61528,123.7523305,13.16235989,-88.11166667,26.65333333
61529,123.7526996,13.16235881,-102.7283333,20.16666667
61530,123.7527457,13.16235868,-102.845,20.085
61531,123.7529303,13.16235814,-102.2666667,20.54
61532,123.7529764,13.162358,-102.995,20.00833333
61533,123.7530225,13.16235787,-102.7266667,20.20333333
61534,123.7530687,13.16235773,-102.5183333,20.36333333
61535,123.7531148,13.1623576,-102.1566667,20.63
61536,123.7531609,13.16235746,-102.6983333,20.22666667
61537,123.7534839,13.16235651,-100.965,21.45166667
61538,123.75353,13.16235638,-89.97666667,26.3
61539,123.7535761,13.16235624,-101.9,20.80833333
61540,123.7536223,13.16235611,-102.39,20.45
61541,123.7536684,13.16235597,-101.4766667,21.11333333
61542,123.7537145,13.16235584,-89.53333333,26.49666667
61543,123.7537607,13.1623557,-89.45166667,26.52166667
61544,123.7538068,13.16235556,-89.37333333,26.54666667
61545,123.7540375,13.16235489,-102.3833333,20.435
61546,123.7540836,13.16235475,-102.7466667,20.17166667
61547,123.7541297,13.16235462,-102.7083333,20.20166667
61548,123.7541759,13.16235448,-102.52,20.34166667
61549,123.754222,13.16235435,-101.9066667,20.78666667
61550,123.7546372,13.16235313,-101.37,21.14833333
61551,123.7548218,13.16235258,-101.51,20.995
61552,123.7548679,13.16235245,-101.535,20.97666667
61553,123.754914,13.16235231,-101.56,20.95833333
61554,123.7549602,13.16235218,-101.7983333,20.825
61555,123.7550063,13.16235204,-104.415,18.84666667
61556,123.7550524,13.1623519,-104.41,18.84666667
61557,123.7550986,13.16235177,-104.4116667,18.84666667
61558,123.7551447,13.16235163,-105.5466667,17.92833333
61559,123.7551908,13.1623515,-105.5583333,17.915
61560,123.755237,13.16235136,-107.985,15.86833333
61561,123.7552831,13.16235123,-108.2516667,15.63
61562,123.7553292,13.16235109,-107.32,16.43833333
61563,123.7553754,13.16235095,-108.465,15.43
61564,123.7554215,13.16235082,-107.3633333,16.39666667
61565,123.7554676,13.16235068,-108.7583333,15.16833333
61566,123.7555138,13.16235055,-109.7316667,14.28333333
61567,123.7555599,13.16235041,-109.5616667,14.43833333
61568,123.755606,13.16235028,-108.3316667,15.545
61569,123.7556522,13.16235014,-109.0683333,14.89
61570,123.7556983,13.16235,-109.2033333,14.765
61571,123.7557444,13.16234987,-108.13,15.715
61572,123.7557906,13.16234973,-108.2533333,15.60333333
61573,123.7558367,13.1623496,-108.47,15.41
61574,123.7495623,13.16232278,-101.4483333,19.99
61575,123.7496085,13.16232265,-101.51,19.91666667
61576,123.7496546,13.16232251,-99.64333333,20.89333333
61577,123.7497007,13.16232238,-99.66166667,21.49333333
61578,123.7497469,13.16232224,-99.65666667,21.53666667
61579,123.749793,13.16232211,-99.67833333,21.55833333
61580,123.7498391,13.16232197,-99.87166667,21.47833333
61581,123.7498853,13.16232184,-100.6916667,21.00833333
61582,123.7499314,13.1623217,-100.8066667,20.95166667
61583,123.7499775,13.16232157,-101.5433333,20.49333333
61584,123.7500237,13.16232143,-102.6116667,19.78333333
61585,123.7500698,13.1623213,-102.7916667,19.66
61586,123.7501159,13.16232116,-102.9766667,19.52666667
61587,123.7501621,13.16232103,-103.1783333,19.37333333
61588,123.7502082,13.1623209,-103.4133333,19.19833333
61589,123.7502543,13.16232076,-103.6733333,18.99166667
61590,123.7503005,13.16232063,-103.965,18.75833333
61591,123.7503466,13.16232049,-103.78,18.91666667
61592,123.7503927,13.16232036,-103.3983333,19.23333333
61593,123.7504389,13.16232022,-103.0366667,19.52666667
61594,123.750485,13.16232009,-103.01,19.57666667
61595,123.7505311,13.16231995,-102.105,20.23166667
61596,123.7505773,13.16231982,-101.82,20.45166667
61597,123.7506234,13.16231968,-101.5383333,20.65833333
61598,123.7506695,13.16231955,-101.2783333,20.84833333
61599,123.7507157,13.16231941,-101.0816667,20.98666667
61600,123.7507618,13.16231928,-86.87666667,26.56833333
61601,123.750808,13.16231914,-86.75666667,26.615
61602,123.7508541,13.16231901,-86.65,26.66
61603,123.7509002,13.16231887,-86.6,26.68666667
61604,123.7509464,13.16231874,-86.57333333,26.70333333
61605,123.7509925,13.1623186,-86.47333333,26.22666667
61606,123.7510386,13.16231847,-86.36,26.25
61607,123.7510848,13.16231833,-86.29333333,26.275
61608,123.7511309,13.1623182,-86.26666667,26.29333333
61609,123.751177,13.16231806,-86.28333333,26.30833333
61610,123.7512232,13.16231793,-86.32833333,26.32333333
61611,123.7512693,13.16231779,-86.42,26.32833333
61612,123.7513154,13.16231766,-86.545,26.33166667
61613,123.7513616,13.16231752,-86.70666667,26.32333333
61614,123.7514077,13.16231739,-86.91333333,26.30333333
61615,123.7514538,13.16231725,-86.82833333,26.35666667
61616,123.7515,13.16231712,-98.8,22.32166667
61617,123.7515461,13.16231698,-100.3733333,21.42
61618,123.7515922,13.16231685,-101.5116667,20.70833333
61619,123.7516384,13.16231671,-102.1533333,20.27166667
61620,123.7516845,13.16231658,-102.445,20.04166667
61621,123.7517306,13.16231644,-102.8533333,19.73
61622,123.7517768,13.16231631,-103.4216667,19.345
61623,123.7518229,13.16231617,-103.1133333,19.59166667
61624,123.751869,13.16231604,-102.9033333,19.75
61625,123.7519152,13.1623159,-102.505,20.02
61626,123.7519613,13.16231577,-102.52,20.00833333
61627,123.7520074,13.16231563,-101.4716667,20.70666667
61628,123.7520536,13.1623155,-101.055,20.97
61629,123.7520997,13.16231536,-99.91333333,21.66
61630,123.7521458,13.16231523,-88.51,25.835
61631,123.752192,13.16231509,-88.47666667,25.83833333
61632,123.7522381,13.16231496,-88.445,26.5
61633,123.7522842,13.16231482,-88.32333333,26.56333333
61634,123.7523304,13.16231469,-88.22666667,26.61333333
61635,123.7526072,13.16231387,-108.02,15.81833333
61636,123.7526533,13.16231374,-106.915,16.78166667
61637,123.7526994,13.1623136,-102.6616667,20.21333333
61638,123.7527456,13.16231347,-102.7683333,20.14166667
61639,123.7529301,13.16231293,-105.3833333,18.09666667
61640,123.7529763,13.16231279,-102.0533333,20.69666667
61641,123.7530224,13.16231266,-103.465,19.64333333
61642,123.7530685,13.16231252,-103.48,19.64
61643,123.7531147,13.16231239,-102.0266667,20.72333333
61644,123.7531608,13.16231225,-102.4116667,20.44166667
61645,123.7532069,13.16231212,-105.2083333,18.245
61646,123.7532531,13.16231198,-105.77,17.77333333
61647,123.7532992,13.16231185,-105.3766667,18.10666667
61648,123.7533453,13.16231171,-104.7,18.65166667
61649,123.7533915,13.16231157,-105.1216667,18.30333333
61650,123.7534376,13.16231144,-104.9266667,18.46833333
61651,123.7534837,13.1623113,-103.3983333,19.685
61652,123.753576,13.16231103,-90.00166667,26.30333333
61653,123.7536221,13.1623109,-102.5433333,20.33833333
61654,123.7536683,13.16231076,-102.3033333,20.51166667
61655,123.7537144,13.16231063,-89.685,26.44666667
61656,123.7537605,13.16231049,-89.58833333,26.47833333
61657,123.7538067,13.16231036,-89.51,26.50166667
61658,123.7540373,13.16230968,-105.6566667,17.85166667
61659,123.7540835,13.16230954,-102.7316667,20.18333333
61660,123.7541296,13.16230941,-102.6866667,20.21666667
61661,123.7541757,13.16230927,-102.57,20.31
61662,123.7542219,13.16230914,-101.7216667,20.92166667
61663,123.7548677,13.16230724,-101.4783333,21.02833333
61664,123.7549139,13.1623071,-102.27,20.49833333
61665,123.75496,13.16230697,-102.47,20.34
61666,123.7550061,13.16230683,-103.51,19.55666667
61667,123.7550523,13.1623067,-104.4016667,18.85666667
61668,123.7553752,13.16230575,-108.1816667,15.69333333
61669,123.7554214,13.16230561,-107.3066667,16.44833333
61670,123.7554675,13.16230547,-108.2666667,15.615
61671,123.7555136,13.16230534,-108.3833333,15.50166667
61672,123.7555598,13.1623052,-109.4833333,14.51166667
61673,123.7556059,13.16230507,-108.18,15.68166667
61674,123.755652,13.16230493,-108.2316667,15.63333333
61675,123.7556982,13.1623048,-109.0416667,14.915
61676,123.7557443,13.16230466,-109.1733333,14.79666667
61677,123.7557904,13.16230452,-108.625,15.27166667
61678,123.7558366,13.16230439,-108.3833333,15.48666667
61679,123.7495622,13.16227757,-101.57,19.90833333
61680,123.7496083,13.16227744,-101.6433333,19.82666667
61681,123.7496545,13.1622773,-99.625,21.475
61682,123.7497006,13.16227717,-99.61166667,21.53
61683,123.7497467,13.16227703,-99.615,21.565
61684,123.7497929,13.1622769,-99.65333333,21.57833333
61685,123.749839,13.16227676,-100.145,21.32
61686,123.7498851,13.16227663,-100.5316667,21.10666667
