Source Index,Longitude,Latitude,RSRP,SINR
31783,123.749897,13.16616461,-84.03,23.435
31784,123.7499431,13.16616448,-85.6,23.16166667
31785,123.7499892,13.16616434,-86.03666667,23.09666667
31786,123.7500815,13.16616407,-73.47,24.17166667
31787,123.7501276,13.16616394,-73.45833333,24.42666667
31788,123.7501738,13.1661638,-73.59,24.64833333
31789,123.7502199,13.16616367,-73.26666667,24.94166667
31790,123.750266,13.16616353,-72.17833333,25.35166667
31791,123.7503122,13.1661634,-71.20833333,25.73166667
31792,123.7503583,13.16616327,-70.25,26.08166667
31793,123.7504044,13.16616313,-69.59666667,26.36333333
31794,123.7504506,13.166163,-69.31333333,26.57666667
31795,123.7504967,13.16616286,-68.755,26.72666667
31796,123.7505428,13.16616273,-68.93666667,26.76833333
31797,123.750589,13.16616259,-69.16,27.23166667
31798,123.7506351,13.16616246,-69.59166667,27.34166667
31799,123.7506813,13.16616232,-69.83333333,27.40833333
31800,123.7507274,13.16616219,-68.93166667,27.55833333
31801,123.7507735,13.16616205,-68.17166667,27.61833333
31802,123.7508197,13.16616192,-67.76833333,27.59
31803,123.7509581,13.16616151,-79.16166667,26.67333333
31804,123.7510042,13.16616138,-80.76333333,26.71
31805,123.7510503,13.16616124,-80.50833333,27.02
31806,123.7510965,13.16616111,-80.28166667,26.92666667
31807,123.7511426,13.16616097,-77.61,27.50666667
31808,123.7511887,13.16616084,-67.14166667,28.75333333
31809,123.7512349,13.1661607,-78.315,28.30333333
31810,123.751281,13.16616057,-79.41,28.16833333
31811,123.7513271,13.16616043,-80.785,27.94666667
31812,123.7513733,13.1661603,-80.38666667,28.09833333
31813,123.7514194,13.16616016,-78.755,28.39833333
31814,123.7514655,13.16616003,-68.29333333,28.9
31815,123.7515117,13.16615989,-68.20333333,28.92666667
31816,123.7515578,13.16615976,-68.54333333,28.93
31817,123.7518808,13.16615881,-83.29833333,28.17333333
31818,123.7519269,13.16615867,-80.26,28.53666667
31819,123.751973,13.16615854,-82.36333333,28.25333333
31820,123.7520192,13.1661584,-82.67166667,28.17
31821,123.7520653,13.16615827,-82.94,28.09
31822,123.7521114,13.16615813,-84.51833333,27.77666667
31823,123.7521576,13.166158,-84.845,27.665
31824,123.7522037,13.16615786,-85.90833333,27.40833333
31825,123.7522498,13.16615773,-86.11333333,27.295
31826,123.752296,13.16615759,-86.855,27.12
31827,123.7523421,13.16615746,-86.78833333,27.20333333
31828,123.7523882,13.16615732,-86.36666667,27.325
31829,123.7524344,13.16615719,-86.08833333,27.41333333
31830,123.7524805,13.16615705,-86.04333333,27.43166667
31831,123.7525266,13.16615692,-85.51833333,27.53
31832,123.7525728,13.16615678,-75.26833333,28.46833333
31833,123.7526189,13.16615665,-75.59,28.36333333
31834,123.752665,13.16615651,-75.94666667,28.22
31835,123.7527112,13.16615638,-76.58333333,28.02
31836,123.7527573,13.16615624,-76.99833333,27.81666667
31837,123.7528035,13.16615611,-77.43166667,27.59666667
31838,123.7528496,13.16615597,-77.88333333,27.36833333
31839,123.7528957,13.16615583,-89.02333333,25.715
31840,123.7529419,13.1661557,-90.12,25.25833333
31841,123.752988,13.16615556,-90.69166667,24.94166667
31842,123.7530341,13.16615543,-91.10833333,24.655
31843,123.7530803,13.16615529,-92.04166667,24.22
31844,123.7531264,13.16615516,-92.46333333,23.98333333
31845,123.7531725,13.16615502,-92.34666667,23.87333333
31846,123.7532187,13.16615489,-92.44,23.65166667
31847,123.7532648,13.16615475,-91.99333333,23.65333333
31848,123.7533109,13.16615462,-82.44833333,25.18
31849,123.7533571,13.16615448,-81.995,25.68833333
31850,123.7534032,13.16615435,-82.35666667,25.51833333
31851,123.7534493,13.16615421,-82.71666667,25.34833333
31852,123.7534955,13.16615408,-84.15833333,24.34833333
31853,123.7535416,13.16615394,-84.55666667,24.15333333
31854,123.7535877,13.1661538,-84.95666667,23.95666667
31855,123.7536339,13.16615367,-85.34833333,23.76333333
31856,123.75368,13.16615353,-85.73,23.575
31857,123.7537723,13.16615326,-99.18666667,19.705
31858,123.7540491,13.16615245,-101.045,18.355
31859,123.7540952,13.16615231,-100.0483333,18.755
31860,123.7541414,13.16615218,-89.84833333,21.81333333
31861,123.7541875,13.16615204,-90.27833333,21.79
31862,123.7542336,13.16615191,-90.23833333,21.75833333
31863,123.7542798,13.16615177,-100.6433333,18.46
31864,123.7543259,13.16615164,-99.56166667,19.49
31865,123.754372,13.1661515,-98.09166667,20.68666667
31866,123.7544182,13.16615136,-98.93333333,20.00833333
31867,123.7544643,13.16615123,-99.29666667,19.86833333
31868,123.7545104,13.16615109,-99.41333333,19.67166667
31869,123.7545566,13.16615096,-99.63666667,19.49166667
31870,123.7546027,13.16615082,-99.85,19.31833333
31871,123.7546488,13.16615069,-92.63666667,20.73
31872,123.754695,13.16615055,-92.78666667,20.66833333
31873,123.7547411,13.16615042,-92.40833333,20.75833333
31874,123.7547872,13.16615028,-92.92666667,20.57
31875,123.7548334,13.16615014,-92.98666667,20.52666667
31876,123.7495739,13.16612035,-88.84166667,22.18333333
31877,123.74962,13.16612021,-87.87166667,22.42833333
31878,123.7496661,13.16612008,-86.52166667,22.78666667
31879,123.7497123,13.16611994,-86.33333333,22.89
31880,123.7497584,13.16611981,-74.57166667,24.15
31881,123.7498046,13.16611967,-74.35666667,24.18666667
31882,123.7498507,13.16611954,-83.73666667,23.47
31883,123.7498968,13.1661194,-84.73,23.30833333
31884,123.749943,13.16611927,-84.805,23.29666667
31885,123.7499891,13.16611913,-84.96,22.915
31886,123.7500352,13.166119,-73.95166667,24.14333333
31887,123.7500814,13.16611887,-74.05,24.37666667
31888,123.7501275,13.16611873,-74.13833333,24.59666667
31889,123.7501736,13.1661186,-73.86833333,24.88166667
31890,123.7502198,13.16611846,-72.795,25.28333333
31891,123.7502659,13.16611833,-71.83166667,25.64833333
31892,123.750312,13.16611819,-71.01833333,25.98333333
31893,123.7503582,13.16611806,-70.35,26.27166667
31894,123.7504043,13.16611792,-69.74333333,26.50666667
31895,123.7504504,13.16611779,-69.50666667,26.66
31896,123.7504966,13.16611765,-69.24166667,26.73
31897,123.7505427,13.16611752,-69.41166667,27.11666667
31898,123.7505888,13.16611738,-69.655,27.32
31899,123.750635,13.16611725,-70.25166667,27.39333333
31900,123.7506811,13.16611711,-69.63666667,27.49833333
31901,123.7507272,13.16611698,-68.725,27.60333333
31902,123.7510041,13.16611617,-79.12833333,26.97666667
31903,123.7510502,13.16611603,-78.89,27.165
31904,123.7510963,13.1661159,-78.92833333,27.34333333
31905,123.7511425,13.16611576,-77.21333333,27.66166667
31906,123.7511886,13.16611563,-67.41166667,28.75333333
31907,123.7512347,13.16611549,-78.21833333,28.365
31908,123.7512809,13.16611536,-79.005,28.28333333
31909,123.751327,13.16611522,-80.16666667,28.125
31910,123.7513731,13.16611509,-80.28666667,28.15666667
31911,123.7514193,13.16611495,-79.76166667,28.29333333
31912,123.7514654,13.16611482,-68.67166667,28.90333333
31913,123.7515115,13.16611468,-68.475,28.93333333
31914,123.7515577,13.16611455,-68.73166667,28.935
31915,123.7518806,13.1661136,-83.11333333,28.21166667
31916,123.7519268,13.16611347,-80.10333333,28.56833333
31917,123.7519729,13.16611333,-81.96833333,28.33
31918,123.752019,13.1661132,-82.345,28.245
31919,123.7520652,13.16611306,-82.55166667,28.18
31920,123.7521113,13.16611293,-82.635,28.13666667
31921,123.7521574,13.16611279,-83.01666667,28.035
31922,123.7522036,13.16611265,-84.82,27.675
31923,123.7522497,13.16611252,-85.86166667,27.39666667
31924,123.7522958,13.16611238,-86.18,27.28833333
31925,123.752342,13.16611225,-86.82333333,27.125
31926,123.7523881,13.16611211,-86.825,27.175
31927,123.7524342,13.16611198,-86.46833333,27.29833333
31928,123.7524804,13.16611184,-86.33,27.35666667
31929,123.7525265,13.16611171,-86.26166667,27.38333333
31930,123.7525726,13.16611157,-85.62166667,27.505
31931,123.7526188,13.16611144,-75.655,28.46166667
31932,123.7526649,13.1661113,-75.95166667,28.37
31933,123.752711,13.16611117,-76.28,28.23666667
31934,123.7527572,13.16611103,-76.94333333,28.05333333
31935,123.7528033,13.1661109,-77.35666667,27.86333333
31936,123.7528494,13.16611076,-77.78833333,27.65666667
31937,123.7528956,13.16611063,-78.22833333,27.44166667
31938,123.7529417,13.16611049,-88.80666667,25.85666667
31939,123.7529879,13.16611036,-89.82,24.43833333
31940,123.753034,13.16611022,-89.89166667,25.26
31941,123.7530801,13.16611008,-90.36,24.97666667
31942,123.7531263,13.16610995,-90.685,24.73666667
31943,123.7531724,13.16610981,-91.42,24.40166667
31944,123.7532185,13.16610968,-91.94833333,24.12833333
31945,123.7532647,13.16610954,-92.06666667,23.90333333
31946,123.7533108,13.16610941,-92.08,23.75666667
31947,123.7533569,13.16610927,-82.245,25.98333333
31948,123.7534031,13.16610914,-82.18833333,25.755
31949,123.7534492,13.166109,-83.45833333,24.905
31950,123.7534953,13.16610887,-83.87,24.695
31951,123.7535415,13.16610873,-84.265,24.49833333
31952,123.7535876,13.1661086,-84.66833333,24.29666667
31953,123.7536337,13.16610846,-85.055,24.09833333
31954,123.7536799,13.16610832,-85.44166667,23.90666667
31955,123.7539567,13.16610751,-99.585,19.37166667
31956,123.7540951,13.1661071,-101.1733333,18.42166667
31957,123.7541412,13.16610697,-101.0016667,18.42166667
31958,123.7541874,13.16610683,-100.4383333,18.625
31959,123.7542335,13.1661067,-89.965,21.82166667
31960,123.7542796,13.16610656,-90.17833333,21.865
31961,123.7543258,13.16610643,-88.07333333,23.375
31962,123.7543719,13.16610629,-88.80333333,22.92
31963,123.754418,13.16610616,-98.64,20.10666667
31964,123.7544642,13.16610602,-89.6,22.75666667
31965,123.7545103,13.16610588,-89.79333333,22.615
31966,123.7545564,13.16610575,-90.05333333,22.49166667
31967,123.7546026,13.16610561,-101.6933333,17.80833333
31968,123.7546487,13.16610548,-92.39833333,20.93333333
31969,123.7546948,13.16610534,-92.47666667,20.87666667
31970,123.754741,13.16610521,-92.70333333,20.77666667
31971,123.7547871,13.16610507,-92.77166667,20.725
31972,123.7548332,13.16610494,-92.98166667,20.63
31973,123.7548794,13.1661048,-92.9,20.63
31974,123.7495737,13.16607514,-88.02333333,22.435
31975,123.7496199,13.166075,-86.01333333,22.93166667
31976,123.749666,13.16607487,-85.355,23.06833333
31977,123.7497121,13.16607473,-75.06333333,24.12333333
31978,123.7497583,13.1660746,-74.86333333,24.15666667
31979,123.7498044,13.16607446,-83.64166667,23.46833333
31980,123.7498506,13.16607433,-84.43833333,23.34666667
31981,123.7498967,13.1660742,-84.535,23.32333333
31982,123.7499428,13.16607406,-74.63,23.86
31983,123.749989,13.16607393,-74.52333333,24.10166667
31984,123.7500351,13.16607379,-74.505,24.33166667
31985,123.7500812,13.16607366,-74.715,24.54
31986,123.7501274,13.16607352,-74.47833333,24.80666667
31987,123.7501735,13.16607339,-73.375,25.2
31988,123.7502196,13.16607325,-72.525,25.55833333
31989,123.7502658,13.16607312,-71.69166667,25.87833333
31990,123.7503119,13.16607298,-70.98333333,26.17666667
31991,123.750358,13.16607285,-70.44666667,26.42166667
31992,123.7504042,13.16607271,-70.00333333,26.60333333
31993,123.7504503,13.16607258,-80.755,26.21333333
31994,123.7505426,13.16607231,-70.21666667,27.225
31995,123.7505887,13.16607217,-70.305,27.35833333
31996,123.7506348,13.16607204,-71.10666667,27.36666667
31997,123.750681,13.1660719,-70.19666667,27.525
31998,123.7507271,13.16607177,-69.53166667,27.61666667
31999,123.7510501,13.16607082,-78.23333333,27.405
32000,123.7510962,13.16607069,-77.355,27.66666667
32001,123.7511423,13.16607055,-76.955,27.78333333
32002,123.7511885,13.16607042,-67.62833333,28.755
32003,123.7512346,13.16607028,-67.825,28.77666667
32004,123.7512807,13.16607015,-78.55833333,28.38166667
32005,123.7513269,13.16607001,-79.605,28.25833333
32006,123.751373,13.16606988,-80.19333333,28.19333333
32007,123.7514191,13.16606974,-79.26166667,28.51666667
32008,123.7514653,13.16606961,-68.91166667,28.98
32009,123.7515114,13.16606947,-68.635,29.00666667
32010,123.7515575,13.16606934,-68.75,29.02
32011,123.7516037,13.1660692,-78.17333333,28.71833333
32012,123.7516498,13.16606907,-81.42666667,28.38666667
32013,123.7516959,13.16606893,-82.90166667,28.12333333
32014,123.7517421,13.1660688,-83.595,28.00166667
32015,123.7517882,13.16606866,-83.105,28.16333333
32016,123.7518343,13.16606853,-82.45666667,28.31
32017,123.7518805,13.16606839,-80.28666667,28.45666667
32018,123.7519266,13.16606826,-80.94666667,28.49833333
32019,123.7519727,13.16606812,-80.21833333,28.54833333
32020,123.7520189,13.16606799,-81.9,28.33833333
32021,123.752065,13.16606785,-82.53666667,28.21166667
32022,123.7521112,13.16606772,-82.59833333,28.16333333
32023,123.7521573,13.16606758,-82.755,28.09833333
32024,123.7522034,13.16606745,-83.28166667,27.975
32025,123.7522496,13.16606731,-84.91666667,27.63666667
32026,123.7522957,13.16606718,-85.85,27.395
32027,123.7523418,13.16606704,-86.36833333,27.23
32028,123.752388,13.1660669,-86.90666667,27.105
32029,123.7524341,13.16606677,-86.90666667,27.155
32030,123.7524802,13.16606663,-86.62,27.275
32031,123.7525264,13.1660665,-86.40166667,27.335
32032,123.7525725,13.16606636,-86.31166667,27.37
32033,123.7526186,13.16606623,-85.64166667,27.50166667
32034,123.7526648,13.16606609,-76.02666667,28.45
32035,123.7527109,13.16606596,-76.325,28.36
32036,123.7528493,13.16606555,-91.0,25.76166667
32037,123.7528954,13.16606542,-78.16166667,27.70166667
32038,123.7529416,13.16606528,-78.58166667,27.49333333
32039,123.7529877,13.16606515,-79.21166667,26.605
32040,123.7530338,13.16606501,-88.98,25.005
32041,123.75308,13.16606488,-89.47,25.46666667
32042,123.7531261,13.16606474,-89.92333333,25.20166667
32043,123.7531723,13.1660646,-90.37166667,24.93333333
32044,123.7532184,13.16606447,-90.66,24.72333333
32045,123.7532645,13.16606433,-91.385,24.38833333
32046,123.7533107,13.1660642,-91.815,24.13
32047,123.7533568,13.16606406,-82.20333333,26.21666667
32048,123.7534029,13.16606393,-82.34833333,26.02166667
32049,123.7534491,13.16606379,-83.35833333,25.215
32050,123.7534952,13.16606366,-83.61,25.02833333
32051,123.7535413,13.16606352,-84.00666667,24.83
32052,123.7535875,13.16606339,-84.405,24.625
32053,123.7536336,13.16606325,-84.77833333,24.43333333
32054,123.7538181,13.16606271,-99.09833333,20.075
32055,123.7539565,13.1660623,-100.5066667,19.13833333
32056,123.7540488,13.16606203,-101.2166667,18.63
32057,123.7540949,13.1660619,-102.775,17.74333333
32058,123.7541411,13.16606176,-101.4583333,18.37166667
32059,123.7541872,13.16606162,-100.75,18.65
32060,123.7542334,13.16606149,-100.645,18.63
32061,123.7542795,13.16606135,-100.0683333,18.83833333
32062,123.7543256,13.16606122,-97.47666667,21.03
32063,123.7543718,13.16606108,-88.63166667,23.00166667
32064,123.7544179,13.16606095,-88.84333333,22.89666667
32065,123.754464,13.16606081,-89.11666667,22.77333333
32066,123.7545102,13.16606068,-89.59833333,22.7
32067,123.7545563,13.16606054,-91.50166667,21.38166667
32068,123.7546024,13.1660604,-91.81333333,21.23166667
32069,123.7546486,13.16606027,-91.96333333,21.17333333
32070,123.7546947,13.16606013,-92.18,21.075
32071,123.7547408,13.16606,-92.55333333,20.92833333
32072,123.754787,13.16605986,-92.61833333,20.87666667
32073,123.7548331,13.16605973,-92.68666667,20.82666667
32074,123.7548792,13.16605959,-92.895,20.73
32075,123.7495736,13.16602993,-85.68833333,22.96333333
32076,123.7496197,13.16602979,-85.41166667,23.05666667
32077,123.7496659,13.16602966,-75.545,24.09166667
32078,123.749712,13.16602953,-75.36166667,24.125
32079,123.7497581,13.16602939,-75.685,24.12333333
32080,123.7498043,13.16602926,-75.78166667,24.11666667
32081,123.7498504,13.16602912,-75.925,24.1
32082,123.7498965,13.16602899,-75.165,23.84333333
32083,123.7499427,13.16602885,-75.055,24.075
32084,123.7499888,13.16602872,-75.04666667,24.28666667
32085,123.750035,13.16602858,-75.14666667,24.48666667
32086,123.7500811,13.16602845,-75.075,24.71833333
32087,123.7501272,13.16602831,-74.07333333,25.115
32088,123.7501734,13.16602818,-73.17,25.47
32089,123.7502195,13.16602804,-72.37333333,25.79
32090,123.7502656,13.16602791,-71.67833333,26.07166667
32091,123.7503118,13.16602777,-71.125,26.31333333
32092,123.7503579,13.16602764,-70.74166667,26.50333333
32093,123.750404,13.1660275,-70.55333333,26.62333333
32094,123.7506808,13.16602669,-70.46666667,27.55833333
32095,123.750727,13.16602656,-81.31666667,27.025
32096,123.7510961,13.16602548,-77.58,27.77333333
32097,123.7511422,13.16602534,-77.19333333,27.86666667
32098,123.7511883,13.16602521,-67.985,28.78166667
32099,123.7512345,13.16602507,-68.17333333,28.81166667
32100,123.7512806,13.16602494,-78.65833333,28.47
32101,123.7513267,13.1660248,-79.95833333,28.31
32102,123.7513729,13.16602467,-79.84333333,28.38166667
32103,123.751419,13.16602453,-79.27,28.5
32104,123.7514651,13.1660244,-69.37333333,28.96333333
32105,123.7515113,13.16602426,-69.03833333,28.995
32106,123.7515574,13.16602413,-69.06166667,29.01
32107,123.7516035,13.16602399,-79.49,28.61666667
32108,123.7516497,13.16602386,-80.07833333,28.55333333
32109,123.7516958,13.16602372,-81.26833333,28.38166667
32110,123.7517419,13.16602359,-82.88833333,28.09333333
32111,123.7517881,13.16602345,-82.45166667,28.23166667
32112,123.7518342,13.16602332,-82.20166667,28.33333333
32113,123.7518803,13.16602318,-80.20166667,28.49333333
32114,123.7519265,13.16602305,-79.75,28.55666667
32115,123.7519726,13.16602291,-80.17333333,28.56666667
32116,123.7520187,13.16602278,-80.32166667,28.53
32117,123.7520649,13.16602264,-81.97833333,28.31
32118,123.752111,13.16602251,-82.70666667,28.17833333
32119,123.7521571,13.16602237,-82.77833333,28.12666667
32120,123.7522033,13.16602224,-82.93166667,28.06333333
32121,123.7522494,13.1660221,-83.445,27.93833333
32122,123.7522956,13.16602197,-85.05,27.60333333
32123,123.7523417,13.16602183,-86.04666667,27.36333333
32124,123.7523878,13.1660217,-86.46,27.20833333
32125,123.752434,13.16602156,-86.97,27.08833333
32126,123.7524801,13.16602143,-86.97,27.13666667
32127,123.7525262,13.16602129,-86.75833333,27.22333333
32128,123.7525724,13.16602115,-86.62333333,27.27833333
32129,123.7526185,13.16602102,-86.54166667,27.31333333
32130,123.7526646,13.16602088,-85.70166667,27.48666667
32131,123.7528492,13.16602034,-91.785,25.645
32132,123.7528953,13.16602021,-91.36,25.69833333
32133,123.7529414,13.16602007,-78.53,27.72666667
32134,123.7529876,13.16601994,-79.13333333,26.82333333
32135,123.7530337,13.1660198,-79.53666667,26.64833333
32136,123.7530798,13.16601967,-80.04166667,27.11
32137,123.753126,13.16601953,-80.44333333,26.91333333
32138,123.7531721,13.1660194,-80.84666667,26.71166667
32139,123.7532182,13.16601926,-81.33666667,26.49166667
32140,123.7532644,13.16601912,-81.81833333,26.295
32141,123.7533105,13.16601899,-82.20666667,26.10833333
32142,123.7533567,13.16601885,-82.605,25.91666667
32143,123.7534028,13.16601872,-83.04166667,25.68333333
32144,123.7534489,13.16601858,-83.28833333,25.50666667
32145,123.7534951,13.16601845,-83.53,25.32666667
32146,123.7535412,13.16601831,-83.77333333,25.15
32147,123.7535873,13.16601818,-84.155,24.95166667
32148,123.7536335,13.16601804,-84.53666667,24.75666667
32149,123.7537719,13.16601764,-98.835,20.53833333
32150,123.753818,13.1660175,-98.24166667,20.67666667
32151,123.7539564,13.16601709,-100.2433333,19.47333333
32152,123.7540025,13.16601696,-99.69333333,19.64666667
32153,123.7540948,13.16601669,-102.0483333,18.31166667
32154,123.7541409,13.16601655,-100.44,19.05166667
32155,123.7541871,13.16601642,-100.3283333,19.02333333
32156,123.7542332,13.16601628,-100.8183333,18.72166667
32157,123.7542793,13.16601614,-98.185,20.99833333
32158,123.7543255,13.16601601,-97.51666667,21.20333333
32159,123.7543716,13.16601587,-98.17166667,20.55833333
32160,123.7544178,13.16601574,-88.99833333,23.095
32161,123.7544639,13.1660156,-89.04833333,22.91666667
32162,123.75451,13.16601547,-89.24166667,22.76333333
32163,123.7545562,13.16601533,-91.06,21.62
32164,123.7546023,13.1660152,-91.29333333,21.51666667
32165,123.7546484,13.16601506,-91.67,21.37166667
32166,123.7546946,13.16601492,-91.9,21.27
32167,123.7547407,13.16601479,-92.11333333,21.17
32168,123.7547868,13.16601465,-92.25666667,21.07333333
32169,123.754833,13.16601452,-92.39166667,21.01833333
32170,123.7548791,13.16601438,-92.75666667,20.87833333
32171,123.7495735,13.16598472,-76.25666667,23.99666667
32172,123.7496196,13.16598459,-76.04666667,24.045
32173,123.7496657,13.16598445,-75.875,24.08166667
32174,123.7497119,13.16598432,-75.90666667,24.09333333
32175,123.749758,13.16598418,-75.85166667,24.09833333
32176,123.7498041,13.16598405,-75.69333333,24.09833333
32177,123.7498503,13.16598391,-75.68333333,23.82333333
32178,123.7498964,13.16598378,-75.59,24.045
32179,123.7499425,13.16598364,-75.57833333,24.24833333
32180,123.7499887,13.16598351,-75.66833333,24.42833333
32181,123.7500348,13.16598337,-75.67,24.635
32182,123.7500809,13.16598324,-74.66333333,25.02666667
32183,123.7501271,13.1659831,-73.79833333,25.38166667
32184,123.7501732,13.16598297,-73.02333333,25.7
32185,123.7502194,13.16598283,-72.21833333,25.995
32186,123.7502655,13.1659827,-71.775,26.22
32187,123.7503116,13.16598256,-71.36333333,26.40666667
32188,123.7503578,13.16598243,-71.13333333,26.54166667
32189,123.7504039,13.16598229,-81.11166667,26.09
32190,123.75045,13.16598216,-82.87833333,26.29
32191,123.7504962,13.16598202,-83.67666667,26.34333333
32192,123.7507268,13.16598135,-81.68166667,26.98666667
32193,123.7510498,13.1659804,-70.46666667,27.89333333
32194,123.7510959,13.16598027,-69.60333333,28.05166667
32195,123.751142,13.16598013,-69.25833333,28.10333333
32196,123.7511882,13.16598,-68.41333333,28.76166667
32197,123.7512343,13.16597986,-68.585,28.79666667
32198,123.7512805,13.16597973,-78.62,28.47
32199,123.7513266,13.16597959,-79.83333333,28.32833333
32200,123.7513727,13.16597946,-79.97,28.35166667
32201,123.7514189,13.16597932,-79.35333333,28.47666667
32202,123.751465,13.16597919,-70.13833333,28.85166667
32203,123.7515111,13.16597905,-69.515,28.97833333
32204,123.7515573,13.16597892,-69.46166667,28.99833333
32205,123.7516034,13.16597878,-78.795,28.67666667
32206,123.7516495,13.16597865,-79.32666667,28.62333333
32207,123.7516957,13.16597851,-80.42333333,28.49666667
32208,123.7517418,13.16597838,-81.485,28.33
32209,123.7517879,13.16597824,-81.83333333,28.28833333
32210,123.7518341,13.16597811,-81.36833333,28.41166667
32211,123.7518802,13.16597797,-79.79666667,28.56166667
32212,123.7519263,13.16597784,-79.58833333,28.59
32213,123.7519725,13.1659777,-72.01666667,28.96666667
32214,123.7520186,13.16597757,-72.04333333,28.95166667
32215,123.7520647,13.16597743,-72.21,28.92833333
32216,123.7521109,13.1659773,-82.485,28.24166667
32217,123.752157,13.16597716,-82.85333333,28.14333333
32218,123.7522031,13.16597703,-82.935,28.09333333
32219,123.7522493,13.16597689,-83.005,28.05333333
32220,123.7522954,13.16597676,-83.58,27.90833333
32221,123.7523416,13.16597662,-85.24,27.575
32222,123.7523877,13.16597649,-86.22166667,27.30833333
32223,123.7524338,13.16597635,-86.635,27.17666667
32224,123.75248,13.16597622,-87.20666667,27.03166667
32225,123.7525261,13.16597608,-87.23166667,27.06666667
32226,123.7525722,13.16597595,-87.02333333,27.155
32227,123.7526184,13.16597581,-86.875,27.21666667
32228,123.752849,13.16597513,-91.64333333,25.80166667
32229,123.7528952,13.165975,-91.18166667,25.86166667
32230,123.7529413,13.16597486,-91.25666667,25.745
32231,123.7529874,13.16597473,-91.595,23.88666667
32232,123.7530336,13.16597459,-79.48333333,26.84833333
32233,123.7530797,13.16597446,-79.655,27.385
32234,123.7531258,13.16597432,-80.03833333,27.19666667
32235,123.753172,13.16597419,-80.42666667,27.00666667
32236,123.7532181,13.16597405,-80.82,26.81
32237,123.7532642,13.16597392,-81.21666667,26.62166667
32238,123.7533104,13.16597378,-81.61333333,26.425
32239,123.7533565,13.16597365,-81.98666667,26.25166667
32240,123.7534026,13.16597351,-82.51333333,26.04333333
32241,123.7534488,13.16597337,-82.94,25.82166667
32242,123.7534949,13.16597324,-83.32666667,25.62833333
32243,123.7535411,13.1659731,-83.55166667,25.46
32244,123.7535872,13.16597297,-83.89166667,25.29
32245,123.7537717,13.16597243,-98.375,20.94666667
32246,123.7538179,13.16597229,-97.69833333,21.13666667
32247,123.753864,13.16597216,-98.14666667,20.85833333
32248,123.7539563,13.16597188,-100.145,19.725
32249,123.7541408,13.16597134,-100.9466667,18.98333333
32250,123.7541869,13.16597121,-100.6816667,19.03833333
32251,123.7542331,13.16597107,-100.1183333,19.23333333
32252,123.7542792,13.16597094,-97.88166667,21.08666667
32253,123.7543253,13.1659708,-97.74333333,21.49833333
32254,123.7543715,13.16597066,-98.42666667,20.73
32255,123.7544176,13.16597053,-89.01166667,23.26
32256,123.7544637,13.16597039,-89.14666667,23.08166667
32257,123.7545099,13.16597026,-91.01333333,21.645
32258,123.754556,13.16597012,-91.135,21.54666667
32259,123.7546022,13.16596999,-91.12166667,21.55666667
32260,123.7546483,13.16596985,-91.38166667,21.43666667
32261,123.7546944,13.16596971,-91.61166667,21.46333333
32262,123.7547406,13.16596958,-91.83333333,21.365
32263,123.7547867,13.16596944,-92.04833333,21.26666667
32264,123.7548328,13.16596931,-92.26833333,21.165
32265,123.754879,13.16596917,-92.485,21.06333333
32266,123.7495733,13.16593951,-76.53166667,23.98833333
32267,123.7496195,13.16593938,-76.38333333,24.03166667
32268,123.7496656,13.16593924,-76.27833333,24.05
32269,123.7497117,13.16593911,-76.235,24.05333333
32270,123.7497579,13.16593897,-76.25,24.04
32271,123.749804,13.16593884,-76.20833333,23.78833333
32272,123.7498501,13.1659387,-76.11166667,24.005
32273,123.7498963,13.16593857,-76.09,24.20333333
32274,123.7499424,13.16593843,-76.175,24.38166667
32275,123.7499885,13.1659383,-76.245,24.555
32276,123.7500347,13.16593816,-75.26666667,24.94333333
32277,123.7500808,13.16593803,-74.36833333,25.29166667
32278,123.7501269,13.16593789,-73.585,25.61166667
32279,123.7501731,13.16593776,-72.95666667,25.89333333
32280,123.7502192,13.16593762,-72.285,26.15
32281,123.7502654,13.16593749,-71.95,26.32666667
32282,123.7503115,13.16593735,-71.69166667,26.46333333
32283,123.7503576,13.16593722,-71.78666667,26.53666667
32284,123.7504038,13.16593708,-82.17,26.27
32285,123.7504499,13.16593695,-82.09333333,26.49666667
32286,123.750496,13.16593682,-82.59,26.535
32287,123.7505422,13.16593668,-83.37833333,26.42333333
32288,123.7505883,13.16593655,-83.83166667,26.36
32289,123.7506344,13.16593641,-83.2,26.65166667
32290,123.7506806,13.16593628,-81.675,26.96166667
32291,123.7507267,13.16593614,-82.71166667,26.81833333
32292,123.7510496,13.1659352,-70.46333333,27.95333333
32293,123.7510958,13.16593506,-69.675,28.09166667
32294,123.7511419,13.16593493,-69.38333333,28.13
32295,123.751188,13.16593479,-68.815,28.73833333
32296,123.7512342,13.16593466,-68.98666667,28.77833333
32297,123.7512803,13.16593452,-78.56833333,28.46666667
32298,123.7513264,13.16593439,-79.70833333,28.34166667
32299,123.7513726,13.16593425,-80.065,28.325
32300,123.7514187,13.16593412,-79.415,28.45833333
32301,123.7514649,13.16593398,-70.24833333,28.83666667
32302,123.751511,13.16593385,-69.98,28.96333333
32303,123.7515571,13.16593371,-69.84833333,28.98666667
32304,123.7516033,13.16593358,-70.03166667,28.99833333
32305,123.7516494,13.16593344,-70.90833333,28.98833333
32306,123.7516955,13.16593331,-71.27,28.97833333
