Source Index,Longitude,Latitude,RSRP,SINR
72440,123.7168772,13.15482087,-90.29333333,25.99333333
72441,123.7169233,13.15482074,-90.11166667,26.07166667
72442,123.7169695,13.15482061,-90.74,25.85
72443,123.7170156,13.15482048,-90.15166667,26.025
72444,123.7170617,13.15482036,-89.42833333,26.22666667
72445,123.7171079,13.15482023,-89.79166667,26.09166667
72446,123.717154,13.1548201,-90.19,25.93
72447,123.7172001,13.15481997,-90.895,25.655
72448,123.7172463,13.15481984,-90.27833333,25.91166667
72449,123.7172924,13.15481971,-88.775,26.42666667
72450,123.7173385,13.15481958,-78.84,28.11
72451,123.7173847,13.15481945,-78.47166667,28.14833333
72452,123.7174308,13.15481933,-78.13833333,28.17166667
72453,123.7174769,13.1548192,-77.84666667,28.175
72454,123.7175231,13.15481907,-89.76333333,26.16333333
72455,123.717846,13.15481817,-77.45,28.18333333
72456,123.7178921,13.15481804,-76.52666667,28.31666667
72457,123.712679,13.15478734,-104.0716667,18.38
72458,123.7127712,13.15478709,-89.34166667,24.85833333
72459,123.7128174,13.15478696,-89.41333333,24.84166667
72460,123.7128635,13.15478683,-89.47666667,24.83
72461,123.7129096,13.1547867,-99.94333333,20.995
72462,123.7129558,13.15478657,-100.0,20.97166667
72463,123.7130019,13.15478645,-100.3616667,20.77
72464,123.713048,13.15478632,-100.5066667,20.70833333
72465,123.7130942,13.15478619,-100.5683333,20.68166667
72466,123.7131403,13.15478606,-100.6966667,20.59333333
72467,123.7131864,13.15478593,-101.065,20.38166667
72468,123.7132326,13.15478581,-101.6566667,20.04333333
72469,123.7132787,13.15478568,-102.0916667,19.76
72470,123.7133248,13.15478555,-102.7566667,19.33666667
72471,123.714063,13.1547835,-86.68166667,25.72
72472,123.7141091,13.15478337,-86.59166667,25.76166667
72473,123.7141552,13.15478324,-86.50333333,25.80166667
72474,123.7142014,13.15478311,-86.415,25.83833333
72475,123.7142475,13.15478299,-86.32666667,25.875
72476,123.7142936,13.15478286,-86.24833333,25.91
72477,123.7143398,13.15478273,-86.16333333,25.94333333
72478,123.7143859,13.1547826,-86.09166667,25.97333333
72479,123.714432,13.15478247,-97.15833333,22.58666667
72480,123.7144782,13.15478234,-99.625,21.335
72481,123.7146627,13.15478183,-97.17,22.62833333
72482,123.7147088,13.1547817,-85.42833333,26.23333333
72483,123.714755,13.15478157,-85.36,26.25666667
72484,123.7148011,13.15478145,-85.29666667,26.28333333
72485,123.7148472,13.15478132,-98.225,22.10833333
72486,123.7149395,13.15478106,-85.14166667,26.33833333
72487,123.7149856,13.15478093,-85.10666667,26.35
72488,123.7150318,13.1547808,-85.07833333,26.36
72489,123.7150779,13.15478068,-85.50833333,26.25666667
72490,123.715124,13.15478055,-85.86666667,26.15333333
72491,123.7151702,13.15478042,-96.13666667,23.08
72492,123.7152163,13.15478029,-96.72333333,22.795
72493,123.7152624,13.15478016,-96.65833333,22.82166667
72494,123.7153086,13.15478003,-96.03333333,23.15166667
72495,123.7153547,13.15477991,-95.27,23.52666667
72496,123.7154008,13.15477978,-95.56166667,23.43166667
72497,123.715447,13.15477965,-94.95166667,23.73166667
72498,123.7154931,13.15477952,-95.02833333,23.75666667
72499,123.7155392,13.15477939,-94.73,23.91833333
72500,123.7155854,13.15477926,-94.36166667,24.08666667
72501,123.7156315,13.15477913,-82.79166667,27.095
72502,123.7156776,13.15477901,-82.97166667,27.08833333
72503,123.7157238,13.15477888,-92.59833333,24.86666667
72504,123.7157699,13.15477875,-92.91833333,24.77833333
72505,123.715816,13.15477862,-93.24666667,24.68833333
72506,123.7158622,13.15477849,-93.43166667,24.64833333
72507,123.7159083,13.15477836,-92.56833333,25.00166667
72508,123.7159544,13.15477823,-91.55833333,25.38333333
72509,123.7160006,13.15477811,-91.92666667,25.285
72510,123.7160467,13.15477798,-91.835,25.34666667
72511,123.7160928,13.15477785,-91.59166667,25.45833333
72512,123.716139,13.15477772,-92.15,25.29166667
72513,123.7161851,13.15477759,-92.03833333,25.37166667
72514,123.7162312,13.15477746,-91.78,25.47333333
72515,123.7162773,13.15477733,-79.50166667,27.90666667
72516,123.7163235,13.15477721,-79.375,27.94
72517,123.7163696,13.15477708,-79.24333333,27.97833333
72518,123.7164157,13.15477695,-79.155,28.005
72519,123.7164619,13.15477682,-79.065,28.03333333
72520,123.716508,13.15477669,-89.70833333,26.28166667
72521,123.7165541,13.15477656,-89.19833333,26.45166667
72522,123.7166003,13.15477643,-78.88,27.73833333
72523,123.7166464,13.1547763,-78.76166667,27.81333333
72524,123.7166925,13.15477618,-89.45166667,26.13333333
72525,123.7167387,13.15477605,-90.41166667,25.88166667
72526,123.7167848,13.15477592,-92.14166667,25.34333333
72527,123.7171077,13.15477502,-90.79333333,25.80666667
72528,123.7171539,13.15477489,-91.14833333,25.66
72529,123.7172,13.15477476,-91.24333333,25.59
72530,123.7172461,13.15477463,-90.125,26.0
72531,123.7172923,13.1547745,-91.91833333,25.34
72532,123.7173384,13.15477437,-91.16333333,25.65333333
72533,123.7173845,13.15477424,-78.67,28.12333333
72534,123.7174307,13.15477412,-78.29166667,28.16666667
72535,123.7174768,13.15477399,-77.95166667,28.185
72536,123.7175229,13.15477386,-77.67333333,28.185
72537,123.7175691,13.15477373,-77.455,28.16166667
72538,123.7176152,13.1547736,-76.845,28.12166667
72539,123.7176613,13.15477347,-76.72166667,28.04833333
72540,123.7177075,13.15477334,-77.64666667,27.88666667
72541,123.7177536,13.15477321,-87.66333333,26.41666667
72542,123.7177997,13.15477308,-87.62166667,26.63833333
72543,123.7178459,13.15477296,-87.64666667,26.72666667
72544,123.717892,13.15477283,-87.73166667,26.77666667
72545,123.7125866,13.15474239,-89.40333333,24.77
72546,123.7126327,13.15474226,-89.38833333,24.80166667
72547,123.7126788,13.15474213,-89.45833333,24.785
72548,123.712725,13.154742,-100.27,20.77
72549,123.7127711,13.15474188,-100.4766667,20.66166667
72550,123.7128172,13.15474175,-89.36333333,24.845
72551,123.7128634,13.15474162,-89.43666667,24.82833333
72552,123.7129095,13.15474149,-99.73166667,21.09666667
72553,123.7129556,13.15474136,-100.2383333,20.82
72554,123.7130018,13.15474124,-100.4433333,20.71166667
72555,123.7130479,13.15474111,-100.645,20.60166667
72556,123.713094,13.15474098,-100.8566667,20.485
72557,123.7131402,13.15474085,-101.0583333,20.37166667
72558,123.7131863,13.15474072,-101.5733333,20.06333333
72559,123.7132324,13.1547406,-102.3883333,19.55333333
72560,123.7136015,13.15473957,-101.085,20.405
72561,123.7138322,13.15473893,-99.925,21.09833333
72562,123.7138783,13.1547388,-100.745,20.63166667
72563,123.7140167,13.15473842,-86.70833333,25.65
72564,123.7140628,13.15473829,-86.61166667,25.69333333
72565,123.714109,13.15473816,-86.49833333,25.745
72566,123.7141551,13.15473803,-86.40166667,25.78666667
72567,123.7142012,13.1547379,-86.30666667,25.83
72568,123.7142474,13.15473778,-86.22,25.86333333
72569,123.7142935,13.15473765,-86.12666667,25.90333333
72570,123.7143396,13.15473752,-86.03833333,25.94
72571,123.7143858,13.15473739,-85.95666667,25.975
72572,123.7144319,13.15473726,-97.01833333,22.65166667
72573,123.714478,13.15473714,-97.675,22.34333333
72574,123.7145242,13.15473701,-98.48166667,21.94666667
72575,123.7145703,13.15473688,-99.12833333,21.61333333
72576,123.7146164,13.15473675,-98.13833333,22.13666667
72577,123.7146626,13.15473662,-99.24333333,21.56166667
72578,123.7147087,13.15473649,-99.44666667,21.45666667
72579,123.7147548,13.15473637,-98.31666667,22.06333333
72580,123.714801,13.15473624,-85.09166667,26.31333333
72581,123.7148471,13.15473611,-85.02166667,26.33833333
72582,123.7148932,13.15473598,-84.95833333,26.36333333
72583,123.7149394,13.15473585,-85.13333333,26.315
72584,123.7149855,13.15473572,-85.16,26.33166667
72585,123.7150316,13.15473559,-84.825,26.41
72586,123.7150778,13.15473547,-84.93666667,26.38833333
72587,123.7151239,13.15473534,-85.35666667,26.29166667
72588,123.71517,13.15473521,-95.52833333,23.37
72589,123.7152162,13.15473508,-96.40166667,22.97166667
72590,123.7152623,13.15473495,-97.28,22.54166667
72591,123.7154468,13.15473444,-96.31833333,23.04833333
72592,123.715493,13.15473431,-96.82666667,22.87166667
72593,123.7155391,13.15473418,-97.18666667,22.72
72594,123.7155852,13.15473405,-96.72166667,22.975
72595,123.7156314,13.15473392,-96.34666667,23.20666667
72596,123.7156775,13.1547338,-95.66666667,23.53166667
72597,123.7157236,13.15473367,-92.96166667,24.66666667
72598,123.7157698,13.15473354,-93.12166667,24.64333333
72599,123.7158159,13.15473341,-93.5,24.555
72600,123.715862,13.15473328,-93.97,24.4
72601,123.7159082,13.15473315,-95.10666667,23.94666667
72602,123.7160466,13.15473277,-92.65833333,25.00666667
72603,123.7160927,13.15473264,-93.47333333,24.73
72604,123.7161388,13.15473251,-93.33333333,24.83
72605,123.716185,13.15473238,-94.99833333,24.165
72606,123.7163234,13.154732,-79.32,27.92166667
72607,123.7163695,13.15473187,-89.755,26.165
72608,123.7164156,13.15473174,-90.50333333,25.96666667
72609,123.7164618,13.15473161,-90.96833333,25.84833333
72610,123.7165079,13.15473148,-91.00833333,25.86
72611,123.716554,13.15473135,-91.875,25.61666667
72612,123.7166001,13.15473122,-91.245,25.84166667
72613,123.7166463,13.1547311,-91.11833333,25.895
72614,123.7166924,13.15473097,-78.53666667,27.825
72615,123.7167385,13.15473084,-90.24833333,25.89833333
72616,123.7167847,13.15473071,-92.00333333,25.385
72617,123.7171076,13.15472981,-92.12,25.38166667
72618,123.7173844,13.15472904,-78.93666667,28.08
72619,123.7174305,13.15472891,-78.505,28.14
72620,123.7174767,13.15472878,-78.27166667,28.145
72621,123.7175228,13.15472865,-77.96833333,28.155
72622,123.7175689,13.15472852,-77.12166667,28.17666667
72623,123.7176151,13.15472839,-76.89833333,28.145
72624,123.7176612,13.15472826,-77.245,28.07666667
72625,123.7177073,13.15472813,-77.55,27.96833333
72626,123.7177535,13.154728,-87.865,26.43166667
72627,123.7177996,13.15472788,-89.16666667,26.16
72628,123.7178457,13.15472775,-89.11666667,26.285
72629,123.7178919,13.15472762,-89.18166667,26.345
72630,123.7124019,13.15469769,-101.3633333,20.065
72631,123.712448,13.15469756,-101.5633333,19.95
72632,123.7124942,13.15469744,-89.49333333,24.73333333
72633,123.7125403,13.15469731,-89.54833333,24.72
72634,123.7125864,13.15469718,-89.605,24.71166667
72635,123.7126326,13.15469705,-89.82333333,24.64666667
72636,123.7126787,13.15469692,-89.72166667,24.69
72637,123.7127248,13.1546968,-101.1283333,20.255
72638,123.712771,13.15469667,-101.4783333,20.05333333
72639,123.7128171,13.15469654,-101.83,19.84
72640,123.7128632,13.15469641,-102.03,19.72166667
72641,123.7129094,13.15469628,-101.4883333,20.06666667
72642,123.7129555,13.15469616,-99.73333333,21.08666667
72643,123.7130016,13.15469603,-100.3833333,20.73
72644,123.7130478,13.1546959,-100.5866667,20.62333333
72645,123.7130939,13.15469577,-100.7933333,20.50666667
72646,123.71314,13.15469564,-101.14,20.30666667
72647,123.7131862,13.15469551,-101.6416667,20.01
72648,123.7132323,13.15469539,-103.1266667,19.07666667
72649,123.713463,13.15469475,-100.485,20.735
72650,123.7135091,13.15469462,-101.1383333,20.355
72651,123.7135552,13.15469449,-101.8016667,19.95333333
72652,123.7136475,13.15469423,-100.4133333,20.79666667
72653,123.7136936,13.15469411,-101.83,19.95166667
72654,123.7137859,13.15469385,-98.65833333,21.765
72655,123.713832,13.15469372,-99.92166667,21.09333333
72656,123.7138782,13.15469359,-99.77333333,21.2
72657,123.7140166,13.15469321,-86.57166667,25.74166667
72658,123.7140627,13.15469308,-86.51166667,25.75833333
72659,123.7141088,13.15469295,-86.44166667,25.70833333
72660,123.714155,13.15469282,-86.33666667,25.75
72661,123.7142011,13.1546927,-86.235,25.79666667
72662,123.7142472,13.15469257,-86.12333333,25.84333333
72663,123.7142934,13.15469244,-86.02333333,25.885
72664,123.7143395,13.15469231,-85.93333333,25.925
72665,123.7143856,13.15469218,-85.71166667,26.00666667
72666,123.7144318,13.15469205,-85.615,26.045
72667,123.7144779,13.15469193,-97.09166667,22.60666667
72668,123.714524,13.1546918,-97.96833333,22.21
72669,123.7145702,13.15469167,-98.985,21.67666667
72670,123.7146624,13.15469141,-99.39,21.47333333
72671,123.7148008,13.15469103,-84.91166667,26.32833333
72672,123.714847,13.1546909,-85.055,26.29833333
72673,123.7148931,13.15469077,-85.205,26.29
72674,123.7149392,13.15469064,-85.295,26.27833333
72675,123.7149854,13.15469051,-85.09,26.33333333
72676,123.7150315,13.15469039,-95.26166667,23.50666667
72677,123.7150776,13.15469026,-95.355,23.46666667
72678,123.7151238,13.15469013,-95.29666667,23.48833333
72679,123.7151699,13.15469,-84.46,26.495
72680,123.715216,13.15468987,-95.19833333,23.52166667
72681,123.7152622,13.15468974,-96.51166667,22.93333333
72682,123.7154467,13.15468923,-96.58166667,22.85666667
72683,123.7154928,13.1546891,-97.24833333,22.56166667
72684,123.7157235,13.15468846,-93.22333333,24.50166667
72685,123.7157696,13.15468833,-93.51,24.43
72686,123.7158158,13.1546882,-93.8,24.35166667
72687,123.7158619,13.15468807,-94.25,24.21
72688,123.715908,13.15468794,-95.605,23.665
72689,123.7160464,13.15468756,-92.345,25.06833333
72690,123.7160926,13.15468743,-94.19666667,24.39
72691,123.7162771,13.15468692,-79.52166667,27.845
72692,123.7163232,13.15468679,-79.34666667,27.88666667
72693,123.7163694,13.15468666,-88.97166667,26.35
72694,123.7164155,13.15468653,-90.445,25.94666667
72695,123.7164616,13.1546864,-91.63666667,25.58833333
72696,123.7166923,13.15468576,-90.86333333,26.00166667
72697,123.7167384,13.15468563,-90.84833333,25.69
72698,123.7167845,13.1546855,-90.59833333,25.80833333
72699,123.717292,13.15468408,-90.975,25.69666667
72700,123.7173381,13.15468395,-90.365,25.84666667
72701,123.7173843,13.15468383,-79.36666667,27.99166667
72702,123.7174304,13.1546837,-78.94166667,28.06
72703,123.7174765,13.15468357,-78.55,28.10833333
72704,123.7175227,13.15468344,-78.19166667,28.14
72705,123.7175688,13.15468331,-77.88666667,28.14666667
72706,123.7176149,13.15468318,-77.61,28.14
72707,123.7176611,13.15468305,-77.33666667,28.11333333
72708,123.7177072,13.15468292,-77.12,28.06833333
72709,123.7177533,13.15468279,-87.66833333,26.54
72710,123.7177995,13.15468267,-89.74333333,25.915
72711,123.7123557,13.15465261,-102.355,19.42666667
72712,123.7124018,13.15465248,-102.5583333,19.3
72713,123.7124479,13.15465235,-102.7483333,19.18666667
72714,123.7124941,13.15465223,-103.1716667,18.92833333
72715,123.7125402,13.1546521,-103.5883333,18.64
72716,123.7125863,13.15465197,-102.4466667,19.39833333
72717,123.7126324,13.15465184,-103.5433333,18.68
72718,123.7126786,13.15465171,-100.2883333,20.71166667
72719,123.7127247,13.15465159,-102.1533333,19.61
72720,123.7127708,13.15465146,-103.4016667,18.8
72721,123.7130015,13.15465082,-88.90333333,24.985
72722,123.7130476,13.15465069,-99.33666667,21.30166667
72723,123.7130938,13.15465056,-100.29,20.785
72724,123.7131399,13.15465043,-100.3383333,20.76166667
72725,123.713186,13.15465031,-101.43,20.12666667
72726,123.7132322,13.15465018,-102.5383333,19.43666667
72727,123.7133244,13.15464992,-100.0883333,20.93
72728,123.7133706,13.15464979,-99.98,20.99833333
72729,123.7134167,13.15464966,-99.43166667,21.30666667
72730,123.7134628,13.15464954,-99.56166667,21.26166667
72731,123.713509,13.15464941,-100.4383333,20.75666667
72732,123.7135551,13.15464928,-100.65,20.64
72733,123.7136474,13.15464902,-99.86,21.10166667
72734,123.7136935,13.1546489,-100.6666667,20.64666667
72735,123.7137858,13.15464864,-98.52333333,21.83
72736,123.7138319,13.15464851,-98.88666667,21.64833333
72737,123.713878,13.15464838,-99.25,21.46
72738,123.7139242,13.15464826,-99.76333333,21.18333333
72739,123.7139703,13.15464813,-101.3233333,20.28333333
72740,123.7140626,13.15464787,-86.34833333,25.79833333
72741,123.7141087,13.15464774,-86.275,25.82166667
72742,123.7141548,13.15464761,-86.21,25.84
72743,123.714201,13.15464749,-86.135,25.86
72744,123.7142471,13.15464736,-86.06,25.80666667
72745,123.7142932,13.15464723,-85.82666667,25.89166667
72746,123.7143394,13.1546471,-85.72333333,25.93833333
72747,123.7143855,13.15464697,-85.61333333,25.98333333
72748,123.7144316,13.15464684,-85.51333333,26.02666667
72749,123.7144778,13.15464672,-85.41333333,26.07333333
72750,123.7145239,13.15464659,-85.32333333,26.10833333
72751,123.71457,13.15464646,-85.22333333,26.14666667
72752,123.7146162,13.15464633,-85.135,26.185
72753,123.7146623,13.1546462,-85.49,26.125
72754,123.7147084,13.15464607,-98.08666667,22.155
72755,123.7148007,13.15464582,-84.75666667,26.335
72756,123.7148468,13.15464569,-84.81333333,26.33833333
72757,123.714893,13.15464556,-85.03333333,26.305
72758,123.7149391,13.15464543,-95.20666667,23.52
72759,123.7149852,13.1546453,-95.575,23.36833333
72760,123.7150314,13.15464518,-95.95166667,23.20666667
72761,123.7150775,13.15464505,-96.32666667,23.03833333
72762,123.7151236,13.15464492,-95.88333333,23.25833333
72763,123.7151698,13.15464479,-96.48833333,22.96666667
72764,123.7152159,13.15464466,-96.58333333,22.92
72765,123.715262,13.15464453,-95.485,23.40666667
72766,123.7153082,13.15464441,-96.63666667,22.88333333
72767,123.7154466,13.15464402,-96.22833333,23.05166667
72768,123.7154927,13.15464389,-97.11166667,22.625
72769,123.7157695,13.15464312,-94.84333333,23.815
72770,123.7158156,13.15464299,-95.27166667,23.67166667
72771,123.7158618,13.15464286,-94.65,23.975
72772,123.7159079,13.15464273,-96.50666667,23.21
72773,123.7160463,13.15464235,-92.83,24.83166667
72774,123.7160924,13.15464222,-93.01333333,24.79333333
72775,123.7161386,13.15464209,-92.60833333,24.975
72776,123.7162308,13.15464183,-79.83166667,27.745
72777,123.716277,13.15464171,-79.615,27.79666667
72778,123.7163231,13.15464158,-79.37,27.86
72779,123.7163692,13.15464145,-79.32166667,27.89
72780,123.7164154,13.15464132,-90.145,25.99333333
72781,123.7164615,13.15464119,-91.44833333,25.60833333
72782,123.7166922,13.15464055,-89.74666667,26.31166667
72783,123.7170151,13.15463965,-91.05,25.77333333
72784,123.7170612,13.15463952,-90.16333333,26.06166667
72785,123.7171073,13.15463939,-78.52333333,28.12
72786,123.7171535,13.15463926,-88.77,26.47833333
72787,123.7171996,13.15463913,-89.17833333,26.35333333
72788,123.7172457,13.154639,-89.18833333,26.33333333
72789,123.7172919,13.15463887,-91.93666667,25.41833333
72790,123.7174303,13.15463849,-79.335,27.98
72791,123.7174764,13.15463836,-78.89333333,28.05333333
72792,123.7175225,13.15463823,-78.48833333,28.10166667
72793,123.7175687,13.1546381,-78.12333333,28.13166667
72794,123.7176148,13.15463797,-77.805,28.14
72795,123.7176609,13.15463784,-77.50666667,28.135
72796,123.7177071,13.15463771,-77.225,28.11166667
72797,123.7177532,13.15463759,-86.48333333,26.87333333
72798,123.7177993,13.15463746,-89.43166667,26.06
72799,123.7123555,13.1546074,-104.0116667,18.305
72800,123.7124939,13.15460702,-103.5483333,18.64166667
72801,123.7127707,13.15460625,-103.5316667,18.695
72802,123.7130014,13.15460561,-100.8333333,20.455
72803,123.7130475,13.15460548,-100.7983333,20.46333333
72804,123.7130936,13.15460535,-100.095,20.875
72805,123.7131398,13.15460522,-99.38666667,21.27333333
72806,123.7131859,13.1546051,-100.18,20.84166667
72807,123.713232,13.15460497,-100.4566667,20.70833333
72808,123.7132782,13.15460484,-101.0216667,20.37
72809,123.713555,13.15460407,-100.25,20.85833333
72810,123.7136011,13.15460394,-100.9116667,20.48166667
72811,123.7136472,13.15460381,-101.715,20.0
72812,123.7138318,13.1546033,-99.07166667,21.54
72813,123.7138779,13.15460317,-99.05666667,21.57
72814,123.713924,13.15460305,-99.55166667,21.31166667
72815,123.7139702,13.15460292,-100.7316667,20.63
72816,123.7140624,13.15460266,-86.2,25.83666667
72817,123.7141086,13.15460253,-86.13333333,25.85333333
72818,123.7141547,13.1546024,-86.05,25.87833333
72819,123.7142008,13.15460228,-85.975,25.89833333
72820,123.714247,13.15460215,-85.76333333,25.96333333
72821,123.7142931,13.15460202,-85.68833333,25.98
72822,123.7143392,13.15460189,-85.625,25.99666667
72823,123.7143854,13.15460176,-85.55,25.94666667
72824,123.7144315,13.15460163,-85.58,25.96333333
72825,123.7144776,13.15460151,-85.625,25.975
72826,123.7145238,13.15460138,-85.74333333,25.95833333
72827,123.7145699,13.15460125,-85.115,26.12833333
72828,123.714616,13.15460112,-85.015,26.17166667
72829,123.7146622,13.15460099,-84.92,26.21
72830,123.7147083,13.15460086,-84.825,26.25
72831,123.7147544,13.15460074,-84.715,26.29166667
72832,123.7148006,13.15460061,-95.94,23.16833333
72833,123.7148467,13.15460048,-97.02666667,22.68333333
72834,123.7148928,13.15460035,-84.44166667,26.4
72835,123.714939,13.15460022,-84.50166667,26.40333333
72836,123.7149851,13.15460009,-95.095,23.56166667
72837,123.7150312,13.15459997,-95.91,23.21833333
72838,123.7150774,13.15459984,-96.58,22.92166667
72839,123.7151235,13.15459971,-98.9,21.77
72840,123.7152158,13.15459945,-97.25166667,22.60666667
72841,123.7153542,13.15459907,-96.75666667,22.83666667
72842,123.7154003,13.15459894,-95.35666667,23.45833333
72843,123.7154464,13.15459881,-96.66666667,22.865
72844,123.7155848,13.15459842,-84.40833333,26.51666667
72845,123.715631,13.1545983,-94.52666667,23.79333333
72846,123.7156771,13.15459817,-95.125,23.52166667
72847,123.7157232,13.15459804,-95.66333333,23.33166667
72848,123.7160462,13.15459714,-93.06666667,24.67666667
72849,123.7160923,13.15459701,-93.98,24.35333333
72850,123.7162768,13.1545965,-79.75,27.73833333
72851,123.716323,13.15459637,-79.48,27.80666667
72852,123.7163691,13.15459624,-79.41166667,27.84
72853,123.7164152,13.15459611,-79.78666667,27.825
72854,123.7164614,13.15459598,-89.44166667,26.205
72855,123.7165075,13.15459585,-89.015,26.34166667
72856,123.7165536,13.15459572,-90.31666667,25.99166667
72857,123.7165998,13.1545956,-91.345,25.69333333
72858,123.7166459,13.15459547,-91.03333333,25.83
72859,123.716692,13.15459534,-90.01166667,26.175
72860,123.7167382,13.15459521,-92.175,25.495
72861,123.7168304,13.15459495,-89.21333333,26.49166667
72862,123.7168766,13.15459482,-90.735,25.76833333
72863,123.7171072,13.15459418,-88.10333333,26.65666667
72864,123.7171534,13.15459405,-88.42666667,26.58
72865,123.7171995,13.15459392,-89.84166667,26.175
72866,123.7172456,13.15459379,-91.05666667,25.79833333
72867,123.7172917,13.15459366,-90.87666667,25.81833333
72868,123.7174301,13.15459328,-79.27666667,28.00666667
72869,123.7174763,13.15459315,-79.31,27.97166667
72870,123.7175224,13.15459302,-78.85333333,28.045
72871,123.7175685,13.15459289,-78.44333333,28.095
72872,123.7176147,13.15459276,-78.065,28.12833333
72873,123.7176608,13.15459263,-77.74333333,28.13833333
72874,123.7177069,13.1545925,-77.555,28.125
72875,123.7177531,13.15459238,-86.91,26.80666667
72876,123.7177992,13.15459225,-88.06,26.46166667
72877,123.7123093,13.15456232,-103.375,18.71666667
72878,123.7123554,13.15456219,-104.0133333,18.28833333
72879,123.7124938,13.15456181,-103.55,18.62333333
72880,123.7127706,13.15456104,-106.045,16.90666667
72881,123.7130013,13.1545604,-103.2883333,18.87333333
72882,123.7132781,13.15455963,-100.8216667,20.47
72883,123.7133242,13.1545595,-100.8683333,20.45
72884,123.7135548,13.15455886,-99.88666667,21.05
72885,123.713601,13.15455873,-100.0883333,20.94166667
72886,123.7138316,13.15455809,-101.585,20.11
72887,123.71397,13.15455771,-99.72333333,21.19333333
72888,123.7140623,13.15455745,-86.07666667,25.86333333
72889,123.7141084,13.15455732,-86.13166667,25.855
72890,123.7141546,13.15455719,-86.20666667,25.84
72891,123.7142007,13.15455707,-97.615,22.32
72892,123.7142468,13.15455694,-97.97166667,22.15
72893,123.714293,13.15455681,-85.53666667,26.01666667
72894,123.7143391,13.15455668,-85.45166667,26.04
72895,123.7143852,13.15455655,-85.37833333,26.06
72896,123.7144314,13.15455643,-85.30333333,26.07833333
72897,123.7144775,13.1545563,-85.68166667,25.99833333
72898,123.7145236,13.15455617,-85.59833333,25.95
72899,123.7145698,13.15455604,-95.66666667,23.18666667
72900,123.7146159,13.15455591,-95.99166667,23.06833333
72901,123.714662,13.15455578,-84.81333333,26.18666667
72902,123.7147082,13.15455566,-84.70166667,26.235
72903,123.7147543,13.15455553,-84.59833333,26.275
72904,123.7148004,13.1545554,-84.65666667,26.28166667
72905,123.7148466,13.15455527,-84.85666667,26.25666667
72906,123.714985,13.15455489,-84.27333333,26.42833333
72907,123.7150311,13.15455476,-94.405,23.83666667
72908,123.7150772,13.15455463,-95.05333333,23.58
72909,123.7151234,13.1545545,-96.76666667,22.82833333
72910,123.7152156,13.15455424,-97.03833333,22.71166667
72911,123.7154002,13.15455373,-83.48166667,26.69166667
72912,123.7154463,13.1545536,-83.42666667,26.70666667
72913,123.7155847,13.15455322,-83.32333333,26.75
72914,123.7156308,13.15455309,-94.01833333,24.02666667
72915,123.715677,13.15455296,-94.815,23.67166667
72916,123.7157231,13.15455283,-95.7,23.28
72917,123.7159999,13.15455206,-81.62666667,27.24833333
72918,123.716046,13.15455193,-81.33833333,27.325
72919,123.7160922,13.1545518,-93.26,24.58166667
72920,123.7162767,13.15455129,-79.90166667,27.68
72921,123.7163228,13.15455116,-79.64,27.74
72922,123.716369,13.15455103,-79.38833333,27.8
72923,123.7164151,13.1545509,-79.59333333,27.805
72924,123.7164612,13.15455077,-89.595,26.09
72925,123.7165074,13.15455064,-90.25166667,25.93
72926,123.7165535,13.15455051,-90.70666667,25.84
72927,123.7165996,13.15455039,-90.49833333,25.93666667
72928,123.7166919,13.15455013,-88.305,26.61166667
72929,123.716738,13.15455,-90.57333333,25.99
72930,123.717061,13.1545491,-77.43333333,28.12166667
72931,123.7171071,13.15454897,-78.16833333,28.09833333
72932,123.7171532,13.15454884,-88.06166667,26.69
72933,123.7171994,13.15454871,-90.03166667,26.14833333
72934,123.7173839,13.1545482,-78.44666667,28.15
72935,123.71743,13.15454807,-88.46833333,26.48
72936,123.7174761,13.15454794,-88.78666667,26.34
72937,123.7175223,13.15454781,-88.87166667,26.24833333
72938,123.7175684,13.15454768,-79.58,27.94
72939,123.7176145,13.15454755,-79.00166667,28.02333333
72940,123.7176607,13.15454742,-78.61333333,28.06333333
72941,123.7177068,13.1545473,-78.13833333,28.09166667
72942,123.7177529,13.15454717,-87.87166667,26.585
72943,123.7177991,13.15454704,-88.88666667,26.28
72944,123.7123553,13.15451698,-102.615,19.21333333
72945,123.7124014,13.15451685,-102.8866667,19.02833333
72946,123.7124475,13.15451672,-103.2233333,18.815
72947,123.7124937,13.1545166,-104.1566667,18.18666667
72948,123.7130011,13.15451519,-100.8666667,20.38166667
72949,123.7130473,13.15451506,-101.2033333,20.19
72950,123.7130934,13.15451493,-101.6933333,19.89833333
72951,123.7131857,13.15451468,-100.6466667,20.555
72952,123.7132318,13.15451455,-100.9133333,20.39166667
72953,123.7132779,13.15451442,-101.1016667,20.28666667
72954,123.7133241,13.15451429,-100.5416667,20.62333333
72955,123.7133702,13.15451416,-101.7016667,19.95333333
72956,123.7135086,13.15451378,-99.785,21.08
72957,123.7135547,13.15451365,-100.425,20.72833333
72958,123.7136009,13.15451352,-100.7716667,20.53333333
72959,123.7136931,13.15451327,-98.61,21.73666667
72960,123.7137392,13.15451314,-98.5,21.8
72961,123.7137854,13.15451301,-99.36166667,21.37333333
72962,123.7138315,13.15451288,-99.47833333,21.29833333
72963,123.7140622,13.15451224,-85.96833333,25.88666667
72964,123.7141083,13.15451211,-85.87166667,25.91166667
72965,123.7141544,13.15451199,-97.12666667,22.54166667
