Source Index,Longitude,Latitude,RSRP,SINR
21900,123.7332146,13.14139268,-93.76,20.68166667
21901,123.7332608,13.14139255,-94.47666667,20.37666667
21902,123.7334453,13.14139202,-90.95333333,21.92
21903,123.7334914,13.14139189,-91.20333333,21.92333333
21904,123.7335376,13.14139176,-91.35166667,21.93
21905,123.7335837,13.14139163,-92.88166667,21.49
21906,123.7337221,13.14139123,-76.89333333,24.10166667
21907,123.7337682,13.1413911,-77.07666667,24.08666667
21908,123.7338143,13.14139097,-76.93,24.01666667
21909,123.7338605,13.14139084,-76.84,23.76833333
21910,123.7339066,13.14139071,-90.405,21.75333333
21911,123.7339527,13.14139057,-91.48166667,21.65166667
21912,123.7341372,13.14139005,-76.94,23.77
21913,123.7341834,13.14138992,-87.12,22.45833333
21914,123.7344602,13.14138913,-90.89666667,20.93333333
21915,123.7345063,13.14138899,-89.94833333,21.16
21916,123.7345524,13.14138886,-75.59166667,23.15333333
21917,123.7345986,13.14138873,-75.47,23.045
21918,123.7346447,13.1413886,-75.26,23.83666667
21919,123.7346908,13.14138847,-74.74833333,24.06833333
21920,123.7347369,13.14138834,-74.73666667,24.22833333
21921,123.7347831,13.1413882,-74.88166667,24.36333333
21922,123.7348292,13.14138807,-75.48666667,24.43833333
21923,123.7348753,13.14138794,-75.90166667,24.51666667
21924,123.7349215,13.14138781,-76.44666667,24.52833333
21925,123.7349676,13.14138768,-77.165,24.40666667
21926,123.7350137,13.14138754,-77.09666667,24.355
21927,123.7350599,13.14138741,-76.51333333,24.26
21928,123.735106,13.14138728,-76.9,23.53
21929,123.7351521,13.14138715,-89.46333333,21.1
21930,123.7351982,13.14138702,-89.18333333,20.88833333
21931,123.7352444,13.14138688,-88.06333333,22.24333333
21932,123.7352905,13.14138675,-87.99333333,22.29166667
21933,123.7353366,13.14138662,-88.07333333,22.29666667
21934,123.7353828,13.14138649,-74.95166667,24.2
21935,123.7354289,13.14138636,-75.405,24.245
21936,123.735475,13.14138623,-87.03,22.74333333
21937,123.7355212,13.14138609,-87.91166667,22.67666667
21938,123.7355673,13.14138596,-88.87,22.65833333
21939,123.7356134,13.14138583,-89.09333333,23.32333333
21940,123.7356595,13.1413857,-88.95166667,22.00833333
21941,123.7357057,13.14138557,-88.035,21.94666667
21942,123.7357518,13.14138543,-87.00833333,22.59333333
21943,123.7357979,13.1413853,-86.89333333,22.49666667
21944,123.7358441,13.14138517,-74.56333333,23.44166667
21945,123.7358902,13.14138504,-88.40833333,21.90166667
21946,123.7360286,13.14138464,-76.52333333,24.195
21947,123.7362592,13.14138398,-90.27166667,23.525
21948,123.7363054,13.14138385,-89.83833333,23.85833333
21949,123.7363515,13.14138372,-89.43333333,23.49666667
21950,123.7363976,13.14138358,-86.70333333,23.805
21951,123.7364899,13.14138332,-88.62,22.86833333
21952,123.736536,13.14138319,-84.59333333,23.46
21953,123.7365822,13.14138306,-75.12166667,23.965
21954,123.7366283,13.14138292,-74.88833333,22.915
21955,123.7366744,13.14138279,-74.99,23.02
21956,123.7367205,13.14138266,-75.25166667,23.07833333
21957,123.7305389,13.14135509,-92.02,20.87333333
21958,123.7305851,13.14135496,-92.00666667,20.87666667
21959,123.7306312,13.14135482,-91.85166667,20.92333333
21960,123.7306773,13.14135469,-91.53,21.02833333
21961,123.7307235,13.14135456,-102.9166667,16.64833333
21962,123.7307696,13.14135443,-103.055,16.56833333
21963,123.7308157,13.1413543,-105.1316667,15.28833333
21964,123.730908,13.14135404,-103.16,16.51166667
21965,123.7309541,13.14135391,-102.8533333,16.68833333
21966,123.7310003,13.14135378,-90.31833333,21.34
21967,123.7310464,13.14135364,-90.32166667,21.33
21968,123.7310925,13.14135351,-90.48166667,21.275
21969,123.7311386,13.14135338,-104.03,15.99166667
21970,123.731277,13.14135299,-104.1283333,16.03
21971,123.7313232,13.14135286,-103.21,16.59166667
21972,123.7315077,13.14135233,-88.24666667,21.66333333
21973,123.7315538,13.1413522,-88.26,21.56833333
21974,123.7315999,13.14135207,-100.705,17.64833333
21975,123.7316461,13.14135194,-101.0883333,17.38
21976,123.7316922,13.14135181,-101.105,17.30833333
21977,123.7317383,13.14135168,-100.8166667,17.37
21978,123.7317845,13.14135155,-101.27,17.74333333
21979,123.7320613,13.14135076,-85.155,22.5
21980,123.7321074,13.14135063,-85.01,22.57166667
21981,123.7321535,13.14135049,-84.77666667,22.59833333
21982,123.7321996,13.14135036,-84.70333333,22.6
21983,123.7322458,13.14135023,-94.585,20.51166667
21984,123.7322919,13.1413501,-83.85166667,22.755
21985,123.732338,13.14134997,-83.66166667,22.76666667
21986,123.7323842,13.14134984,-83.48,22.775
21987,123.7324303,13.14134971,-83.30666667,22.77333333
21988,123.7324764,13.14134957,-83.14333333,22.77333333
21989,123.7325226,13.14134944,-82.975,22.78
21990,123.7325687,13.14134931,-82.80833333,22.80666667
21991,123.7326148,13.14134918,-82.65666667,22.83
21992,123.7326609,13.14134905,-82.655,22.82833333
21993,123.7327071,13.14134892,-83.125,22.48833333
21994,123.7327532,13.14134879,-92.82166667,20.705
21995,123.7327993,13.14134865,-93.37666667,20.545
21996,123.7328455,13.14134852,-93.31666667,20.72833333
21997,123.7328916,13.14134839,-93.88,20.59166667
21998,123.7329377,13.14134826,-94.99166667,20.235
21999,123.7329839,13.14134813,-95.96833333,19.93
22000,123.73303,13.141348,-93.53833333,20.775
22001,123.7330761,13.14134787,-94.33666667,20.525
22002,123.7331684,13.1413476,-91.68333333,21.38
22003,123.7332145,13.14134747,-93.18666667,20.9
22004,123.7334452,13.14134681,-80.435,23.71833333
22005,123.7334913,13.14134668,-91.21666667,21.855
22006,123.7335374,13.14134655,-91.46333333,21.86
22007,123.7335836,13.14134642,-88.86666667,22.50666667
22008,123.7336297,13.14134629,-89.06333333,22.37
22009,123.7337681,13.14134589,-86.005,23.215
22010,123.7338142,13.14134576,-86.23333333,23.12
22011,123.7338603,13.14134563,-86.90333333,22.80166667
22012,123.7339065,13.1413455,-86.445,22.71666667
22013,123.7339526,13.14134537,-90.66833333,21.88333333
22014,123.7341371,13.14134484,-85.79,22.84333333
22015,123.7341832,13.14134471,-89.02666667,21.96
22016,123.7343678,13.14134418,-77.26166667,23.31333333
22017,123.7344139,13.14134405,-89.80333333,21.28
22018,123.7345523,13.14134365,-75.50333333,23.21166667
22019,123.7345984,13.14134352,-75.32166667,23.115
22020,123.7346445,13.14134339,-75.22333333,23.73666667
22021,123.7346907,13.14134326,-74.65166667,24.00166667
22022,123.7347368,13.14134313,-74.6,24.175
22023,123.7347829,13.14134299,-74.69166667,24.325
22024,123.7348291,13.14134286,-75.18,24.42333333
22025,123.7348752,13.14134273,-75.59333333,24.51
22026,123.7349213,13.1413426,-76.11833333,24.55
22027,123.7349675,13.14134247,-76.81833333,24.48833333
22028,123.7350136,13.14134233,-77.34333333,24.34166667
22029,123.7350597,13.1413422,-76.69166667,24.27666667
22030,123.7351059,13.14134207,-76.105,24.12666667
22031,123.7353826,13.14134128,-74.91833333,24.18166667
22032,123.7354288,13.14134115,-75.355,24.22333333
22033,123.7358439,13.14133996,-74.55333333,23.44333333
22034,123.7358901,13.14133983,-86.60333333,22.465
22035,123.7360285,13.14133943,-76.57666667,24.12666667
22036,123.7363975,13.14133838,-87.185,23.57
22037,123.7365359,13.14133798,-85.79666667,23.17333333
22038,123.736582,13.14133785,-84.19,23.21833333
22039,123.7366282,13.14133771,-74.76,23.02333333
22040,123.7366743,13.14133758,-74.93666667,23.10833333
22041,123.7367204,13.14133745,-89.00166667,21.50833333
22042,123.7305388,13.14130988,-105.8716667,14.76166667
22043,123.7305849,13.14130975,-106.1266667,14.60666667
22044,123.7306311,13.14130962,-103.3983333,16.365
22045,123.7306772,13.14130948,-101.875,17.25333333
22046,123.7307233,13.14130935,-102.5933333,16.855
22047,123.7307695,13.14130922,-101.68,17.37166667
22048,123.7308156,13.14130909,-102.8516667,16.72
22049,123.7308617,13.14130896,-103.1483333,16.54666667
22050,123.7309079,13.14130883,-103.195,16.54
22051,123.730954,13.1413087,-103.2483333,16.495
22052,123.7310001,13.14130857,-103.3866667,16.41166667
22053,123.7310462,13.14130844,-103.6016667,16.305
22054,123.7310924,13.1413083,-100.9633333,17.76833333
22055,123.7311385,13.14130817,-101.3083333,17.635
22056,123.7311846,13.14130804,-101.8633333,17.35
22057,123.7312308,13.14130791,-102.12,17.22333333
22058,123.7312769,13.14130778,-103.8933333,16.19833333
22059,123.731323,13.14130765,-104.6916667,15.7
22060,123.7315537,13.14130699,-88.43333333,21.57666667
22061,123.7315998,13.14130686,-88.44333333,21.495
22062,123.7316459,13.14130673,-97.94333333,18.82833333
22063,123.7316921,13.1413066,-100.9566667,17.43
22064,123.7317382,13.14130647,-101.5583333,17.06666667
22065,123.7317843,13.14130634,-101.9016667,17.46
22066,123.7319227,13.14130594,-97.54,19.46
22067,123.7319689,13.14130581,-85.75333333,22.465
22068,123.732015,13.14130568,-85.375,22.505
22069,123.7320611,13.14130555,-85.12333333,22.565
22070,123.7321072,13.14130542,-84.98166667,22.63
22071,123.7321534,13.14130529,-84.73166667,22.66666667
22072,123.7321995,13.14130515,-95.48666667,20.26
22073,123.7322456,13.14130502,-96.23166667,19.99833333
22074,123.7322918,13.14130489,-96.37666667,19.915
22075,123.7323379,13.14130476,-95.695,20.14666667
22076,123.732384,13.14130463,-83.365,22.85166667
22077,123.7324302,13.1413045,-83.16833333,22.86666667
22078,123.7324763,13.14130437,-82.97,22.87833333
22079,123.7325224,13.14130423,-82.76333333,22.925
22080,123.7325685,13.1413041,-82.55666667,22.97166667
22081,123.7326147,13.14130397,-82.38,22.995
22082,123.7326608,13.14130384,-82.52833333,22.76
22083,123.7327069,13.14130371,-82.25,22.79
22084,123.7327531,13.14130358,-92.08666667,20.96333333
22085,123.7327992,13.14130345,-93.02833333,20.91
22086,123.7328453,13.14130331,-93.83666667,20.61666667
22087,123.7328915,13.14130318,-94.415,20.38333333
22088,123.7329376,13.14130305,-94.90333333,20.235
22089,123.7330299,13.14130279,-93.97333333,20.62166667
22090,123.7331682,13.14130239,-91.73833333,21.38
22091,123.7332144,13.14130226,-92.73333333,21.08
22092,123.7334912,13.14130147,-89.785,22.17333333
22093,123.7335373,13.14130134,-88.97333333,22.435
22094,123.7335834,13.14130121,-91.71333333,21.78666667
22095,123.7336295,13.14130108,-93.635,21.22166667
22096,123.7337679,13.14130068,-85.70833333,23.32833333
22097,123.7338141,13.14130055,-86.96166667,22.99666667
22098,123.7338602,13.14130042,-87.18333333,22.86166667
22099,123.7339063,13.14130029,-87.23,22.705
22100,123.7339525,13.14130016,-86.03666667,22.73166667
22101,123.7339986,13.14130002,-75.74833333,23.99166667
22102,123.7340447,13.14129989,-75.68,24.01333333
22103,123.7340908,13.14129976,-75.785,23.995
22104,123.734137,13.14129963,-86.135,22.82333333
22105,123.7341831,13.1412995,-87.18333333,22.50166667
22106,123.7342292,13.14129937,-87.13833333,22.37833333
22107,123.7342754,13.14129923,-86.9,22.26833333
22108,123.7343215,13.1412991,-77.41,23.40333333
22109,123.7343676,13.14129897,-77.455,23.29666667
22110,123.7344138,13.14129884,-76.81833333,23.33333333
22111,123.7344599,13.14129871,-76.275,23.33333333
22112,123.734506,13.14129858,-75.83833333,23.30166667
22113,123.7345522,13.14129844,-85.19166667,22.235
22114,123.7345983,13.14129831,-84.91166667,22.21
22115,123.7346444,13.14129818,-84.02,22.26333333
22116,123.7346905,13.14129805,-74.90666667,23.85666667
22117,123.7347367,13.14129792,-74.74333333,24.06333333
22118,123.7347828,13.14129778,-74.74833333,24.24
22119,123.7348289,13.14129765,-74.92,24.39333333
22120,123.7348751,13.14129752,-75.28,24.50166667
22121,123.7349212,13.14129739,-75.85166667,24.545
22122,123.7349673,13.14129726,-76.52666667,24.52666667
22123,123.7350135,13.14129713,-77.3,24.35333333
22124,123.7350596,13.14129699,-76.93333333,24.29333333
22125,123.7351057,13.14129686,-76.275,24.155
22126,123.7353825,13.14129607,-75.17666667,24.11166667
22127,123.7354286,13.14129594,-75.40833333,24.18666667
22128,123.7358438,13.14129475,-74.02166667,23.42833333
22129,123.7358899,13.14129462,-88.235,21.69166667
22130,123.7360283,13.14129422,-76.10166667,24.21166667
22131,123.7364435,13.14129303,-85.63666667,23.555
22132,123.7365358,13.14129277,-86.58833333,22.93166667
22133,123.7365819,13.14129264,-84.69166667,22.24333333
22134,123.736628,13.14129251,-74.81166667,23.11833333
22135,123.7366741,13.14129237,-74.93833333,23.18166667
22136,123.7368125,13.14129198,-88.66833333,21.54
22137,123.7305387,13.14126467,-106.2233333,15.165
22138,123.7305848,13.14126454,-106.4483333,14.38333333
22139,123.7306771,13.14126427,-103.5233333,16.30833333
22140,123.7307232,13.14126414,-103.5,16.33333333
22141,123.7307693,13.14126401,-103.1566667,16.55333333
22142,123.7308155,13.14126388,-104.04,16.02
22143,123.7308616,13.14126375,-104.3116667,15.85666667
22144,123.7309077,13.14126362,-102.49,16.95666667
22145,123.7309539,13.14126349,-105.1633333,15.32666667
22146,123.731,13.14126336,-108.73,12.875
22147,123.7310461,13.14126323,-103.7783333,16.21
22148,123.7310922,13.14126309,-104.37,15.88
22149,123.7311845,13.14126283,-101.8133333,17.39833333
22150,123.7312306,13.1412627,-102.0583333,17.275
22151,123.7312768,13.14126257,-103.9766667,16.14666667
22152,123.7313229,13.14126244,-104.84,15.59833333
22153,123.7315997,13.14126165,-98.13166667,18.88166667
22154,123.7316458,13.14126152,-98.41166667,18.70166667
22155,123.7316919,13.14126139,-98.56666667,18.57
22156,123.7317381,13.14126126,-98.33833333,18.61833333
22157,123.7317842,13.14126113,-86.95166667,22.195
22158,123.7318765,13.14126086,-98.33333333,19.15333333
22159,123.7319226,13.14126073,-98.92166667,18.92666667
22160,123.732061,13.14126034,-85.13333333,22.61333333
22161,123.7321071,13.14126021,-84.97333333,22.68666667
22162,123.7321532,13.14126008,-84.705,22.72666667
22163,123.7321994,13.14125994,-95.46,20.305
22164,123.7322455,13.14125981,-96.11,20.06
22165,123.7322916,13.14125968,-98.40166667,19.15833333
22166,123.73243,13.14125929,-83.34666667,22.90833333
22167,123.7324762,13.14125916,-82.96333333,22.98833333
22168,123.7325223,13.14125902,-82.575,23.065
22169,123.7325684,13.14125889,-82.36,23.10333333
22170,123.7326145,13.14125876,-82.32833333,22.90833333
22171,123.7326607,13.14125863,-82.16166667,22.935
22172,123.7327068,13.1412585,-82.495,22.83666667
22173,123.7327529,13.14125837,-92.02833333,21.32833333
22174,123.7327991,13.14125824,-92.485,21.16166667
22175,123.7328452,13.1412581,-93.41833333,20.83666667
22176,123.7328913,13.14125797,-94.885,20.33333333
22177,123.7330297,13.14125758,-94.10166667,20.57166667
22178,123.7332142,13.14125705,-92.48833333,21.16666667
22179,123.7334449,13.14125639,-91.02333333,21.59
22180,123.733491,13.14125626,-90.75166667,21.815
22181,123.7335372,13.14125613,-90.14666667,22.09
22182,123.7335833,13.141256,-91.83166667,21.695
22183,123.7336294,13.14125587,-92.87666667,21.415
22184,123.7337678,13.14125547,-76.90666667,24.29666667
22185,123.7338139,13.14125534,-86.73166667,23.11333333
22186,123.7338601,13.14125521,-87.20333333,22.94166667
22187,123.7339062,13.14125508,-87.78166667,22.70333333
22188,123.7339523,13.14125495,-86.54833333,22.66833333
22189,123.7339985,13.14125482,-86.39333333,22.85166667
22190,123.7340446,13.14125468,-75.51333333,24.005
22191,123.7340907,13.14125455,-75.75166667,24.01833333
22192,123.7341368,13.14125442,-85.315,23.03
22193,123.734183,13.14125429,-86.82,22.66666667
22194,123.7342291,13.14125416,-87.595,22.37833333
22195,123.7342752,13.14125402,-87.81166667,22.16166667
22196,123.7343214,13.14125389,-86.78833333,22.245
22197,123.7343675,13.14125376,-77.355,23.345
22198,123.7344136,13.14125363,-77.06,23.31166667
22199,123.7344598,13.1412535,-76.43833333,23.33333333
22200,123.7345059,13.14125337,-75.92666667,23.32166667
22201,123.734552,13.14125323,-86.08333333,22.06333333
22202,123.7345981,13.1412531,-86.47833333,21.92333333
22203,123.7346443,13.14125297,-86.25333333,21.88666667
22204,123.7346904,13.14125284,-74.885,23.75
22205,123.7347365,13.14125271,-74.655,23.97333333
22206,123.7347827,13.14125258,-74.595,24.16666667
22207,123.7348288,13.14125244,-74.72333333,24.33166667
22208,123.7348749,13.14125231,-75.03,24.465
22209,123.7349211,13.14125218,-75.54666667,24.55833333
22210,123.7349672,13.14125205,-76.265,24.55833333
22211,123.7350133,13.14125192,-77.1,24.41833333
22212,123.7350595,13.14125178,-77.24,24.28
22213,123.7351056,13.14125165,-76.51833333,24.18666667
22214,123.7351517,13.14125152,-75.075,23.74833333
22215,123.7351978,13.14125139,-74.46666667,23.24
22216,123.735244,13.14125126,-74.25833333,22.96
22217,123.7352901,13.14125112,-74.535,23.97333333
22218,123.7353362,13.14125099,-74.30833333,24.08666667
22219,123.7353824,13.14125086,-74.52166667,24.16833333
22220,123.7354285,13.14125073,-74.74333333,24.245
22221,123.7354746,13.1412506,-75.215,24.33333333
22222,123.7355208,13.14125047,-75.93,24.46
22223,123.7355669,13.14125033,-76.82,24.74
22224,123.735613,13.1412502,-76.81833333,25.605
22225,123.7356591,13.14125007,-76.825,23.91833333
22226,123.7357053,13.14124994,-75.98,23.61666667
22227,123.7357514,13.14124981,-75.28666667,23.52333333
22228,123.7357975,13.14124967,-74.80833333,23.50333333
22229,123.7358437,13.14124954,-73.35333333,23.53333333
22230,123.7359821,13.14124915,-75.295,24.06666667
22231,123.7360282,13.14124901,-75.62166667,24.32333333
22232,123.7364434,13.14124782,-84.43166667,23.56
22233,123.7365818,13.14124743,-85.30166667,22.21
22234,123.7366279,13.1412473,-75.08166667,23.18333333
22235,123.736674,13.14124716,-86.855,22.03666667
22236,123.7368124,13.14124677,-88.79,21.47666667
22237,123.7305385,13.14121946,-106.5266667,14.25333333
22238,123.7307231,13.14121893,-103.5766667,16.30666667
22239,123.7307692,13.1412188,-103.5466667,16.33666667
22240,123.7308153,13.14121867,-103.5916667,16.30333333
22241,123.7308615,13.14121854,-103.5433333,16.34833333
22242,123.7309076,13.14121841,-104.7166667,15.62166667
22243,123.7309537,13.14121828,-105.295,15.25166667
22244,123.7312305,13.14121749,-101.8633333,17.38333333
22245,123.7312766,13.14121736,-105.9383333,14.90666667
22246,123.7314612,13.14121684,-100.775,17.87333333
22247,123.7315073,13.1412167,-101.0566667,17.69166667
22248,123.7315534,13.14121657,-101.2516667,17.57
22249,123.7315995,13.14121644,-101.465,17.39833333
22250,123.7316457,13.14121631,-101.0833333,17.56666667
22251,123.7316918,13.14121618,-102.045,17.005
22252,123.7317379,13.14121605,-99.11,18.36833333
22253,123.7317841,13.14121592,-99.47666667,18.66
22254,123.7318302,13.14121579,-99.01666667,18.875
22255,123.7318763,13.14121565,-86.44166667,22.39
22256,123.7319225,13.14121552,-98.615,19.1
22257,123.7320608,13.14121513,-85.17,22.65333333
22258,123.732107,13.141215,-84.99666667,22.72833333
22259,123.7321531,13.14121487,-84.45666667,22.84166667
22260,123.7321992,13.14121474,-94.705,20.59833333
22261,123.7322454,13.1412146,-95.93,20.16166667
22262,123.7322915,13.14121447,-97.40666667,19.60833333
22263,123.7324299,13.14121408,-83.54166667,22.98
22264,123.732476,13.14121395,-83.29,23.03833333
22265,123.7325222,13.14121382,-83.03166667,23.09666667
22266,123.7325683,13.14121368,-82.81,23.13833333
22267,123.7326144,13.14121355,-81.99833333,23.25166667
22268,123.7326605,13.14121342,-81.8,23.27333333
22269,123.7327067,13.14121329,-81.76,23.27
22270,123.7327528,13.14121316,-91.32333333,21.62
22271,123.7327989,13.14121303,-92.365,21.29
22272,123.7328451,13.1412129,-92.96166667,21.08
22273,123.7328912,13.14121276,-94.47333333,20.555
22274,123.7330296,13.14121237,-92.01333333,21.15833333
22275,123.7331218,13.14121211,-80.39833333,23.28666667
22276,123.733168,13.14121197,-80.56333333,23.32833333
22277,123.7332141,13.14121184,-91.83833333,21.355
22278,123.7334448,13.14121119,-90.27833333,21.81
22279,123.7334909,13.14121105,-91.205,21.51833333
22280,123.733537,13.14121092,-91.14,21.66166667
22281,123.7335831,13.14121079,-90.52166667,21.95333333
22282,123.7336293,13.14121066,-89.63666667,22.29666667
22283,123.7337215,13.1412104,-77.40166667,24.27
22284,123.7337677,13.14121026,-76.95,24.32166667
22285,123.7338138,13.14121013,-86.73833333,23.14833333
22286,123.7338599,13.14121,-87.42,22.95833333
22287,123.7339061,13.14120987,-86.58833333,22.85333333
22288,123.7339522,13.14120974,-86.90333333,22.585
22289,123.7339983,13.14120961,-86.81166667,22.735
22290,123.7340445,13.14120947,-86.62833333,22.775
22291,123.7340906,13.14120934,-75.56666667,24.02166667
22292,123.7341367,13.14120921,-75.49333333,24.03666667
22293,123.7341828,13.14120908,-85.76,22.92333333
22294,123.734229,13.14120895,-87.355,22.5
22295,123.7342751,13.14120882,-88.04,22.205
22296,123.7343212,13.14120868,-87.59,22.16333333
22297,123.7343674,13.14120855,-87.76,21.92166667
22298,123.7344135,13.14120842,-87.23166667,21.8
22299,123.7344596,13.14120829,-76.675,23.315
22300,123.7345058,13.14120816,-76.07666667,23.32666667
22301,123.7345519,13.14120803,-85.84833333,22.11
22302,123.7347364,13.1412075,-74.62833333,23.85833333
22303,123.7347825,13.14120737,-74.505,24.07
22304,123.7348287,13.14120723,-74.57666667,24.255
22305,123.7348748,13.1412071,-74.82833333,24.415
22306,123.7349209,13.14120697,-75.27333333,24.54333333
22307,123.7349671,13.14120684,-75.95333333,24.58833333
22308,123.7350132,13.14120671,-76.84833333,24.48666667
22309,123.7350593,13.14120657,-77.19833333,24.315
22310,123.7351054,13.14120644,-76.715,24.215
22311,123.7351516,13.14120631,-75.88,24.05166667
22312,123.7351977,13.14120618,-74.1,23.37666667
22313,123.7352438,13.14120605,-73.86333333,23.055
22314,123.73529,13.14120592,-74.05333333,24.01333333
22315,123.7353361,13.14120578,-73.80666667,24.12666667
22316,123.7353822,13.14120565,-73.905,24.22333333
22317,123.7354284,13.14120552,-74.09833333,24.31
22318,123.7354745,13.14120539,-74.55,24.40666667
22319,123.7355206,13.14120526,-75.27166667,24.54
22320,123.7355667,13.14120512,-76.115,24.85
22321,123.7356129,13.14120499,-76.19333333,25.70666667
22322,123.735659,13.14120486,-76.12833333,24.07666667
22323,123.7357051,13.14120473,-75.32,23.73333333
22324,123.7357513,13.1412046,-74.61,23.65166667
22325,123.7357974,13.14120446,-74.13166667,23.625
22326,123.7358435,13.14120433,-72.68333333,23.64666667
22327,123.7359819,13.14120394,-74.845,24.11833333
22328,123.7360281,13.1412038,-75.21166667,24.425
22329,123.7364432,13.14120262,-84.255,23.39666667
22330,123.7365816,13.14120222,-85.925,22.15333333
22331,123.7366277,13.14120209,-84.33333333,22.485
22332,123.7366739,13.14120195,-87.64166667,21.85333333
22333,123.73672,13.14120182,-88.55333333,21.61
22334,123.7367661,13.14120169,-88.93333333,21.465
22335,123.7368123,13.14120156,-94.89,19.43333333
22336,123.7305384,13.14117425,-104.785,15.39
22337,123.7305845,13.14117412,-106.0583333,14.58
22338,123.7307229,13.14117372,-104.5116667,15.72333333
22339,123.7307691,13.14117359,-103.6333333,16.27
22340,123.7308152,13.14117346,-103.6666667,16.27833333
22341,123.7308613,13.14117333,-103.7033333,16.25166667
22342,123.7309075,13.1411732,-103.7533333,16.245
22343,123.7309536,13.14117307,-103.7933333,16.21
22344,123.7310458,13.14117281,-102.2966667,17.125
22345,123.7311381,13.14117254,-105.705,15.02166667
22346,123.7311842,13.14117241,-101.5833333,17.53333333
22347,123.7312304,13.14117228,-101.5333333,17.57
22348,123.7312765,13.14117215,-101.47,17.60833333
22349,123.7313226,13.14117202,-101.57,17.54833333
22350,123.731461,13.14117163,-100.4733333,18.08666667
22351,123.7315072,13.1411715,-100.9633333,17.78666667
22352,123.7315533,13.14117136,-100.9466667,17.76333333
22353,123.7315994,13.14117123,-101.3666667,17.51
22354,123.7317378,13.14117084,-98.76333333,18.58166667
22355,123.7317839,13.14117071,-99.35333333,18.26333333
22356,123.7318301,13.14117058,-101.87,17.58333333
22357,123.7319223,13.14117031,-86.235,22.49
22358,123.7319685,13.14117018,-85.93,22.56666667
22359,123.7320146,13.14117005,-85.50833333,22.62
22360,123.7320607,13.14116992,-85.23333333,22.68166667
22361,123.7321068,13.14116979,-85.06666667,22.755
22362,123.732153,13.14116966,-84.955,22.79666667
22363,123.7321991,13.14116953,-84.69,22.835
22364,123.7322452,13.14116939,-83.96833333,22.945
22365,123.7322914,13.14116926,-95.82666667,20.21833333
22366,123.7324298,13.14116887,-83.615,23.055
22367,123.7324759,13.14116874,-93.30666667,21.12833333
22368,123.732522,13.14116861,-94.39833333,20.77833333
22369,123.7325681,13.14116847,-93.83,20.975
22370,123.7326143,13.14116834,-91.93,21.56
22371,123.7326604,13.14116821,-81.65166667,23.385
22372,123.7327065,13.14116808,-81.58333333,23.385
22373,123.7327527,13.14116795,-81.85,23.32833333
22374,123.7327988,13.14116782,-91.985,21.48666667
22375,123.7328449,13.14116769,-92.77833333,21.245
22376,123.7328911,13.14116755,-93.89333333,20.84166667
22377,123.7331217,13.1411669,-80.17666667,23.24333333
22378,123.7331678,13.14116677,-80.01,23.32666667
22379,123.733214,13.14116663,-90.33166667,21.75666667
22380,123.7332601,13.1411665,-91.26,21.535
22381,123.7333062,13.14116637,-92.81333333,21.09333333
22382,123.7334446,13.14116598,-91.11166667,21.61166667
22383,123.7334908,13.14116584,-91.78166667,21.37833333
22384,123.7335369,13.14116571,-91.44333333,21.44
22385,123.733583,13.14116558,-91.315,21.58833333
22386,123.7336291,13.14116545,-90.82166667,21.85
22387,123.7336753,13.14116532,-89.755,22.26
22388,123.7337214,13.14116519,-77.585,24.225
22389,123.7337675,13.14116505,-77.23166667,24.295
22390,123.7338137,13.14116492,-77.07666667,24.325
22391,123.7338598,13.14116479,-86.62666667,22.98
22392,123.7339059,13.14116466,-87.725,22.45666667
22393,123.7339521,13.14116453,-86.86166667,22.61
22394,123.7339982,13.1411644,-87.24833333,22.27166667
22395,123.7340443,13.14116426,-88.21,22.41666667
22396,123.7340904,13.14116413,-88.03333333,22.25666667
22397,123.7341366,13.141164,-75.28,24.04333333
22398,123.7341827,13.14116387,-75.21666667,24.05
22399,123.7342288,13.14116374,-87.01,22.62666667
22400,123.734275,13.14116361,-88.075,22.27
22401,123.7343211,13.14116347,-88.64833333,21.97666667
22402,123.7343672,13.14116334,-88.16,21.91666667
22403,123.7344134,13.14116321,-88.67666667,21.56166667
22404,123.7344595,13.14116308,-76.98166667,23.27333333
22405,123.7345056,13.14116295,-76.295,23.31166667
22406,123.7345517,13.14116282,-85.89166667,22.09833333
22407,123.7347363,13.14116229,-74.675,23.725
22408,123.7347824,13.14116216,-74.49,23.95166667
22409,123.7348285,13.14116202,-74.47833333,24.16
22410,123.7348747,13.14116189,-74.65833333,24.34833333
22411,123.7349208,13.14116176,-75.05666667,24.50166667
22412,123.7349669,13.14116163,-75.67833333,24.6
22413,123.7350131,13.1411615,-76.56,24.54833333
22414,123.7350592,13.14116137,-77.61,24.26166667
22415,123.7351053,13.14116123,-76.38,24.36833333
22416,123.7351514,13.1411611,-75.45166667,24.21
22417,123.7351976,13.14116097,-73.85666667,23.60166667
22418,123.7352437,13.14116084,-73.59666667,23.195
22419,123.7352898,13.14116071,-73.45166667,22.96
22420,123.735336,13.14116057,-73.37166667,24.17333333
22421,123.7353821,13.14116044,-73.295,24.28166667
22422,123.7354282,13.14116031,-73.47,24.37
22423,123.7354744,13.14116018,-73.92666667,24.46166667
22424,123.7355205,13.14116005,-74.64,24.60833333
22425,123.7355666,13.14115991,-75.46333333,24.93666667
22426,123.7356127,13.14115978,-75.625,25.795
