Source Index,Longitude,Latitude,RSRP,SINR
10945,123.7301786,13.14429475,-104.1833333,17.29333333
10946,123.7302247,13.14429461,-106.1016667,15.965
10947,123.7302709,13.14429448,-106.1033333,15.97166667
10948,123.730317,13.14429435,-106.1,15.98166667
10949,123.7303631,13.14429422,-106.0266667,16.05666667
10950,123.7304092,13.14429409,-105.95,16.11
10951,123.7304554,13.14429396,-105.5216667,16.42166667
10952,123.7305015,13.14429383,-104.3433333,17.24833333
10953,123.7300862,13.1442498,-110.145,12.885
10954,123.7302246,13.14424941,-104.2733333,17.21833333
10955,123.7302707,13.14424927,-106.35,15.76833333
10956,123.7303169,13.14424914,-106.3416667,15.78666667
10957,123.730363,13.14424901,-106.3383333,15.79833333
10958,123.7304091,13.14424888,-106.3316667,15.81333333
10959,123.7304552,13.14424875,-106.3283333,15.82333333
10960,123.7305014,13.14424862,-108.3016667,14.38833333
10961,123.7299938,13.14420485,-107.86,14.565
10962,123.7301783,13.14420433,-107.865,14.61666667
10963,123.7302245,13.1442042,-105.4566667,16.36833333
10964,123.7302706,13.14420406,-104.3683333,17.14
10965,123.7303167,13.14420393,-106.5866667,15.585
10966,123.7303629,13.1442038,-106.57,15.61
10967,123.730409,13.14420367,-106.57,15.62
10968,123.7304551,13.14420354,-106.715,15.52166667
10969,123.7299937,13.14415964,-106.9616667,15.17166667
10970,123.7300398,13.14415951,-107.8266667,14.575
10971,123.7302243,13.14415899,-108.0633333,14.46333333
10972,123.7302705,13.14415886,-106.5916667,15.545
10973,123.7303166,13.14415872,-104.765,16.855
10974,123.7303627,13.14415859,-106.8316667,15.39
10975,123.7304088,13.14415846,-106.9616667,15.30666667
10976,123.730455,13.14415833,-107.1033333,15.21166667
10977,123.7305011,13.1441582,-107.68,14.82
10978,123.7299474,13.14411456,-108.41,14.085
10979,123.7299935,13.14411443,-107.6266667,14.66833333
10980,123.7300397,13.1441143,-106.91,15.20833333
10981,123.7300858,13.14411417,-108.0016667,14.445
10982,123.7302703,13.14411365,-108.3866667,14.22
10983,123.7303165,13.14411351,-106.9216667,15.295
10984,123.7303626,13.14411338,-105.1583333,16.56833333
10985,123.7304087,13.14411325,-106.3966667,15.715
10986,123.7304548,13.14411312,-107.7783333,14.71666667
10987,123.7299473,13.14406935,-110.3016667,12.64333333
10988,123.7299934,13.14406922,-108.8166667,13.78666667
10989,123.7300395,13.14406909,-107.8516667,14.49333333
10990,123.7300857,13.14406896,-107.0283333,15.10166667
10991,123.7301318,13.14406883,-106.7716667,15.285
10992,123.7302702,13.14406844,-108.7766667,13.89333333
10993,123.7303163,13.14406831,-108.995,13.745
10994,123.7303625,13.14406817,-110.3033333,12.74666667
10995,123.7304086,13.14406804,-105.5483333,16.28333333
10996,123.7304547,13.14406791,-107.0116667,15.235
10997,123.729901,13.14402428,-111.8516667,11.365
10998,123.7300394,13.14402388,-109.0833333,13.56333333
10999,123.7300855,13.14402375,-108.11,14.31333333
11000,123.7301317,13.14402362,-107.7583333,14.56833333
11001,123.7301778,13.14402349,-107.8566667,14.51166667
11002,123.7302701,13.14402323,-109.3983333,13.39833333
11003,123.7304546,13.1440227,-106.0916667,15.88333333
11004,123.7305007,13.14402257,-106.435,15.66333333
11005,123.7298086,13.14397933,-107.695,14.59833333
11006,123.7298547,13.1439792,-108.0016667,14.385
11007,123.7299009,13.14397907,-110.5516667,12.43333333
11008,123.7300393,13.14397867,-109.3483333,13.33333333
11009,123.7300854,13.14397854,-109.4216667,13.29166667
11010,123.7301315,13.14397841,-114.3416667,9.291666667
11011,123.7301777,13.14397828,-108.9416667,13.695
11012,123.7302238,13.14397815,-111.595,11.62833333
11013,123.7305006,13.14397736,-105.8916667,16.01
11014,123.7298546,13.14393399,-107.8633333,14.46833333
11015,123.7299007,13.14393386,-108.14,14.25666667
11016,123.7299469,13.14393373,-109.7066667,13.065
11017,123.729993,13.14393359,-107.9766667,14.34166667
11018,123.7300391,13.14393346,-109.6233333,13.11
11019,123.7298545,13.14388878,-107.8616667,14.47833333
11020,123.7299006,13.14388865,-108.065,14.30833333
11021,123.7299467,13.14388852,-108.335,14.1
11022,123.7299929,13.14388839,-108.3283333,14.09833333
11023,123.730039,13.14388825,-108.1766667,14.18166667
11024,123.7300851,13.14388812,-110.235,12.615
11025,123.7302697,13.1438876,-109.02,13.60333333
11026,123.729716,13.14384396,-108.9266667,13.73833333
11027,123.7298082,13.1438437,-107.84,14.515
11028,123.7298543,13.14384357,-108.78,13.80833333
11029,123.7299005,13.14384344,-108.1466667,14.26666667
11030,123.7299466,13.14384331,-108.4416667,14.03666667
11031,123.7299927,13.14384318,-108.8633333,13.73333333
11032,123.730085,13.14384291,-108.3333333,14.06166667
11033,123.7301311,13.14384278,-111.0183333,11.99666667
11034,123.7303157,13.14384226,-108.395,14.04
11035,123.7303618,13.14384213,-108.93,13.67333333
11036,123.7296697,13.14379888,-105.515,16.22
11037,123.7297158,13.14379875,-105.5466667,16.18166667
11038,123.7297619,13.14379862,-107.5133333,14.77833333
11039,123.7298081,13.14379849,-107.9933333,14.405
11040,123.7298542,13.14379836,-108.215,14.24833333
11041,123.7299003,13.14379823,-108.815,13.775
11042,123.7299465,13.1437981,-108.5616667,13.95833333
11043,123.730131,13.14379757,-107.76,14.46333333
11044,123.7301771,13.14379744,-109.06,13.49833333
11045,123.7297157,13.14375354,-105.5783333,16.16166667
11046,123.7297618,13.14375341,-105.905,15.91833333
11047,123.7298079,13.14375328,-107.0616667,15.07833333
11048,123.7298541,13.14375315,-108.3766667,14.13
11049,123.7301309,13.14375236,-106.77,15.14833333
11050,123.730177,13.14375223,-106.9,15.06
11051,123.7303615,13.14375171,-109.3716667,13.27166667
11052,123.7304999,13.14375132,-107.3366667,14.80333333
11053,123.7298078,13.14370807,-106.1016667,15.76833333
11054,123.7298539,13.14370794,-107.3266667,14.865
11055,123.7299001,13.14370781,-109.405,13.35666667
11056,123.7301769,13.14370702,-106.8983333,15.05833333
11057,123.730223,13.14370689,-106.9533333,15.005
11058,123.7302691,13.14370676,-109.0083333,13.525
11059,123.7304536,13.14370624,-108.22,14.10333333
11060,123.7304998,13.14370611,-110.6283333,12.34
11061,123.729577,13.14366352,-93.07666667,22.04333333
11062,123.7296232,13.14366339,-110.0816667,12.9
11063,123.7298077,13.14366286,-107.3383333,14.87
11064,123.7298538,13.14366273,-106.46,15.5
11065,123.7298999,13.1436626,-106.9433333,15.13333333
11066,123.7300383,13.14366221,-105.255,16.27833333
11067,123.7300845,13.14366208,-106.8216667,15.155
11068,123.7302229,13.14366168,-107.0283333,14.93833333
11069,123.730269,13.14366155,-107.0833333,14.915
11070,123.7303612,13.14366129,-107.3066667,14.72
11071,123.7304074,13.14366116,-107.445,14.58166667
11072,123.7304535,13.14366103,-107.3566667,14.67666667
11073,123.7304996,13.1436609,-108.7116667,13.725
11074,123.7295769,13.14361831,-93.01,22.05
11075,123.729623,13.14361818,-93.0,22.03833333
11076,123.7296692,13.14361805,-110.365,12.65166667
11077,123.7297614,13.14361778,-107.0716667,15.07833333
11078,123.7298075,13.14361765,-107.1583333,15.01833333
11079,123.7298537,13.14361752,-107.3166667,14.88833333
11080,123.7298998,13.14361739,-106.8116667,15.23833333
11081,123.7299459,13.14361726,-107.4966667,14.74
11082,123.7299921,13.14361713,-109.1233333,13.55
11083,123.7300382,13.143617,-109.255,13.44666667
11084,123.7300843,13.14361687,-108.4566667,14.01166667
11085,123.7301305,13.14361674,-107.3766667,14.76333333
11086,123.7302227,13.14361647,-104.755,16.53166667
11087,123.7302689,13.14361634,-106.4983333,15.305
11088,123.730315,13.14361621,-107.2133333,14.79333333
11089,123.7303611,13.14361608,-107.3566667,14.68166667
11090,123.7304072,13.14361595,-107.91,14.27833333
11091,123.7304534,13.14361582,-107.6383333,14.435
11092,123.7304995,13.14361569,-107.585,14.495
11093,123.7295306,13.14357323,-92.965,22.06666667
11094,123.7295768,13.1435731,-92.95,22.05333333
11095,123.7296229,13.14357297,-92.93333333,22.04333333
11096,123.729669,13.14357284,-92.92,22.03
11097,123.7297151,13.14357271,-92.92666667,22.0
11098,123.7297613,13.14357257,-107.13,15.03333333
11099,123.7298074,13.14357244,-107.1366667,15.01833333
11100,123.7298535,13.14357231,-107.22,14.96166667
11101,123.7298997,13.14357218,-107.305,14.87333333
11102,123.7299458,13.14357205,-107.53,14.71666667
11103,123.7299919,13.14357192,-109.21,13.47666667
11104,123.7300381,13.14357179,-109.8516667,13.005
11105,123.7302687,13.14357113,-105.2516667,16.18333333
11106,123.7303148,13.143571,-106.615,15.225
11107,123.730361,13.14357087,-107.3366667,14.71166667
11108,123.7304071,13.14357074,-107.5583333,14.52333333
11109,123.7304532,13.14357061,-107.9583333,14.23166667
11110,123.7304994,13.14357048,-107.91,14.24
11111,123.7294844,13.14352815,-92.96833333,22.04166667
11112,123.7295305,13.14352802,-92.93666667,22.03833333
11113,123.7295766,13.14352789,-92.90166667,22.03666667
11114,123.7296228,13.14352776,-92.885,22.03
11115,123.7296689,13.14352763,-92.87,22.01833333
11116,123.729715,13.1435275,-92.86166667,22.005
11117,123.7297611,13.14352736,-92.85166667,21.99333333
11118,123.7298073,13.14352723,-107.19,14.97833333
11119,123.7298534,13.1435271,-107.1916667,14.96666667
11120,123.7298995,13.14352697,-107.345,14.84333333
11121,123.7299457,13.14352684,-107.44,14.77166667
11122,123.7299918,13.14352671,-107.5883333,14.66166667
11123,123.7300379,13.14352658,-109.9416667,12.92666667
11124,123.7301763,13.14352619,-106.6883333,15.24833333
11125,123.7302686,13.14352592,-104.6166667,16.61666667
11126,123.7303147,13.14352579,-105.595,15.935
11127,123.7303608,13.14352566,-105.2333333,16.15
11128,123.730407,13.14352553,-107.3916667,14.65666667
11129,123.7304531,13.1435254,-107.7616667,14.36
11130,123.7304992,13.14352527,-108.0266667,14.16666667
11131,123.7294381,13.14348307,-106.8533333,15.25166667
11132,123.7294842,13.14348294,-107.0133333,15.11666667
11133,123.7295304,13.14348281,-92.90333333,22.025
11134,123.7295765,13.14348268,-92.86833333,22.02333333
11135,123.7296226,13.14348255,-92.84166667,22.01833333
11136,123.7296688,13.14348242,-92.81666667,22.015
11137,123.7297149,13.14348229,-92.8,22.005
11138,123.729761,13.14348216,-92.78666667,21.99666667
11139,123.7298071,13.14348202,-92.86166667,21.92666667
11140,123.7298533,13.14348189,-92.925,21.90833333
11141,123.7298994,13.14348176,-107.3283333,14.865
11142,123.7299455,13.14348163,-107.4066667,14.785
11143,123.7299917,13.1434815,-107.4766667,14.745
11144,123.7300378,13.14348137,-107.8533333,14.47166667
11145,123.7301762,13.14348098,-106.6166667,15.29333333
11146,123.7302223,13.14348085,-106.8016667,15.145
11147,123.7302685,13.14348071,-106.5516667,15.3
11148,123.7303146,13.14348058,-104.2133333,16.86333333
11149,123.7303607,13.14348045,-105.935,15.69
11150,123.7304068,13.14348032,-106.3216667,15.39
11151,123.730453,13.14348019,-107.6583333,14.46333333
11152,123.7304991,13.14348006,-108.2966667,13.975
11153,123.729438,13.14343786,-108.2316667,14.27166667
11154,123.7295302,13.1434376,-93.13333333,21.8
11155,123.7295764,13.14343747,-92.84833333,21.99
11156,123.7296225,13.14343734,-92.81833333,21.985
11157,123.7296686,13.14343721,-92.785,21.985
11158,123.7297147,13.14343708,-92.75166667,21.985
11159,123.7297609,13.14343695,-92.80666667,21.93666667
11160,123.729807,13.14343681,-92.87333333,21.91833333
11161,123.7298531,13.14343668,-92.85666667,21.91166667
11162,123.7298993,13.14343655,-92.84666667,21.90333333
11163,123.7299454,13.14343642,-107.4666667,14.735
11164,123.7299915,13.14343629,-107.5266667,14.70666667
11165,123.7300377,13.14343616,-107.6883333,14.575
11166,123.7300838,13.14343603,-107.8466667,14.44333333
11167,123.7301299,13.1434359,-108.0883333,14.27
11168,123.7301761,13.14343577,-106.635,15.28166667
11169,123.7302222,13.14343564,-106.8133333,15.13666667
11170,123.7302683,13.14343551,-107.0116667,14.97666667
11171,123.7303144,13.14343537,-106.6066667,15.24666667
11172,123.7303606,13.14343524,-104.41,16.71666667
11173,123.7304067,13.14343511,-105.6883333,15.84
11174,123.7304528,13.14343498,-107.1733333,14.79833333
11175,123.730499,13.14343485,-107.2583333,14.71
11176,123.7293917,13.14339278,-92.88166667,22.02666667
11177,123.7294378,13.14339265,-106.3733333,15.60666667
11178,123.7295301,13.14339239,-93.34,21.73333333
11179,123.7295762,13.14339226,-93.345,21.68833333
11180,123.7296224,13.14339213,-93.36666667,21.63166667
11181,123.7296685,13.143392,-92.83,21.925
11182,123.7297146,13.14339187,-92.71833333,21.97
11183,123.7297607,13.14339174,-92.68833333,21.96833333
11184,123.7298069,13.14339161,-92.82333333,21.90333333
11185,123.729853,13.14339147,-92.80833333,21.895
11186,123.7298991,13.14339134,-92.94166667,21.835
11187,123.7299453,13.14339121,-92.93166667,21.82666667
11188,123.7299914,13.14339108,-92.92666667,21.81666667
11189,123.7300375,13.14339095,-107.74,14.53333333
11190,123.7300837,13.14339082,-107.9633333,14.37666667
11191,123.7301298,13.14339069,-108.3733333,14.065
11192,123.7301759,13.14339056,-108.86,13.70666667
11193,123.7302221,13.14339043,-108.8783333,13.68333333
11194,123.7302682,13.1433903,-109.6566667,13.08666667
11195,123.7303143,13.14339016,-107.275,14.79666667
11196,123.7303604,13.14339003,-107.6133333,14.53166667
11197,123.7304066,13.1433899,-104.9016667,16.38166667
11198,123.7304527,13.14338977,-106.3216667,15.39333333
11199,123.7293916,13.14334757,-92.655,22.12333333
11200,123.7294377,13.14334744,-93.025,21.93
11201,123.7294838,13.14334731,-93.25333333,21.82166667
11202,123.72953,13.14334718,-93.405,21.72666667
11203,123.7295761,13.14334705,-103.8716667,17.24
11204,123.7296222,13.14334692,-103.8716667,17.21333333
11205,123.7296683,13.14334679,-103.7283333,17.28
11206,123.7297145,13.14334666,-92.85,21.88333333
11207,123.7297606,13.14334653,-92.815,21.885
11208,123.7298067,13.1433464,-92.93333333,21.83166667
11209,123.7298529,13.14334627,-92.75,21.88833333
11210,123.729899,13.14334613,-92.88333333,21.83
11211,123.7299451,13.143346,-92.87666667,21.81166667
11212,123.7299913,13.14334587,-93.015,21.75333333
11213,123.7300374,13.14334574,-93.005,21.74666667
11214,123.7300835,13.14334561,-108.0216667,14.32833333
11215,123.7301297,13.14334548,-108.945,13.64166667
11216,123.7303603,13.14334482,-107.9883333,14.275
11217,123.7304064,13.14334469,-109.3433333,13.29666667
11218,123.7304526,13.14334456,-105.255,16.12666667
11219,123.7304987,13.14334443,-105.6183333,15.85833333
11220,123.7293453,13.1433025,-92.61666667,22.18833333
11221,123.7293914,13.14330237,-92.59666667,22.15333333
11222,123.7294376,13.14330223,-92.58166667,22.115
11223,123.7294837,13.1433021,-92.57,22.075
11224,123.7295298,13.14330197,-93.16833333,21.82833333
11225,123.729576,13.14330184,-103.79,17.29333333
11226,123.7296221,13.14330171,-103.9316667,17.18166667
11227,123.7296682,13.14330158,-104.0816667,17.06166667
11228,123.7297143,13.14330145,-104.38,16.84833333
11229,123.7297605,13.14330132,-103.9416667,17.1
11230,123.7298066,13.14330119,-92.89666667,21.81333333
11231,123.7298527,13.14330106,-92.88,21.8
11232,123.7298989,13.14330092,-92.69333333,21.85833333
11233,123.729945,13.14330079,-92.81833333,21.80666667
11234,123.7299911,13.14330066,-92.96166667,21.735
11235,123.7300373,13.14330053,-92.945,21.73166667
11236,123.7300834,13.1433004,-93.085,21.67166667
11237,123.7301295,13.14330027,-107.865,14.41166667
11238,123.7302679,13.14329988,-107.3833333,14.70833333
11239,123.730314,13.14329975,-108.27,14.08333333
11240,123.7304986,13.14329922,-105.0,16.27833333
11241,123.729299,13.14325742,-92.58166667,22.25333333
11242,123.7293452,13.14325729,-92.55833333,22.21833333
11243,123.7293913,13.14325716,-92.54166667,22.18166667
11244,123.7294374,13.14325702,-92.53333333,22.13
11245,123.7294836,13.14325689,-92.51666667,22.09333333
11246,123.7295297,13.14325676,-92.49833333,22.06
11247,123.7295758,13.14325663,-103.6966667,17.365
11248,123.729622,13.1432565,-104.2966667,16.95833333
11249,123.7296681,13.14325637,-104.29,16.93833333
11250,123.7297142,13.14325624,-104.435,16.82333333
11251,123.7297603,13.14325611,-104.5866667,16.69833333
11252,123.7298065,13.14325598,-104.8983333,16.47166667
11253,123.7298526,13.14325585,-92.99333333,21.73
11254,123.7298987,13.14325572,-92.96,21.73166667
11255,123.7299449,13.14325558,-92.94166667,21.72
11256,123.729991,13.14325545,-92.905,21.72666667
11257,123.7300371,13.14325532,-93.03666667,21.67333333
11258,123.7300833,13.14325519,-93.03,21.65833333
11259,123.7301294,13.14325506,-93.17166667,21.59666667
11260,123.7301755,13.14325493,-93.165,21.585
11261,123.7302217,13.1432548,-103.6666667,17.22833333
11262,123.7302678,13.14325467,-103.9666667,17.02833333
11263,123.7303139,13.14325454,-106.9866667,14.98166667
11264,123.7304523,13.14325414,-92.54666667,21.69166667
11265,123.7304984,13.14325401,-92.60833333,21.64333333
11266,123.7292989,13.14321221,-92.55833333,22.255
11267,123.729345,13.14321208,-92.52833333,22.225
11268,123.7293912,13.14321195,-92.495,22.195
11269,123.7294373,13.14321182,-92.475,22.16333333
11270,123.7294834,13.14321168,-92.46333333,22.12333333
11271,123.7295296,13.14321155,-92.44333333,22.09
11272,123.7295757,13.14321142,-92.42333333,22.05666667
11273,123.7296218,13.14321129,-92.41166667,22.02166667
11274,123.7296679,13.14321116,-103.91,17.185
11275,123.7297141,13.14321103,-104.65,16.69
11276,123.7297602,13.1432109,-104.7966667,16.57166667
11277,123.7298063,13.14321077,-104.9416667,16.455
11278,123.7298525,13.14321064,-105.095,16.32333333
11279,123.7298986,13.14321051,-104.665,16.57666667
11280,123.7299447,13.14321038,-93.05333333,21.64833333
11281,123.7299909,13.14321024,-92.88166667,21.69
11282,123.730037,13.14321011,-92.84666667,21.695
11283,123.7300831,13.14320998,-92.96833333,21.64833333
11284,123.7301293,13.14320985,-93.11333333,21.58166667
11285,123.7301754,13.14320972,-93.10333333,21.57833333
11286,123.7302215,13.14320959,-103.45,17.345
11287,123.7302676,13.14320946,-104.3316667,16.78666667
11288,123.7303138,13.14320933,-104.0416667,16.95333333
11289,123.7303599,13.1432092,-104.1966667,16.84333333
11290,123.730406,13.14320906,-92.40333333,21.73333333
11291,123.7304522,13.14320893,-92.42833333,21.71
11292,123.7304983,13.1432088,-92.47333333,21.67
11293,123.7292526,13.14316713,-104.2683333,17.13666667
11294,123.7292988,13.143167,-92.53833333,22.26833333
11295,123.7293449,13.14316687,-92.50333333,22.23833333
11296,123.729391,13.14316674,-92.46666667,22.21333333
11297,123.7294372,13.14316661,-92.51,22.14333333
11298,123.7294833,13.14316648,-92.405,22.15833333
11299,123.7295294,13.14316634,-92.38833333,22.12
11300,123.7295756,13.14316621,-92.38,22.07166667
11301,123.7296217,13.14316608,-92.36,22.035
11302,123.7296678,13.14316595,-92.34666667,22.00166667
11303,123.7297139,13.14316582,-92.48666667,21.91166667
11304,123.7297601,13.14316569,-105.0166667,16.42833333
11305,123.7298062,13.14316556,-105.1583333,16.31666667
11306,123.7298523,13.14316543,-105.6,16.00166667
11307,123.7298985,13.1431653,-105.76,15.865
11308,123.7299446,13.14316517,-105.9883333,15.70333333
11309,123.7299907,13.14316503,-93.15166667,21.56166667
11310,123.7300369,13.1431649,-93.12666667,21.55666667
11311,123.730083,13.14316477,-93.08833333,21.565
11312,123.7301291,13.14316464,-93.065,21.55666667
11313,123.7301753,13.14316451,-103.3933333,17.37
11314,123.7302214,13.14316438,-103.4483333,17.34833333
11315,123.7302675,13.14316425,-103.5133333,17.28166667
11316,123.7303136,13.14316412,-104.3933333,16.725
11317,123.7303598,13.14316399,-104.0983333,16.89333333
11318,123.7304059,13.14316386,-104.2633333,16.775
11319,123.730452,13.14316372,-103.9766667,16.94
11320,123.7304982,13.14316359,-92.36166667,21.68
11321,123.7292525,13.14312192,-104.8516667,16.74833333
11322,123.7292986,13.14312179,-105.2466667,16.465
11323,123.7293448,13.14312166,-104.7516667,16.78666667
11324,123.7293909,13.14312153,-92.44333333,22.22833333
11325,123.729437,13.1431214,-92.55666667,22.15333333
11326,123.7294832,13.14312127,-92.53166667,22.10833333
11327,123.7295293,13.14312113,-92.49333333,22.085
11328,123.7295754,13.143121,-92.31833333,22.10333333
11329,123.7296216,13.14312087,-92.30333333,22.06833333
11330,123.7296677,13.14312074,-92.29,22.03
11331,123.7297138,13.14312061,-92.28333333,21.98333333
11332,123.7297599,13.14312048,-92.265,21.95
11333,123.7298061,13.14312035,-104.615,16.68333333
11334,123.7298522,13.14312022,-105.67,15.955
11335,123.7298983,13.14312009,-106.565,15.32
11336,123.7300829,13.14311956,-103.425,17.34333333
11337,123.730129,13.14311943,-103.3833333,17.36166667
11338,123.7301751,13.1431193,-93.01,21.52666667
11339,123.7302213,13.14311917,-103.4633333,17.30166667
11340,123.7302674,13.14311904,-103.6033333,17.20666667
11341,123.7303135,13.14311891,-103.5816667,17.21166667
11342,123.7303596,13.14311878,-103.725,17.10833333
11343,123.7304058,13.14311865,-104.3066667,16.74
11344,123.7304519,13.14311852,-104.32,16.71833333
11345,123.730498,13.14311838,-104.4933333,16.59
11346,123.7292062,13.14307684,-107.005,15.22833333
11347,123.7292524,13.14307671,-105.6,16.23
11348,123.7292985,13.14307658,-105.685,16.16
11349,123.7293446,13.14307645,-105.6366667,16.18
11350,123.7293908,13.14307632,-106.05,15.87166667
11351,123.7294369,13.14307619,-92.39333333,22.20333333
11352,123.729483,13.14307606,-92.65333333,22.07666667
11353,123.7295292,13.14307593,-92.61833333,22.04833333
11354,123.7295753,13.14307579,-92.73333333,21.97333333
11355,123.7296214,13.14307566,-92.71333333,21.92833333
11356,123.7296675,13.14307553,-92.24166667,22.04666667
11357,123.7297137,13.1430754,-92.22666667,22.01333333
11358,123.7297598,13.14307527,-92.20833333,21.98
11359,123.7298059,13.14307514,-92.35166667,21.88333333
11360,123.7298521,13.14307501,-92.64,21.745
11361,123.7298982,13.14307488,-105.4316667,16.10333333
11362,123.7300827,13.14307435,-103.4816667,17.22833333
11363,123.7301289,13.14307422,-103.505,17.27
11364,123.730175,13.14307409,-103.7633333,17.10333333
11365,123.7302211,13.14307396,-103.5783333,17.20666667
11366,123.7302672,13.14307383,-103.3883333,17.32
11367,123.7303134,13.1430737,-103.6733333,17.13333333
11368,123.7303595,13.14307357,-103.8066667,17.04166667
11369,123.7304056,13.14307344,-103.7866667,17.04833333
11370,123.7304518,13.14307331,-104.6833333,16.47166667
11371,123.7304979,13.14307317,-104.39,16.645
11372,123.7292061,13.14303163,-107.2216667,15.075
11373,123.7292522,13.1430315,-107.53,14.82166667
11374,123.7292984,13.14303137,-105.8333333,16.05
11375,123.7293445,13.14303124,-106.0916667,15.85
11376,123.7293906,13.14303111,-106.6333333,15.45333333
11377,123.729529,13.14303072,-92.59166667,22.065
11378,123.7295752,13.14303059,-92.86833333,21.92166667
11379,123.7296213,13.14303045,-92.83,21.89833333
11380,123.7296674,13.14303032,-92.94333333,21.82333333
11381,123.7297135,13.14303019,-92.18,22.03
11382,123.7297597,13.14303006,-92.15666667,21.99833333
11383,123.7298058,13.14302993,-92.29666667,21.91333333
11384,123.7298519,13.1430298,-92.28833333,21.86166667
11385,123.7298981,13.14302967,-92.34333333,21.79
11386,123.7299442,13.14302954,-92.70666667,21.64333333
11387,123.7299903,13.14302941,-103.235,17.44
11388,123.7300365,13.14302928,-103.3766667,17.32833333
11389,123.7300826,13.14302914,-103.3866667,17.28833333
11390,123.7301287,13.14302901,-103.68,17.085
11391,123.7301749,13.14302888,-103.8533333,16.94666667
11392,123.730221,13.14302875,-103.8516667,17.015
11393,123.7302671,13.14302862,-103.51,17.22
11394,123.7303132,13.14302849,-103.78,17.045
11395,123.7303594,13.14302836,-103.8916667,16.975
11396,123.7304055,13.14302823,-103.8766667,16.97
11397,123.7304516,13.1430281,-104.02,16.86833333
11398,123.7304978,13.14302797,-104.1483333,16.78333333
11399,123.729206,13.14298642,-107.395,14.94
11400,123.7292521,13.14298629,-107.685,14.73833333
11401,123.7292982,13.14298616,-108.6933333,13.97833333
11402,123.7293905,13.1429859,-106.625,15.45833333
11403,123.7295289,13.14298551,-92.28,22.16833333
11404,123.729575,13.14298538,-92.61666667,21.99666667
11405,123.7296212,13.14298524,-92.805,21.91333333
11406,123.7296673,13.14298511,-103.34,17.55833333
11407,123.7297134,13.14298498,-103.2966667,17.565
11408,123.7297595,13.14298485,-103.2566667,17.57
11409,123.7298057,13.14298472,-92.09333333,21.98166667
11410,123.7298518,13.14298459,-92.22666667,21.89833333
11411,123.7298979,13.14298446,-92.295,21.80166667
11412,123.7299441,13.14298433,-92.35,21.76666667
11413,123.7299902,13.1429842,-92.41,21.69
11414,123.7300363,13.14298407,-103.29,17.38833333
11415,123.7300825,13.14298394,-103.6,17.16833333
11416,123.7301286,13.1429838,-103.7433333,17.05666667
11417,123.7301747,13.14298367,-103.75,17.02
11418,123.7302208,13.14298354,-103.9016667,16.89666667
11419,123.730267,13.14298341,-104.08,16.75333333
11420,123.7303131,13.14298328,-104.0516667,16.85166667
11421,123.7303592,13.14298315,-103.855,16.97
11422,123.7304054,13.14298302,-103.9766667,16.885
11423,123.7304515,13.14298289,-104.11,16.79
11424,123.7304976,13.14298276,-104.0866667,16.8
11425,123.7291597,13.14294134,-105.3166667,16.44166667
11426,123.7292058,13.14294121,-104.655,16.88
11427,123.729252,13.14294108,-108.005,14.48666667
11428,123.7293904,13.14294069,-105.425,16.305
11429,123.7294365,13.14294056,-105.6666667,16.125
11430,123.7294826,13.14294043,-105.9166667,15.93166667
11431,123.7295288,13.1429403,-105.4133333,16.26833333
11432,123.7295749,13.14294017,-92.23166667,22.15333333
11433,123.729621,13.14294004,-92.19,22.12
11434,123.7296671,13.1429399,-92.755,21.89166667
11435,123.7297133,13.14293977,-103.415,17.49666667
11436,123.7297594,13.14293964,-103.8333333,17.21166667
11437,123.7298055,13.14293951,-104.0883333,17.03333333
11438,123.7298517,13.14293938,-103.7583333,17.21166667
11439,123.7298978,13.14293925,-92.16166667,21.88166667
11440,123.7299439,13.14293912,-92.30333333,21.78333333
11441,123.7299901,13.14293899,-92.35833333,21.71166667
11442,123.7300362,13.14293886,-92.42666667,21.65666667
11443,123.7300823,13.14293873,-103.0583333,17.5
11444,123.7301285,13.14293859,-103.6583333,17.11166667
11445,123.7301746,13.14293846,-103.8016667,17.0
11446,123.7302207,13.14293833,-103.8083333,16.96
11447,123.7302668,13.1429382,-103.965,16.83333333
11448,123.730313,13.14293807,-104.13,16.705
11449,123.7303591,13.14293794,-104.2033333,16.71
11450,123.7304052,13.14293781,-103.9483333,16.875
11451,123.7304514,13.14293768,-104.2916667,16.63833333
11452,123.7304975,13.14293755,-104.1766667,16.725
11453,123.7291596,13.14289613,-104.7516667,16.82666667
11454,123.7292057,13.142896,-105.575,16.24333333
11455,123.7292518,13.14289587,-106.0316667,15.92166667
11456,123.729298,13.14289574,-105.4316667,16.31833333
11457,123.7293902,13.14289548,-105.5166667,16.25
11458,123.7294364,13.14289535,-105.9733333,15.905
11459,123.7294825,13.14289522,-106.6666667,15.39666667
11460,123.7295286,13.14289509,-108.2316667,14.26333333
11461,123.7296209,13.14289483,-92.18833333,22.125
11462,123.729667,13.1428947,-92.13666667,22.10833333
11463,123.7297131,13.14289456,-92.105,22.06833333
11464,123.7297593,13.14289443,-103.355,17.51
11465,123.7298054,13.1428943,-104.2166667,16.94666667
11466,123.7298515,13.14289417,-104.47,16.77
11467,123.7298977,13.14289404,-104.74,16.57166667
11468,123.7299438,13.14289391,-92.24,21.825
11469,123.7299899,13.14289378,-92.38833333,21.72333333
11470,123.7300361,13.14289365,-92.37166667,21.69
