Source Index,Longitude,Latitude,RSRP,SINR
62039,123.759398,13.13525861,-85.41166667,23.425
62040,123.7594441,13.13525847,-85.44,23.54666667
62041,123.7594902,13.13525834,-85.46333333,23.69166667
62042,123.7595363,13.1352582,-85.53666667,23.72333333
62043,123.7595825,13.13525806,-85.59166667,23.81166667
62044,123.7596286,13.13525793,-85.65666667,23.94333333
62045,123.7596747,13.13525779,-84.4,24.56333333
62046,123.7597209,13.13525766,-84.57833333,25.165
62047,123.759767,13.13525752,-84.58,25.32833333
62048,123.7598131,13.13525738,-84.58666667,25.52833333
62049,123.7598592,13.13525725,-84.62666667,25.68333333
62050,123.7599054,13.13525711,-84.67,25.67666667
62051,123.7599515,13.13525697,-84.79,25.68833333
62052,123.7599976,13.13525684,-84.58833333,25.76666667
62053,123.7600438,13.1352567,-84.335,25.68166667
62054,123.7600899,13.13525657,-84.09,25.65666667
62055,123.760136,13.13525643,-93.90166667,23.07333333
62056,123.7601822,13.13525629,-93.58,23.07666667
62057,123.7602283,13.13525616,-83.20666667,25.49666667
62058,123.7602744,13.13525602,-82.77666667,25.49
62059,123.7603205,13.13525588,-82.645,25.42333333
62060,123.7603667,13.13525575,-92.59666667,23.09666667
62061,123.7604128,13.13525561,-93.08833333,22.865
62062,123.7604589,13.13525548,-93.43333333,22.685
62063,123.7605051,13.13525534,-96.65,21.345
62064,123.7605512,13.1352552,-96.53333333,21.33333333
62065,123.7605973,13.13525507,-96.54333333,21.26833333
62066,123.7606896,13.13525479,-93.63833333,22.35333333
62067,123.7607357,13.13525466,-95.55,21.55333333
62068,123.760828,13.13525438,-92.82166667,22.48333333
62069,123.7608741,13.13525425,-93.93666667,22.04333333
62070,123.7609202,13.13525411,-93.75333333,22.02
62071,123.7609663,13.13525397,-92.90833333,22.29
62072,123.7610125,13.13525384,-92.01166667,21.735
62073,123.7610586,13.1352537,-91.90833333,21.83333333
62074,123.7611047,13.13525357,-94.06166667,21.155
62075,123.7611509,13.13525343,-94.65333333,20.92833333
62076,123.7613354,13.13525288,-92.28,21.95166667
62077,123.7614276,13.13525261,-91.29,22.32666667
62078,123.7617044,13.13525179,-80.86166667,25.01
62079,123.7618889,13.13525124,-90.39666667,23.72
62080,123.761935,13.13525111,-80.275,25.73666667
62081,123.7619812,13.13525097,-90.79,23.87666667
62082,123.7620273,13.13525083,-79.41833333,26.11166667
62083,123.7620734,13.1352507,-79.40333333,26.20666667
62084,123.7568607,13.13522088,-88.76833333,22.255
62085,123.7569069,13.13522074,-88.66166667,22.26833333
62086,123.756953,13.13522061,-88.63166667,22.28333333
62087,123.7569991,13.13522047,-88.52666667,22.29666667
62088,123.7570452,13.13522033,-88.48833333,22.32
62089,123.7570914,13.1352202,-88.39166667,22.32833333
62090,123.7571375,13.13522006,-88.345,22.35333333
62091,123.7571836,13.13521993,-88.245,22.37
62092,123.7572298,13.13521979,-88.20666667,22.39333333
62093,123.7572759,13.13521966,-88.105,22.40666667
62094,123.757322,13.13521952,-88.07666667,22.42833333
62095,123.7573681,13.13521938,-88.04166667,22.455
62096,123.7574143,13.13521925,-87.94333333,22.46833333
62097,123.7574604,13.13521911,-87.91333333,22.49333333
62098,123.7575065,13.13521898,-87.82166667,22.505
62099,123.7575988,13.13521871,-102.19,17.21333333
62100,123.7576449,13.13521857,-103.5133333,16.40833333
62101,123.7578756,13.13521789,-87.29333333,22.66
62102,123.7579217,13.13521775,-87.27666667,22.695
62103,123.7579678,13.13521762,-87.19833333,22.705
62104,123.758014,13.13521748,-87.105,22.72166667
62105,123.7580601,13.13521735,-87.02666667,22.73
62106,123.7581062,13.13521721,-86.87,22.72833333
62107,123.7581523,13.13521707,-86.79333333,22.74
62108,123.7581985,13.13521694,-86.72166667,22.755
62109,123.7582446,13.1352168,-86.64,22.76833333
62110,123.7582907,13.13521667,-86.495,22.77166667
62111,123.7583369,13.13521653,-86.41833333,22.78666667
62112,123.758383,13.13521639,-86.345,22.805
62113,123.7584291,13.13521626,-86.2,22.81833333
62114,123.7584752,13.13521612,-86.15333333,22.82666667
62115,123.7585214,13.13521599,-86.06833333,22.81333333
62116,123.7585675,13.13521585,-86.01166667,22.83
62117,123.7586136,13.13521571,-85.92833333,22.81166667
62118,123.7586598,13.13521558,-85.87666667,22.82833333
62119,123.7587059,13.13521544,-85.835,22.845
62120,123.758752,13.13521531,-85.765,22.83
62121,123.7587981,13.13521517,-85.72,22.84833333
62122,123.7588443,13.13521503,-98.01333333,19.06833333
62123,123.7588904,13.1352149,-99.02,18.60166667
62124,123.7590288,13.13521449,-85.13666667,23.025
62125,123.7590749,13.13521435,-85.145,23.00833333
62126,123.759121,13.13521422,-85.16333333,22.99833333
62127,123.7591672,13.13521408,-85.165,23.035
62128,123.7592133,13.13521395,-85.16666667,23.08
62129,123.7592594,13.13521381,-85.19333333,23.08666667
62130,123.7593056,13.13521367,-85.19666667,23.14666667
62131,123.7593517,13.13521354,-85.23333333,23.18
62132,123.7593978,13.1352134,-85.245,23.26666667
62133,123.759444,13.13521326,-85.25666667,23.345
62134,123.7594901,13.13521313,-85.30833333,23.41
62135,123.7595362,13.13521299,-85.36333333,23.53666667
62136,123.7595823,13.13521286,-85.40833333,23.64833333
62137,123.7596285,13.13521272,-85.475,23.71333333
62138,123.7596746,13.13521258,-85.53,23.82166667
62139,123.7597207,13.13521245,-84.30833333,24.93833333
62140,123.7597669,13.13521231,-84.29833333,25.165
62141,123.759813,13.13521217,-84.3,25.30833333
62142,123.7598591,13.13521204,-84.31,25.48333333
62143,123.7599052,13.1352119,-84.33166667,25.70666667
62144,123.7599514,13.13521177,-84.515,25.71666667
62145,123.7599975,13.13521163,-85.15833333,25.57166667
62146,123.7600436,13.13521149,-94.37833333,23.15
62147,123.7600898,13.13521136,-94.47833333,23.05166667
62148,123.7601359,13.13521122,-84.20166667,25.67333333
62149,123.760182,13.13521108,-93.82666667,23.14
62150,123.7602281,13.13521095,-93.35666667,23.20666667
62151,123.7602743,13.13521081,-93.26,23.16666667
62152,123.7603204,13.13521068,-92.87833333,23.21166667
62153,123.7603665,13.13521054,-82.55833333,25.47166667
62154,123.7604127,13.1352104,-92.03666667,23.31333333
62155,123.7604588,13.13521027,-92.35833333,23.14166667
62156,123.7605049,13.13521013,-92.85666667,22.90666667
62157,123.760551,13.13520999,-96.805,21.29
62158,123.7606894,13.13520958,-92.22333333,22.91666667
62159,123.7607356,13.13520945,-93.76666667,22.31333333
62160,123.7607817,13.13520931,-94.095,22.10833333
62161,123.7608278,13.13520918,-93.81166667,22.175
62162,123.7608739,13.13520904,-91.95833333,22.79666667
62163,123.7609201,13.1352089,-93.90166667,22.06333333
62164,123.7609662,13.13520877,-93.70333333,22.045
62165,123.7610123,13.13520863,-92.77833333,22.31833333
62166,123.7610585,13.13520849,-91.81833333,21.79166667
62167,123.7611046,13.13520836,-91.86,21.84166667
62168,123.7611507,13.13520822,-92.28666667,21.79166667
62169,123.7614736,13.13520726,-94.24,21.33833333
62170,123.7616581,13.13520672,-102.3733333,17.50333333
62171,123.7617504,13.13520644,-93.08666667,22.23
62172,123.7618427,13.13520617,-91.19166667,23.24166667
62173,123.7618888,13.13520604,-90.92333333,23.45166667
62174,123.7619349,13.1352059,-92.25333333,23.2
62175,123.761981,13.13520576,-90.55166667,23.87666667
62176,123.7620272,13.13520563,-91.57166667,23.76666667
62177,123.7620733,13.13520549,-79.41333333,26.25833333
62178,123.7568606,13.13517567,-89.20166667,22.12833333
62179,123.7569067,13.13517553,-88.70666667,22.27666667
62180,123.7569529,13.1351754,-88.65833333,22.29666667
62181,123.756999,13.13517526,-88.555,22.30666667
62182,123.7570451,13.13517513,-88.45166667,22.32166667
62183,123.7570912,13.13517499,-88.41333333,22.34166667
62184,123.7571374,13.13517485,-88.31333333,22.35333333
62185,123.7571835,13.13517472,-88.26833333,22.375
62186,123.7572296,13.13517458,-88.175,22.385
62187,123.7572758,13.13517445,-88.12666667,22.40666667
62188,123.7573219,13.13517431,-88.02,22.425
62189,123.757368,13.13517418,-87.98333333,22.44833333
62190,123.7574141,13.13517404,-87.88833333,22.46166667
62191,123.7574603,13.1351739,-87.85333333,22.485
62192,123.7575064,13.13517377,-87.75666667,22.495
62193,123.7575525,13.13517363,-87.72333333,22.52166667
62194,123.7575987,13.1351735,-87.625,22.535
62195,123.7576448,13.13517336,-102.5883333,16.955
62196,123.7578754,13.13517268,-100.42,18.14
62197,123.7579216,13.13517254,-87.17166667,22.66833333
62198,123.7579677,13.13517241,-87.07833333,22.68833333
62199,123.7580138,13.13517227,-86.99666667,22.7
62200,123.7580599,13.13517214,-86.91,22.71166667
62201,123.7581061,13.135172,-86.82,22.72833333
62202,123.7581522,13.13517187,-87.04166667,22.615
62203,123.7581983,13.13517173,-97.57833333,19.41333333
62204,123.7582445,13.13517159,-97.93666667,19.24833333
62205,123.7582906,13.13517146,-97.85,19.28
62206,123.7583367,13.13517132,-99.64666667,18.39166667
62207,123.7583828,13.13517119,-97.15166667,19.55833333
62208,123.758429,13.13517105,-97.67333333,19.31666667
62209,123.7584751,13.13517091,-99.07333333,18.62333333
62210,123.7585212,13.13517078,-96.75833333,19.68
62211,123.7585674,13.13517064,-85.89333333,22.78333333
62212,123.7586135,13.13517051,-85.83666667,22.79833333
62213,123.7586596,13.13517037,-85.75166667,22.77666667
62214,123.7587057,13.13517023,-85.69166667,22.795
62215,123.7587519,13.1351701,-85.64666667,22.80666667
62216,123.758798,13.13516996,-85.56666667,22.80166667
62217,123.7588441,13.13516983,-85.52666667,22.81833333
62218,123.7588903,13.13516969,-85.44833333,22.81666667
62219,123.7589364,13.13516955,-85.405,22.84333333
62220,123.7589825,13.13516942,-85.03666667,22.94666667
62221,123.7590287,13.13516928,-85.02166667,22.92833333
62222,123.7590748,13.13516914,-85.01,22.94666667
62223,123.7591209,13.13516901,-85.02166667,22.93166667
62224,123.759167,13.13516887,-85.01333333,22.96166667
62225,123.7592132,13.13516874,-85.04,22.95166667
62226,123.7592593,13.1351686,-85.03833333,22.995
62227,123.7593054,13.13516846,-85.06333333,23.00333333
62228,123.7593516,13.13516833,-85.06666667,23.055
62229,123.7593977,13.13516819,-85.07666667,23.11666667
62230,123.7594438,13.13516806,-85.08666667,23.19666667
62231,123.7594899,13.13516792,-85.13333333,23.24166667
62232,123.7595361,13.13516778,-85.18666667,23.31333333
62233,123.7595822,13.13516765,-85.23333333,23.41333333
62234,123.7596283,13.13516751,-85.29,23.57
62235,123.7596745,13.13516737,-85.345,23.64333333
62236,123.7597206,13.13516724,-84.07333333,24.73
62237,123.7597667,13.1351671,-84.04666667,24.89833333
62238,123.7598128,13.13516697,-84.02,25.115
62239,123.759859,13.13516683,-84.02,25.30166667
62240,123.7599051,13.13516669,-84.17166667,25.42333333
62241,123.7599512,13.13516656,-84.205,25.61
62242,123.7599974,13.13516642,-84.56,25.70333333
62243,123.7600435,13.13516628,-84.785,25.65666667
62244,123.7600896,13.13516615,-94.64833333,23.0
62245,123.7601357,13.13516601,-94.12833333,23.24666667
62246,123.7601819,13.13516588,-94.82333333,22.86
62247,123.760228,13.13516574,-93.15833333,23.41833333
62248,123.7602741,13.1351656,-93.58,23.17666667
62249,123.7603203,13.13516547,-93.25,23.18666667
62250,123.7603664,13.13516533,-92.78166667,23.27
62251,123.7604125,13.13516519,-92.63,23.24333333
62252,123.7604586,13.13516506,-92.63833333,23.16666667
62253,123.7605048,13.13516492,-92.09333333,23.25166667
62254,123.7605509,13.13516478,-93.02,22.86833333
62255,123.760597,13.13516465,-93.665,22.58
62256,123.7606893,13.13516438,-91.585,23.16166667
62257,123.7607354,13.13516424,-92.13,22.94
62258,123.7607815,13.1351641,-93.74833333,22.33333333
62259,123.7608277,13.13516397,-93.38333333,22.40166667
62260,123.7608738,13.13516383,-93.32333333,22.35833333
62261,123.7609199,13.13516369,-91.84166667,22.82
62262,123.7609661,13.13516356,-93.855,22.08666667
62263,123.7610122,13.13516342,-93.73166667,22.06
62264,123.7610583,13.13516328,-92.725,22.34166667
62265,123.7611045,13.13516315,-91.775,21.79833333
62266,123.7611506,13.13516301,-91.81166667,21.855
62267,123.7611967,13.13516287,-93.35666667,21.40333333
62268,123.7617964,13.1351611,-80.55333333,25.19
62269,123.7618425,13.13516096,-92.4,22.10666667
62270,123.7618886,13.13516083,-91.35,23.27666667
62271,123.762027,13.13516042,-91.54,23.67833333
62272,123.7620732,13.13516028,-91.43,23.84166667
62273,123.7568605,13.13513046,-88.79833333,22.27333333
62274,123.7569066,13.13513032,-88.74666667,22.29
62275,123.7569527,13.13513019,-88.64166667,22.30166667
62276,123.7569988,13.13513005,-88.53333333,22.31833333
62277,123.757045,13.13512992,-88.48833333,22.33166667
62278,123.7570911,13.13512978,-88.37666667,22.35166667
62279,123.7571372,13.13512965,-88.72833333,22.23166667
62280,123.7571834,13.13512951,-88.23833333,22.37666667
62281,123.7572295,13.13512937,-88.19833333,22.39333333
62282,123.7572756,13.13512924,-88.09166667,22.41
62283,123.7573217,13.1351291,-88.05,22.43
62284,123.7573679,13.13512897,-87.94666667,22.43666667
62285,123.757414,13.13512883,-87.90333333,22.46333333
62286,123.7574601,13.13512869,-87.795,22.48166667
62287,123.7575063,13.13512856,-87.76333333,22.505
62288,123.7575524,13.13512842,-87.65666667,22.51666667
62289,123.7575985,13.13512829,-87.63,22.54
62290,123.7576446,13.13512815,-87.52333333,22.555
62291,123.7576908,13.13512802,-87.425,22.565
62292,123.7577369,13.13512788,-87.39,22.595
62293,123.757783,13.13512774,-87.29166667,22.60833333
62294,123.7578292,13.13512761,-101.3316667,17.63833333
62295,123.7579214,13.13512734,-87.07833333,22.66
62296,123.7579675,13.1351272,-86.985,22.67166667
62297,123.7580137,13.13512706,-86.89,22.685
62298,123.7580598,13.13512693,-86.79166667,22.7
62299,123.7581059,13.13512679,-86.70833333,22.71166667
62300,123.7581521,13.13512666,-86.62,22.73
62301,123.7581982,13.13512652,-86.46833333,22.72833333
62302,123.7582443,13.13512638,-97.81333333,19.265
62303,123.7582905,13.13512625,-100.5666667,17.91
62304,123.7583827,13.13512598,-86.08333333,22.775
62305,123.7584288,13.13512584,-97.115,19.52
62306,123.7585672,13.13512543,-99.79333333,18.215
62307,123.7586595,13.13512516,-85.66,22.76333333
62308,123.7587056,13.13512502,-85.57666667,22.74666667
62309,123.7587517,13.13512489,-85.51333333,22.76166667
62310,123.7587979,13.13512475,-85.45833333,22.77833333
62311,123.758844,13.13512462,-85.38333333,22.77166667
62312,123.7588901,13.13512448,-85.32833333,22.79333333
62313,123.7589363,13.13512434,-85.285,22.81
62314,123.7589824,13.13512421,-85.24333333,22.79
62315,123.7590285,13.13512407,-85.22666667,22.80666667
62316,123.7590746,13.13512394,-85.23166667,22.78333333
62317,123.7591208,13.1351238,-85.22,22.80166667
62318,123.7591669,13.13512366,-85.24,22.775
62319,123.759213,13.13512353,-85.22333333,22.81
62320,123.7592592,13.13512339,-85.22333333,22.84166667
62321,123.7593053,13.13512325,-85.25666667,22.83833333
62322,123.7593514,13.13512312,-85.25,22.895
62323,123.7593975,13.13512298,-85.25166667,22.95
62324,123.7594437,13.13512285,-85.26333333,23.01166667
62325,123.7594898,13.13512271,-85.32666667,23.045
62326,123.7595359,13.13512257,-85.37166667,23.13833333
62327,123.7595821,13.13512244,-85.41833333,23.22833333
62328,123.7596282,13.1351223,-85.47833333,23.33666667
62329,123.7596743,13.13512217,-85.54,23.51166667
62330,123.7597204,13.13512203,-85.59666667,23.73833333
62331,123.7597666,13.13512189,-83.81333333,24.72
62332,123.7598127,13.13512176,-83.77833333,24.87666667
62333,123.7598588,13.13512162,-83.74,25.06666667
62334,123.759905,13.13512148,-84.195,25.19833333
62335,123.7599511,13.13512135,-84.22166667,25.335
62336,123.7599972,13.13512121,-84.565,25.42166667
62337,123.7600433,13.13512108,-94.58333333,22.94
62338,123.7600895,13.13512094,-95.39333333,22.655
62339,123.7601356,13.1351208,-94.73,22.93
62340,123.7601817,13.13512067,-94.24,23.20666667
62341,123.7602279,13.13512053,-94.77166667,22.92333333
62342,123.760274,13.13512039,-93.81666667,23.21666667
62343,123.7603201,13.13512026,-93.655,23.2
62344,123.7603663,13.13512012,-93.16666667,23.25833333
62345,123.7604124,13.13511998,-92.68666667,23.33666667
62346,123.7604585,13.13511985,-92.375,23.36833333
62347,123.7605046,13.13511971,-92.225,23.33666667
62348,123.7605508,13.13511958,-92.115,23.26833333
62349,123.7605969,13.13511944,-92.59,23.04
62350,123.760643,13.1351193,-93.36833333,22.70833333
62351,123.7606892,13.13511917,-93.49833333,22.63
62352,123.7607353,13.13511903,-91.88333333,23.08
62353,123.7607814,13.13511889,-92.63666667,22.79833333
62354,123.7608275,13.13511876,-91.51333333,23.06166667
62355,123.7608737,13.13511862,-94.70166667,21.91833333
62356,123.7609198,13.13511848,-94.11,22.1
62357,123.7609659,13.13511835,-93.14833333,22.38666667
62358,123.7610121,13.13511821,-93.91833333,22.04
62359,123.7610582,13.13511807,-93.905,21.98166667
62360,123.7611043,13.13511794,-92.66666667,22.365
62361,123.7611504,13.1351178,-91.58,21.855
62362,123.7611966,13.13511767,-91.905,21.82166667
62363,123.7612427,13.13511753,-91.94833333,21.87833333
62364,123.7612888,13.13511739,-94.92666667,20.87
62365,123.7617962,13.13511589,-81.25333333,25.05333333
62366,123.7619346,13.13511548,-91.04333333,23.48666667
62367,123.7619808,13.13511534,-95.12,22.14166667
62368,123.7620269,13.13511521,-97.72,21.24166667
62369,123.762073,13.13511507,-92.39666667,23.54833333
62370,123.7568142,13.13508539,-88.89,22.27833333
62371,123.7568603,13.13508525,-88.835,22.29333333
62372,123.7569064,13.13508511,-88.73,22.305
62373,123.7569526,13.13508498,-88.69,22.31333333
62374,123.7569987,13.13508484,-88.58,22.33
62375,123.7570448,13.13508471,-88.62333333,22.29666667
62376,123.757091,13.13508457,-88.42333333,22.35833333
62377,123.7571371,13.13508444,-88.315,22.36833333
62378,123.7571832,13.1350843,-88.65666667,22.25833333
62379,123.7572293,13.13508416,-88.155,22.40333333
62380,123.7572755,13.13508403,-88.11166667,22.42
62381,123.7573216,13.13508389,-88.01666667,22.43333333
62382,123.7573677,13.13508376,-87.97333333,22.44666667
62383,123.7574139,13.13508362,-87.87,22.46166667
62384,123.75746,13.13508349,-87.82333333,22.485
62385,123.7575061,13.13508335,-87.715,22.49666667
62386,123.7575522,13.13508321,-87.60166667,22.51666667
62387,123.7575984,13.13508308,-87.56666667,22.53666667
62388,123.7576445,13.13508294,-87.46166667,22.55166667
62389,123.7576906,13.13508281,-87.425,22.575
62390,123.7577368,13.13508267,-87.32833333,22.585
62391,123.7577829,13.13508253,-87.29166667,22.61
62392,123.757829,13.1350824,-87.19166667,22.62166667
62393,123.7578752,13.13508226,-87.08833333,22.63666667
62394,123.7579213,13.13508213,-86.985,22.655
62395,123.7579674,13.13508199,-87.195,22.58333333
62396,123.7580135,13.13508185,-99.02666667,18.74166667
62397,123.7580597,13.13508172,-99.37,18.56166667
62398,123.7581058,13.13508158,-86.61333333,22.69833333
62399,123.7581519,13.13508145,-86.515,22.71666667
62400,123.7581981,13.13508131,-86.42333333,22.73333333
62401,123.7582442,13.13508118,-86.26666667,22.73833333
62402,123.7582903,13.13508104,-86.175,22.75666667
62403,123.7583364,13.1350809,-86.10333333,22.76333333
62404,123.7583826,13.13508077,-86.0,22.74166667
62405,123.7584287,13.13508063,-85.92166667,22.75333333
62406,123.7584748,13.1350805,-85.86,22.75666667
62407,123.758521,13.13508036,-85.76666667,22.73166667
62408,123.7585671,13.13508022,-100.06,17.99833333
62409,123.7586593,13.13507995,-100.5566667,17.70833333
62410,123.7587055,13.13507981,-96.365,19.665
62411,123.7587516,13.13507968,-85.39166667,22.72333333
62412,123.7587977,13.13507954,-85.33166667,22.73666667
62413,123.7588439,13.13507941,-85.27,22.75333333
62414,123.75889,13.13507927,-85.17833333,22.75
62415,123.7589361,13.13507913,-85.14666667,22.765
62416,123.7589822,13.135079,-85.125,22.76833333
62417,123.7590284,13.13507886,-85.12666667,22.73166667
62418,123.7590745,13.13507873,-85.11,22.74166667
62419,123.7591206,13.13507859,-85.12,22.70833333
62420,123.7591668,13.13507845,-85.105,22.72666667
62421,123.7592129,13.13507832,-85.09166667,22.74833333
62422,123.759259,13.13507818,-85.11333333,22.73166667
62423,123.7593051,13.13507805,-85.09833333,22.76666667
62424,123.7593513,13.13507791,-85.09666667,22.79833333
62425,123.7593974,13.13507777,-85.09666667,22.84333333
62426,123.7594435,13.13507764,-85.13,22.85666667
62427,123.7594897,13.1350775,-85.16666667,22.89833333
62428,123.7595358,13.13507736,-85.20333333,22.95833333
62429,123.7595819,13.13507723,-85.255,23.02666667
62430,123.759628,13.13507709,-85.29666667,23.13
62431,123.7596742,13.13507696,-85.345,23.22166667
62432,123.7597203,13.13507682,-85.41166667,23.35166667
62433,123.7597664,13.13507668,-85.48,23.555
62434,123.7598126,13.13507655,-83.54666667,24.695
62435,123.7598587,13.13507641,-83.66833333,24.83166667
62436,123.7599048,13.13507627,-83.95833333,24.93
62437,123.759951,13.13507614,-84.26166667,25.055
62438,123.7599971,13.135076,-94.11333333,22.73
62439,123.7600432,13.13507587,-94.005,22.89833333
62440,123.7600893,13.13507573,-94.34333333,22.92833333
62441,123.7601355,13.13507559,-95.13666667,22.76666667
62442,123.7601816,13.13507546,-95.50166667,22.60333333
62443,123.7602277,13.13507532,-94.21,23.17666667
62444,123.7602739,13.13507518,-94.71833333,22.99833333
62445,123.76032,13.13507505,-94.5,22.98833333
62446,123.7603661,13.13507491,-93.42833333,23.31166667
62447,123.7604122,13.13507478,-93.235,23.28333333
62448,123.7604584,13.13507464,-93.34666667,23.13333333
62449,123.7605045,13.1350745,-93.02666667,23.17166667
62450,123.7605506,13.13507437,-93.16166667,23.035
62451,123.7605968,13.13507423,-91.54,23.48333333
62452,123.7606429,13.13507409,-92.00833333,23.26333333
62453,123.760689,13.13507396,-92.63,22.99
62454,123.7607351,13.13507382,-92.93833333,22.80333333
62455,123.7607813,13.13507368,-91.575,23.19333333
62456,123.7608274,13.13507355,-91.94166667,23.02833333
62457,123.7608735,13.13507341,-91.33833333,23.13
62458,123.7609197,13.13507327,-95.195,21.71333333
62459,123.7610119,13.135073,-93.625,22.25
62460,123.761058,13.13507287,-93.03666667,22.34166667
62461,123.7611042,13.13507273,-94.60333333,21.725
62462,123.7611964,13.13507246,-91.00333333,22.04166667
62463,123.7612426,13.13507232,-92.14333333,21.74
62464,123.7612887,13.13507218,-92.79333333,21.59333333
62465,123.7616116,13.13507123,-79.68833333,24.82833333
62466,123.7616577,13.13507109,-92.17166667,22.31333333
62467,123.7617961,13.13507068,-93.74666667,21.89166667
62468,123.7618422,13.13507054,-90.47666667,23.20333333
62469,123.7618884,13.13507041,-93.21166667,22.48666667
62470,123.7619345,13.13507027,-93.33166667,22.59333333
62471,123.756814,13.13504018,-100.3583333,18.31333333
62472,123.7568602,13.13504004,-88.84666667,22.30666667
62473,123.7569063,13.13503991,-88.79333333,22.32166667
62474,123.7569524,13.13503977,-88.685,22.33
62475,123.7569986,13.13503963,-88.57333333,22.345
62476,123.7570447,13.1350395,-88.52,22.36166667
62477,123.7570908,13.13503936,-88.40666667,22.37166667
62478,123.757137,13.13503923,-88.455,22.33833333
62479,123.7571831,13.13503909,-88.25,22.39833333
62480,123.7572292,13.13503896,-88.59,22.28666667
62481,123.7572753,13.13503882,-88.09166667,22.42666667
62482,123.7573215,13.13503868,-88.04666667,22.445
62483,123.7573676,13.13503855,-87.92833333,22.46
62484,123.7574137,13.13503841,-87.83,22.47166667
62485,123.7574599,13.13503828,-87.775,22.49333333
62486,123.757506,13.13503814,-87.68166667,22.5
62487,123.7575521,13.135038,-87.63833333,22.51833333
62488,123.7575982,13.13503787,-87.52333333,22.53333333
62489,123.7576444,13.13503773,-87.42,22.545
62490,123.7576905,13.1350376,-87.37,22.57333333
62491,123.7577366,13.13503746,-87.26666667,22.58333333
62492,123.7577828,13.13503733,-87.22833333,22.60333333
62493,123.7578289,13.13503719,-87.12333333,22.62
62494,123.757875,13.13503705,-87.01833333,22.63333333
62495,123.7579211,13.13503692,-87.06833333,22.60333333
62496,123.7579673,13.13503678,-98.89333333,18.79333333
62497,123.7580134,13.13503665,-99.30666667,18.60166667
62498,123.7580595,13.13503651,-99.875,18.28666667
62499,123.7581057,13.13503637,-101.5716667,17.38166667
62500,123.7581979,13.1350361,-86.31833333,22.72666667
62501,123.758244,13.13503597,-86.22333333,22.74
62502,123.7582902,13.13503583,-86.105,22.73
62503,123.7583363,13.13503569,-86.02833333,22.73833333
62504,123.7583824,13.13503556,-85.95,22.74333333
62505,123.7584286,13.13503542,-85.99666667,22.67833333
62506,123.7584747,13.13503529,-86.21833333,22.61166667
62507,123.7585208,13.13503515,-86.44166667,22.55
62508,123.7585669,13.13503501,-97.855,19.01333333
62509,123.7586131,13.13503488,-99.135,18.39833333
62510,123.7588437,13.1350342,-98.09833333,18.79833333
62511,123.7588898,13.13503406,-85.08833333,22.73166667
62512,123.758936,13.13503393,-85.07,22.69
62513,123.7589821,13.13503379,-85.03833333,22.69666667
62514,123.7590282,13.13503365,-85.01,22.70333333
62515,123.7590744,13.13503352,-85.01166667,22.67
62516,123.7591205,13.13503338,-85.0,22.67166667
62517,123.7591666,13.13503324,-84.975,22.685
62518,123.7592128,13.13503311,-84.98,22.66166667
62519,123.7592589,13.13503297,-84.96666667,22.68166667
62520,123.759305,13.13503284,-84.96166667,22.7
62521,123.7593511,13.1350327,-84.94833333,22.73
62522,123.7593973,13.13503256,-84.97333333,22.72333333
62523,123.7594434,13.13503243,-84.97833333,22.75833333
62524,123.7594895,13.13503229,-85.01166667,22.78833333
62525,123.7595357,13.13503216,-85.04,22.83333333
62526,123.7595818,13.13503202,-85.08833333,22.875
62527,123.7596279,13.13503188,-85.12166667,22.93666667
62528,123.759674,13.13503175,-85.17666667,23.02
62529,123.7597202,13.13503161,-85.23166667,23.11333333
62530,123.7597663,13.13503147,-85.43333333,23.18333333
62531,123.7598124,13.13503134,-85.35666667,23.37
62532,123.7598586,13.1350312,-83.76666667,24.56166667
62533,123.7599047,13.13503107,-83.625,24.75166667
62534,123.7599508,13.13503093,-83.61833333,24.89833333
62535,123.7599969,13.13503079,-83.76333333,25.03666667
62536,123.7600431,13.13503066,-84.07666667,25.185
62537,123.7600892,13.13503052,-95.09666667,22.39166667
62538,123.7601353,13.13503038,-93.95333333,22.98333333
62539,123.7601815,13.13503025,-94.28666667,23.04166667
62540,123.7602276,13.13503011,-95.095,22.78166667
62541,123.7602737,13.13502998,-94.14333333,23.16666667
62542,123.7603198,13.13502984,-93.93,23.33666667
62543,123.760366,13.1350297,-94.37166667,23.105
62544,123.7604121,13.13502957,-92.91666667,23.53166667
62545,123.7604582,13.13502943,-93.15666667,23.375
62546,123.7605044,13.13502929,-92.80833333,23.37
62547,123.7605505,13.13502916,-92.61666667,23.35
62548,123.7605966,13.13502902,-91.58666667,23.58
62549,123.7606427,13.13502888,-91.72166667,23.45
62550,123.7606889,13.13502875,-91.72666667,23.38166667
62551,123.760735,13.13502861,-91.92833333,23.20333333
62552,123.7607811,13.13502848,-92.86166667,22.83
62553,123.7608273,13.13502834,-91.71166667,23.16666667
62554,123.7608734,13.1350282,-91.435,23.17833333
62555,123.7609195,13.13502807,-91.16,23.195
62556,123.7609656,13.13502793,-91.26333333,23.12
62557,123.7610579,13.13502766,-92.455,22.645
62558,123.761104,13.13502752,-92.82833333,22.42
62559,123.7611963,13.13502725,-90.88666667,22.945
62560,123.7612424,13.13502711,-90.86333333,22.895
62561,123.7612885,13.13502697,-92.53166667,21.60833333
62562,123.7613347,13.13502684,-93.76833333,21.25
