Source Index,Longitude,Latitude,RSRP,SINR
101878,123.7441872,13.15451716,-83.065,23.93333333
101879,123.7442333,13.15451703,-83.14,23.95166667
101880,123.7442794,13.15451689,-92.83,21.815
101881,123.7443256,13.15451676,-94.005,21.43666667
101882,123.7443717,13.15451662,-93.57666667,21.64
101883,123.7444178,13.15451649,-93.615,21.66666667
101884,123.744464,13.15451636,-93.36,21.8
101885,123.7445101,13.15451622,-93.435,21.805
101886,123.7445562,13.15451609,-80.86666667,24.52
101887,123.7446024,13.15451596,-80.685,24.55166667
101888,123.7446485,13.15451582,-80.51833333,24.57666667
101889,123.7446946,13.15451569,-80.35166667,24.25666667
101890,123.7447408,13.15451555,-80.09166667,24.42333333
101891,123.7447869,13.15451542,-80.16666667,24.52666667
101892,123.744833,13.15451529,-89.67166667,23.04
101893,123.7448792,13.15451515,-89.76333333,23.14
101894,123.7449253,13.15451502,-89.59666667,23.27166667
101895,123.7449714,13.15451489,-89.43,23.40333333
101896,123.7450176,13.15451475,-90.65166667,23.13666667
101897,123.745156,13.15451435,-78.71166667,25.465
101898,123.7452021,13.15451422,-90.28,23.47833333
101899,123.7453866,13.15451368,-88.095,23.89666667
101900,123.7454328,13.15451355,-89.36,23.76166667
101901,123.7454789,13.15451341,-89.36666667,23.87166667
101902,123.745525,13.15451328,-93.26,22.57
101903,123.7456634,13.15451288,-78.11833333,25.74333333
101904,123.7457096,13.15451274,-77.80833333,25.745
101905,123.7457557,13.15451261,-77.40666667,25.72
101906,123.7458018,13.15451248,-87.55666667,24.56166667
101907,123.7459864,13.15451194,-89.34833333,24.09833333
101908,123.7461247,13.15451154,-88.83166667,23.985
101909,123.7461709,13.1545114,-84.995,24.82833333
101910,123.746217,13.15451127,-88.53666667,23.785
101911,123.7466783,13.15450993,-89.92833333,23.00333333
101912,123.7467245,13.1545098,-76.15333333,25.20666667
101913,123.7467706,13.15450966,-76.05833333,25.35
101914,123.7468167,13.15450953,-76.045,25.505
101915,123.7468629,13.15450939,-88.255,23.995
101916,123.746909,13.15450926,-87.48833333,24.40166667
101917,123.7469551,13.15450913,-76.50666667,26.16666667
101918,123.7470013,13.15450899,-76.81333333,26.46666667
101919,123.7470474,13.15450886,-77.19333333,26.53833333
101920,123.7470935,13.15450872,-77.63166667,26.06
101921,123.7471397,13.15450859,-78.08833333,25.41833333
101922,123.7471858,13.15450845,-78.61166667,24.81833333
101923,123.7472319,13.15450832,-78.335,23.96833333
101924,123.7472781,13.15450819,-77.69666667,24.57
101925,123.7473242,13.15450805,-77.13833333,25.2
101926,123.7473703,13.15450792,-76.64166667,25.83166667
101927,123.7474165,13.15450778,-76.21333333,26.31666667
101928,123.7474626,13.15450765,-75.85666667,26.385
101929,123.7475087,13.15450752,-75.57166667,26.135
101930,123.7479239,13.15450631,-86.325,23.62
101931,123.7479701,13.15450617,-77.43833333,24.50333333
101932,123.7483391,13.1545051,-88.19666667,23.925
101933,123.7483852,13.15450496,-87.20666667,24.21833333
101934,123.7484314,13.15450483,-89.76,23.58833333
101935,123.7484775,13.15450469,-89.24166667,23.74
101936,123.7485236,13.15450456,-88.96166667,23.765
101937,123.7485698,13.15450443,-89.31833333,23.87
101938,123.748662,13.15450416,-91.60333333,23.355
101939,123.7487082,13.15450402,-89.28166667,24.05
101940,123.7487543,13.15450389,-89.145,24.08666667
101941,123.7488004,13.15450375,-94.02333333,22.515
101942,123.7488466,13.15450362,-93.34666667,22.92833333
101943,123.7491234,13.15450281,-91.37833333,24.155
101944,123.7492618,13.15450241,-92.46333333,23.75666667
101945,123.7432183,13.15447475,-96.35833333,20.10166667
101946,123.7432644,13.15447462,-96.75833333,19.93
101947,123.7433105,13.15447449,-95.87333333,20.3
101948,123.7433567,13.15447435,-97.27166667,19.71833333
101949,123.7434028,13.15447422,-85.39166667,23.145
101950,123.7434489,13.15447409,-85.24166667,23.175
101951,123.7434951,13.15447395,-84.965,23.225
101952,123.7435412,13.15447382,-84.99666667,23.20333333
101953,123.7435873,13.15447369,-85.03,23.18666667
101954,123.7436334,13.15447355,-85.06,23.17166667
101955,123.7436796,13.15447342,-85.08166667,23.155
101956,123.7437257,13.15447329,-95.475,20.305
101957,123.7437718,13.15447315,-96.42,19.89166667
101958,123.7439102,13.15447275,-85.20333333,23.04833333
101959,123.7439564,13.15447262,-84.17,23.44166667
101960,123.7440025,13.15447248,-84.505,23.33333333
101961,123.7440486,13.15447235,-84.16833333,23.46666667
101962,123.7440948,13.15447222,-83.83166667,23.59833333
101963,123.7441409,13.15447208,-83.505,23.72166667
101964,123.744187,13.15447195,-83.18166667,23.83333333
101965,123.7442332,13.15447182,-82.885,23.93333333
101966,123.7442793,13.15447168,-93.68833333,21.435
101967,123.7443254,13.15447155,-94.81,21.05333333
101968,123.7444638,13.15447115,-95.25833333,21.04333333
101969,123.7446022,13.15447075,-80.63,24.53333333
101970,123.7446484,13.15447061,-80.43833333,24.57166667
101971,123.7446945,13.15447048,-80.26333333,24.59333333
101972,123.7447406,13.15447035,-79.96666667,24.60666667
101973,123.7447868,13.15447021,-80.18166667,24.33333333
101974,123.7448329,13.15447008,-80.21666667,24.46666667
101975,123.744879,13.15446994,-89.84166667,22.95
101976,123.7449252,13.15446981,-89.99,23.05666667
101977,123.7449713,13.15446968,-89.89,23.15666667
101978,123.7450174,13.15446954,-89.565,23.335
101979,123.7451097,13.15446928,-78.49,25.31833333
101980,123.7451558,13.15446914,-78.43,25.405
101981,123.745202,13.15446901,-78.43,25.47333333
101982,123.7453865,13.15446847,-88.11666667,23.83333333
101983,123.7454326,13.15446834,-89.35333333,23.64666667
101984,123.7454788,13.1544682,-91.30166667,23.01833333
101985,123.7455249,13.15446807,-91.38333333,23.09666667
101986,123.745571,13.15446794,-91.185,23.205
101987,123.7456172,13.1544678,-90.40333333,23.52166667
101988,123.7456633,13.15446767,-87.60833333,24.36166667
101989,123.7457094,13.15446754,-87.24,24.46166667
101990,123.7457556,13.1544674,-86.91333333,24.525
101991,123.7458017,13.15446727,-88.0,24.23166667
101992,123.7458478,13.15446713,-88.76666667,24.25166667
101993,123.7461707,13.1544662,-84.57666667,24.91666667
101994,123.7462169,13.15446606,-88.44833333,23.85666667
101995,123.7463553,13.15446566,-91.895,22.26833333
101996,123.7464475,13.15446539,-94.22166667,21.095
101997,123.7464937,13.15446526,-94.065,21.1
101998,123.7467243,13.15446459,-76.1,25.11
101999,123.7467705,13.15446445,-75.97,25.25833333
102000,123.7468166,13.15446432,-75.935,25.415
102001,123.7468627,13.15446418,-87.8,24.00833333
102002,123.746955,13.15446392,-76.34166667,26.07333333
102003,123.7470011,13.15446378,-76.64,26.39
102004,123.7470473,13.15446365,-77.01833333,26.55333333
102005,123.7470934,13.15446351,-77.47333333,26.135
102006,123.7471395,13.15446338,-77.94333333,25.44833333
102007,123.7471857,13.15446325,-78.47333333,24.825
102008,123.7472318,13.15446311,-78.23666667,23.94333333
102009,123.7472779,13.15446298,-77.59,24.54833333
102010,123.7473241,13.15446284,-77.025,25.18833333
102011,123.7473702,13.15446271,-76.51,25.82
102012,123.7474163,13.15446257,-76.07,26.31
102013,123.7474625,13.15446244,-75.70666667,26.38333333
102014,123.7475086,13.15446231,-75.385,26.15666667
102015,123.7479238,13.1544611,-86.315,23.27166667
102016,123.7479699,13.15446096,-77.39,24.56166667
102017,123.748339,13.15445989,-87.25,24.24166667
102018,123.7483851,13.15445975,-87.43166667,24.23166667
102019,123.7488003,13.15445854,-90.615,23.63166667
102020,123.7491232,13.1544576,-92.27,23.92833333
102021,123.7492616,13.1544572,-91.77166667,24.08
102022,123.7432181,13.15442955,-96.11166667,20.20833333
102023,123.7432643,13.15442941,-96.49666667,20.045
102024,123.7433104,13.15442928,-96.89,19.87333333
102025,123.7433565,13.15442914,-97.43666667,19.63166667
102026,123.7434026,13.15442901,-98.6,19.08833333
102027,123.7434949,13.15442874,-96.91,19.82333333
102028,123.743541,13.15442861,-96.60666667,19.94333333
102029,123.7435872,13.15442848,-84.43333333,23.32666667
102030,123.7436333,13.15442834,-84.455,23.31333333
102031,123.7436794,13.15442821,-84.46333333,23.30666667
102032,123.7437256,13.15442808,-84.49666667,23.29333333
102033,123.7437717,13.15442794,-85.23,23.09
102034,123.7439101,13.15442754,-84.69666667,23.175
102035,123.7439562,13.15442741,-84.36166667,23.31
102036,123.7440024,13.15442728,-84.75,23.17333333
102037,123.7440485,13.15442714,-84.38833333,23.32
102038,123.7440946,13.15442701,-84.03833333,23.45333333
102039,123.7441408,13.15442687,-83.70166667,23.58333333
102040,123.7441869,13.15442674,-83.35833333,23.70666667
102041,123.744233,13.15442661,-82.83333333,23.855
102042,123.7442792,13.15442647,-82.51333333,23.96166667
102043,123.7443253,13.15442634,-94.76666667,20.97166667
102044,123.7444637,13.15442594,-94.17666667,21.355
102045,123.7446482,13.1544254,-80.4,24.54166667
102046,123.7446944,13.15442527,-80.05333333,24.58166667
102047,123.7447405,13.15442514,-79.87,24.60666667
102048,123.7447866,13.154425,-79.7,24.62666667
102049,123.7448328,13.15442487,-79.605,23.99166667
102050,123.7448789,13.15442473,-89.505,22.37666667
102051,123.744925,13.1544246,-90.01,22.85666667
102052,123.7449712,13.15442447,-90.22166667,22.915
102053,123.7450173,13.15442433,-90.17333333,23.04666667
102054,123.7450634,13.1544242,-89.775,23.26333333
102055,123.7451096,13.15442407,-78.3,25.20666667
102056,123.7451557,13.15442393,-78.20833333,25.31666667
102057,123.7452018,13.1544238,-78.11,25.42666667
102058,123.745248,13.15442366,-78.135,25.48
102059,123.7452941,13.15442353,-78.20166667,25.51333333
102060,123.7453402,13.1544234,-87.75333333,23.905
102061,123.7453864,13.15442326,-89.76833333,23.44833333
102062,123.7454325,13.15442313,-89.95,23.42833333
102063,123.7454786,13.154423,-90.54666667,23.26333333
102064,123.7455248,13.15442286,-92.03333333,22.71666667
102065,123.7455709,13.15442273,-92.29833333,22.725
102066,123.745617,13.15442259,-91.755,23.00666667
102067,123.7456631,13.15442246,-90.81833333,23.37833333
102068,123.7457093,13.15442233,-88.62166667,24.04666667
102069,123.7457554,13.15442219,-88.28166667,24.13666667
102070,123.7458015,13.15442206,-89.36,23.83333333
102071,123.7458477,13.15442192,-89.22333333,23.87166667
102072,123.7461706,13.15442099,-75.52833333,25.79666667
102073,123.7462167,13.15442085,-86.82,24.31333333
102074,123.7463551,13.15442045,-92.45666667,22.145
102075,123.7467242,13.15441938,-76.055,25.005
102076,123.7467703,13.15441924,-75.90333333,25.15666667
102077,123.7468165,13.15441911,-75.835,25.31666667
102078,123.7468626,13.15441898,-75.86666667,25.49666667
102079,123.7469087,13.15441884,-75.99,25.705
102080,123.7469549,13.15441871,-76.185,25.98333333
102081,123.747001,13.15441857,-76.48166667,26.30833333
102082,123.7470471,13.15441844,-76.845,26.535
102083,123.7470933,13.1544183,-77.30166667,26.21666667
102084,123.7471394,13.15441817,-77.81666667,25.48333333
102085,123.7471855,13.15441804,-78.36333333,24.81666667
102086,123.7472317,13.1544179,-78.10666667,23.94166667
102087,123.7472778,13.15441777,-77.48166667,24.53833333
102088,123.7473239,13.15441763,-76.9,25.18166667
102089,123.7473701,13.1544175,-76.38333333,25.81
102090,123.7474162,13.15441737,-75.94,26.295
102091,123.7474623,13.15441723,-75.555,26.38333333
102092,123.7475085,13.1544171,-75.23166667,26.17
102093,123.7475546,13.15441696,-87.635,24.285
102094,123.7476007,13.15441683,-88.745,23.79333333
102095,123.7476469,13.15441669,-88.74166667,23.61666667
102096,123.747693,13.15441656,-88.84666667,23.42833333
102097,123.7477391,13.15441643,-86.29,24.11166667
102098,123.7477852,13.15441629,-86.70166667,23.97333333
102099,123.7479236,13.15441589,-86.30166667,23.30666667
102100,123.7479698,13.15441575,-75.59333333,24.8
102101,123.7483388,13.15441468,-87.43166667,24.27833333
102102,123.748385,13.15441454,-87.37,24.31333333
102103,123.7488002,13.15441334,-91.055,23.90166667
102104,123.7491231,13.15441239,-92.09166667,24.015
102105,123.7492615,13.15441199,-92.79333333,23.62833333
102106,123.7493076,13.15441186,-97.76666667,21.71666667
102107,123.7494922,13.15441132,-93.39166667,23.37
102108,123.743218,13.15438434,-96.35,20.10333333
102109,123.7432641,13.1543842,-95.95666667,20.265
102110,123.7433102,13.15438407,-96.63166667,19.98666667
102111,123.7433564,13.15438394,-97.16833333,19.75333333
102112,123.7434025,13.1543838,-98.46166667,19.16833333
102113,123.7436332,13.15438313,-84.06166667,23.41
102114,123.7436793,13.154383,-84.08333333,23.39333333
102115,123.7437254,13.15438287,-84.09,23.39
102116,123.7437716,13.15438273,-84.11166667,23.36333333
102117,123.7438177,13.1543826,-84.435,23.30666667
102118,123.7438638,13.15438247,-95.20833333,20.42333333
102119,123.74391,13.15438233,-84.495,23.22833333
102120,123.7439561,13.1543822,-84.28666667,23.3
102121,123.7440022,13.15438207,-84.37,23.265
102122,123.7440484,13.15438193,-84.455,23.22833333
102123,123.7440945,13.1543818,-84.29166667,23.295
102124,123.7441406,13.15438166,-83.92166667,23.43666667
102125,123.7441868,13.15438153,-83.36666667,23.605
102126,123.7442329,13.1543814,-83.02333333,23.72666667
102127,123.744279,13.15438126,-82.67833333,23.84333333
102128,123.7443252,13.15438113,-82.285,23.90333333
102129,123.7443713,13.154381,-82.03333333,24.055
102130,123.7444174,13.15438086,-81.73666667,24.145
102131,123.7444636,13.15438073,-81.43666667,24.23166667
102132,123.7445097,13.1543806,-81.16166667,24.30666667
102133,123.7445558,13.15438046,-80.89,24.38166667
102134,123.7446481,13.15438019,-80.24833333,24.50333333
102135,123.7446942,13.15438006,-80.025,24.55
102136,123.7447404,13.15437993,-79.90666667,24.515
102137,123.7447865,13.15437979,-79.70833333,24.54833333
102138,123.7448326,13.15437966,-79.53333333,24.56666667
102139,123.7448788,13.15437953,-79.35833333,23.97666667
102140,123.7449249,13.15437939,-89.69166667,22.76833333
102141,123.744971,13.15437926,-90.17,22.76666667
102142,123.7450172,13.15437912,-90.525,22.78333333
102143,123.7450633,13.15437899,-90.445,22.94333333
102144,123.7451094,13.15437886,-90.44,23.02666667
102145,123.7451556,13.15437872,-77.97166667,25.24166667
102146,123.7452017,13.15437859,-78.58333333,25.24
102147,123.7452478,13.15437846,-87.98333333,23.88333333
102148,123.745294,13.15437832,-87.09,24.05666667
102149,123.7453401,13.15437819,-88.0,23.98666667
102150,123.7453862,13.15437805,-89.26333333,23.575
102151,123.7454323,13.15437792,-89.84,23.515
102152,123.7454785,13.15437779,-90.46833333,23.30833333
102153,123.7455246,13.15437765,-90.775,23.19
102154,123.7455707,13.15437752,-92.95166667,22.37333333
102155,123.7457091,13.15437712,-89.05166667,23.86166667
102156,123.7457553,13.15437698,-88.88666667,23.95666667
102157,123.7458014,13.15437685,-89.225,23.85166667
102158,123.7458475,13.15437671,-92.105,22.96833333
102159,123.7460321,13.15437618,-90.13333333,23.79666667
102160,123.7460782,13.15437605,-85.98333333,24.78
102161,123.7461243,13.15437591,-74.78333333,25.935
102162,123.7461705,13.15437578,-75.24666667,25.83666667
102163,123.7462166,13.15437564,-75.38833333,25.72833333
102164,123.746355,13.15437524,-92.85,22.08166667
102165,123.7464011,13.15437511,-93.47666667,21.59833333
102166,123.7464473,13.15437497,-95.35333333,20.6
102167,123.7464934,13.15437484,-95.53333333,20.40666667
102168,123.7465395,13.1543747,-89.79,22.4
102169,123.7465857,13.15437457,-91.25833333,21.98
102170,123.7467241,13.15437417,-76.02666667,24.90166667
102171,123.7467702,13.15437403,-75.84666667,25.05333333
102172,123.7468163,13.1543739,-75.74666667,25.21333333
102173,123.7468625,13.15437377,-75.755,25.39166667
102174,123.7469086,13.15437363,-75.85666667,25.60166667
102175,123.7469547,13.1543735,-76.03833333,25.875
102176,123.7470009,13.15437336,-76.32,26.225
102177,123.747047,13.15437323,-76.69166667,26.51166667
102178,123.7470931,13.1543731,-77.16166667,26.255
102179,123.7471393,13.15437296,-77.71833333,25.52666667
102180,123.7471854,13.15437283,-77.61333333,23.67833333
102181,123.7472315,13.15437269,-77.94,23.95
102182,123.7472777,13.15437256,-77.37666667,24.53
102183,123.7473238,13.15437242,-75.305,25.43
102184,123.7473699,13.15437229,-76.26333333,25.79666667
102185,123.7474161,13.15437216,-75.8,26.28
102186,123.7474622,13.15437202,-75.39666667,26.38666667
102187,123.7475083,13.15437189,-75.07166667,26.18666667
102188,123.7479235,13.15437068,-85.66833333,23.46833333
102189,123.7479696,13.15437054,-75.17833333,24.93166667
102190,123.7483387,13.15436947,-87.745,24.255
102191,123.7483848,13.15436934,-87.265,24.38166667
102192,123.7485694,13.1543688,-91.12166667,23.64833333
102193,123.7486155,13.15436866,-86.82333333,24.90333333
102194,123.7487078,13.15436839,-96.11666667,21.85333333
102195,123.7488,13.15436813,-90.10333333,23.83166667
102196,123.7488462,13.15436799,-89.24166667,24.27333333
102197,123.7488923,13.15436786,-89.29,24.64166667
102198,123.749123,13.15436718,-90.98333333,24.46166667
102199,123.7493998,13.15436638,-95.14166667,22.83166667
102200,123.7494459,13.15436624,-93.88,23.25166667
102201,123.749492,13.15436611,-92.145,23.795
102202,123.7432178,13.15433913,-97.13166667,19.78666667
102203,123.743264,13.15433899,-98.00833333,19.37833333
102204,123.7433101,13.15433886,-97.76166667,19.49333333
102205,123.7433562,13.15433873,-96.62166667,19.985
102206,123.7434024,13.15433859,-98.34166667,19.22833333
102207,123.743633,13.15433793,-83.70333333,23.485
102208,123.7436792,13.15433779,-83.7,23.48166667
102209,123.7437253,13.15433766,-83.705,23.475
102210,123.7437714,13.15433752,-83.74333333,23.45
102211,123.7438176,13.15433739,-84.02,23.40666667
102212,123.7438637,13.15433726,-84.49,23.26166667
102213,123.7439098,13.15433712,-95.87333333,20.105
102214,123.743956,13.15433699,-95.71166667,20.21833333
102215,123.7440021,13.15433686,-83.865,23.40333333
102216,123.7440482,13.15433672,-83.93,23.375
102217,123.7440944,13.15433659,-83.81333333,23.38
102218,123.7441405,13.15433646,-83.92166667,23.33166667
102219,123.7441866,13.15433632,-83.62166667,23.445
102220,123.7442328,13.15433619,-83.105,23.56333333
102221,123.7442789,13.15433605,-82.795,23.67333333
102222,123.744325,13.15433592,-82.535,23.83
102223,123.7443712,13.15433579,-82.20166667,23.94
102224,123.7444173,13.15433565,-81.87333333,24.04333333
102225,123.7444634,13.15433552,-81.565,24.13833333
102226,123.7445096,13.15433539,-81.255,24.22833333
102227,123.7445557,13.15433525,-81.11666667,24.27333333
102228,123.7446018,13.15433512,-80.98,24.32666667
102229,123.744648,13.15433499,-80.83333333,24.31
102230,123.7446941,13.15433485,-80.575,24.37
102231,123.7447402,13.15433472,-79.85833333,24.495
102232,123.7447864,13.15433458,-79.645,24.53333333
102233,123.7448325,13.15433445,-79.43333333,24.57333333
102234,123.7448786,13.15433432,-79.25333333,24.59166667
102235,123.7449248,13.15433418,-78.99166667,24.67333333
102236,123.7449709,13.15433405,-90.01,22.625
102237,123.745017,13.15433392,-90.32166667,22.675
102238,123.7450632,13.15433378,-90.75666667,22.68666667
102239,123.7451093,13.15433365,-91.26333333,22.63333333
102240,123.7451554,13.15433351,-90.80666667,22.97166667
102241,123.7452015,13.15433338,-78.29666667,25.13
102242,123.7452477,13.15433325,-87.92666667,23.79666667
102243,123.7452938,13.15433311,-87.27666667,23.89666667
102244,123.7453399,13.15433298,-88.385,23.77
102245,123.7453861,13.15433284,-88.44333333,23.77166667
102246,123.7454322,13.15433271,-89.41,23.61
102247,123.7454783,13.15433258,-90.05333333,23.45166667
102248,123.7455245,13.15433244,-90.76333333,23.19666667
102249,123.7455706,13.15433231,-91.00333333,23.075
102250,123.745709,13.15433191,-89.08833333,23.76666667
102251,123.7457551,13.15433177,-89.31166667,23.77666667
102252,123.7458013,13.15433164,-89.14666667,23.83333333
102253,123.7458474,13.15433151,-94.73833333,22.03
102254,123.7461703,13.15433057,-75.02,25.86
102255,123.7462165,13.15433043,-75.10666667,25.77166667
102256,123.7462626,13.1543303,-75.295,25.635
102257,123.7463087,13.15433017,-87.615,23.87
102258,123.7465855,13.15432936,-87.4,23.03166667
102259,123.7467239,13.15432896,-76.02833333,24.79333333
102260,123.7467701,13.15432883,-75.79833333,24.95833333
102261,123.7468162,13.15432869,-75.67333333,25.12166667
102262,123.7468623,13.15432856,-75.65833333,25.29833333
102263,123.7469085,13.15432842,-75.73666667,25.505
102264,123.7469546,13.15432829,-75.91333333,25.76333333
102265,123.7470007,13.15432815,-76.2,26.11
102266,123.7470469,13.15432802,-76.58166667,26.48166667
102267,123.747093,13.15432789,-77.05333333,26.30166667
102268,123.7471391,13.15432775,-77.61,25.56166667
102269,123.7471853,13.15432762,-77.45833333,23.68833333
102270,123.7472314,13.15432748,-77.785,23.96166667
102271,123.7472775,13.15432735,-77.28166667,24.51833333
102272,123.7473236,13.15432722,-76.68,25.15666667
102273,123.7473698,13.15432708,-74.855,25.81833333
102274,123.7474159,13.15432695,-75.65166667,26.27333333
102275,123.747462,13.15432681,-75.24666667,26.38666667
102276,123.7475082,13.15432668,-74.91666667,26.20333333
102277,123.7476927,13.15432614,-90.45833333,22.98833333
102278,123.7477388,13.15432601,-87.89833333,23.52
102279,123.747785,13.15432587,-89.155,23.00833333
102280,123.7478311,13.15432574,-89.41666667,22.61666667
102281,123.7478772,13.1543256,-87.83666667,23.08333333
102282,123.7479234,13.15432547,-85.54333333,23.53166667
102283,123.7479695,13.15432534,-76.92833333,24.815
102284,123.7483386,13.15432426,-87.87666667,24.28333333
102285,123.7483847,13.15432413,-87.12833333,24.465
102286,123.7485692,13.15432359,-89.14666667,24.36166667
102287,123.7486154,13.15432345,-88.025,24.66666667
102288,123.7486615,13.15432332,-87.29833333,24.82333333
102289,123.7487999,13.15432292,-87.30166667,25.22833333
102290,123.7489383,13.15432251,-87.925,25.01
102291,123.7491228,13.15432198,-86.84,25.52166667
102292,123.7492612,13.15432157,-91.37,24.23166667
102293,123.7493074,13.15432144,-90.31833333,24.51333333
102294,123.7432177,13.15429392,-97.07333333,19.77166667
102295,123.7434022,13.15429338,-95.88333333,20.28166667
102296,123.7434484,13.15429325,-96.53833333,20.01833333
102297,123.7434945,13.15429312,-96.60166667,19.98666667
102298,123.7435406,13.15429298,-95.79,20.32
102299,123.7435868,13.15429285,-95.12666667,20.57833333
102300,123.7436329,13.15429272,-94.475,20.82333333
102301,123.743679,13.15429258,-83.35,23.55166667
102302,123.7437252,13.15429245,-83.33833333,23.55166667
102303,123.7437713,13.15429232,-83.40333333,23.52
102304,123.7438174,13.15429218,-83.63166667,23.48666667
102305,123.7438636,13.15429205,-84.1,23.35833333
102306,123.7439097,13.15429191,-94.04666667,20.92
102307,123.7439558,13.15429178,-94.96166667,20.56
102308,123.7440942,13.15429138,-82.92,23.58666667
102309,123.7441404,13.15429125,-82.96166667,23.56666667
102310,123.7441865,13.15429111,-83.005,23.54333333
102311,123.7442326,13.15429098,-83.08333333,23.51
102312,123.7442788,13.15429085,-83.06666667,23.515
102313,123.7443249,13.15429071,-82.765,23.68833333
102314,123.744371,13.15429058,-82.41,23.81
102315,123.7444172,13.15429044,-82.06166667,23.92
102316,123.7444633,13.15429031,-81.71833333,24.03166667
102317,123.7445094,13.15429018,-81.81166667,23.97833333
102318,123.7445556,13.15429004,-81.80666667,24.015
102319,123.7446017,13.15428991,-90.945,22.24166667
102320,123.7446478,13.15428978,-90.64,22.38333333
102321,123.744694,13.15428964,-90.325,22.52666667
102322,123.7447401,13.15428951,-89.89333333,22.69666667
102323,123.7447862,13.15428937,-79.60666667,24.51166667
102324,123.7448324,13.15428924,-79.38166667,24.55666667
102325,123.7448785,13.15428911,-79.15833333,24.595
102326,123.7449246,13.15428897,-78.88833333,24.67333333
102327,123.7449708,13.15428884,-78.70833333,24.69333333
102328,123.7450169,13.15428871,-78.95833333,23.97666667
102329,123.745063,13.15428857,-90.90166667,21.46666667
102330,123.7451091,13.15428844,-90.98,22.76
102331,123.7452475,13.15428804,-86.85333333,23.91
102332,123.7452937,13.1542879,-88.15666667,23.67833333
102333,123.7453398,13.15428777,-88.76333333,23.56333333
102334,123.7453859,13.15428764,-88.55,23.745
102335,123.7454321,13.1542875,-88.57666667,23.78333333
102336,123.7454782,13.15428737,-88.34333333,23.875
102337,123.7455243,13.15428723,-90.26,23.34833333
102338,123.7455705,13.1542871,-91.36333333,22.98
102339,123.7456166,13.15428697,-91.65666667,22.82666667
102340,123.7457089,13.1542867,-87.39666667,24.1
102341,123.745755,13.15428656,-89.42166667,23.64
102342,123.7458011,13.15428643,-89.72333333,23.60833333
102343,123.7458473,13.1542863,-91.43,23.12333333
102344,123.7461702,13.15428536,-74.82666667,25.86833333
102345,123.7462163,13.15428522,-74.86166667,25.79
102346,123.7462625,13.15428509,-75.02,25.66
102347,123.7463086,13.15428496,-75.30166667,25.49333333
102348,123.7465854,13.15428415,-87.55666667,22.995
102349,123.7467238,13.15428375,-76.05333333,24.67833333
102350,123.7467699,13.15428362,-75.78,24.85333333
102351,123.7468161,13.15428348,-75.62,25.02166667
102352,123.7468622,13.15428335,-75.58333333,25.195
102353,123.7469083,13.15428321,-75.66833333,25.39
102354,123.7469545,13.15428308,-75.84,25.64333333
102355,123.7470006,13.15428295,-76.11333333,25.98166667
102356,123.7470467,13.15428281,-76.47666667,26.41166667
102357,123.7470928,13.15428268,-76.94833333,26.36666667
102358,123.747139,13.15428254,-77.51833333,25.595
102359,123.7471851,13.15428241,-77.36666667,23.66833333
102360,123.7472312,13.15428227,-77.68333333,23.94666667
102361,123.7472774,13.15428214,-77.235,24.49166667
102362,123.7473235,13.15428201,-76.59833333,25.13166667
102363,123.7473696,13.15428187,-74.725,25.76333333
102364,123.7474158,13.15428174,-74.37833333,26.105
102365,123.7474619,13.1542816,-75.1,26.385
102366,123.747508,13.15428147,-74.775,26.22
102367,123.7475542,13.15428134,-84.56166667,24.96333333
102368,123.7479232,13.15428026,-84.59,23.81
102369,123.7479694,13.15428013,-76.615,25.00666667
102370,123.7480155,13.15427999,-74.67166667,25.37
102371,123.7481539,13.15427959,-88.98166667,23.795
102372,123.7483384,13.15427905,-87.74833333,24.365
102373,123.7483846,13.15427892,-76.01666667,25.84166667
102374,123.7484307,13.15427878,-88.215,24.39166667
102375,123.7484768,13.15427865,-88.46333333,24.44666667
102376,123.748523,13.15427851,-88.835,24.47333333
102377,123.7485691,13.15427838,-89.3,24.375
102378,123.7486152,13.15427825,-88.375,24.61
102379,123.7486614,13.15427811,-89.26666667,24.395
102380,123.7487998,13.15427771,-87.43,25.31833333
102381,123.7489382,13.1542773,-87.64166667,25.19
102382,123.7490766,13.1542769,-87.77666667,25.30666667
102383,123.7491227,13.15427677,-86.36166667,25.605
102384,123.7492611,13.15427636,-97.15,22.115
102385,123.7493072,13.15427623,-90.91166667,24.375
102386,123.7432176,13.15424871,-83.96,23.30666667
102387,123.7434021,13.15424817,-95.70166667,20.34166667
102388,123.7434482,13.15424804,-96.34,20.08666667
102389,123.7436328,13.15424751,-95.83833333,20.295
102390,123.7436789,13.15424737,-96.975,19.81833333
102391,123.743725,13.15424724,-97.21,19.71666667
102392,123.7437712,13.15424711,-83.55166667,23.485
102393,123.7438173,13.15424697,-83.115,23.58833333
102394,123.7438634,13.15424684,-83.74166667,23.43833333
102395,123.7439096,13.15424671,-94.8,20.66166667
102396,123.7439557,13.15424657,-95.60833333,20.35333333
102397,123.7440941,13.15424617,-82.43666667,23.69333333
102398,123.7441402,13.15424604,-82.45833333,23.68166667
102399,123.7441864,13.1542459,-82.48833333,23.66833333
102400,123.7442325,13.15424577,-82.53833333,23.64666667
102401,123.7442786,13.15424564,-82.605,23.61666667
102402,123.7443248,13.1542455,-83.04333333,23.52333333
102403,123.7443709,13.15424537,-82.66166667,23.655
102404,123.744417,13.15424524,-82.38666667,23.70833333
