Source Index,Longitude,Latitude,RSRP,SINR
11568,123.7452495,13.1702018,-108.4566667,14.075
11569,123.7455263,13.17020099,-105.8216667,15.79166667
11570,123.7455725,13.17020086,-105.4716667,16.015
11571,123.7456186,13.17020073,-106.7883333,15.075
11572,123.7456647,13.17020059,-107.1966667,14.78166667
11573,123.7457109,13.17020046,-107.6116667,14.47833333
11574,123.745757,13.17020032,-108.2966667,13.97333333
11575,123.7458031,13.17020019,-108.875,13.55833333
11576,123.7458954,13.17019992,-107.6366667,14.33666667
11577,123.7460338,13.17019952,-106.8266667,14.82833333
11578,123.74608,13.17019939,-106.7483333,14.89833333
11579,123.7461261,13.17019925,-106.7616667,14.87166667
11580,123.7461722,13.17019912,-106.91,14.81
11581,123.7462184,13.17019898,-91.65,21.62833333
11582,123.7462645,13.17019885,-91.60333333,21.65
11583,123.7463106,13.17019871,-101.8666667,17.92333333
11584,123.7463568,13.17019858,-101.7433333,18.01666667
11585,123.7464029,13.17019845,-101.63,18.06
11586,123.746449,13.17019831,-101.435,18.16666667
11587,123.7464952,13.17019818,-101.3916667,18.18833333
11588,123.7465413,13.17019804,-101.2066667,18.28833333
11589,123.7465874,13.17019791,-101.035,18.375
11590,123.7466336,13.17019778,-100.4033333,18.69
11591,123.7466797,13.17019764,-100.235,18.77166667
11592,123.7467259,13.17019751,-100.0616667,18.85333333
11593,123.746772,13.17019737,-99.885,18.93166667
11594,123.7468181,13.17019724,-99.72166667,19.005
11595,123.7468643,13.1701971,-99.555,19.07833333
11596,123.7469104,13.17019697,-88.45833333,22.48333333
11597,123.7469565,13.17019684,-88.33333333,22.495
11598,123.7470027,13.1701967,-88.20333333,22.50833333
11599,123.7470488,13.17019657,-88.09,22.51333333
11600,123.7470949,13.17019643,-87.985,22.51166667
11601,123.7471411,13.1701963,-87.885,22.51333333
11602,123.7471872,13.17019616,-102.735,17.36
11603,123.7472333,13.17019603,-103.8616667,17.22666667
11604,123.7476024,13.17019495,-97.95333333,20.58166667
11605,123.7476486,13.17019482,-97.12,20.96666667
11606,123.7476947,13.17019469,-98.91833333,20.16333333
11607,123.7477408,13.17019455,-98.105,19.51333333
11608,123.747787,13.17019442,-100.5366667,19.39666667
11609,123.7479254,13.17019401,-99.98166667,19.70166667
11610,123.7479715,13.17019388,-99.44,19.99833333
11611,123.7480176,13.17019374,-86.66166667,24.18333333
11612,123.7480638,13.17019361,-86.85833333,24.18166667
11613,123.7481099,13.17019348,-86.99166667,24.18166667
11614,123.7481561,13.17019334,-87.13333333,24.18333333
11615,123.7482022,13.17019321,-87.29333333,24.145
11616,123.7482483,13.17019307,-87.64,24.08166667
11617,123.7482945,13.17019294,-87.99166667,23.99333333
11618,123.7483406,13.1701928,-87.63,24.185
11619,123.7483867,13.17019267,-87.28666667,24.34833333
11620,123.7484329,13.17019253,-86.975,24.43666667
11621,123.748479,13.1701924,-86.97166667,24.44
11622,123.7485251,13.17019226,-99.24833333,20.26666667
11623,123.7485713,13.17019213,-100.8983333,19.32833333
11624,123.7486174,13.170192,-102.1166667,18.455
11625,123.7487558,13.17019159,-96.45166667,21.03166667
11626,123.748802,13.17019146,-96.545,20.83333333
11627,123.7488481,13.17019132,-84.61666667,23.85833333
11628,123.7488942,13.17019119,-84.405,23.90666667
11629,123.7489404,13.17019105,-97.95,20.10833333
11630,123.7490788,13.17019065,-84.455,23.93166667
11631,123.7491249,13.17019051,-84.56,23.92333333
11632,123.749171,13.17019038,-84.53166667,23.93333333
11633,123.7492172,13.17019024,-94.86333333,21.32333333
11634,123.7492633,13.17019011,-95.055,21.24
11635,123.7493094,13.17018998,-97.24,20.33333333
11636,123.7493556,13.17018984,-97.96,20.14333333
11637,123.7494017,13.17018971,-99.045,19.47
11638,123.7494478,13.17018957,-98.67666667,19.65166667
11639,123.749494,13.17018944,-97.30333333,20.29333333
11640,123.7495401,13.1701893,-97.02,20.43
11641,123.7445112,13.17015873,-91.97166667,22.06
11642,123.7445573,13.1701586,-91.93333333,22.07333333
11643,123.7446035,13.17015846,-91.9,22.08
11644,123.7446496,13.17015833,-91.94,22.05166667
11645,123.7446957,13.1701582,-91.97666667,22.05833333
11646,123.7447419,13.17015806,-103.45,17.56
11647,123.744788,13.17015793,-103.4916667,17.54833333
11648,123.7448342,13.17015779,-104.2933333,17.02833333
11649,123.7448803,13.17015766,-104.2683333,17.035
11650,123.7449264,13.17015753,-104.2466667,17.04166667
11651,123.7449726,13.17015739,-104.215,17.05333333
11652,123.7450187,13.17015726,-104.345,16.96333333
11653,123.7450648,13.17015713,-105.9716667,15.88666667
11654,123.745111,13.17015699,-104.38,16.935
11655,123.7451571,13.17015686,-104.6016667,16.76333333
11656,123.7452032,13.17015672,-104.7483333,16.65333333
11657,123.7452494,13.17015659,-105.795,15.94833333
11658,123.7455262,13.17015579,-105.8766667,15.785
11659,123.7455723,13.17015565,-106.3483333,15.44166667
11660,123.7456185,13.17015552,-105.7833333,15.79833333
11661,123.7456646,13.17015538,-105.515,15.95
11662,123.7457107,13.17015525,-106.9866667,14.93333333
11663,123.7457569,13.17015512,-107.9283333,14.27833333
11664,123.7458953,13.17015471,-108.0333333,14.12333333
11665,123.7459414,13.17015458,-108.915,13.48833333
11666,123.7460337,13.17015431,-107.33,14.485
11667,123.7460798,13.17015418,-107.7016667,14.23833333
11668,123.7462644,13.17015364,-101.925,17.86833333
11669,123.7463105,13.17015351,-91.54666667,21.67166667
11670,123.7463566,13.17015337,-91.345,21.74333333
11671,123.7464028,13.17015324,-101.7516667,17.98833333
11672,123.7464489,13.1701531,-101.5483333,18.10166667
11673,123.746495,13.17015297,-101.505,18.12833333
11674,123.7465412,13.17015283,-101.3083333,18.23333333
11675,123.7465873,13.1701527,-101.115,18.335
11676,123.7466334,13.17015257,-100.9283333,18.43
11677,123.7466796,13.17015243,-100.755,18.51666667
11678,123.7467257,13.1701523,-100.58,18.60166667
11679,123.7467718,13.17015216,-99.95166667,18.90833333
11680,123.746818,13.17015203,-99.775,18.98666667
11681,123.7468641,13.17015189,-99.605,19.06333333
11682,123.7469103,13.17015176,-99.57833333,19.07166667
11683,123.7469564,13.17015163,-99.42833333,19.13166667
11684,123.7470025,13.17015149,-88.21333333,22.535
11685,123.7470487,13.17015136,-88.085,22.545
11686,123.7470948,13.17015122,-87.955,22.55333333
11687,123.7471409,13.17015109,-87.86166667,22.555
11688,123.7471871,13.17015095,-87.74833333,22.555
11689,123.7472332,13.17015082,-102.12,17.69833333
11690,123.7474177,13.17015028,-100.755,19.07666667
11691,123.7474639,13.17015015,-100.9166667,19.01333333
11692,123.74751,13.17015001,-102.2033333,18.30166667
11693,123.7475562,13.17014988,-101.4183333,18.795
11694,123.7476484,13.17014961,-97.68833333,20.68
11695,123.7476946,13.17014948,-97.91,20.60166667
11696,123.7477407,13.17014934,-97.80333333,19.615
11697,123.7477868,13.17014921,-100.5533333,19.37
11698,123.7479252,13.1701488,-99.34333333,20.01666667
11699,123.7480175,13.17014854,-86.40166667,24.20333333
11700,123.7480636,13.1701484,-86.505,24.21833333
11701,123.7481098,13.17014827,-86.58833333,24.24
11702,123.7481559,13.17014813,-86.69833333,24.20166667
11703,123.7482021,13.170148,-86.96666667,24.18833333
11704,123.7482482,13.17014786,-87.14333333,24.17833333
11705,123.7482943,13.17014773,-87.64333333,24.07333333
11706,123.7483405,13.17014759,-87.82166667,24.045
11707,123.7483866,13.17014746,-87.60333333,24.19333333
11708,123.7484327,13.17014732,-87.26666667,24.35
11709,123.7484789,13.17014719,-86.94833333,24.43666667
11710,123.748525,13.17014706,-98.73,20.565
11711,123.7485711,13.17014692,-101.4133333,18.98166667
11712,123.7486173,13.17014679,-102.1633333,18.48
11713,123.7487557,13.17014638,-96.51,21.05333333
11714,123.7488018,13.17014625,-96.40333333,20.98833333
11715,123.7488479,13.17014611,-95.82166667,21.075
11716,123.7488941,13.17014598,-84.41666667,23.86333333
11717,123.7489402,13.17014584,-84.21,23.91
11718,123.7490786,13.17014544,-84.36833333,23.90333333
11719,123.7491248,13.17014531,-84.43666667,23.9
11720,123.7491709,13.17014517,-84.40833333,23.91
11721,123.749217,13.17014504,-94.235,21.51166667
11722,123.7492632,13.1701449,-95.00833333,21.21166667
11723,123.7493093,13.17014477,-95.225,21.11666667
11724,123.74954,13.17014409,-95.32666667,21.08666667
11725,123.7444649,13.17011366,-91.81166667,22.08666667
11726,123.7445111,13.17011352,-91.905,22.06333333
11727,123.7445572,13.17011339,-91.85666667,22.085
11728,123.7446033,13.17011326,-91.815,22.10333333
11729,123.7446495,13.17011312,-91.77666667,22.11333333
11730,123.7446956,13.17011299,-91.735,22.125
11731,123.7447417,13.17011285,-91.85166667,22.08833333
11732,123.7447879,13.17011272,-91.81166667,22.10333333
11733,123.744834,13.17011259,-91.78333333,22.10666667
11734,123.7448802,13.17011245,-103.38,17.59
11735,123.7449263,13.17011232,-104.1816667,17.11166667
11736,123.7449724,13.17011218,-104.2333333,17.055
11737,123.7450186,13.17011205,-104.21,17.05833333
11738,123.7450647,13.17011192,-104.1833333,17.06666667
11739,123.7451108,13.17011178,-104.1616667,17.07
11740,123.745157,13.17011165,-106.16,15.765
11741,123.7452031,13.17011151,-104.6466667,16.75833333
11742,123.7452492,13.17011138,-105.0166667,16.49
11743,123.7452954,13.17011125,-105.46,16.18166667
11744,123.7453415,13.17011111,-106.285,15.62333333
11745,123.7453876,13.17011098,-106.9583333,15.12
11746,123.7455261,13.17011058,-105.645,15.97166667
11747,123.7455722,13.17011044,-105.8083333,15.84
11748,123.7456183,13.17011031,-105.8416667,15.795
11749,123.7456645,13.17011017,-105.5666667,15.94833333
11750,123.7457106,13.17011004,-106.8733333,15.04833333
11751,123.7457567,13.17010991,-107.2083333,14.785
11752,123.7458029,13.17010977,-109.4983333,13.16166667
11753,123.7463104,13.1701083,-101.87,17.89
11754,123.7463565,13.17010816,-91.50166667,21.68833333
11755,123.7464026,13.17010803,-101.4366667,18.14333333
11756,123.7464488,13.17010789,-101.225,18.26333333
11757,123.7464949,13.17010776,-101.92,17.90166667
11758,123.746541,13.17010763,-101.4133333,18.175
11759,123.7465872,13.17010749,-101.295,18.26
11760,123.7466333,13.17010736,-101.1766667,18.30166667
11761,123.7466794,13.17010722,-100.98,18.40833333
11762,123.7467256,13.17010709,-100.805,18.49166667
11763,123.7467717,13.17010695,-100.6216667,18.58166667
11764,123.7468178,13.17010682,-100.4466667,18.66333333
11765,123.746864,13.17010669,-99.81333333,18.97
11766,123.7469101,13.17010655,-99.63666667,19.05333333
11767,123.7469563,13.17010642,-99.465,19.12333333
11768,123.7470024,13.17010628,-99.28833333,19.2
11769,123.7470485,13.17010615,-88.09333333,22.57333333
11770,123.7470947,13.17010601,-87.96166667,22.58666667
11771,123.7471408,13.17010588,-87.83,22.59666667
11772,123.7471869,13.17010575,-87.72166667,22.59666667
11773,123.7472331,13.17010561,-87.61333333,22.59666667
11774,123.7472792,13.17010548,-98.925,19.26166667
11775,123.7473253,13.17010534,-99.535,19.625
11776,123.7476483,13.1701044,-99.22166667,19.935
11777,123.7476944,13.17010427,-97.93833333,20.56
11778,123.7477406,13.17010413,-97.42666667,20.425
11779,123.7477867,13.170104,-98.07333333,19.42
11780,123.7480174,13.17010333,-86.16333333,24.20333333
11781,123.7480635,13.17010319,-86.23833333,24.23166667
11782,123.7481096,13.17010306,-86.31666667,24.17666667
11783,123.7481558,13.17010292,-86.43,24.20666667
11784,123.7482019,13.17010279,-86.545,24.225
11785,123.748248,13.17010265,-86.69166667,24.24166667
11786,123.7482942,13.17010252,-86.85166667,24.245
11787,123.7483403,13.17010238,-87.49333333,24.11166667
11788,123.7483865,13.17010225,-87.80333333,24.04833333
11789,123.7484326,13.17010212,-87.43333333,24.24166667
11790,123.7484787,13.17010198,-87.08666667,24.39666667
11791,123.7485249,13.17010185,-87.06833333,24.40166667
11792,123.748571,13.17010171,-99.11833333,20.305
11793,123.7486171,13.17010158,-102.025,18.60833333
11794,123.7487555,13.17010117,-96.50166667,21.14666667
11795,123.7488017,13.17010104,-96.45666667,21.02166667
11796,123.7488478,13.1701009,-96.43333333,20.88833333
11797,123.7488939,13.17010077,-95.84833333,20.97833333
11798,123.7489401,13.17010063,-84.225,23.86333333
11799,123.7489862,13.1701005,-84.015,23.915
11800,123.7490324,13.17010037,-83.845,23.95333333
11801,123.7490785,13.17010023,-84.21833333,23.875
11802,123.7491246,13.1701001,-84.20333333,23.89833333
11803,123.7491708,13.17009996,-93.81333333,21.63166667
11804,123.7492169,13.17009983,-93.775,21.63666667
11805,123.749263,13.17009969,-94.37666667,21.41
11806,123.7493092,13.17009956,-95.30333333,21.04666667
11807,123.7493553,13.17009942,-96.14333333,20.69333333
11808,123.7495398,13.17009888,-95.29666667,21.03
11809,123.7444648,13.17006845,-91.765,22.08166667
11810,123.7445109,13.17006831,-91.785,22.06166667
11811,123.7445571,13.17006818,-91.80333333,22.08
11812,123.7446032,13.17006805,-91.75,22.10666667
11813,123.7446493,13.17006791,-91.69666667,22.12666667
11814,123.7446955,13.17006778,-91.64833333,22.145
11815,123.7447416,13.17006764,-91.61333333,22.15666667
11816,123.7447877,13.17006751,-91.72333333,22.12666667
11817,123.7448339,13.17006738,-91.69,22.13333333
11818,123.74488,13.17006724,-91.65666667,22.14166667
11819,123.7449262,13.17006711,-91.77166667,22.105
11820,123.7449723,13.17006697,-103.275,17.665
11821,123.7450184,13.17006684,-104.065,17.16166667
11822,123.7450646,13.17006671,-104.0416667,17.16666667
11823,123.7451107,13.17006657,-104.0166667,17.175
11824,123.7451568,13.17006644,-104.145,17.08166667
11825,123.745203,13.17006631,-104.115,17.08833333
11826,123.7452491,13.17006617,-106.5666667,15.475
11827,123.7452952,13.17006604,-105.5816667,16.12
11828,123.7454336,13.17006564,-103.4566667,17.42166667
11829,123.7454798,13.1700655,-104.2883333,16.91333333
11830,123.7455259,13.17006537,-104.3666667,16.825
11831,123.7455721,13.17006523,-105.435,16.11833333
11832,123.7456182,13.1700651,-105.7516667,15.885
11833,123.7456643,13.17006496,-105.77,15.85166667
11834,123.7457105,13.17006483,-105.95,15.70833333
11835,123.7457566,13.1700647,-106.4333333,15.355
11836,123.7458027,13.17006456,-107.3466667,14.72833333
11837,123.7459411,13.17006416,-106.89,14.92333333
11838,123.7460795,13.17006376,-107.645,14.37166667
11839,123.7463102,13.17006309,-105.645,15.60333333
11840,123.7463564,13.17006295,-103.4683333,16.98
11841,123.7464025,13.17006282,-102.35,17.635
11842,123.7464486,13.17006268,-101.3716667,18.17166667
11843,123.7464948,13.17006255,-101.76,17.975
11844,123.7465409,13.17006242,-101.8483333,17.935
11845,123.746587,13.17006228,-101.3433333,18.21166667
11846,123.7466332,13.17006215,-101.2866667,18.24166667
11847,123.7466793,13.17006201,-101.0816667,18.35166667
11848,123.7467254,13.17006188,-100.9616667,18.43333333
11849,123.7467716,13.17006175,-100.8466667,18.47166667
11850,123.7468177,13.17006161,-100.665,18.56
11851,123.7468638,13.17006148,-100.4883333,18.645
11852,123.74691,13.17006134,-99.77666667,19.01
11853,123.7469561,13.17006121,-99.67,19.03666667
11854,123.7470023,13.17006107,-99.49,19.115
11855,123.7470484,13.17006094,-99.31333333,19.19
11856,123.7470945,13.1700608,-99.16,19.25166667
11857,123.7471407,13.17006067,-87.83666667,22.62666667
11858,123.7471868,13.17006054,-87.71166667,22.635
11859,123.7472329,13.1700604,-87.58333333,22.63833333
11860,123.7472791,13.17006027,-87.04833333,22.71833333
11861,123.7473252,13.17006013,-86.95666667,22.70833333
11862,123.7474175,13.17005986,-87.12666667,23.41333333
11863,123.7474636,13.17005973,-97.76333333,20.46333333
11864,123.7475097,13.1700596,-98.72166667,20.04666667
11865,123.7475559,13.17005946,-98.885,20.00166667
11866,123.747602,13.17005933,-99.02333333,19.98166667
11867,123.7477404,13.17005892,-97.29,19.72
11868,123.7478327,13.17005865,-101.0916667,18.93833333
11869,123.7478788,13.17005852,-98.26666667,20.42166667
11870,123.7479711,13.17005825,-85.92166667,24.145
11871,123.7480172,13.17005812,-85.94833333,24.18333333
11872,123.7480634,13.17005798,-85.96833333,24.14333333
11873,123.7481095,13.17005785,-86.045,24.175
11874,123.7481556,13.17005771,-86.155,24.2
11875,123.7482018,13.17005758,-86.27333333,24.22666667
11876,123.7482479,13.17005744,-86.395,24.25166667
11877,123.748294,13.17005731,-86.54333333,24.27166667
11878,123.7483402,13.17005718,-86.71333333,24.26666667
11879,123.7483863,13.17005704,-87.18666667,24.18666667
11880,123.7484325,13.17005691,-87.61833333,24.06666667
11881,123.7484786,13.17005677,-87.40333333,24.255
11882,123.7485247,13.17005664,-87.05666667,24.40333333
11883,123.7485709,13.1700565,-99.10833333,20.315
11884,123.748617,13.17005637,-102.0616667,18.60166667
11885,123.7488015,13.17005583,-96.44,21.115
11886,123.7488477,13.17005569,-96.395,20.99
11887,123.7488938,13.17005556,-96.37833333,20.84666667
11888,123.7489399,13.17005543,-95.77333333,20.885
11889,123.7489861,13.17005529,-84.02333333,23.86833333
11890,123.7490322,13.17005516,-83.81,23.915
11891,123.7490784,13.17005502,-84.105,23.86833333
11892,123.7491245,13.17005489,-84.11333333,23.875
11893,123.7491706,13.17005475,-84.18,23.86
11894,123.7492168,13.17005462,-93.785,21.58833333
11895,123.7492629,13.17005448,-93.75333333,21.58833333
11896,123.749309,13.17005435,-95.72,20.83
11897,123.7493552,13.17005421,-95.92166667,20.74
11898,123.7494013,13.17005408,-97.21666667,20.175
11899,123.7495397,13.17005367,-94.965,21.10166667
11900,123.7444647,13.17002324,-91.72166667,22.07
11901,123.7445108,13.1700231,-91.74,22.05666667
11902,123.7445569,13.17002297,-91.76166667,22.075
11903,123.7446031,13.17002284,-91.70166667,22.10166667
11904,123.7446492,13.1700227,-91.645,22.12333333
11905,123.7446953,13.17002257,-91.59333333,22.14333333
11906,123.7447415,13.17002244,-91.53833333,22.165
11907,123.7447876,13.1700223,-91.63166667,22.14166667
11908,123.7448337,13.17002217,-91.59333333,22.155
11909,123.7448799,13.17002203,-91.55833333,22.165
11910,123.744926,13.1700219,-91.67,22.13166667
11911,123.7449722,13.17002177,-91.64,22.13833333
11912,123.7450183,13.17002163,-91.60166667,22.15
11913,123.7450644,13.1700215,-103.1583333,17.71166667
11914,123.7451106,13.17002136,-104.025,17.18166667
11915,123.7451567,13.17002123,-103.995,17.19166667
11916,123.7452028,13.1700211,-103.9733333,17.195
11917,123.745249,13.17002096,-103.9483333,17.19833333
11918,123.7452951,13.17002083,-104.0733333,17.11
11919,123.7454335,13.17002043,-103.1283333,17.63666667
11920,123.7454796,13.17002029,-103.4216667,17.45
11921,123.7455258,13.17002016,-103.3433333,17.49833333
11922,123.7455719,13.17002002,-104.1683333,16.95833333
11923,123.745618,13.17001989,-104.3233333,16.84
11924,123.7456642,13.17001976,-105.385,16.13666667
11925,123.7457103,13.17001962,-105.7866667,15.865
11926,123.7457565,13.17001949,-106.0316667,15.66
11927,123.7458026,13.17001935,-106.135,15.58333333
11928,123.7458487,13.17001922,-106.6933333,15.15833333
11929,123.7459871,13.17001882,-107.515,14.545
11930,123.7460794,13.17001855,-107.1,14.75833333
11931,123.7463562,13.17001774,-106.0566667,15.30166667
11932,123.7464024,13.17001761,-104.62,16.24833333
11933,123.7464485,13.17001748,-103.7883333,16.77166667
11934,123.7464946,13.17001734,-102.2116667,17.69666667
11935,123.7465408,13.17001721,-101.8433333,17.915
11936,123.7465869,13.17001707,-101.625,18.04333333
11937,123.746633,13.17001694,-101.8616667,17.92833333
11938,123.7466792,13.1700168,-101.2,18.28833333
11939,123.7467253,13.17001667,-101.145,18.31833333
11940,123.7467714,13.17001654,-100.9466667,18.42333333
11941,123.7468176,13.1700164,-100.745,18.52333333
11942,123.7468637,13.17001627,-100.6416667,18.595
11943,123.7469098,13.17001613,-100.3766667,18.70333333
11944,123.746956,13.170016,-100.195,18.79
11945,123.7470021,13.17001586,-99.555,19.09166667
11946,123.7470483,13.17001573,-99.37333333,19.17
11947,123.7470944,13.1700156,-99.345,19.17666667
11948,123.7471405,13.17001546,-99.17166667,19.25
11949,123.7471867,13.17001533,-87.71833333,22.665
11950,123.7472328,13.17001519,-87.135,22.75833333
11951,123.7472789,13.17001506,-87.02666667,22.755
11952,123.7473251,13.17001492,-87.34,22.68166667
11953,123.7473712,13.17001479,-87.23833333,22.67333333
11954,123.7474173,13.17001466,-87.135,22.665
11955,123.7474635,13.17001452,-97.575,20.45166667
11956,123.7475096,13.17001439,-98.59166667,20.04333333
11957,123.7475557,13.17001425,-98.87166667,19.94833333
11958,123.7476019,13.17001412,-98.54833333,20.17666667
11959,123.747648,13.17001398,-99.87833333,19.555
11960,123.7477403,13.17001371,-86.02166667,23.555
11961,123.7477864,13.17001358,-96.56166667,20.695
11962,123.7478326,13.17001345,-97.96833333,20.44166667
11963,123.7479248,13.17001318,-98.75833333,20.145
11964,123.747971,13.17001304,-98.82333333,20.165
11965,123.7480171,13.17001291,-85.81666667,24.135
11966,123.7480632,13.17001277,-85.81333333,24.09666667
11967,123.7481094,13.17001264,-85.81,24.15666667
11968,123.7481555,13.1700125,-85.87666667,24.19333333
11969,123.7482016,13.17001237,-85.99166667,24.22
11970,123.7482478,13.17001224,-86.11666667,24.24833333
11971,123.7482939,13.1700121,-86.24,24.27166667
11972,123.74834,13.17001197,-86.39166667,24.295
11973,123.7483862,13.17001183,-86.56833333,24.30166667
11974,123.7484323,13.1700117,-87.18333333,24.185
11975,123.7484785,13.17001156,-87.54166667,24.105
11976,123.7485246,13.17001143,-87.24666667,24.26166667
11977,123.7485707,13.17001129,-97.31666667,21.15
11978,123.7486169,13.17001116,-99.95,19.85166667
11979,123.7488014,13.17001062,-96.61166667,21.13666667
11980,123.7488475,13.17001049,-96.38166667,21.08666667
11981,123.7488937,13.17001035,-96.33166667,20.96333333
11982,123.7489398,13.17001022,-96.325,20.805
11983,123.7489859,13.17001008,-84.03833333,23.83166667
11984,123.7490321,13.17000995,-83.82,23.87666667
11985,123.7490782,13.17000981,-83.62,23.92
11986,123.7491243,13.17000968,-84.06333333,23.845
11987,123.7491705,13.17000954,-84.09166667,23.84166667
11988,123.7492166,13.17000941,-93.57333333,21.64833333
11989,123.7492628,13.17000927,-93.75166667,21.55666667
11990,123.7493089,13.17000914,-95.23833333,20.99
11991,123.749355,13.170009,-96.15666667,20.605
11992,123.7494012,13.17000887,-96.235,20.56333333
11993,123.7495396,13.17000847,-95.54833333,20.82
11994,123.7444184,13.16997816,-91.61333333,21.665
11995,123.7444645,13.16997803,-91.65833333,21.64
11996,123.7445107,13.1699779,-91.62666667,21.61666667
11997,123.7445568,13.16997776,-91.56833333,22.11166667
11998,123.7446029,13.16997763,-91.65833333,22.095
11999,123.7446491,13.16997749,-91.59833333,22.11833333
12000,123.7446952,13.16997736,-91.545,22.13833333
12001,123.7447413,13.16997723,-91.48833333,22.16166667
12002,123.7447875,13.16997709,-91.58166667,22.14
12003,123.7448336,13.16997696,-91.525,22.16333333
12004,123.7448797,13.16997682,-91.47,22.18666667
12005,123.7449259,13.16997669,-91.425,22.19666667
12006,123.744972,13.16997656,-91.39,22.20833333
12007,123.7450182,13.16997642,-91.49833333,22.17833333
12008,123.7450643,13.16997629,-91.465,22.18333333
12009,123.7451104,13.16997615,-101.8016667,18.475
12010,123.7451566,13.16997602,-103.1116667,17.73333333
12011,123.7452027,13.16997589,-103.8983333,17.27
12012,123.7452488,13.16997575,-103.9533333,17.21
12013,123.745295,13.16997562,-103.9233333,17.21666667
12014,123.7453411,13.16997548,-103.9,17.22
12015,123.7453872,13.16997535,-103.8733333,17.22666667
12016,123.7454334,13.16997522,-103.1016667,17.67333333
12017,123.7454795,13.16997508,-103.235,17.58166667
12018,123.7455256,13.16997495,-103.08,17.65666667
12019,123.7455718,13.16997481,-103.3783333,17.46166667
12020,123.7456179,13.16997468,-103.2983333,17.51
12021,123.745664,13.16997455,-104.1183333,16.97833333
12022,123.7457102,13.16997441,-104.28,16.86
12023,123.7457563,13.16997428,-105.4883333,16.05833333
12024,123.7458025,13.16997414,-105.96,15.71833333
12025,123.7458486,13.16997401,-106.4283333,15.38
12026,123.745987,13.16997361,-107.1833333,14.79166667
12027,123.7461254,13.16997321,-107.1433333,14.74333333
12028,123.7462638,13.1699728,-106.44,15.10833333
12029,123.7463099,13.16997267,-106.0033333,15.34333333
12030,123.7463561,13.16997253,-106.9533333,14.705
12031,123.7465406,13.169972,-102.31,17.615
12032,123.7465868,13.16997186,-101.7783333,17.91666667
12033,123.7466329,13.16997173,-101.7066667,17.96833333
12034,123.746679,13.1699716,-102.5383333,17.53
12035,123.7467252,13.16997146,-101.8716667,17.90666667
12036,123.7467713,13.16997133,-101.065,18.34166667
12037,123.7468174,13.16997119,-101.005,18.37666667
12038,123.7468636,13.16997106,-100.805,18.48833333
12039,123.7469097,13.16997092,-100.6066667,18.59166667
12040,123.7469558,13.16997079,-100.42,18.68166667
12041,123.747002,13.16997066,-100.2366667,18.765
12042,123.7470481,13.16997052,-99.59,19.075
12043,123.7470942,13.16997039,-99.405,19.15833333
12044,123.7471404,13.16997025,-99.22,19.23833333
12045,123.7471865,13.16997012,-99.11833333,19.295
12046,123.7472327,13.16996998,-98.17166667,19.66
12047,123.7472788,13.16996985,-87.025,22.785
12048,123.7473249,13.16996972,-87.32333333,22.72
12049,123.7473711,13.16996958,-87.20333333,22.72166667
12050,123.7474172,13.16996945,-87.095,22.71666667
12051,123.7474633,13.16996931,-87.65666667,22.49333333
12052,123.7475095,13.16996918,-98.18666667,20.14333333
12053,123.7475556,13.16996904,-97.555,20.46166667
12054,123.7476017,13.16996891,-99.18,19.765
12055,123.7476479,13.16996877,-99.56333333,19.67
12056,123.7477863,13.16996837,-86.07,23.485
12057,123.7478324,13.16996824,-97.54833333,20.575
12058,123.7478786,13.1699681,-96.59333333,21.00833333
12059,123.7479247,13.16996797,-99.30833333,19.83833333
12060,123.7480631,13.16996756,-85.62166667,24.06166667
12061,123.7481092,13.16996743,-85.64166667,24.11
12062,123.7481554,13.1699673,-85.70666667,24.14666667
12063,123.7482015,13.16996716,-85.785,24.18833333
12064,123.7482476,13.16996703,-85.82166667,24.24
12065,123.7482938,13.16996689,-85.95,24.26833333
12066,123.7483399,13.16996676,-86.08166667,24.29666667
12067,123.748386,13.16996662,-86.23333333,24.32333333
12068,123.7484322,13.16996649,-86.40833333,24.33833333
12069,123.7484783,13.16996635,-87.10833333,24.19
12070,123.7485245,13.16996622,-87.545,24.10166667
12071,123.7485706,13.16996608,-97.48333333,21.025
12072,123.7486167,13.16996595,-100.1866667,19.57666667
12073,123.7488013,13.16996541,-96.65666667,21.20333333
12074,123.7488474,13.16996528,-96.54,21.12166667
12075,123.7488935,13.16996514,-96.31166667,21.05833333
12076,123.7489397,13.16996501,-96.26333333,20.935
12077,123.7489858,13.16996487,-96.27,20.75666667
12078,123.7490319,13.16996474,-83.835,23.83666667
12079,123.7490781,13.1699646,-83.62,23.88333333
12080,123.7491242,13.16996447,-83.425,23.92666667
12081,123.7491703,13.16996433,-83.865,23.84833333
12082,123.7492165,13.1699642,-93.39333333,21.66
12083,123.7492626,13.16996406,-93.60833333,21.57
12084,123.7493088,13.16996393,-93.64666667,21.56833333
12085,123.7493549,13.1699638,-95.375,20.88333333
12086,123.749401,13.16996366,-96.90666667,20.24
12087,123.7494472,13.16996353,-97.305,20.05
12088,123.7494933,13.16996339,-97.60166667,19.89833333
12089,123.7495394,13.16996326,-95.39333333,20.83166667
12090,123.7444183,13.16993295,-102.53,17.835
12091,123.7444644,13.16993282,-102.4833333,17.83333333
12092,123.7445105,13.16993269,-91.52,21.72333333
12093,123.7445567,13.16993255,-91.49,21.7
12094,123.7446028,13.16993242,-91.38833333,21.67833333
