Source Index,Longitude,Latitude,RSRP,SINR
70926,123.7642418,13.13533468,-79.95166667,27.85666667
70927,123.7642879,13.13533455,-80.23833333,27.80333333
70928,123.764334,13.13533441,-80.54166667,27.74833333
70929,123.7643802,13.13533427,-80.87333333,27.69
70930,123.7644263,13.13533414,-81.24166667,27.62166667
70931,123.7644724,13.135334,-81.61833333,27.55
70932,123.7645185,13.13533386,-82.02,27.47
70933,123.7645647,13.13533372,-82.45166667,27.37666667
70934,123.7646108,13.13533359,-82.90166667,27.27166667
70935,123.7646569,13.13533345,-82.78166667,27.33
70936,123.7647031,13.13533331,-82.60333333,27.40166667
70937,123.7647492,13.13533318,-82.465,27.455
70938,123.7647953,13.13533304,-82.375,27.495
70939,123.7648414,13.1353329,-82.265,27.53333333
70940,123.7648876,13.13533276,-82.185,27.55666667
70941,123.7649337,13.13533263,-82.13166667,27.56666667
70942,123.7649798,13.13533249,-82.10833333,27.56333333
70943,123.765026,13.13533235,-82.11,27.55166667
70944,123.7650721,13.13533222,-82.13333333,27.52833333
70945,123.7651182,13.13533208,-82.18,27.49666667
70946,123.7651643,13.13533194,-82.26833333,27.45
70947,123.7652105,13.1353318,-82.375,27.4
70948,123.7652566,13.13533167,-82.41333333,27.33833333
70949,123.7653027,13.13533153,-82.54666667,27.28166667
70950,123.7653489,13.13533139,-82.69166667,27.20833333
70951,123.765395,13.13533125,-82.85666667,27.13333333
70952,123.7654411,13.13533112,-83.04166667,27.05333333
70953,123.7654873,13.13533098,-83.23166667,26.97833333
70954,123.7655334,13.13533084,-83.44333333,26.90333333
70955,123.7655795,13.13533071,-83.66666667,26.82833333
70956,123.7656256,13.13533057,-83.89833333,26.76666667
70957,123.7621197,13.13529577,-79.36166667,25.85166667
70958,123.7621658,13.13529563,-79.28833333,26.11333333
70959,123.762212,13.1352955,-79.25833333,26.33833333
70960,123.7622581,13.13529536,-79.32666667,26.49666667
70961,123.7625349,13.13529454,-81.46333333,26.59666667
70962,123.76295,13.13529331,-90.35,22.11666667
70963,123.7629962,13.13529317,-88.45833333,22.78
70964,123.7630423,13.13529304,-88.89333333,22.79833333
70965,123.7630884,13.1352929,-89.57833333,22.71666667
70966,123.7631345,13.13529276,-78.27166667,24.595
70967,123.7631807,13.13529262,-88.13833333,23.235
70968,123.7632268,13.13529249,-78.61666667,24.68
70969,123.7632729,13.13529235,-78.18666667,24.755
70970,123.7633191,13.13529221,-78.46833333,24.73833333
70971,123.7633652,13.13529208,-78.77666667,24.71166667
70972,123.7634113,13.13529194,-79.19666667,24.66166667
70973,123.7634574,13.1352918,-79.69833333,24.58
70974,123.7635036,13.13529167,-80.29666667,24.465
70975,123.7635497,13.13529153,-80.24833333,24.49666667
70976,123.7635958,13.13529139,-79.89833333,24.59333333
70977,123.763642,13.13529126,-79.65166667,24.65166667
70978,123.7636881,13.13529112,-79.48333333,24.68333333
70979,123.7637342,13.13529098,-79.36833333,27.865
70980,123.7637803,13.13529084,-79.125,27.93
70981,123.7638265,13.13529071,-78.95,27.975
70982,123.7638726,13.13529057,-78.82,28.01166667
70983,123.7639187,13.13529043,-78.81333333,28.02666667
70984,123.7639649,13.1352903,-78.82166667,28.03333333
70985,123.764011,13.13529016,-78.89,28.02666667
70986,123.7640571,13.13529002,-78.99333333,28.01
70987,123.7641032,13.13528989,-79.155,27.98333333
70988,123.7641494,13.13528975,-79.44166667,27.91833333
70989,123.7641955,13.13528961,-79.66166667,27.875
70990,123.7642416,13.13528947,-79.92666667,27.82833333
70991,123.7642878,13.13528934,-80.21666667,27.77666667
70992,123.7643339,13.1352892,-80.53833333,27.72
70993,123.76438,13.13528906,-80.87833333,27.66166667
70994,123.7644261,13.13528893,-81.25,27.595
70995,123.7644723,13.13528879,-81.64666667,27.52
70996,123.7645184,13.13528865,-82.05333333,27.44
70997,123.7645645,13.13528852,-82.495,27.34666667
70998,123.7646107,13.13528838,-82.88333333,27.26166667
70999,123.7646568,13.13528824,-82.675,27.34833333
71000,123.7647029,13.1352881,-82.465,27.42833333
71001,123.764749,13.13528797,-82.295,27.48666667
71002,123.7647952,13.13528783,-82.155,27.53666667
71003,123.7648413,13.13528769,-82.03666667,27.56
71004,123.7648874,13.13528756,-81.96333333,27.57666667
71005,123.7649336,13.13528742,-81.91666667,27.58666667
71006,123.7649797,13.13528728,-81.90666667,27.57666667
71007,123.7650258,13.13528714,-81.92,27.55666667
71008,123.765072,13.13528701,-81.94833333,27.525
71009,123.7651181,13.13528687,-82.01,27.48333333
71010,123.7651642,13.13528673,-82.09,27.435
71011,123.7652103,13.13528659,-82.18333333,27.385
71012,123.7652565,13.13528646,-82.30333333,27.32833333
71013,123.7653026,13.13528632,-82.45,27.26166667
71014,123.7653487,13.13528618,-82.605,27.19
71015,123.7653949,13.13528605,-82.72833333,27.09833333
71016,123.765441,13.13528591,-82.91,27.02
71017,123.7654871,13.13528577,-83.095,26.94333333
71018,123.7655332,13.13528563,-83.29833333,26.86833333
71019,123.7655794,13.1352855,-83.50666667,26.8
71020,123.7656255,13.13528536,-83.75333333,26.73166667
71021,123.7621196,13.13525056,-79.42833333,26.29166667
71022,123.7621657,13.13525042,-79.34,26.09833333
71023,123.7622118,13.13525029,-79.46166667,26.29
71024,123.762258,13.13525015,-79.33666667,26.47
71025,123.7623963,13.13524974,-93.62166667,23.615
71026,123.7625347,13.13524933,-80.90166667,26.71666667
71027,123.7625809,13.13524919,-92.28166667,24.1
71028,123.762627,13.13524906,-95.605,22.74666667
71029,123.7629499,13.1352481,-90.59,25.18166667
71030,123.762996,13.13524796,-90.59166667,22.15166667
71031,123.7630421,13.13524783,-88.82833333,22.75666667
71032,123.7630883,13.13524769,-90.085,22.53166667
71033,123.7631344,13.13524755,-89.03333333,22.915
71034,123.7631805,13.13524742,-87.93166667,23.26666667
71035,123.7632267,13.13524728,-88.805,23.06833333
71036,123.7632728,13.13524714,-77.91,24.715
71037,123.7633189,13.135247,-78.17333333,24.71
71038,123.763365,13.13524687,-78.50166667,24.69166667
71039,123.7634112,13.13524673,-78.91,24.65
71040,123.7634573,13.13524659,-79.415,24.58
71041,123.7635034,13.13524646,-80.01333333,24.47166667
71042,123.7635496,13.13524632,-80.115,24.47
71043,123.7635957,13.13524618,-79.74666667,24.56333333
71044,123.7636418,13.13524605,-79.49333333,24.62
71045,123.7636879,13.13524591,-79.325,24.64333333
71046,123.7637341,13.13524577,-79.22166667,27.89833333
71047,123.7637802,13.13524564,-78.97833333,27.95666667
71048,123.7638263,13.1352455,-78.80666667,27.99833333
71049,123.7638725,13.13524536,-78.7,28.02333333
71050,123.7639186,13.13524522,-78.64166667,28.045
71051,123.7639647,13.13524509,-78.75166667,28.02333333
71052,123.7640108,13.13524495,-78.82333333,28.01333333
71053,123.764057,13.13524481,-78.94,27.99333333
71054,123.7641031,13.13524468,-79.10833333,27.96166667
71055,123.7641492,13.13524454,-79.31166667,27.92333333
71056,123.7641954,13.1352444,-79.66,27.835
71057,123.7642415,13.13524427,-79.93,27.785
71058,123.7642876,13.13524413,-80.23333333,27.73166667
71059,123.7643338,13.13524399,-80.56333333,27.67333333
71060,123.7643799,13.13524385,-80.91166667,27.61333333
71061,123.764426,13.13524372,-81.29166667,27.55
71062,123.7644721,13.13524358,-81.665,27.50166667
71063,123.7645183,13.13524344,-82.06166667,27.42
71064,123.7645644,13.13524331,-82.47,27.32833333
71065,123.7646105,13.13524317,-82.66,27.3
71066,123.7646567,13.13524303,-82.40666667,27.39333333
71067,123.7647028,13.13524289,-82.20333333,27.46333333
71068,123.7647489,13.13524276,-82.04166667,27.52333333
71069,123.764795,13.13524262,-81.91166667,27.565
71070,123.7648412,13.13524248,-81.82833333,27.59166667
71071,123.7648873,13.13524235,-81.74166667,27.59833333
71072,123.7649334,13.13524221,-81.705,27.6
71073,123.7649796,13.13524207,-81.7,27.58666667
71074,123.7650257,13.13524193,-81.72333333,27.56
71075,123.7650718,13.1352418,-81.765,27.52166667
71076,123.7651179,13.13524166,-81.83833333,27.47
71077,123.7651641,13.13524152,-81.93,27.41
71078,123.7652102,13.13524139,-82.04,27.34666667
71079,123.7652563,13.13524125,-82.17,27.28333333
71080,123.7653025,13.13524111,-82.325,27.21833333
71081,123.7653486,13.13524097,-82.48,27.15666667
71082,123.7653947,13.13524084,-82.65833333,27.07333333
71083,123.7654408,13.1352407,-82.845,26.99666667
71084,123.765487,13.13524056,-83.04333333,26.91666667
71085,123.7655331,13.13524043,-83.21833333,26.81333333
71086,123.7655792,13.13524029,-83.43,26.745
71087,123.7656254,13.13524015,-83.66666667,26.675
71088,123.7621194,13.13520535,-79.42666667,26.37
71089,123.7621656,13.13520522,-79.44,26.04
71090,123.7622117,13.13520508,-89.83666667,24.39833333
71091,123.7622578,13.13520494,-91.105,24.18666667
71092,123.7623039,13.13520481,-79.73833333,26.54333333
71093,123.7623501,13.13520467,-89.86666667,24.77833333
71094,123.7625807,13.13520398,-81.29666667,26.62666667
71095,123.7627652,13.13520344,-94.10833333,23.61833333
71096,123.7628575,13.13520316,-90.01333333,25.2
71097,123.7629036,13.13520303,-89.62,25.34666667
71098,123.763042,13.13520262,-89.225,22.58666667
71099,123.7630881,13.13520248,-90.52666667,22.36666667
71100,123.7631343,13.13520234,-92.38,21.87333333
71101,123.7631804,13.13520221,-88.55,23.06166667
71102,123.7632265,13.13520207,-89.02833333,22.995
71103,123.7632726,13.13520193,-88.63,23.12166667
71104,123.7633188,13.1352018,-78.51333333,24.62333333
71105,123.7633649,13.13520166,-78.23166667,24.67
71106,123.763411,13.13520152,-78.63666667,24.63166667
71107,123.7634572,13.13520139,-79.14,24.56333333
71108,123.7635033,13.13520125,-79.74333333,24.46
71109,123.7635494,13.13520111,-79.99666667,24.425
71110,123.7635955,13.13520097,-79.625,24.51333333
71111,123.7636417,13.13520084,-79.36333333,24.56333333
71112,123.7636878,13.1352007,-79.185,24.585
71113,123.7637339,13.13520056,-79.09,27.84833333
71114,123.7637801,13.13520043,-78.86666667,27.97833333
71115,123.7638262,13.13520029,-78.69833333,28.01166667
71116,123.7638723,13.13520015,-78.60666667,28.03166667
71117,123.7639185,13.13520002,-78.575,28.03833333
71118,123.7639646,13.13519988,-78.58666667,28.03666667
71119,123.7640107,13.13519974,-78.78333333,27.98666667
71120,123.7640568,13.1351996,-78.91833333,27.96
71121,123.764103,13.13519947,-79.08833333,27.925
71122,123.7641491,13.13519933,-79.30333333,27.88166667
71123,123.7641952,13.13519919,-79.55,27.84
71124,123.7642414,13.13519906,-79.82666667,27.785
71125,123.7642875,13.13519892,-80.15166667,27.79
71126,123.7643336,13.13519878,-80.46333333,27.72166667
71127,123.7643797,13.13519865,-80.79333333,27.65166667
71128,123.7644259,13.13519851,-81.15,27.58166667
71129,123.764472,13.13519837,-81.53,27.505
71130,123.7645181,13.13519823,-81.93166667,27.42333333
71131,123.7645643,13.1351981,-82.35333333,27.33
71132,123.7646104,13.13519796,-82.38333333,27.345
71133,123.7646565,13.13519782,-82.14333333,27.43
71134,123.7647026,13.13519769,-81.95,27.49833333
71135,123.7647488,13.13519755,-81.79166667,27.55833333
71136,123.7647949,13.13519741,-81.67666667,27.59333333
71137,123.764841,13.13519727,-81.59166667,27.61833333
71138,123.7648872,13.13519714,-81.535,27.62833333
71139,123.7649333,13.135197,-81.51666667,27.62166667
71140,123.7649794,13.13519686,-81.53,27.60166667
71141,123.7650255,13.13519673,-81.53166667,27.555
71142,123.7650717,13.13519659,-81.585,27.505
71143,123.7651178,13.13519645,-81.67,27.44666667
71144,123.7651639,13.13519631,-81.765,27.38166667
71145,123.7652101,13.13519618,-81.88833333,27.31
71146,123.7652562,13.13519604,-82.03333333,27.23
71147,123.7653023,13.1351959,-82.195,27.15833333
71148,123.7653484,13.13519577,-82.36,27.09
71149,123.7653946,13.13519563,-82.55166667,27.02833333
71150,123.7654407,13.13519549,-82.75,26.94333333
71151,123.7654868,13.13519535,-82.96166667,26.86166667
71152,123.765533,13.13519522,-83.17333333,26.78833333
71153,123.7655791,13.13519508,-83.40833333,26.71666667
71154,123.7656252,13.13519494,-83.65,26.65333333
71155,123.7621193,13.13516014,-79.24666667,26.33
71156,123.7621654,13.13516001,-79.28333333,26.43
71157,123.7622115,13.13515987,-79.25,26.15333333
71158,123.7622577,13.13515973,-93.62666667,23.285
71159,123.7623038,13.1351596,-91.55666667,24.15333333
71160,123.7623499,13.13515946,-91.355,24.335
71161,123.7623961,13.13515932,-92.96833333,23.87666667
71162,123.7625806,13.13515878,-91.88166667,24.32333333
71163,123.7626267,13.13515864,-92.83166667,23.93666667
71164,123.7626728,13.1351585,-93.80333333,23.515
71165,123.7628112,13.13515809,-90.95333333,24.74166667
71166,123.7628573,13.13515796,-93.16666667,24.05
71167,123.7629035,13.13515782,-90.49333333,24.98166667
71168,123.7629957,13.13515754,-89.43666667,22.3
71169,123.7630419,13.13515741,-90.23666667,22.235
71170,123.763088,13.13515727,-91.05833333,22.14333333
71171,123.7631802,13.135157,-91.30333333,22.24333333
71172,123.7632264,13.13515686,-89.98,22.68833333
71173,123.7632725,13.13515672,-88.445,23.14
71174,123.7633186,13.13515659,-88.51333333,23.12166667
71175,123.7633648,13.13515645,-77.98,24.62666667
71176,123.7634109,13.13515631,-78.37833333,24.59333333
71177,123.763457,13.13515618,-78.88666667,24.525
71178,123.7635032,13.13515604,-79.49666667,24.425
71179,123.7635493,13.1351559,-79.91,24.34833333
71180,123.7635954,13.13515577,-79.52833333,24.43666667
71181,123.7636415,13.13515563,-79.27166667,24.48166667
71182,123.7636877,13.13515549,-79.05166667,27.75833333
71183,123.7637338,13.13515535,-78.82666667,27.87
71184,123.7637799,13.13515522,-78.67666667,27.96
71185,123.7638261,13.13515508,-78.58166667,28.03333333
71186,123.7638722,13.13515494,-78.545,28.08333333
71187,123.7639183,13.13515481,-78.52166667,28.02166667
71188,123.7639644,13.13515467,-78.55333333,28.01333333
71189,123.7640106,13.13515453,-78.635,27.995
71190,123.7640567,13.1351544,-78.81333333,28.08833333
71191,123.7641028,13.13515426,-78.99166667,28.045
71192,123.764149,13.13515412,-79.20666667,27.99333333
71193,123.7641951,13.13515398,-79.44666667,27.93333333
71194,123.7642412,13.13515385,-79.72,27.86666667
71195,123.7642873,13.13515371,-80.02,27.79666667
71196,123.7643335,13.13515357,-80.335,27.73166667
71197,123.7643796,13.13515344,-80.63333333,27.66666667
71198,123.7644257,13.1351533,-81.00666667,27.59333333
71199,123.7644719,13.13515316,-81.40166667,27.51333333
71200,123.764518,13.13515302,-81.80833333,27.42666667
71201,123.7645641,13.13515289,-82.23333333,27.335
71202,123.7646102,13.13515275,-82.105,27.39333333
71203,123.7646564,13.13515261,-81.87166667,27.475
71204,123.7647025,13.13515248,-81.68,27.54
71205,123.7647486,13.13515234,-81.53666667,27.58833333
71206,123.7647948,13.1351522,-81.435,27.62166667
71207,123.7648409,13.13515207,-81.35666667,27.63833333
71208,123.764887,13.13515193,-81.31833333,27.64333333
71209,123.7649331,13.13515179,-81.30333333,27.62666667
71210,123.7649793,13.13515165,-81.32166667,27.60166667
71211,123.7650254,13.13515152,-81.365,27.55833333
71212,123.7650715,13.13515138,-81.44,27.49833333
71213,123.7651177,13.13515124,-81.53,27.43333333
71214,123.7651638,13.1351511,-81.61166667,27.33833333
71215,123.7652099,13.13515097,-81.74333333,27.255
71216,123.765256,13.13515083,-81.90166667,27.17333333
71217,123.7653022,13.13515069,-82.06333333,27.08666667
71218,123.7653483,13.13515056,-82.24333333,27.01
71219,123.7653944,13.13515042,-82.44333333,26.94333333
71220,123.7654406,13.13515028,-82.66166667,26.88666667
71221,123.7654867,13.13515014,-82.87833333,26.80166667
71222,123.7655328,13.13515001,-83.10666667,26.725
71223,123.7655789,13.13514987,-83.345,26.65333333
71224,123.7656251,13.13514973,-83.595,26.58666667
71225,123.7621191,13.13511493,-79.89666667,26.31
71226,123.7621653,13.1351148,-89.60166667,24.645
71227,123.7622114,13.13511466,-79.955,26.43166667
71228,123.7623037,13.13511439,-90.89666667,24.29
71229,123.7623498,13.13511425,-79.35833333,26.675
71230,123.762442,13.13511398,-91.19666667,24.685
71231,123.7624882,13.13511384,-92.43166667,24.23333333
71232,123.7625804,13.13511357,-79.795,26.875
71233,123.7626727,13.13511329,-95.54666667,22.86333333
71234,123.7628111,13.13511288,-92.09,24.27166667
71235,123.7629033,13.13511261,-95.665,23.01666667
71236,123.7629495,13.13511247,-78.34166667,26.91833333
71237,123.7629956,13.13511234,-90.60666667,24.82333333
71238,123.7630417,13.1351122,-91.29166667,21.84166667
71239,123.7630879,13.13511206,-90.82666667,22.11333333
71240,123.7632262,13.13511165,-90.80833333,22.40666667
71241,123.7632724,13.13511151,-90.08666667,22.68333333
71242,123.7633185,13.13511138,-88.715,23.05666667
71243,123.7633646,13.13511124,-88.88666667,22.97666667
71244,123.7634108,13.1351111,-78.76,24.46666667
71245,123.7634569,13.13511097,-78.89666667,24.42333333
71246,123.763503,13.13511083,-79.29333333,24.365
71247,123.7635491,13.13511069,-79.88666667,24.26333333
71248,123.7635953,13.13511056,-79.495,24.36166667
71249,123.7636414,13.13511042,-79.14666667,27.63833333
71250,123.7636875,13.13511028,-78.835,27.775
71251,123.7637337,13.13511015,-78.61166667,27.88833333
71252,123.7637798,13.13511001,-78.44666667,27.98
71253,123.7638259,13.13510987,-78.35666667,28.05
71254,123.763872,13.13510973,-78.31333333,28.10166667
71255,123.7639182,13.1351096,-78.32833333,28.13
71256,123.7639643,13.13510946,-78.385,28.14333333
71257,123.7640104,13.13510932,-78.49,28.13
71258,123.7640566,13.13510919,-78.63666667,28.10333333
71259,123.7641027,13.13510905,-78.82333333,28.05833333
71260,123.7641488,13.13510891,-79.00333333,28.00833333
71261,123.7641949,13.13510878,-79.25166667,27.94666667
71262,123.7642411,13.13510864,-79.53666667,27.88166667
71263,123.7642872,13.1351085,-79.85,27.80833333
71264,123.7643333,13.13510836,-80.17,27.745
71265,123.7643795,13.13510823,-80.53,27.67333333
71266,123.7644256,13.13510809,-80.91166667,27.6
71267,123.7644717,13.13510795,-81.335,27.505
71268,123.7645178,13.13510782,-81.755,27.41833333
71269,123.764564,13.13510768,-82.15833333,27.33
71270,123.7646101,13.13510754,-81.875,27.42833333
71271,123.7646562,13.1351074,-81.64666667,27.50833333
71272,123.7647024,13.13510727,-81.46333333,27.57
71273,123.7647485,13.13510713,-81.30833333,27.62
71274,123.7647946,13.13510699,-81.21,27.655
71275,123.7648407,13.13510686,-81.145,27.66833333
71276,123.7648869,13.13510672,-81.115,27.66333333
71277,123.764933,13.13510658,-81.11833333,27.64166667
71278,123.7649791,13.13510644,-81.13,27.595
71279,123.7650253,13.13510631,-81.17833333,27.54
71280,123.7650714,13.13510617,-81.25833333,27.47166667
71281,123.7651175,13.13510603,-81.36,27.39666667
71282,123.7651636,13.1351059,-81.49,27.31166667
71283,123.7652098,13.13510576,-81.63833333,27.22666667
71284,123.7652559,13.13510562,-81.80333333,27.14
71285,123.765302,13.13510548,-81.94,27.01333333
71286,123.7653482,13.13510535,-82.13666667,26.92166667
71287,123.7653943,13.13510521,-82.34666667,26.845
71288,123.7654404,13.13510507,-82.57166667,26.78
71289,123.7654866,13.13510494,-82.79833333,26.74333333
71290,123.7655327,13.1351048,-83.04166667,26.655
71291,123.7655788,13.13510466,-83.285,26.58333333
71292,123.7656249,13.13510452,-83.54333333,26.51333333
71293,123.762119,13.13506972,-93.80833333,23.175
71294,123.7621651,13.13506959,-92.335,23.77833333
71295,123.7622113,13.13506945,-89.065,24.885
71296,123.7622574,13.13506931,-91.63166667,23.86833333
71297,123.7623035,13.13506918,-92.025,23.935
71298,123.7623497,13.13506904,-91.90166667,24.135
71299,123.7623958,13.1350689,-90.84666667,24.64
71300,123.7624419,13.13506877,-92.555,24.19666667
71301,123.7627648,13.13506781,-92.99,23.715
71302,123.7628571,13.13506754,-91.07666667,24.52666667
71303,123.7629955,13.13506713,-88.505,25.26833333
71304,123.7630877,13.13506685,-90.335,22.19333333
71305,123.7632722,13.13506631,-92.42166667,21.92833333
71306,123.7633184,13.13506617,-89.37666667,22.82833333
71307,123.7633645,13.13506603,-88.77333333,22.99166667
71308,123.7634106,13.13506589,-88.87166667,22.92833333
71309,123.7634567,13.13506576,-88.55333333,22.97333333
71310,123.7635029,13.13506562,-79.21166667,24.29333333
71311,123.763549,13.13506548,-79.84333333,27.30333333
71312,123.7635951,13.13506535,-79.34166667,27.49833333
71313,123.7636413,13.13506521,-78.94333333,27.66
71314,123.7636874,13.13506507,-78.62166667,27.79833333
71315,123.7637335,13.13506494,-78.38333333,27.91166667
71316,123.7637796,13.1350648,-78.22,28.00166667
71317,123.7638258,13.13506466,-78.12333333,28.07
71318,123.7638719,13.13506453,-78.07833333,28.12166667
71319,123.763918,13.13506439,-78.09333333,28.15
71320,123.7639642,13.13506425,-78.15833333,28.16
71321,123.7640103,13.13506411,-78.26833333,28.14833333
71322,123.7640564,13.13506398,-78.41333333,28.11666667
71323,123.7641025,13.13506384,-78.61,28.07333333
71324,123.7641487,13.1350637,-78.83833333,28.01833333
71325,123.7641948,13.13506357,-79.09666667,27.95666667
71326,123.7642409,13.13506343,-79.43666667,27.87666667
71327,123.7642871,13.13506329,-79.75833333,27.80333333
71328,123.7643332,13.13506316,-80.09833333,27.73666667
71329,123.7643793,13.13506302,-80.47,27.66166667
71330,123.7644254,13.13506288,-80.86333333,27.58333333
71331,123.7644716,13.13506274,-81.27666667,27.50333333
71332,123.7645177,13.13506261,-81.71,27.41166667
71333,123.7645638,13.13506247,-81.89166667,27.38666667
71334,123.76461,13.13506233,-81.62833333,27.47833333
71335,123.7646561,13.1350622,-81.40833333,27.55166667
71336,123.7647022,13.13506206,-81.23,27.61
71337,123.7647484,13.13506192,-81.095,27.65
71338,123.7647945,13.13506178,-80.99333333,27.675
71339,123.7648406,13.13506165,-80.92833333,27.68
71340,123.7648867,13.13506151,-80.89,27.67166667
71341,123.7649329,13.13506137,-80.91166667,27.64166667
71342,123.764979,13.13506124,-80.95,27.59333333
71343,123.7650251,13.1350611,-81.025,27.53
71344,123.7650713,13.13506096,-81.12,27.45166667
71345,123.7651174,13.13506082,-81.20166667,27.35
71346,123.7651635,13.13506069,-81.34333333,27.255
71347,123.7652096,13.13506055,-81.505,27.155
71348,123.7652558,13.13506041,-81.67333333,27.06166667
71349,123.7653019,13.13506028,-81.865,26.96833333
71350,123.765348,13.13506014,-82.07833333,26.88
71351,123.7653942,13.13506,-82.25833333,26.74
71352,123.7654403,13.13505986,-82.485,26.67
71353,123.7654864,13.13505973,-82.72833333,26.615
71354,123.7655325,13.13505959,-82.98,26.585
71355,123.7655787,13.13505945,-83.23,26.51
71356,123.7656248,13.13505931,-83.49,26.44
71357,123.762165,13.13502438,-89.93333333,24.49666667
71358,123.7623956,13.1350237,-79.055,27.09333333
71359,123.7625802,13.13502315,-88.95166667,25.28833333
71360,123.7626263,13.13502301,-79.09333333,26.89333333
71361,123.7626724,13.13502287,-92.10333333,24.16
71362,123.7627185,13.13502274,-94.00833333,23.29
71363,123.7628569,13.13502233,-78.92833333,26.62333333
71364,123.7629953,13.13502192,-78.595,26.52833333
71365,123.7633182,13.13502096,-87.88666667,23.115
71366,123.7633643,13.13502082,-87.63,23.22833333
71367,123.7634105,13.13502069,-87.88333333,23.16
71368,123.7634566,13.13502055,-87.765,23.19833333
71369,123.7635027,13.13502041,-87.55333333,23.225
71370,123.7635489,13.13502027,-79.65166667,27.34166667
71371,123.763595,13.13502014,-79.15333333,27.52
71372,123.7636411,13.13502,-78.73166667,27.685
71373,123.7636872,13.13501986,-78.40666667,27.82
71374,123.7637334,13.13501973,-78.15166667,27.93333333
71375,123.7637795,13.13501959,-77.98666667,28.02166667
71376,123.7638256,13.13501945,-77.89,28.09333333
71377,123.7638718,13.13501932,-77.86166667,28.13833333
71378,123.7639179,13.13501918,-77.89166667,28.165
71379,123.763964,13.13501904,-77.98,28.16833333
71380,123.7640101,13.13501891,-78.1,28.155
71381,123.7640563,13.13501877,-78.275,28.12166667
71382,123.7641024,13.13501863,-78.49,28.07333333
71383,123.7641485,13.13501849,-78.73666667,28.01333333
71384,123.7641947,13.13501836,-79.01,27.94666667
71385,123.7642408,13.13501822,-79.31833333,27.87833333
71386,123.7642869,13.13501808,-79.65166667,27.80666667
71387,123.7643331,13.13501795,-80.00833333,27.73666667
71388,123.7643792,13.13501781,-80.44166667,27.64166667
71389,123.7644253,13.13501767,-80.84666667,27.56333333
71390,123.7644714,13.13501753,-81.27166667,27.47833333
71391,123.7645176,13.1350174,-81.71166667,27.38666667
71392,123.7645637,13.13501726,-81.73666667,27.4
71393,123.7646098,13.13501712,-81.475,27.49
71394,123.764656,13.13501699,-81.26166667,27.56333333
71395,123.7647021,13.13501685,-81.09166667,27.615
71396,123.7647482,13.13501671,-80.96666667,27.65333333
71397,123.7647943,13.13501658,-80.88166667,27.67
71398,123.7648405,13.13501644,-80.82166667,27.66833333
71399,123.7648866,13.1350163,-80.71666667,27.68
71400,123.7649327,13.13501616,-80.73,27.64166667
71401,123.7649789,13.13501603,-80.835,27.56166667
71402,123.765025,13.13501589,-80.895,27.49
71403,123.7650711,13.13501575,-80.97666667,27.405
71404,123.7651172,13.13501561,-81.08166667,27.31333333
71405,123.7651634,13.13501548,-81.23,27.21666667
71406,123.7652095,13.13501534,-81.405,27.11333333
71407,123.7652556,13.1350152,-81.57833333,26.965
71408,123.7653018,13.13501507,-81.76,26.86833333
71409,123.7653479,13.13501493,-81.97666667,26.77833333
71410,123.765394,13.13501479,-82.215,26.695
71411,123.7654401,13.13501465,-82.45333333,26.63
71412,123.7654863,13.13501452,-82.7,26.59
71413,123.7655324,13.13501438,-82.91166667,26.45
71414,123.7655785,13.13501424,-83.17166667,26.43666667
71415,123.7656247,13.13501411,-83.43833333,26.36666667
71416,123.7623494,13.13497862,-89.61,25.2
71417,123.7623955,13.13497849,-78.71,27.065
71418,123.7624416,13.13497835,-78.56,27.06333333
71419,123.7625339,13.13497808,-89.55,25.145
71420,123.7626261,13.1349778,-79.09333333,26.90166667
71421,123.7626723,13.13497767,-91.86333333,24.17
71422,123.7628107,13.13497726,-90.04,24.475
71423,123.7628568,13.13497712,-87.88,25.11166667
71424,123.7629952,13.13497671,-89.30333333,24.75333333
71425,123.7632719,13.13497589,-87.52,23.06166667
71426,123.7633181,13.13497575,-87.97666667,23.03333333
71427,123.7633642,13.13497561,-88.12166667,23.07
71428,123.7634103,13.13497548,-87.845,23.16166667
71429,123.7634565,13.13497534,-87.93166667,23.11666667
71430,123.7635026,13.1349752,-89.54666667,25.675
71431,123.7635487,13.13497507,-89.285,25.745
71432,123.7635949,13.13497493,-78.96666667,27.53666667
71433,123.763641,13.13497479,-78.54333333,27.7
71434,123.7636871,13.13497466,-78.23,27.835
71435,123.7637332,13.13497452,-78.00166667,27.94166667
71436,123.7637794,13.13497438,-77.92666667,28.01666667
71437,123.7638255,13.13497424,-77.775,28.09166667
71438,123.7638716,13.13497411,-77.755,28.13666667
71439,123.7639178,13.13497397,-77.785,28.16166667
71440,123.7639639,13.13497383,-77.865,28.17
71441,123.76401,13.1349737,-77.99666667,28.15666667
71442,123.7640561,13.13497356,-78.17333333,28.12
71443,123.7641023,13.13497342,-78.4,28.06833333
71444,123.7641484,13.13497329,-78.66,28.00833333
71445,123.7641945,13.13497315,-78.945,27.93833333
71446,123.7642407,13.13497301,-79.26166667,27.86833333
71447,123.7642868,13.13497287,-79.605,27.79166667
71448,123.7643329,13.13497274,-79.97,27.71833333
71449,123.764379,13.1349726,-80.365,27.64166667
71450,123.7644252,13.13497246,-80.78,27.56
71451,123.7644713,13.13497233,-81.21833333,27.47333333
71452,123.7645174,13.13497219,-81.67666667,27.37666667
