Source Index,Longitude,Latitude,RSRP,SINR
131421,123.7209184,13.14848019,-95.71,21.81
131422,123.7209646,13.14848006,-96.38166667,21.52666667
131423,123.7210107,13.14847993,-97.245,21.14166667
131424,123.7210568,13.1484798,-95.94833333,21.715
131425,123.7211029,13.14847967,-96.63,21.385
131426,123.7211491,13.14847954,-96.87666667,21.28
131427,123.7211952,13.14847941,-95.80666667,21.695
131428,123.7215643,13.14847837,-98.80333333,20.01833333
131429,123.7217488,13.14847786,-98.60833333,19.93666667
131430,123.7220717,13.14847695,-99.12,19.44833333
131431,123.7221178,13.14847682,-98.38833333,19.86666667
131432,123.722164,13.14847669,-97.97833333,20.115
131433,123.7223024,13.1484763,-100.1483333,19.18333333
131434,123.7223485,13.14847617,-97.63333333,20.50666667
131435,123.7223946,13.14847604,-98.73833333,20.015
131436,123.7224408,13.14847591,-98.87333333,20.00833333
131437,123.7224869,13.14847578,-98.64,21.28
131438,123.722533,13.14847565,-98.25833333,21.60666667
131439,123.7225792,13.14847552,-97.81833333,21.88833333
131440,123.7226714,13.14847526,-101.1,20.105
131441,123.7227176,13.14847513,-98.08166667,21.80833333
131442,123.722856,13.14847474,-99.425,20.85833333
131443,123.7229021,13.14847461,-97.85333333,21.58666667
131444,123.7231789,13.14847384,-98.10333333,20.775
131445,123.7234095,13.14847319,-99.42666667,19.63333333
131446,123.7235941,13.14847267,-98.9,19.575
131447,123.7236402,13.14847254,-87.14,23.37166667
131448,123.7238709,13.14847189,-99.79666667,18.715
131449,123.723917,13.14847176,-99.35833333,18.88
131450,123.7239631,13.14847163,-99.43333333,17.7
131451,123.7240092,13.1484715,-101.6633333,16.58333333
131452,123.7241476,13.14847111,-101.6183333,16.78166667
131453,123.7179197,13.14844337,-96.825,21.85333333
131454,123.7179659,13.14844324,-96.745,21.95833333
131455,123.718012,13.14844311,-95.935,22.37166667
131456,123.7180581,13.14844298,-84.03,25.66333333
131457,123.7181043,13.14844285,-95.00333333,22.855
131458,123.7181504,13.14844273,-95.12166667,22.81833333
131459,123.7181965,13.1484426,-94.87833333,22.94833333
131460,123.7182426,13.14844247,-95.84833333,22.58166667
131461,123.7182888,13.14844234,-97.235,22.01666667
131462,123.7183349,13.14844221,-97.28166667,21.995
131463,123.718381,13.14844208,-95.815,22.64333333
131464,123.7184272,13.14844195,-95.79666667,22.66666667
131465,123.7184733,13.14844182,-95.87833333,22.625
131466,123.7185194,13.14844169,-96.08166667,22.73666667
131467,123.7185656,13.14844157,-95.47,23.02333333
131468,123.7186117,13.14844144,-95.04166667,23.22333333
131469,123.7186578,13.14844131,-94.18333333,23.57666667
131470,123.718704,13.14844118,-94.4,23.50666667
131471,123.7187501,13.14844105,-95.69166667,22.985
131472,123.7187962,13.14844092,-95.22666667,23.16833333
131473,123.7188424,13.14844079,-83.70166667,26.20333333
131474,123.7188885,13.14844066,-83.89666667,26.15666667
131475,123.7189346,13.14844053,-84.11333333,26.09833333
131476,123.7191191,13.14844002,-98.2,21.63833333
131477,123.7191653,13.14843989,-97.79333333,21.92333333
131478,123.7192114,13.14843976,-97.33166667,22.24
131479,123.7193959,13.14843924,-82.75333333,26.57
131480,123.7194421,13.14843911,-82.565,26.6
131481,123.7194882,13.14843898,-82.40666667,26.61666667
131482,123.7195343,13.14843885,-82.28333333,26.61333333
131483,123.7195805,13.14843873,-82.195,26.59666667
131484,123.7196266,13.1484386,-82.16,26.55
131485,123.7196727,13.14843847,-82.025,26.055
131486,123.7197189,13.14843834,-81.9,26.14833333
131487,123.719765,13.14843821,-81.84166667,26.21
131488,123.7198111,13.14843808,-81.81,26.25666667
131489,123.7198573,13.14843795,-81.835,26.275
131490,123.7199034,13.14843782,-81.80833333,26.31833333
131491,123.7199495,13.14843769,-81.90833333,26.30333333
131492,123.7200879,13.1484373,-82.43833333,26.135
131493,123.7203647,13.14843653,-98.53333333,20.81333333
131494,123.7205954,13.14843588,-95.81833333,21.995
131495,123.7207799,13.14843536,-93.74666667,22.60833333
131496,123.7211028,13.14843446,-95.42333333,21.89166667
131497,123.7211489,13.14843433,-95.435,21.87
131498,123.7211951,13.1484342,-95.635,21.765
131499,123.7212412,13.14843407,-96.73666667,21.27
131500,123.7212873,13.14843394,-96.97833333,21.12666667
131501,123.7213335,13.14843381,-97.67,20.77666667
131502,123.7213796,13.14843368,-99.14166667,20.02166667
131503,123.7214257,13.14843355,-100.4683333,19.285
131504,123.7215641,13.14843316,-96.77,20.99
131505,123.7216103,13.14843303,-97.11166667,20.79166667
131506,123.7217487,13.14843265,-98.105,20.18166667
131507,123.7221177,13.14843161,-97.93833333,20.06333333
131508,123.7221638,13.14843148,-97.59166667,20.255
131509,123.72221,13.14843135,-97.48333333,20.36
131510,123.7223484,13.14843096,-85.84666667,24.01333333
131511,123.7223945,13.14843083,-96.94833333,20.80333333
131512,123.7224406,13.1484307,-98.27166667,20.25
131513,123.7224868,13.14843057,-98.04833333,20.43666667
131514,123.7225329,13.14843044,-97.935,21.66333333
131515,123.722579,13.14843031,-97.18,22.165
131516,123.7227174,13.14842992,-97.79333333,21.97333333
131517,123.7227636,13.14842979,-97.625,22.03
131518,123.7228097,13.14842966,-99.85166667,20.77666667
131519,123.7228558,13.14842953,-99.26,21.00833333
131520,123.7229481,13.14842927,-97.48666667,21.70666667
131521,123.7235939,13.14842746,-100.2683333,18.935
131522,123.7236401,13.14842733,-98.30833333,19.85166667
131523,123.7239169,13.14842655,-99.2,19.00666667
131524,123.723963,13.14842642,-98.91333333,19.09333333
131525,123.7240091,13.14842629,-88.965,21.30666667
131526,123.7241475,13.1484259,-101.5516667,16.78166667
131527,123.7241936,13.14842577,-100.8616667,17.19
131528,123.7179196,13.14839816,-96.75,21.89833333
131529,123.7179657,13.14839803,-97.345,21.71666667
131530,123.7180119,13.1483979,-83.99333333,25.625
131531,123.718058,13.14839777,-83.96666667,25.675
131532,123.7181041,13.14839765,-95.11333333,22.81333333
131533,123.7181503,13.14839752,-95.44333333,22.72
131534,123.7181964,13.14839739,-95.145,22.88833333
131535,123.7182425,13.14839726,-95.525,22.70833333
131536,123.7182886,13.14839713,-96.24666667,22.42666667
131537,123.7183348,13.148397,-96.39166667,22.37833333
131538,123.7183809,13.14839687,-95.67666667,22.68166667
131539,123.718427,13.14839674,-95.735,22.65666667
131540,123.7184732,13.14839661,-95.82833333,22.60833333
131541,123.7185193,13.14839648,-95.83666667,22.86666667
131542,123.7185654,13.14839636,-83.33166667,26.125
131543,123.7186116,13.14839623,-94.74666667,23.33333333
131544,123.7186577,13.1483961,-84.15166667,26.04833333
131545,123.7187038,13.14839597,-94.12166667,23.59833333
131546,123.71875,13.14839584,-95.41333333,23.09
131547,123.7187961,13.14839571,-94.64666667,23.39333333
131548,123.7188422,13.14839558,-83.86833333,26.15666667
131549,123.7188884,13.14839545,-84.06,26.11
131550,123.7189345,13.14839532,-84.28166667,26.04833333
131551,123.719119,13.14839481,-98.01833333,21.72666667
131552,123.7191651,13.14839468,-97.615,22.00666667
131553,123.7194419,13.1483939,-82.70833333,26.56666667
131554,123.7194881,13.14839377,-82.54833333,26.585
131555,123.7195342,13.14839365,-82.42166667,26.58166667
131556,123.7195803,13.14839352,-82.33666667,26.565
131557,123.7196265,13.14839339,-82.20666667,26.56
131558,123.7197187,13.14839313,-82.04333333,26.11
131559,123.7197649,13.148393,-81.98666667,26.17
131560,123.719811,13.14839287,-81.94166667,26.22333333
131561,123.7198571,13.14839274,-81.97,26.24166667
131562,123.7199033,13.14839261,-81.935,26.29166667
131563,123.7199494,13.14839248,-82.03666667,26.275
131564,123.7200878,13.14839209,-82.545,26.115
131565,123.7201339,13.14839197,-95.81166667,22.53833333
131566,123.72018,13.14839184,-96.24166667,22.27833333
131567,123.7203646,13.14839132,-97.32333333,21.395
131568,123.7204107,13.14839119,-98.525,20.74
131569,123.7207798,13.14839016,-83.98333333,24.95
131570,123.7208259,13.14839003,-84.12166667,24.84
131571,123.7211027,13.14838925,-94.36833333,22.30166667
131572,123.7211488,13.14838912,-94.83333333,22.10333333
131573,123.7211949,13.14838899,-94.86,22.07833333
131574,123.7212411,13.14838886,-95.66666667,21.72666667
131575,123.7212872,13.14838873,-95.81833333,21.65333333
131576,123.7213333,13.1483886,-95.98833333,21.52833333
131577,123.7213795,13.14838847,-97.59333333,20.78
131578,123.7214256,13.14838834,-97.71833333,20.68666667
131579,123.7214717,13.14838821,-97.47666667,20.78333333
131580,123.7215179,13.14838808,-96.96666667,20.95333333
131581,123.721564,13.14838795,-96.39,21.16666667
131582,123.7217947,13.14838731,-97.03666667,20.64
131583,123.7219792,13.14838679,-100.5816667,18.64666667
131584,123.7220253,13.14838666,-100.1583333,18.815
131585,123.7221176,13.1483864,-98.17,19.91333333
131586,123.7221637,13.14838627,-97.36,20.32166667
131587,123.7222098,13.14838614,-97.09166667,20.5
131588,123.7223482,13.14838575,-101.2,18.58166667
131589,123.7224866,13.14838536,-97.595,20.59666667
131590,123.7225328,13.14838523,-97.52,20.66833333
131591,123.7227173,13.14838471,-100.5833333,20.445
131592,123.7229941,13.14838394,-97.18666667,21.815
131593,123.7232247,13.14838329,-98.94333333,20.41
131594,123.7234554,13.14838264,-100.1633333,19.31
131595,123.7236399,13.14838212,-99.005,19.59666667
131596,123.7236861,13.14838199,-87.21166667,23.38333333
131597,123.7239167,13.14838134,-101.7516667,17.695
131598,123.7239629,13.14838121,-98.75666667,19.22166667
131599,123.724009,13.14838108,-88.29,22.64833333
131600,123.7241474,13.14838069,-102.68,16.06333333
131601,123.7241935,13.14838056,-100.865,17.12833333
131602,123.7179195,13.14835295,-96.67,21.94333333
131603,123.7179656,13.14835282,-96.15333333,22.22833333
131604,123.7180117,13.14835269,-83.92333333,25.63666667
131605,123.7180579,13.14835256,-94.75,22.91333333
131606,123.718104,13.14835244,-95.52833333,22.64333333
131607,123.7181501,13.14835231,-95.125,22.84166667
131608,123.7181963,13.14835218,-95.645,22.65833333
131609,123.7182424,13.14835205,-95.73166667,22.65
131610,123.7182885,13.14835192,-96.455,22.35833333
131611,123.7183346,13.14835179,-95.645,22.68166667
131612,123.7183808,13.14835166,-95.68333333,22.66833333
131613,123.7184269,13.14835153,-95.75,22.635
131614,123.718473,13.1483514,-95.84833333,22.58333333
131615,123.7185192,13.14835128,-95.76,22.915
131616,123.7185653,13.14835115,-83.36666667,26.15
131617,123.7186114,13.14835102,-94.53333333,23.42666667
131618,123.7186576,13.14835089,-84.0,26.07
131619,123.7187037,13.14835076,-84.085,26.07833333
131620,123.7187498,13.14835063,-95.13833333,23.19
131621,123.718796,13.1483505,-84.62333333,25.99
131622,123.7188421,13.14835037,-84.04,26.11
131623,123.7188882,13.14835024,-84.235,26.06333333
131624,123.7189344,13.14835011,-84.45166667,25.99666667
131625,123.7189805,13.14834999,-100.0016667,20.73333333
131626,123.7190266,13.14834986,-101.48,19.82666667
131627,123.7190728,13.14834973,-102.6983333,19.01
131628,123.7191189,13.1483496,-97.91666667,21.79666667
131629,123.719165,13.14834947,-97.51333333,22.07666667
131630,123.7194418,13.14834869,-82.845,26.53333333
131631,123.7194879,13.14834857,-82.68833333,26.55
131632,123.7195341,13.14834844,-82.55833333,26.555
131633,123.7195802,13.14834831,-82.38166667,26.57
131634,123.7196263,13.14834818,-82.33833333,26.53
131635,123.719857,13.14834753,-82.10333333,26.21
131636,123.7199031,13.1483474,-82.06,26.26
131637,123.7199493,13.14834727,-82.155,26.245
131638,123.7199954,13.14834714,-97.27833333,22.02333333
131639,123.7200877,13.14834689,-82.64833333,26.09166667
131640,123.7203644,13.14834611,-97.085,21.51833333
131641,123.7204106,13.14834598,-96.17333333,21.83166667
131642,123.7206412,13.14834533,-94.69666667,22.41666667
131643,123.7207335,13.14834508,-97.68666667,21.03333333
131644,123.7207796,13.14834495,-83.51833333,25.05
131645,123.7208258,13.14834482,-83.80166667,24.915
131646,123.7210564,13.14834417,-98.20833333,20.68
131647,123.7211026,13.14834404,-96.91166667,21.245
131648,123.7211487,13.14834391,-94.22333333,22.335
131649,123.7211948,13.14834378,-94.39333333,22.25333333
131650,123.7212409,13.14834365,-94.29333333,22.27
131651,123.7212871,13.14834352,-95.18,21.915
131652,123.7213332,13.14834339,-95.34,21.80166667
131653,123.7213793,13.14834326,-97.245,20.94666667
131654,123.7214255,13.14834313,-97.21,20.93
131655,123.7214716,13.148343,-97.48333333,20.76833333
131656,123.7215177,13.14834287,-97.795,20.58166667
131657,123.7216561,13.14834249,-97.57666667,20.555
131658,123.7217945,13.1483421,-99.08,19.7
131659,123.7218407,13.14834197,-99.335,19.515
131660,123.7218868,13.14834184,-99.08,19.57166667
131661,123.7219329,13.14834171,-99.06666667,19.52
131662,123.7219791,13.14834158,-99.065,19.46666667
131663,123.7220252,13.14834145,-99.07666667,19.40166667
131664,123.7221636,13.14834106,-87.20666667,23.45166667
131665,123.7222097,13.14834093,-86.92666667,23.56833333
131666,123.7222558,13.1483408,-86.815,23.63666667
131667,123.7224865,13.14834015,-96.92666667,20.82833333
131668,123.722994,13.14833873,-98.51166667,21.26666667
131669,123.7232246,13.14833808,-100.9833333,19.38833333
131670,123.7234553,13.14833743,-101.1216667,18.85166667
131671,123.7235014,13.1483373,-99.42166667,19.68166667
131672,123.7236398,13.14833691,-100.685,18.76833333
131673,123.7236859,13.14833678,-98.335,19.89
131674,123.7239627,13.148336,-100.5533333,18.34833333
131675,123.7240089,13.14833587,-88.27333333,22.70166667
131676,123.7241011,13.14833561,-102.5566667,16.03
131677,123.7241472,13.14833548,-101.9366667,16.43333333
131678,123.7241934,13.14833535,-101.47,16.74333333
131679,123.7179193,13.14830774,-96.59,21.98333333
131680,123.7179655,13.14830761,-95.79,22.38666667
131681,123.7180116,13.14830748,-83.855,25.65
131682,123.7180577,13.14830736,-95.015,22.80666667
131683,123.7181039,13.14830723,-95.34166667,22.71666667
131684,123.71815,13.1483071,-95.095,22.85
131685,123.7181961,13.14830697,-96.06666667,22.475
131686,123.7182423,13.14830684,-96.46666667,22.32833333
131687,123.7182884,13.14830671,-95.99,22.54666667
131688,123.7183345,13.14830658,-95.85833333,22.61333333
131689,123.7183806,13.14830645,-95.61166667,22.705
131690,123.7184268,13.14830632,-95.62166667,22.67166667
131691,123.7184729,13.14830619,-95.84166667,22.82
131692,123.718519,13.14830607,-95.68166667,22.91833333
131693,123.7185652,13.14830594,-83.5,26.12166667
131694,123.7186113,13.14830581,-95.11333333,23.19833333
131695,123.7186574,13.14830568,-94.415,23.48833333
131696,123.7187036,13.14830555,-84.00833333,26.07
131697,123.7187497,13.14830542,-95.01,23.23
131698,123.7187958,13.14830529,-94.99,23.23333333
131699,123.718842,13.14830516,-84.19666667,26.065
131700,123.7188881,13.14830503,-84.39,26.01666667
131701,123.7189342,13.1483049,-96.92166667,22.31833333
131702,123.7189804,13.14830478,-100.0283333,20.705
131703,123.7190265,13.14830465,-99.565,20.90166667
131704,123.7190726,13.14830452,-100.0316667,20.58333333
131705,123.7191188,13.14830439,-97.81166667,21.82333333
131706,123.7191649,13.14830426,-97.41833333,22.095
131707,123.7193955,13.14830361,-98.005,22.05333333
131708,123.7194417,13.14830348,-82.975,26.50333333
131709,123.7194878,13.14830336,-82.82166667,26.51833333
131710,123.7195339,13.14830323,-82.605,26.55833333
131711,123.7195801,13.1483031,-82.51333333,26.54333333
131712,123.7196262,13.14830297,-82.47666667,26.50166667
131713,123.7198569,13.14830232,-82.22833333,26.17666667
131714,123.719903,13.14830219,-82.27333333,26.18666667
131715,123.7199491,13.14830206,-82.28666667,26.21166667
131716,123.7199953,13.14830193,-95.165,22.94666667
131717,123.7200414,13.14830181,-95.39333333,22.83666667
131718,123.7200875,13.14830168,-93.415,23.54833333
131719,123.7203643,13.1483009,-96.855,21.63833333
131720,123.7204104,13.14830077,-96.22166667,21.795
131721,123.7204566,13.14830064,-97.615,21.175
131722,123.7205027,13.14830051,-96.94166667,21.48666667
131723,123.7208256,13.14829961,-83.635,24.95666667
131724,123.7208718,13.14829948,-98.24833333,20.61166667
131725,123.7210563,13.14829896,-97.69166667,20.89166667
131726,123.7211024,13.14829883,-97.05833333,21.17333333
131727,123.7211486,13.1482987,-83.78333333,24.88333333
131728,123.7211947,13.14829857,-84.09166667,24.81833333
131729,123.7212408,13.14829844,-84.13666667,24.79333333
131730,123.7212869,13.14829831,-94.62166667,22.12
131731,123.7213331,13.14829818,-94.85333333,22.0
131732,123.7213792,13.14829805,-96.74333333,21.18
131733,123.7214253,13.14829792,-96.935,21.08166667
131734,123.7214715,13.14829779,-97.13,20.93666667
131735,123.7215176,13.14829767,-96.89666667,21.02333333
131736,123.7215637,13.14829754,-96.97666667,20.93166667
131737,123.7216099,13.14829741,-98.35166667,20.24333333
131738,123.721656,13.14829728,-98.07333333,20.375
131739,123.7217483,13.14829702,-100.29,19.15333333
131740,123.7217944,13.14829689,-98.79666667,19.85666667
131741,123.7218405,13.14829676,-97.85666667,20.265
131742,123.7218867,13.14829663,-98.18833333,20.02833333
131743,123.7219328,13.1482965,-98.165,19.98666667
131744,123.7219789,13.14829637,-98.30833333,19.85833333
131745,123.7220251,13.14829624,-98.45333333,19.735
131746,123.7221173,13.14829598,-100.8733333,18.43333333
131747,123.7221634,13.14829585,-98.25,19.82666667
131748,123.7222096,13.14829572,-86.82666667,23.56333333
131749,123.7222557,13.14829559,-86.55166667,23.67333333
131750,123.7227632,13.14829417,-99.32,21.165
131751,123.7229938,13.14829352,-100.745,20.09333333
131752,123.72304,13.14829339,-97.61,21.67666667
131753,123.7234551,13.14829222,-99.97,19.54666667
131754,123.7235013,13.14829209,-100.23,19.32
131755,123.7235474,13.14829196,-103.33,17.455
131756,123.7235935,13.14829183,-101.6383333,18.38166667
131757,123.7236397,13.1482917,-101.31,18.49
131758,123.7236858,13.14829157,-99.935,19.15833333
131759,123.7237319,13.14829144,-98.86666667,19.63
131760,123.7239626,13.14829079,-102.0583333,17.56333333
131761,123.7240087,13.14829066,-99.95833333,18.65333333
131762,123.7240548,13.14829053,-102.3466667,17.27833333
131763,123.724101,13.1482904,-102.415,16.05833333
131764,123.7241471,13.14829027,-101.645,16.54166667
131765,123.7241932,13.14829014,-101.18,16.84833333
131766,123.7179192,13.14826253,-97.17166667,21.765
131767,123.7179653,13.1482624,-84.16,25.58333333
131768,123.7180115,13.14826227,-84.14333333,25.62666667
131769,123.7180576,13.14826215,-95.335,22.70666667
131770,123.7181037,13.14826202,-95.30333333,22.73
131771,123.7181499,13.14826189,-95.06333333,22.86
131772,123.7182883,13.1482615,-95.82666667,22.61
131773,123.7183344,13.14826137,-95.85666667,22.60166667
131774,123.7183805,13.14826124,-95.83166667,22.63
131775,123.7184266,13.14826111,-95.63833333,22.65
131776,123.7184728,13.14826099,-95.985,22.75666667
131777,123.7185189,13.14826086,-95.67666667,22.91666667
131778,123.718565,13.14826073,-94.62833333,23.36333333
131779,123.7186112,13.1482606,-84.28666667,26.00333333
131780,123.7186573,13.14826047,-84.35166667,26.015
131781,123.7187034,13.14826034,-84.58333333,25.99166667
131782,123.7187496,13.14826021,-94.72833333,23.33333333
131783,123.7187957,13.14826008,-84.78833333,25.935
131784,123.7188418,13.14825995,-84.35666667,26.02166667
131785,123.718888,13.14825982,-84.55333333,25.96833333
131786,123.7189341,13.1482597,-98.44666667,21.57166667
131787,123.7189802,13.14825957,-99.75166667,20.84166667
131788,123.7190264,13.14825944,-99.28833333,21.03666667
131789,123.7190725,13.14825931,-99.56,20.83666667
131790,123.7191186,13.14825918,-97.70666667,21.895
131791,123.7191648,13.14825905,-97.315,22.16333333
131792,123.7192109,13.14825892,-99.955,20.87
131793,123.719257,13.14825879,-100.895,20.36833333
131794,123.7193031,13.14825866,-98.79666667,21.57833333
131795,123.7193493,13.14825853,-99.13333333,21.43666667
131796,123.7193954,13.1482584,-97.25833333,22.40666667
131797,123.7194415,13.14825828,-83.11833333,26.465
131798,123.7194877,13.14825815,-82.85833333,26.52833333
131799,123.7195338,13.14825802,-82.73666667,26.52833333
131800,123.7195799,13.14825789,-82.64333333,26.51666667
131801,123.7196261,13.14825776,-82.60333333,26.475
131802,123.7196722,13.14825763,-97.29,21.91
131803,123.7197183,13.1482575,-97.54,21.86333333
131804,123.7197645,13.14825737,-98.52,21.41833333
131805,123.7198106,13.14825724,-96.89833333,22.195
131806,123.7198567,13.14825711,-82.35833333,26.145
131807,123.7199029,13.14825698,-82.38666667,26.16
131808,123.719949,13.14825685,-82.41166667,26.17833333
131809,123.7199951,13.14825673,-94.09,23.37
131810,123.7200413,13.1482566,-94.69833333,23.09333333
131811,123.7200874,13.14825647,-93.67666667,23.45
131812,123.7201335,13.14825634,-96.3,22.32333333
131813,123.7201797,13.14825621,-96.63166667,22.12833333
131814,123.7203642,13.14825569,-96.475,21.825
131815,123.7204103,13.14825556,-95.70333333,22.03333333
131816,123.7204564,13.14825543,-96.91,21.49166667
131817,123.7205026,13.1482553,-96.45166667,21.725
131818,123.7205487,13.14825517,-98.57666667,20.69666667
131819,123.7206871,13.14825479,-98.92,20.49833333
131820,123.7207332,13.14825466,-97.41833333,21.16
131821,123.7208716,13.14825427,-96.885,21.24333333
131822,123.7209178,13.14825414,-98.24333333,20.62166667
131823,123.72101,13.14825388,-98.35666667,20.575
131824,123.7210562,13.14825375,-97.4,21.01833333
131825,123.7211023,13.14825362,-96.91333333,21.23
131826,123.7211484,13.14825349,-83.61666667,24.90333333
131827,123.7211946,13.14825336,-83.76833333,24.87
131828,123.7212407,13.14825323,-83.945,24.82666667
131829,123.7213329,13.14825297,-94.36333333,22.19666667
131830,123.7213791,13.14825284,-94.45333333,22.13333333
131831,123.7214252,13.14825271,-96.65666667,21.19166667
131832,123.7214713,13.14825259,-96.85,21.09166667
131833,123.7215175,13.14825246,-96.90166667,21.015
131834,123.7216097,13.1482522,-97.735,20.57
131835,123.7216559,13.14825207,-97.465,20.65166667
131836,123.721702,13.14825194,-97.34666667,20.66166667
131837,123.7217481,13.14825181,-99.21166667,19.71
131838,123.7217943,13.14825168,-99.13166667,19.705
131839,123.7218404,13.14825155,-98.16333333,20.13166667
131840,123.7218865,13.14825142,-98.265,20.03
131841,123.7219327,13.14825129,-97.56666667,20.29333333
131842,123.7219788,13.14825116,-97.69333333,20.17666667
131843,123.7220249,13.14825103,-97.83666667,20.05
131844,123.7220711,13.1482509,-97.99,19.925
131845,123.7221172,13.14825077,-99.88166667,18.93333333
131846,123.7221633,13.14825064,-99.44833333,19.21166667
131847,123.7222094,13.14825051,-86.73,23.55666667
131848,123.7222556,13.14825038,-86.60333333,23.62666667
131849,123.7223017,13.14825025,-86.49333333,23.69
131850,123.7223478,13.14825012,-102.665,17.605
131851,123.722394,13.14824999,-101.3933333,18.395
131852,123.7225324,13.1482496,-98.63666667,20.025
131853,123.7230398,13.14824818,-98.185,21.47833333
131854,123.7232705,13.14824753,-99.43,20.28333333
131855,123.7233627,13.14824727,-101.065,19.2
131856,123.7234089,13.14824714,-100.1,19.63666667
131857,123.723455,13.14824701,-100.035,19.58166667
131858,123.7235011,13.14824688,-99.22833333,19.91333333
131859,123.7235473,13.14824675,-98.88666667,19.995
131860,123.7237318,13.14824623,-99.045,19.6
131861,123.7240086,13.14824545,-101.225,18.04
131862,123.7240547,13.14824532,-100.3216667,18.46833333
131863,123.7241008,13.14824519,-100.8483333,18.11166667
131864,123.724147,13.14824506,-101.505,16.56833333
131865,123.7241931,13.14824493,-101.0316667,16.88
131866,123.7179191,13.14821732,-96.20333333,22.2
131867,123.7181036,13.14821681,-95.62833333,22.62666667
131868,123.7181497,13.14821668,-95.25833333,22.80666667
131869,123.7182881,13.14821629,-95.75666667,22.64666667
131870,123.7183343,13.14821616,-95.71333333,22.64833333
131871,123.7183804,13.14821603,-95.76833333,22.62333333
131872,123.7184265,13.1482159,-95.86,22.57333333
131873,123.7184726,13.14821578,-95.87833333,22.82833333
131874,123.7185188,13.14821565,-95.51833333,22.97666667
131875,123.7185649,13.14821552,-94.63333333,23.35666667
131876,123.718611,13.14821539,-84.13333333,26.025
131877,123.7186572,13.14821526,-84.34833333,26.00833333
131878,123.7187033,13.14821513,-84.43666667,26.01166667
131879,123.7187494,13.148215,-84.70833333,25.96333333
131880,123.7187956,13.14821487,-84.49333333,25.985
131881,123.7188417,13.14821474,-84.51833333,25.975
131882,123.7188878,13.14821461,-84.715,25.92333333
131883,123.718934,13.14821449,-98.48166667,21.53833333
131884,123.7189801,13.14821436,-99.63166667,20.89333333
131885,123.7190262,13.14821423,-99.01333333,21.165
131886,123.7190724,13.1482141,-99.225,21.015
131887,123.7191185,13.14821397,-97.60333333,21.92
131888,123.7191646,13.14821384,-97.215,22.18833333
131889,123.7192108,13.14821371,-98.36,21.695
131890,123.7192569,13.14821358,-99.38333333,21.215
131891,123.719303,13.14821345,-98.03,21.96666667
131892,123.7193491,13.14821332,-97.92666667,22.05
131893,123.7193953,13.14821319,-96.94833333,22.545
131894,123.7194414,13.14821307,-83.145,26.47833333
131895,123.7194875,13.14821294,-82.99,26.49666667
131896,123.7195337,13.14821281,-82.86833333,26.49833333
131897,123.7195798,13.14821268,-82.77333333,26.48333333
131898,123.7196259,13.14821255,-82.73833333,26.445
131899,123.7196721,13.14821242,-96.68833333,22.16833333
131900,123.7197182,13.14821229,-96.64333333,22.25833333
131901,123.7197643,13.14821216,-96.795,22.20333333
131902,123.7198105,13.14821203,-96.44333333,22.38666667
131903,123.7198566,13.1482119,-82.485,26.11333333
131904,123.7200411,13.14821139,-94.22666667,23.27666667
131905,123.7200873,13.14821126,-93.64833333,23.45833333
131906,123.7201334,13.14821113,-95.515,22.66166667
131907,123.7203179,13.14821061,-96.54666667,21.89333333
131908,123.720364,13.14821048,-96.845,21.66666667
131909,123.7204102,13.14821035,-85.51,24.98166667
131910,123.7204563,13.14821022,-96.05333333,21.86166667
131911,123.7205024,13.14821009,-96.11166667,21.84166667
131912,123.7205486,13.14820996,-96.81333333,21.53
131913,123.7205947,13.14820983,-97.08833333,21.39166667
131914,123.7207792,13.14820932,-96.31666667,21.60833333
131915,123.7208715,13.14820906,-96.57166667,21.38833333
131916,123.7209176,13.14820893,-97.56666667,20.9
131917,123.7209638,13.1482088,-98.16,20.65333333
131918,123.7210099,13.14820867,-97.92333333,20.77
131919,123.721056,13.14820854,-97.25166667,21.07666667
131920,123.7211022,13.14820841,-96.83666667,21.275
131921,123.7211483,13.14820828,-96.28666667,21.485
131922,123.7211944,13.14820815,-83.59166667,24.895
131923,123.7213789,13.14820763,-84.23333333,24.72
131924,123.7214251,13.14820751,-96.29833333,21.35333333
131925,123.7214712,13.14820738,-96.575,21.19833333
131926,123.7216557,13.14820686,-97.075,20.84166667
131927,123.7217019,13.14820673,-96.955,20.85166667
131928,123.721748,13.1482066,-98.49666667,20.085
131929,123.7217941,13.14820647,-98.565,20.00333333
131930,123.7218403,13.14820634,-97.895,20.27833333
131931,123.7218864,13.14820621,-97.68666667,20.32666667
131932,123.7219325,13.14820608,-97.93333333,20.15666667
131933,123.7219787,13.14820595,-97.245,20.405
131934,123.7220248,13.14820582,-97.37333333,20.28833333
131935,123.7220709,13.14820569,-97.52166667,20.16333333
131936,123.7221171,13.14820556,-99.17666667,19.30166667
131937,123.7221632,13.14820543,-99.08333333,19.35666667
131938,123.7222093,13.1482053,-97.955,19.94166667
131939,123.7222554,13.14820517,-86.805,23.54333333
131940,123.7223016,13.14820504,-86.68666667,23.61166667
131941,123.7223477,13.14820491,-99.25666667,19.45166667
131942,123.7223938,13.14820478,-99.775,19.23333333
131943,123.722809,13.14820362,-98.56833333,21.55
131944,123.7230397,13.14820297,-99.365,20.915
131945,123.7230858,13.14820284,-97.28,21.89833333
131946,123.7233165,13.14820219,-99.58166667,20.17833333
