Source Index,Longitude,Latitude,RSRP,SINR
82881,123.720709,13.15575956,-82.235,22.46333333
82882,123.7207552,13.15575943,-92.91166667,20.39833333
82883,123.7209397,13.15575891,-93.34833333,20.70666667
82884,123.7209858,13.15575878,-92.85166667,20.97333333
82885,123.721032,13.15575865,-82.68666667,23.28666667
82886,123.7210781,13.15575852,-96.01333333,19.955
82887,123.721401,13.15575761,-93.98666667,20.72333333
82888,123.7214933,13.15575735,-82.06333333,24.50833333
82889,123.7215856,13.15575709,-93.58166667,21.13666667
82890,123.7216317,13.15575696,-92.81,21.59833333
82891,123.7216778,13.15575684,-94.97666667,20.18
82892,123.7217239,13.15575671,-94.91833333,20.33166667
82893,123.7217701,13.15575658,-94.56166667,20.67166667
82894,123.7218162,13.15575645,-93.52833333,20.89333333
82895,123.7218623,13.15575632,-94.96333333,20.595
82896,123.7220469,13.1557558,-96.05833333,20.19833333
82897,123.7223237,13.15575502,-86.79666667,22.26833333
82898,123.7223698,13.15575489,-87.23333333,22.03333333
82899,123.7224159,13.15575476,-82.61333333,24.895
82900,123.7224621,13.15575463,-82.22333333,25.31333333
82901,123.722785,13.15575372,-96.985,18.46166667
82902,123.7228311,13.15575359,-95.935,19.22833333
82903,123.7228773,13.15575346,-95.26166667,19.65833333
82904,123.7229234,13.15575333,-94.605,19.96666667
82905,123.7229695,13.1557532,-84.42,21.22833333
82906,123.7230157,13.15575307,-84.67333333,21.05166667
82907,123.7230618,13.15575294,-84.93166667,20.86333333
82908,123.7231079,13.15575281,-84.86333333,20.855
82909,123.7231541,13.15575268,-84.735,21.04
82910,123.7232002,13.15575255,-84.61666667,21.11166667
82911,123.7232463,13.15575242,-84.505,24.59
82912,123.7232925,13.15575229,-96.94666667,18.275
82913,123.723477,13.15575177,-84.555,24.10666667
82914,123.7235231,13.15575164,-84.56333333,23.79166667
82915,123.7235693,13.15575151,-84.17833333,20.75833333
82916,123.7237077,13.15575112,-84.63,23.785
82917,123.7237538,13.15575099,-96.10333333,19.07333333
82918,123.7237999,13.15575086,-97.10166667,16.78166667
82919,123.7238461,13.15575073,-96.69166667,17.295
82920,123.7238922,13.1557506,-96.06,18.02333333
82921,123.7179409,13.1557221,-90.19333333,25.62333333
82922,123.717987,13.15572197,-89.72166667,26.21333333
82923,123.7180332,13.15572184,-78.43333333,28.05333333
82924,123.7180793,13.15572171,-78.22666667,28.07166667
82925,123.7181716,13.15572145,-88.07,26.605
82926,123.7182177,13.15572132,-88.70833333,26.425
82927,123.7182638,13.15572119,-78.72166667,27.95666667
82928,123.71831,13.15572107,-90.30333333,25.88666667
82929,123.7183561,13.15572094,-89.06,26.19833333
82930,123.7184484,13.15572068,-78.715,27.80166667
82931,123.7184945,13.15572055,-79.03833333,27.70833333
82932,123.7185406,13.15572042,-79.415,27.60333333
82933,123.7185868,13.15572029,-79.85833333,27.47666667
82934,123.7186329,13.15572016,-80.38166667,27.32666667
82935,123.718679,13.15572003,-80.73166667,27.21333333
82936,123.7187252,13.1557199,-90.72,25.21166667
82937,123.7187713,13.15571977,-91.645,24.94
82938,123.7188174,13.15571965,-91.13833333,25.12666667
82939,123.7188636,13.15571952,-80.39166667,27.225
82940,123.7192788,13.15571835,-79.24166667,27.11833333
82941,123.7193249,13.15571822,-79.395,27.025
82942,123.719371,13.1557181,-79.59833333,26.90833333
82943,123.7194172,13.15571797,-79.83833333,26.77833333
82944,123.7195556,13.15571758,-80.80666667,26.255
82945,123.7197862,13.15571693,-82.79666667,25.09833333
82946,123.7198324,13.1557168,-82.57166667,25.01833333
82947,123.7198785,13.15571667,-82.38,24.91166667
82948,123.7199246,13.15571654,-82.23666667,24.795
82949,123.7199708,13.15571642,-82.13333333,24.65833333
82950,123.7200169,13.15571629,-82.065,24.51333333
82951,123.720063,13.15571616,-82.005,24.36666667
82952,123.7201092,13.15571603,-92.745,21.925
82953,123.7201553,13.1557159,-92.555,21.865
82954,123.7202014,13.15571577,-82.09333333,23.85833333
82955,123.7206628,13.15571448,-93.77,19.88
82956,123.7207089,13.15571435,-93.28833333,20.17833333
82957,123.720755,13.15571422,-93.95833333,20.095
82958,123.7209396,13.1557137,-94.37,20.37166667
82959,123.7209857,13.15571357,-82.71666667,23.2
82960,123.7210318,13.15571344,-96.75666667,19.595
82961,123.721078,13.15571331,-96.86833333,19.63333333
82962,123.7211241,13.15571318,-97.02,19.595
82963,123.7211702,13.15571305,-96.31833333,20.06833333
82964,123.7212164,13.15571292,-99.25,18.95333333
82965,123.7212625,13.15571279,-95.005,20.97333333
82966,123.7213086,13.15571266,-95.51,20.945
82967,123.7213548,13.15571253,-95.28166667,21.20166667
82968,123.7214009,13.1557124,-95.23333333,19.775
82969,123.721447,13.15571227,-93.385,21.06
82970,123.7214932,13.15571214,-94.18166667,20.94666667
82971,123.7215393,13.15571201,-93.55333333,21.11
82972,123.7215854,13.15571188,-94.95166667,20.19166667
82973,123.7217238,13.1557115,-89.32666667,21.22166667
82974,123.7221851,13.1557102,-93.7,21.43
82975,123.7223235,13.15570981,-86.75333333,22.30833333
82976,123.7223697,13.15570968,-87.19666667,22.09
82977,123.7224158,13.15570955,-82.66833333,25.09666667
82978,123.7224619,13.15570942,-82.29333333,25.3
82979,123.7227849,13.15570851,-97.12666667,18.10333333
82980,123.722831,13.15570838,-96.02333333,18.91833333
82981,123.7228771,13.15570825,-84.06,24.65666667
82982,123.7229233,13.15570812,-84.31166667,21.33833333
82983,123.7229694,13.15570799,-84.56666667,21.16166667
82984,123.7230155,13.15570786,-84.81166667,20.98333333
82985,123.7230617,13.15570773,-84.66833333,21.015
82986,123.7231078,13.1557076,-84.53333333,21.04166667
82987,123.7231539,13.15570747,-84.41833333,21.055
82988,123.7232001,13.15570734,-84.31,25.19166667
82989,123.7232462,13.15570721,-99.65166667,15.74166667
82990,123.7232923,13.15570708,-97.785,17.8
82991,123.7234307,13.15570669,-84.64166667,24.06666667
82992,123.7234769,13.15570656,-84.65166667,23.83833333
82993,123.723523,13.15570643,-84.49166667,20.635
82994,123.7235691,13.1557063,-84.56,24.29
82995,123.7238459,13.15570552,-95.92833333,17.455
82996,123.7238921,13.15570539,-95.68,18.005
82997,123.7239382,13.15570526,-95.66666667,18.26
82998,123.7239843,13.15570513,-95.5,18.90333333
82999,123.7179869,13.15567676,-90.43,25.585
83000,123.718033,13.15567663,-89.295,26.34666667
83001,123.7180792,13.1556765,-78.19,28.09333333
83002,123.7181253,13.15567637,-78.01166667,28.10166667
83003,123.7181714,13.15567624,-88.415,26.54
83004,123.7182176,13.15567611,-89.24333333,26.285
83005,123.7182637,13.15567598,-90.12833333,25.98833333
83006,123.718356,13.15567573,-89.60833333,26.06833333
83007,123.7184021,13.1556756,-89.33,26.095
83008,123.7184482,13.15567547,-78.77833333,27.81833333
83009,123.7184944,13.15567534,-78.78,27.76333333
83010,123.7185405,13.15567521,-79.14833333,27.66166667
83011,123.7185866,13.15567508,-79.57666667,27.54333333
83012,123.7186328,13.15567495,-80.1,27.39333333
83013,123.7186789,13.15567482,-80.69833333,27.22166667
83014,123.718725,13.15567469,-91.46,24.95833333
83015,123.7187712,13.15567457,-92.6,24.61666667
83016,123.7188173,13.15567444,-92.81666667,24.56666667
83017,123.7188634,13.15567431,-90.78833333,25.24833333
83018,123.7190941,13.15567366,-78.535,27.39333333
83019,123.7192325,13.15567327,-79.06333333,27.22166667
83020,123.7192786,13.15567314,-79.16833333,27.14333333
83021,123.7193248,13.15567302,-79.32166667,27.05166667
83022,123.7193709,13.15567289,-79.52333333,26.93833333
83023,123.719417,13.15567276,-79.75833333,26.80666667
83024,123.7195554,13.15567237,-80.38,26.26
83025,123.7197861,13.15567172,-82.78333333,25.11333333
83026,123.7198322,13.15567159,-83.30666667,24.88833333
83027,123.7198784,13.15567146,-83.045,24.78666667
83028,123.7199245,13.15567134,-82.23333333,24.795
83029,123.7199706,13.15567121,-82.12666667,24.66
83030,123.7200168,13.15567108,-82.04,24.515
83031,123.7200629,13.15567095,-92.86333333,22.02
83032,123.720109,13.15567082,-93.765,21.56166667
83033,123.7201552,13.15567069,-92.58833333,21.82166667
83034,123.7202013,13.15567056,-82.08833333,23.84
83035,123.7203858,13.15567004,-92.65,21.065
83036,123.720432,13.15566991,-82.84666667,22.9
83037,123.7206165,13.1556694,-94.96833333,19.345
83038,123.7206626,13.15566927,-95.05166667,19.45
83039,123.7207088,13.15566914,-95.55,19.41833333
83040,123.7207549,13.15566901,-95.025,19.71833333
83041,123.7209394,13.15566849,-94.96666667,20.16833333
83042,123.7209856,13.15566836,-82.59,23.25
83043,123.7223234,13.1556646,-86.71666667,22.44
83044,123.7223695,13.15566447,-92.95666667,21.12833333
83045,123.7224157,13.15566434,-81.82,25.31666667
83046,123.7224618,13.15566421,-81.94333333,25.445
83047,123.7227847,13.1556633,-96.17333333,18.60333333
83048,123.7228309,13.15566317,-83.94833333,24.62166667
83049,123.722877,13.15566304,-84.195,21.45333333
83050,123.7229231,13.15566291,-84.45833333,21.27
83051,123.7229693,13.15566278,-84.60333333,21.14833333
83052,123.7230154,13.15566265,-84.46333333,21.17666667
83053,123.7230615,13.15566252,-84.32833333,21.205
83054,123.7231077,13.15566239,-84.215,24.26
83055,123.7231538,13.15566226,-84.10333333,24.62333333
83056,123.7233845,13.15566161,-97.74333333,17.54
83057,123.7234306,13.15566148,-84.77166667,23.96833333
83058,123.7234767,13.15566136,-84.785,23.75333333
83059,123.7235229,13.15566123,-96.56166667,17.50166667
83060,123.723569,13.1556611,-96.955,18.20333333
83061,123.7237997,13.15566045,-85.42833333,22.95
83062,123.7238458,13.15566032,-96.17166667,18.66
83063,123.7238919,13.15566019,-96.44833333,17.04333333
83064,123.7239381,13.15566006,-96.2,17.43
83065,123.7239842,13.15565993,-96.71833333,17.17333333
83066,123.7180329,13.15563142,-92.22166667,25.45833333
83067,123.718079,13.15563129,-90.52,25.99666667
83068,123.7181252,13.15563116,-77.96666667,28.12333333
83069,123.7181713,13.15563103,-88.84333333,26.465
83070,123.7182174,13.1556309,-89.855,26.13333333
83071,123.7182636,13.15563078,-91.69666667,25.52666667
83072,123.718402,13.15563039,-91.49166667,25.44833333
83073,123.7184481,13.15563026,-89.68,25.97833333
83074,123.7184942,13.15563013,-78.52666667,27.81833333
83075,123.7185404,13.15563,-78.90333333,27.715
83076,123.7185865,13.15562987,-79.34333333,27.595
83077,123.7186326,13.15562974,-79.85333333,27.455
83078,123.7186788,13.15562961,-80.435,27.29
83079,123.7187249,13.15562948,-91.915,24.78666667
83080,123.7188633,13.1556291,-92.22666667,24.77166667
83081,123.7189094,13.15562897,-89.56833333,25.615
83082,123.7190478,13.15562858,-89.94333333,25.495
83083,123.719094,13.15562845,-78.48,27.41166667
83084,123.7191401,13.15562832,-78.42333333,27.385
83085,123.7191862,13.15562819,-78.45333333,27.335
83086,123.7192324,13.15562806,-78.99,27.24666667
83087,123.7192785,13.15562794,-79.09833333,27.17
83088,123.7193246,13.15562781,-79.25,27.07833333
83089,123.7193708,13.15562768,-79.45333333,26.96666667
83090,123.7194169,13.15562755,-79.695,26.83666667
83091,123.719463,13.15562742,-79.99,26.68333333
83092,123.7195553,13.15562716,-80.71666667,26.30333333
83093,123.7196476,13.1556269,-93.24833333,23.13166667
83094,123.719786,13.15562651,-82.78,25.11666667
83095,123.7198321,13.15562638,-93.38833333,22.46
83096,123.7198782,13.15562626,-93.21,22.42
83097,123.7199244,13.15562613,-82.235,24.80166667
83098,123.7199705,13.155626,-82.10333333,24.67166667
83099,123.7200166,13.15562587,-82.01666667,24.51833333
83100,123.7200628,13.15562574,-95.22666667,21.14833333
83101,123.7201089,13.15562561,-95.30666667,20.99166667
83102,123.720155,13.15562548,-91.81666667,22.05833333
83103,123.7202012,13.15562535,-82.085,23.825
83104,123.7203857,13.15562483,-82.675,23.055
83105,123.7204318,13.1556247,-82.89,22.85833333
83106,123.720478,13.15562457,-82.56166667,22.16166667
83107,123.7205241,13.15562444,-82.51833333,22.20166667
83108,123.7205702,13.15562431,-82.43666667,21.995
83109,123.7208932,13.15562341,-97.02,19.29666667
83110,123.7209393,13.15562328,-92.57166667,21.03333333
83111,123.7209854,13.15562315,-82.635,23.26833333
83112,123.72117,13.15562263,-95.79833333,20.47333333
83113,123.7213084,13.15562224,-93.69166667,21.81166667
83114,123.7213545,13.15562211,-81.51,24.67
83115,123.7214006,13.15562198,-81.315,24.84333333
83116,123.7223233,13.15561939,-94.03,20.35
83117,123.7223694,13.15561926,-82.03,25.20833333
83118,123.7224155,13.15561913,-82.80166667,25.15166667
83119,123.7224617,13.155619,-82.94833333,25.19166667
83120,123.7226462,13.15561848,-83.11,25.08833333
83121,123.7226923,13.15561835,-83.33833333,25.05166667
83122,123.7227385,13.15561822,-83.57333333,24.88833333
83123,123.7227846,13.15561809,-83.82333333,21.73
83124,123.7228307,13.15561796,-84.085,21.53166667
83125,123.7228769,13.15561783,-84.95,21.01
83126,123.722923,13.1556177,-84.98333333,20.94666667
83127,123.7229691,13.15561757,-84.83833333,20.98166667
83128,123.7230153,13.15561744,-84.56333333,21.09
83129,123.7230614,13.15561731,-84.14833333,24.30166667
83130,123.7231075,13.15561718,-94.63166667,19.39333333
83131,123.7231537,13.15561705,-94.55666667,20.375
83132,123.7235689,13.15561589,-97.06666667,17.14166667
83133,123.723615,13.15561576,-96.50166667,17.65833333
83134,123.7238457,13.15561511,-85.47666667,22.79666667
83135,123.7238918,13.15561498,-85.98833333,22.48
83136,123.718125,13.15558595,-77.93333333,28.14333333
83137,123.7181712,13.15558582,-77.74333333,28.15166667
83138,123.7182173,13.15558569,-90.8,25.86333333
83139,123.7184941,13.15558492,-89.81833333,25.88
83140,123.7185402,13.15558479,-78.68833333,27.76166667
83141,123.7185864,13.15558466,-79.11166667,27.64833333
83142,123.7186325,13.15558453,-79.60166667,27.51333333
83143,123.7186786,13.1555844,-80.18333333,27.35166667
83144,123.7187248,13.15558428,-90.73666667,25.16666667
83145,123.7189093,13.15558376,-92.50333333,24.685
83146,123.7189554,13.15558363,-79.355,27.35833333
83147,123.7190477,13.15558337,-91.07333333,25.15666667
83148,123.7190938,13.15558324,-78.77666667,27.395
83149,123.71914,13.15558311,-78.36333333,27.40666667
83150,123.7191861,13.15558298,-78.71166667,27.33
83151,123.7192322,13.15558285,-78.25333333,27.34666667
83152,123.7192784,13.15558273,-79.04333333,27.2
83153,123.7193245,13.1555826,-79.19666667,27.10666667
83154,123.7193706,13.15558247,-79.40833333,26.99166667
83155,123.7194168,13.15558234,-79.66166667,26.85833333
83156,123.7194629,13.15558221,-79.96166667,26.70333333
83157,123.719509,13.15558208,-80.31333333,26.52333333
83158,123.7195552,13.15558195,-80.705,26.32166667
83159,123.7196013,13.15558182,-95.76166667,22.32333333
83160,123.7196474,13.15558169,-95.65666667,22.17
83161,123.7196936,13.15558156,-95.35,22.105
83162,123.7197397,13.15558143,-95.95833333,21.65833333
83163,123.7197858,13.1555813,-82.79666667,25.11666667
83164,123.719832,13.15558118,-94.88333333,21.88333333
83165,123.7198781,13.15558105,-93.95666667,22.14166667
83166,123.7199242,13.15558092,-82.22833333,24.8
83167,123.7199704,13.15558079,-82.08833333,24.68
83168,123.7200165,13.15558066,-82.00666667,24.53166667
83169,123.7201549,13.15558027,-82.015,23.99833333
83170,123.720201,13.15558014,-82.09333333,23.80666667
83171,123.7203856,13.15557962,-92.45666667,21.10833333
83172,123.7204317,13.15557949,-82.51333333,22.18333333
83173,123.7204778,13.15557936,-82.445,22.23
83174,123.720524,13.15557923,-82.41833333,22.26166667
83175,123.7205701,13.15557911,-82.38666667,22.02833333
83176,123.7209392,13.15557807,-82.52333333,23.20166667
83177,123.7209853,13.15557794,-82.70333333,23.27666667
83178,123.7211698,13.15557742,-95.47,20.71833333
83179,123.7213082,13.15557703,-81.53,24.58666667
83180,123.7213544,13.1555769,-81.32166667,24.76833333
83181,123.7214005,13.15557677,-81.43333333,24.89333333
83182,123.7219541,13.15557522,-80.71,25.71666667
83183,123.7220002,13.15557509,-80.955,25.66
83184,123.7220464,13.15557496,-81.06666667,25.45
83185,123.7220925,13.15557483,-81.65,25.28833333
83186,123.7221386,13.1555747,-82.09833333,25.28166667
83187,123.7222309,13.15557444,-82.13333333,25.37166667
83188,123.722277,13.15557431,-92.54833333,21.14
83189,123.7223232,13.15557418,-82.37333333,25.06666667
83190,123.7223693,13.15557405,-93.24833333,21.12333333
83191,123.7224154,13.15557392,-93.53833333,21.04333333
83192,123.7224616,13.15557379,-93.69833333,21.075
83193,123.7225077,13.15557366,-93.935,20.95166667
83194,123.7225538,13.15557353,-93.21666667,21.31833333
83195,123.7225999,13.1555734,-83.27,24.965
83196,123.7226461,13.15557327,-83.205,25.015
83197,123.7226922,13.15557314,-83.44666667,24.88666667
83198,123.7227383,13.15557301,-83.70333333,21.81333333
83199,123.7227845,13.15557288,-83.295,22.025
83200,123.7228306,13.15557275,-85.495,23.35166667
83201,123.7228767,13.15557262,-85.42333333,23.38166667
83202,123.7229229,13.15557249,-85.35666667,23.43
83203,123.722969,13.15557236,-85.3,23.43333333
83204,123.7230151,13.15557224,-84.24333333,24.26166667
83205,123.7230613,13.15557211,-95.23666667,19.10666667
83206,123.7231074,13.15557198,-95.23833333,19.525
83207,123.7235687,13.15557068,-96.86666667,18.97166667
83208,123.7236149,13.15557055,-96.02833333,18.15166667
83209,123.7238917,13.15556977,-97.33833333,17.34666667
83210,123.7180788,13.15554087,-78.22333333,28.13333333
83211,123.7181249,13.15554074,-77.93333333,28.16
83212,123.718171,13.15554061,-77.70166667,28.17166667
83213,123.7182172,13.15554049,-77.53166667,28.17166667
83214,123.7185401,13.15553958,-78.92166667,27.76
83215,123.7185862,13.15553945,-79.03833333,27.68166667
83216,123.7186324,13.15553932,-79.365,27.57
83217,123.7186785,13.15553919,-79.91666667,27.41666667
83218,123.7187246,13.15553907,-80.53166667,27.24166667
83219,123.7189553,13.15553842,-78.71166667,27.43666667
83220,123.7190476,13.15553816,-78.865,27.425
83221,123.7190937,13.15553803,-78.73166667,27.41833333
83222,123.7191398,13.1555379,-78.65333333,27.39833333
83223,123.719186,13.15553777,-78.64166667,27.35666667
83224,123.7192321,13.15553765,-78.52166667,27.34333333
83225,123.7192782,13.15553752,-79.01,27.225
83226,123.7193244,13.15553739,-79.16666667,27.13166667
83227,123.7193705,13.15553726,-79.37833333,27.01833333
83228,123.7194166,13.15553713,-79.64,26.88333333
83229,123.7194628,13.155537,-79.94166667,26.72666667
83230,123.7195089,13.15553687,-80.295,26.54833333
83231,123.719555,13.15553674,-80.69666667,26.34166667
83232,123.7197857,13.15553609,-82.82833333,25.12333333
83233,123.719878,13.15553584,-93.79666667,22.20166667
83234,123.7199241,13.15553571,-82.22166667,24.80833333
83235,123.7199702,13.15553558,-82.09,24.67333333
83236,123.7200164,13.15553545,-82.00666667,24.525
83237,123.7201548,13.15553506,-82.03,23.99166667
83238,123.7202009,13.15553493,-82.19166667,23.775
83239,123.7203854,13.15553441,-82.65,22.18
83240,123.7204316,13.15553428,-82.41333333,22.24166667
83241,123.7204777,13.15553415,-82.355,22.28666667
83242,123.7205238,13.15553403,-82.32833333,22.32333333
83243,123.72057,13.1555339,-82.48666667,22.33833333
83244,123.720939,13.15553286,-82.58166667,23.21333333
83245,123.7209852,13.15553273,-82.78666667,23.28166667
83246,123.7211697,13.15553221,-81.9,24.14833333
83247,123.7212158,13.15553208,-82.41,24.19666667
83248,123.721262,13.15553195,-82.32,24.37833333
83249,123.7213081,13.15553182,-81.33833333,24.68666667
83250,123.7213542,13.15553169,-90.98,22.99
83251,123.7214004,13.15553157,-91.33833333,23.03666667
83252,123.7215388,13.15553118,-80.445,25.31333333
83253,123.7215849,13.15553105,-80.355,25.33666667
83254,123.721631,13.15553092,-80.34833333,25.45
83255,123.7216772,13.15553079,-80.91833333,25.37166667
83256,123.7217233,13.15553066,-80.91166667,25.45833333
83257,123.7217694,13.15553053,-80.425,25.60166667
83258,123.7218156,13.1555304,-89.775,23.41833333
83259,123.7218617,13.15553027,-90.785,22.84333333
83260,123.7219078,13.15553014,-81.035,25.52333333
83261,123.721954,13.15553001,-90.97833333,22.63333333
83262,123.7220001,13.15552988,-91.11,21.96333333
83263,123.7220462,13.15552975,-91.99666667,21.44
83264,123.7220924,13.15552962,-92.38833333,21.345
83265,123.7221385,13.15552949,-92.63,21.255
83266,123.7221846,13.15552936,-92.37166667,21.34166667
83267,123.7222308,13.15552923,-93.62166667,20.31833333
83268,123.7222769,13.1555291,-92.72,20.99166667
83269,123.722323,13.15552897,-94.46666667,20.26
83270,123.7223692,13.15552884,-95.065,19.92166667
83271,123.7224153,13.15552871,-95.37,19.77166667
83272,123.7224614,13.15552858,-95.765,19.525
83273,123.7225076,13.15552845,-94.30166667,20.01833333
83274,123.7225537,13.15552832,-93.45166667,20.49333333
83275,123.7225998,13.15552819,-83.22666667,24.86166667
83276,123.722646,13.15552806,-83.325,24.63
83277,123.7226921,13.15552793,-83.58166667,21.92166667
83278,123.7227382,13.1555278,-83.86166667,21.74166667
83279,123.7227843,13.15552767,-85.60833333,23.005
83280,123.7228305,13.15552755,-85.54333333,23.405
83281,123.7228766,13.15552742,-85.48166667,23.43333333
83282,123.7229227,13.15552729,-85.42833333,23.42666667
83283,123.7229689,13.15552716,-86.12,23.13
83284,123.723015,13.15552703,-95.90833333,18.18833333
83285,123.7230611,13.1555269,-96.29,18.125
83286,123.7231073,13.15552677,-95.10666667,19.63
83287,123.7231534,13.15552664,-94.15333333,20.4
83288,123.7231995,13.15552651,-83.74666667,25.315
83289,123.7232457,13.15552638,-94.98166667,19.65166667
83290,123.7236147,13.15552534,-96.615,17.33333333
83291,123.7236609,13.15552521,-96.83333333,17.40666667
83292,123.723707,13.15552508,-95.40333333,18.58
83293,123.7238915,13.15552456,-96.48166667,18.53
83294,123.7239838,13.1555243,-86.04666667,22.08
83295,123.7179402,13.15549605,-91.06833333,25.51
83296,123.7180786,13.15549566,-78.16833333,27.8
83297,123.7181248,13.15549553,-77.94333333,28.17166667
83298,123.7181709,13.1554954,-77.665,28.19166667
83299,123.718217,13.15549528,-77.76666667,28.17166667
83300,123.7182632,13.15549515,-87.99166667,26.70166667
83301,123.7183093,13.15549502,-88.01333333,26.67666667
83302,123.7184938,13.1554945,-78.40166667,27.905
83303,123.71854,13.15549437,-88.36166667,26.27666667
83304,123.7185861,13.15549424,-89.04333333,26.00666667
83305,123.7186322,13.15549411,-79.27666667,27.60666667
83306,123.7186784,13.15549399,-79.66333333,27.47833333
83307,123.7187245,13.15549386,-80.285,27.31
83308,123.7189552,13.15549321,-79.345,27.38666667
83309,123.7190013,13.15549308,-79.04666667,27.425
83310,123.7190474,13.15549295,-78.835,27.44333333
83311,123.7190936,13.15549282,-78.68333333,27.44166667
83312,123.7191397,13.15549269,-78.59666667,27.42333333
83313,123.7191858,13.15549257,-78.58666667,27.38333333
83314,123.719232,13.15549244,-78.87333333,27.325
83315,123.7192781,13.15549231,-78.98166667,27.25166667
83316,123.7193242,13.15549218,-79.14166667,27.15833333
83317,123.7193704,13.15549205,-79.36,27.045
83318,123.7194165,13.15549192,-79.62166667,26.91166667
83319,123.7194626,13.15549179,-79.92833333,26.75333333
83320,123.7195088,13.15549166,-80.28833333,26.575
83321,123.7195549,13.15549153,-80.70833333,26.365
83322,123.7197856,13.15549089,-82.87166667,25.12833333
83323,123.7198778,13.15549063,-92.72833333,22.60333333
83324,123.719924,13.1554905,-82.22666667,24.81166667
83325,123.7199701,13.15549037,-82.16166667,24.65166667
83326,123.7200162,13.15549024,-82.01833333,24.52
83327,123.7201546,13.15548985,-82.06333333,23.98333333
83328,123.7202008,13.15548972,-92.04833333,21.805
83329,123.7203853,13.1554892,-82.54333333,22.24166667
83330,123.7204314,13.15548907,-82.75833333,22.23666667
83331,123.7204776,13.15548895,-82.72166667,22.27833333
83332,123.7205237,13.15548882,-92.205,20.45666667
83333,123.7205698,13.15548869,-92.23333333,20.48833333
83334,123.720616,13.15548856,-82.25833333,22.26333333
83335,123.7206621,13.15548843,-82.225,22.43833333
83336,123.7208466,13.15548791,-83.14666667,22.89
83337,123.7208928,13.15548778,-83.265,22.995
83338,123.7209389,13.15548765,-83.42,23.08
83339,123.720985,13.15548752,-82.89,23.27666667
83340,123.7210312,13.15548739,-82.25833333,23.56333333
83341,123.7210773,13.15548726,-93.075,21.37833333
83342,123.7211234,13.15548713,-81.61666667,24.065
83343,123.7211696,13.155487,-92.84666667,21.80666667
83344,123.7212157,13.15548687,-92.75166667,22.02
83345,123.7212618,13.15548674,-82.11833333,24.48666667
83346,123.721308,13.15548662,-92.61333333,22.39166667
83347,123.7213541,13.15548649,-92.5,22.6
83348,123.7214002,13.15548636,-92.86833333,22.585
83349,123.7214464,13.15548623,-90.92,23.34333333
83350,123.7214925,13.1554861,-80.49,25.39166667
83351,123.7215386,13.15548597,-80.36666667,25.265
83352,123.7215848,13.15548584,-80.295,25.36166667
83353,123.7216309,13.15548571,-80.23333333,25.42833333
83354,123.721677,13.15548558,-91.16166667,22.68
83355,123.7217232,13.15548545,-91.27,22.51
83356,123.7217693,13.15548532,-92.3,22.00166667
83357,123.7218154,13.15548519,-91.84,22.20833333
83358,123.7218616,13.15548506,-90.57,22.76833333
83359,123.7219077,13.15548493,-91.955,22.05666667
83360,123.7219538,13.1554848,-87.77,21.735
83361,123.722,13.15548467,-87.91833333,21.87833333
83362,123.7220461,13.15548454,-88.215,21.85166667
83363,123.7220922,13.15548441,-88.08333333,21.995
83364,123.7221384,13.15548428,-93.51333333,21.315
83365,123.7222306,13.15548402,-93.86833333,20.11666667
83366,123.7222768,13.15548389,-92.84333333,21.57166667
83367,123.7224613,13.15548337,-86.99333333,22.935
83368,123.7225074,13.15548324,-86.59,23.00166667
83369,123.7225536,13.15548311,-86.33166667,23.02666667
83370,123.7225997,13.15548298,-83.20166667,22.18833333
83371,123.7226458,13.15548285,-83.465,22.025
83372,123.722692,13.15548273,-83.745,21.84833333
83373,123.7227381,13.1554826,-85.72333333,23.37
83374,123.7227842,13.15548247,-85.66,23.41833333
83375,123.7228303,13.15548234,-85.60166667,23.065
83376,123.7228765,13.15548221,-85.55,23.42166667
83377,123.7229226,13.15548208,-85.795,23.28
83378,123.723061,13.15548169,-95.85666667,18.405
83379,123.7231071,13.15548156,-94.68333333,19.43333333
83380,123.7231533,13.15548143,-93.75166667,20.30166667
83381,123.7231994,13.1554813,-95.07,18.915
83382,123.7232455,13.15548117,-95.20833333,18.935
83383,123.7232917,13.15548104,-95.05166667,19.16666667
83384,123.7233378,13.15548091,-94.75333333,19.29166667
83385,123.7236607,13.15548,-96.77666667,18.55
83386,123.7238453,13.15547948,-97.78666667,16.73333333
83387,123.7238914,13.15547935,-96.095,18.19833333
83388,123.7239837,13.15547909,-85.92666667,21.98333333
83389,123.7179862,13.15545071,-78.58333333,27.85
83390,123.7180324,13.15545058,-78.325,27.86166667
83391,123.7180785,13.15545045,-78.11666667,27.85666667
83392,123.7181246,13.15545032,-77.97333333,27.83333333
83393,123.7181708,13.1554502,-77.81666667,28.19666667
83394,123.7182169,13.15545007,-87.935,26.765
83395,123.718263,13.15544994,-88.22833333,26.66333333
83396,123.7183092,13.15544981,-88.58666667,26.53333333
83397,123.7183553,13.15544968,-88.20166667,26.61
83398,123.7184476,13.15544942,-78.26666667,28.0
83399,123.7184937,13.15544929,-87.23333333,26.67166667
83400,123.7185398,13.15544916,-89.04833333,26.115
83401,123.718586,13.15544903,-90.46833333,25.61
83402,123.7186321,13.15544891,-89.40333333,25.845
83403,123.7186782,13.15544878,-79.42166667,27.53833333
83404,123.7187244,13.15544865,-79.68666667,27.38666667
83405,123.7187705,13.15544852,-79.61,27.38333333
