Source Index,Longitude,Latitude,RSRP,SINR
2865,123.7461755,13.17128414,-105.5666667,16.19
2866,123.7462216,13.171284,-106.6216667,15.425
2867,123.7462678,13.17128387,-107.81,14.55833333
2868,123.7463601,13.1712836,-107.2133333,14.995
2869,123.7464062,13.17128347,-106.3416667,15.66166667
2870,123.7464523,13.17128333,-107.3433333,14.91666667
2871,123.7464985,13.1712832,-104.7066667,16.81666667
2872,123.7465446,13.17128306,-105.5616667,16.225
2873,123.7465907,13.17128293,-105.6966667,16.12833333
2874,123.7466369,13.17128279,-106.1516667,15.79666667
2875,123.7469598,13.17128185,-104.8966667,16.675
2876,123.747006,13.17128172,-106.785,15.275
2877,123.7472366,13.17128105,-106.0216667,15.77333333
2878,123.7472828,13.17128091,-105.8983333,15.895
2879,123.7473289,13.17128078,-105.9266667,15.90333333
2880,123.747375,13.17128065,-107.8416667,14.50333333
2881,123.7474212,13.17128051,-107.1333333,15.055
2882,123.7474673,13.17128038,-104.2133333,17.22833333
2883,123.7475134,13.17128024,-103.9166667,17.44666667
2884,123.7475596,13.17128011,-103.7066667,17.61
2885,123.7476057,13.17127997,-101.405,19.13166667
2886,123.7476519,13.17127984,-100.9266667,19.44
2887,123.747698,13.1712797,-89.02666667,23.96833333
2888,123.7477441,13.17127957,-88.87333333,24.02
2889,123.7477903,13.17127944,-103.755,17.635
2890,123.7479287,13.17127903,-100.8233333,19.51833333
2891,123.7479748,13.1712789,-100.8233333,19.52166667
2892,123.7480209,13.17127876,-101.29,19.15
2893,123.7480671,13.17127863,-101.1266667,19.26833333
2894,123.7481132,13.17127849,-87.645,24.18
2895,123.7481593,13.17127836,-87.52333333,24.25833333
2896,123.7482055,13.17127822,-87.395,24.32166667
2897,123.7482516,13.17127809,-87.31166667,24.39
2898,123.7482978,13.17127796,-86.94666667,24.55
2899,123.7483439,13.17127782,-87.02333333,24.57166667
2900,123.74839,13.17127769,-87.47333333,24.215
2901,123.7484362,13.17127755,-87.59666667,24.21166667
2902,123.7484823,13.17127742,-98.16166667,20.89
2903,123.7485284,13.17127728,-97.56333333,21.17333333
2904,123.7485746,13.17127715,-87.65833333,24.26
2905,123.7486207,13.17127701,-87.295,24.36833333
2906,123.7486668,13.17127688,-97.655,20.97333333
2907,123.748713,13.17127674,-97.73333333,20.935
2908,123.7487591,13.17127661,-97.83166667,20.89333333
2909,123.7488052,13.17127648,-99.30833333,20.195
2910,123.7488514,13.17127634,-101.0116667,19.19666667
2911,123.7488975,13.17127621,-101.3616667,18.98166667
2912,123.7489437,13.17127607,-100.8083333,19.31833333
2913,123.7489898,13.17127594,-101.0166667,19.20333333
2914,123.7490359,13.1712758,-101.2566667,19.07166667
2915,123.7490821,13.17127567,-88.93,23.665
2916,123.7491282,13.17127553,-89.23333333,23.62
2917,123.7491743,13.1712754,-100.215,19.615
2918,123.7492205,13.17127526,-100.5516667,19.53333333
2919,123.7492666,13.17127513,-101.9683333,18.745
2920,123.749405,13.17127472,-101.6866667,18.71666667
2921,123.7494511,13.17127459,-101.7783333,18.645
2922,123.7494973,13.17127445,-106.7633333,15.43166667
2923,123.7495434,13.17127432,-102.3483333,18.50666667
2924,123.7451142,13.17124201,-106.22,15.39166667
2925,123.7451604,13.17124188,-106.25,15.37166667
2926,123.7452065,13.17124174,-105.6033333,15.81833333
2927,123.7452527,13.17124161,-106.69,15.04
2928,123.7452988,13.17124147,-106.5683333,15.12333333
2929,123.7453449,13.17124134,-108.52,13.77166667
2930,123.7454833,13.17124094,-107.79,14.25166667
2931,123.7455295,13.1712408,-108.9616667,13.44
2932,123.7455756,13.17124067,-112.405,10.78833333
2933,123.7458986,13.17123973,-106.5066667,15.45
2934,123.7459447,13.1712396,-106.8316667,15.22333333
2935,123.7459908,13.17123946,-106.125,15.74166667
2936,123.746037,13.17123933,-109.5566667,13.20166667
2937,123.7461754,13.17123893,-105.8933333,15.93666667
2938,123.7462215,13.17123879,-106.1216667,15.78166667
2939,123.7464061,13.17123826,-106.245,15.725
2940,123.7464522,13.17123812,-107.6333333,14.67666667
2941,123.7465445,13.17123785,-108.2183333,14.275
2942,123.7465906,13.17123772,-105.72,16.10833333
2943,123.7466367,13.17123759,-106.2366667,15.74833333
2944,123.7469135,13.17123678,-103.835,17.43166667
2945,123.7469597,13.17123665,-102.875,18.04833333
2946,123.7470058,13.17123651,-105.5083333,16.235
2947,123.7472365,13.17123584,-103.5516667,17.52833333
2948,123.7475133,13.17123503,-104.6483333,16.92666667
2949,123.7475594,13.1712349,-104.3516667,17.14666667
2950,123.7476056,13.17123476,-103.985,17.425
2951,123.7476517,13.17123463,-101.9866667,18.77
2952,123.7476979,13.1712345,-101.975,18.79166667
2953,123.747744,13.17123436,-88.88166667,24.00166667
2954,123.7477901,13.17123423,-88.72833333,24.05
2955,123.7478363,13.17123409,-88.655,24.04833333
2956,123.7478824,13.17123396,-99.24166667,20.40333333
2957,123.7479285,13.17123382,-100.0216667,19.97166667
2958,123.7479747,13.17123369,-100.8183333,19.50833333
2959,123.7480208,13.17123355,-102.1833333,18.57166667
2960,123.7480669,13.17123342,-100.56,19.605
2961,123.7481131,13.17123328,-100.4183333,19.69
2962,123.7481592,13.17123315,-87.30833333,24.28
2963,123.7482053,13.17123302,-87.19833333,24.345
2964,123.7482515,13.17123288,-87.10666667,24.40333333
2965,123.7482976,13.17123275,-86.775,24.54333333
2966,123.7483438,13.17123261,-86.71666667,24.60666667
2967,123.7483899,13.17123248,-87.16833333,24.22
2968,123.748436,13.17123234,-87.41666667,24.18666667
2969,123.7484822,13.17123221,-98.04666667,20.89666667
2970,123.7485283,13.17123207,-97.50333333,21.15166667
2971,123.7485744,13.17123194,-97.52333333,21.15666667
2972,123.7486206,13.1712318,-98.11166667,20.66666667
2973,123.7486667,13.17123167,-97.71833333,20.86166667
2974,123.7487128,13.17123154,-97.96166667,20.74666667
2975,123.748759,13.1712314,-98.06166667,20.71
2976,123.7488051,13.17123127,-98.06333333,20.71833333
2977,123.7488512,13.17123113,-100.9266667,19.21666667
2978,123.7488974,13.171231,-101.2666667,19.01333333
2979,123.7489435,13.17123086,-101.6216667,18.805
2980,123.7489897,13.17123073,-101.21,18.91666667
2981,123.7490358,13.17123059,-102.1866667,18.34333333
2982,123.7490819,13.17123046,-88.67333333,23.68833333
2983,123.7491281,13.17123032,-88.96166667,23.65166667
2984,123.7491742,13.17123019,-89.28166667,23.605
2985,123.7492203,13.17123005,-100.7066667,19.37666667
2986,123.7492665,13.17122992,-101.3566667,19.08333333
2987,123.7493126,13.17122978,-101.1083333,19.09
2988,123.7494049,13.17122952,-101.7833333,18.65
2989,123.749451,13.17122938,-101.33,19.31666667
2990,123.745068,13.17119694,-104.9033333,16.25666667
2991,123.7451141,13.1711968,-105.4466667,15.92
2992,123.7451602,13.17119667,-106.215,15.40833333
2993,123.7452064,13.17119653,-106.1716667,15.425
2994,123.7452525,13.1711964,-108.2766667,13.96333333
2995,123.7452987,13.17119627,-107.8016667,14.25
2996,123.7453448,13.17119613,-107.2383333,14.65166667
2997,123.7453909,13.171196,-107.6416667,14.38
2998,123.7454371,13.17119586,-107.9666667,14.145
2999,123.7454832,13.17119573,-107.0433333,14.785
3000,123.7455293,13.1711956,-107.77,14.27666667
3001,123.7458984,13.17119452,-105.6283333,16.05166667
3002,123.7459446,13.17119439,-106.9316667,15.145
3003,123.7461752,13.17119372,-106.3883333,15.58333333
3004,123.7462214,13.17119358,-107.2666667,14.93333333
3005,123.7463598,13.17119318,-106.4566667,15.54833333
3006,123.7464059,13.17119305,-103.835,17.36833333
3007,123.7465905,13.17119251,-107.5683333,14.73333333
3008,123.7466366,13.17119238,-106.56,15.50333333
3009,123.7469134,13.17119157,-103.715,17.50166667
3010,123.7469595,13.17119144,-103.5716667,17.595
3011,123.7470057,13.1711913,-102.8883333,18.04
3012,123.7470518,13.17119117,-102.375,18.35333333
3013,123.747098,13.17119103,-102.9166667,18.00333333
3014,123.7471441,13.1711909,-103.3166667,17.73166667
3015,123.7472364,13.17119063,-103.575,17.53
3016,123.7472825,13.1711905,-103.7233333,17.41333333
3017,123.7473286,13.17119036,-103.5383333,17.54666667
3018,123.7473748,13.17119023,-90.795,23.095
3019,123.7474209,13.17119009,-90.765,23.145
3020,123.747467,13.17118996,-104.4466667,17.01166667
3021,123.7475132,13.17118982,-105.5466667,16.24666667
3022,123.7476516,13.17118942,-104.2933333,17.22333333
3023,123.7476977,13.17118929,-103.34,17.89666667
3024,123.7477439,13.17118915,-101.6633333,18.98666667
3025,123.74779,13.17118902,-88.73666667,24.03666667
3026,123.7478361,13.17118888,-88.58,24.075
3027,123.7478823,13.17118875,-88.57666667,24.06666667
3028,123.7479284,13.17118861,-100.125,19.90833333
3029,123.7479745,13.17118848,-100.1766667,19.76333333
3030,123.7480207,13.17118834,-100.79,19.43833333
3031,123.7481591,13.17118794,-100.1533333,19.825
3032,123.7482052,13.17118781,-87.21166667,24.27
3033,123.7482513,13.17118767,-87.1,24.33333333
3034,123.7482975,13.17118754,-87.01833333,24.38833333
3035,123.7483436,13.1711874,-86.955,24.15833333
3036,123.7483898,13.17118727,-86.885,24.20666667
3037,123.7484359,13.17118713,-87.15,24.14
3038,123.748482,13.171187,-97.37166667,21.14333333
3039,123.7485282,13.17118686,-98.41166667,20.66666667
3040,123.7485743,13.17118673,-97.66833333,21.025
3041,123.7486204,13.1711866,-98.69833333,20.355
3042,123.7486666,13.17118646,-97.545,20.91
3043,123.7487127,13.17118633,-98.21666667,20.59666667
3044,123.7487588,13.17118619,-98.31833333,20.555
3045,123.748805,13.17118606,-98.58833333,20.43166667
3046,123.7488511,13.17118592,-100.0966667,19.64833333
3047,123.7488972,13.17118579,-101.4316667,18.75166667
3048,123.7489434,13.17118565,-101.7866667,18.54833333
3049,123.7489895,13.17118552,-101.115,18.94666667
3050,123.7490357,13.17118538,-101.49,18.73833333
3051,123.7490818,13.17118525,-101.5766667,18.695
3052,123.7491279,13.17118511,-88.69666667,23.67666667
3053,123.7491741,13.17118498,-89.00833333,23.63333333
3054,123.7492202,13.17118484,-100.1116667,19.64333333
3055,123.7492663,13.17118471,-100.0833333,19.68
3056,123.7493125,13.17118458,-101.2016667,19.02
3057,123.7493586,13.17118444,-101.4883333,18.84166667
3058,123.7494047,13.17118431,-101.8616667,18.93
3059,123.7494509,13.17118417,-101.5833333,19.14666667
3060,123.749497,13.17118404,-101.3333333,19.30166667
3061,123.7495431,13.1711839,-99.4,20.43166667
3062,123.7450678,13.17115173,-104.9616667,16.215
3063,123.745114,13.17115159,-105.4283333,15.91666667
3064,123.7451601,13.17115146,-105.3766667,15.93
3065,123.7452062,13.17115132,-105.3883333,15.955
3066,123.7452524,13.17115119,-107.6633333,14.35333333
3067,123.7452985,13.17115106,-110.17,12.575
3068,123.7453447,13.17115092,-108.925,13.49
3069,123.7453908,13.17115079,-109.425,13.13333333
3070,123.7454369,13.17115065,-111.4616667,11.595
3071,123.7455292,13.17115039,-108.3583333,13.86
3072,123.7459444,13.17114918,-105.83,15.90333333
3073,123.7460828,13.17114878,-105.2983333,16.31
3074,123.7461751,13.17114851,-105.5533333,16.15333333
3075,123.7464519,13.1711477,-103.92,17.32833333
3076,123.746498,13.17114757,-104.2466667,17.10666667
3077,123.7465442,13.17114744,-105.3966667,16.32833333
3078,123.7465903,13.1711473,-105.3483333,16.37
3079,123.7466365,13.17114717,-107.325,14.92833333
3080,123.7468671,13.1711465,-102.7683333,18.10833333
3081,123.7469133,13.17114636,-102.9333333,18.01166667
3082,123.7469594,13.17114623,-103.7216667,17.49833333
3083,123.7470055,13.17114609,-103.5883333,17.585
3084,123.7470517,13.17114596,-103.6466667,17.54166667
3085,123.7470978,13.17114582,-102.3816667,18.35
3086,123.7471439,13.17114569,-102.4783333,18.28166667
3087,123.7471901,13.17114556,-103.78,17.42333333
3088,123.7472362,13.17114542,-104.0483333,17.23
3089,123.7472824,13.17114529,-103.88,17.32666667
3090,123.7473285,13.17114515,-104.1733333,17.11166667
3091,123.7473746,13.17114502,-103.8283333,17.35833333
3092,123.7474208,13.17114488,-90.65833333,23.14333333
3093,123.7474669,13.17114475,-90.69,23.19833333
3094,123.747513,13.17114461,-105.03,16.60166667
3095,123.7476976,13.17114408,-102.77,18.26333333
3096,123.7477898,13.17114381,-88.74666667,24.02166667
3097,123.747836,13.17114367,-88.58333333,24.07166667
3098,123.7478821,13.17114354,-88.425,24.10333333
3099,123.7479283,13.1711434,-88.43,24.08666667
3100,123.7479744,13.17114327,-100.275,19.685
3101,123.7480205,13.17114314,-100.3533333,19.65833333
3102,123.7482051,13.1711426,-87.31333333,24.135
3103,123.7482512,13.17114246,-87.18333333,24.20833333
3104,123.7482973,13.17114233,-87.27833333,23.995
3105,123.7483435,13.17114219,-87.18833333,24.03833333
3106,123.7483896,13.17114206,-86.82166667,24.17333333
3107,123.7484357,13.17114192,-87.21166667,24.07166667
3108,123.7484819,13.17114179,-87.47,24.035
3109,123.748528,13.17114166,-97.37666667,21.11666667
3110,123.7485742,13.17114152,-98.82166667,20.26166667
3111,123.7486203,13.17114139,-98.68166667,20.33833333
3112,123.7486664,13.17114125,-97.97666667,20.67166667
3113,123.7487126,13.17114112,-97.42666667,20.93333333
3114,123.7487587,13.17114098,-98.11833333,20.625
3115,123.7488048,13.17114085,-98.37666667,20.495
3116,123.748851,13.17114071,-98.48,20.29833333
3117,123.7488971,13.17114058,-100.515,19.27
3118,123.7489432,13.17114044,-101.685,18.58833333
3119,123.7489894,13.17114031,-101.9766667,18.43166667
3120,123.7490355,13.17114017,-101.31,18.83333333
3121,123.7490817,13.17114004,-102.365,18.18833333
3122,123.7491278,13.17113991,-88.44,23.705
3123,123.7491739,13.17113977,-88.265,23.805
3124,123.7492201,13.17113964,-88.56166667,23.775
3125,123.7492662,13.1711395,-100.0383333,19.67333333
3126,123.7493123,13.17113937,-100.9083333,19.185
3127,123.7493585,13.17113923,-101.9233333,18.79833333
3128,123.7494046,13.1711391,-102.065,18.77833333
3129,123.7494507,13.17113896,-101.9866667,18.875
3130,123.7494969,13.17113883,-101.6533333,19.105
3131,123.749543,13.17113869,-101.4233333,19.22166667
3132,123.7450216,13.17110665,-104.875,16.26
3133,123.7450677,13.17110652,-105.6366667,15.77333333
3134,123.7451138,13.17110638,-105.485,15.87166667
3135,123.74516,13.17110625,-105.505,15.86
3136,123.7452061,13.17110612,-105.3766667,15.945
3137,123.7452522,13.17110598,-106.515,15.15333333
3138,123.7452984,13.17110585,-108.1716667,14.01833333
3139,123.7453445,13.17110571,-108.8033333,13.57666667
3140,123.7455291,13.17110518,-106.8183333,14.93833333
3141,123.7458981,13.1711041,-105.4416667,15.81166667
3142,123.7459443,13.17110397,-105.9666667,15.46
3143,123.7459904,13.17110384,-106.1866667,15.64833333
3144,123.7460366,13.1711037,-106.0566667,15.755
3145,123.7460827,13.17110357,-105.3266667,16.27333333
3146,123.7461288,13.17110343,-105.5,16.165
3147,123.746175,13.1711033,-105.5416667,16.14666667
3148,123.7462211,13.17110317,-105.8833333,15.91666667
3149,123.7462672,13.17110303,-105.785,15.995
3150,123.7463134,13.1711029,-109.53,13.23166667
3151,123.746544,13.17110223,-104.4033333,17.005
3152,123.7465902,13.17110209,-105.2516667,16.43
3153,123.7466363,13.17110196,-105.95,15.94166667
3154,123.7466825,13.17110182,-107.85,14.54166667
3155,123.7467286,13.17110169,-109.3816667,13.36666667
3156,123.7467747,13.17110155,-104.705,16.82
3157,123.7469593,13.17110102,-102.8566667,18.07333333
3158,123.7470054,13.17110088,-103.57,17.60166667
3159,123.7470515,13.17110075,-103.6916667,17.535
3160,123.7470977,13.17110061,-103.6516667,17.53666667
3161,123.7471438,13.17110048,-102.5333333,18.255
3162,123.7471899,13.17110035,-102.63,18.185
3163,123.7474668,13.17109954,-90.51666667,23.2
3164,123.7475129,13.17109941,-90.84833333,23.20666667
3165,123.747559,13.17109927,-90.595,23.33833333
3166,123.7476052,13.17109914,-100.4183333,19.65666667
3167,123.7476513,13.171099,-101.6816667,18.93333333
3168,123.7476974,13.17109887,-103.4116667,17.825
3169,123.7477436,13.17109873,-103.355,17.87666667
3170,123.7477897,13.1710986,-103.4533333,17.82
3171,123.7478358,13.17109846,-88.59,24.055
3172,123.747882,13.17109833,-88.42333333,24.09833333
3173,123.7479281,13.1710982,-88.16666667,24.05166667
3174,123.7479743,13.17109806,-88.02,24.03833333
3175,123.7480204,13.17109793,-101.1883333,19.19666667
3176,123.7480665,13.17109779,-101.5333333,18.96166667
3177,123.7481127,13.17109766,-100.4183333,19.56833333
3178,123.7481588,13.17109752,-87.47166667,24.005
3179,123.7482049,13.17109739,-87.305,24.07166667
3180,123.7482511,13.17109725,-87.15166667,24.14666667
3181,123.7482972,13.17109712,-87.24833333,23.95333333
3182,123.7483433,13.17109698,-87.27833333,23.97333333
3183,123.7483895,13.17109685,-86.895,24.12333333
3184,123.7484356,13.17109672,-86.81666667,24.16166667
3185,123.7484817,13.17109658,-87.07333333,24.08333333
3186,123.7485279,13.17109645,-97.805,20.72166667
3187,123.748574,13.17109631,-98.685,20.305
3188,123.7486202,13.17109618,-98.53833333,20.38333333
3189,123.7486663,13.17109604,-98.635,20.35333333
3190,123.7487124,13.17109591,-98.155,20.57
3191,123.7487586,13.17109577,-98.07333333,20.61666667
3192,123.7488047,13.17109564,-98.73166667,20.15333333
3193,123.7488508,13.1710955,-98.85,20.1
3194,123.748897,13.17109537,-98.55666667,20.24166667
3195,123.7489431,13.17109523,-101.5833333,18.62833333
3196,123.7489892,13.1710951,-102.015,18.38666667
3197,123.7490354,13.17109497,-101.2733333,18.81
3198,123.7490815,13.17109483,-101.66,18.59666667
3199,123.7491276,13.1710947,-100.21,19.47833333
3200,123.7491738,13.17109456,-88.07,23.81166667
3201,123.7492199,13.17109443,-88.37166667,23.77833333
3202,123.7492661,13.17109429,-99.50333333,19.93
3203,123.7493122,13.17109416,-100.4966667,19.51333333
3204,123.7493583,13.17109402,-102.3516667,18.47166667
3205,123.7494045,13.17109389,-102.2716667,18.59666667
3206,123.7494506,13.17109375,-103.2316667,18.0
3207,123.7494967,13.17109362,-102.4283333,18.57166667
3208,123.7495429,13.17109348,-101.9583333,18.89166667
3209,123.7449753,13.17106158,-105.5616667,15.80666667
3210,123.7450214,13.17106144,-104.3633333,16.57666667
3211,123.7450676,13.17106131,-104.3666667,16.57666667
3212,123.7451137,13.17106117,-104.8233333,16.29
3213,123.7451598,13.17106104,-105.5766667,15.80833333
3214,123.745206,13.17106091,-106.2566667,15.32666667
3215,123.7452521,13.17106077,-106.4266667,15.21166667
3216,123.7452982,13.17106064,-106.4416667,15.20333333
3217,123.7453444,13.1710605,-109.2566667,13.24833333
3218,123.7454367,13.17106024,-108.9083333,13.49833333
3219,123.7455289,13.17105997,-105.8116667,15.61666667
3220,123.7455751,13.17105983,-107.33,14.58
3221,123.7457135,13.17105943,-105.4933333,15.81166667
3222,123.7457596,13.1710593,-105.8433333,15.57833333
3223,123.745898,13.1710589,-103.765,16.85333333
3224,123.7459441,13.17105876,-104.7333333,16.25666667
3225,123.7459903,13.17105863,-107.8033333,14.19333333
3226,123.7460364,13.17105849,-107.13,14.66333333
3227,123.7460826,13.17105836,-107.4566667,14.73
3228,123.7461748,13.17105809,-104.9433333,16.54
3229,123.746221,13.17105796,-106.0966667,15.76333333
3230,123.7463594,13.17105755,-105.4,16.27166667
3231,123.7464978,13.17105715,-102.7466667,18.04
3232,123.7465439,13.17105702,-104.3166667,17.05333333
3233,123.74659,13.17105688,-105.9116667,15.95666667
3234,123.7466362,13.17105675,-106.7633333,15.33833333
3235,123.7466823,13.17105661,-109.06,13.635
3236,123.7467746,13.17105635,-105.3966667,16.34666667
3237,123.7468207,13.17105621,-108.445,14.07666667
3238,123.746913,13.17105594,-104.625,16.89666667
3239,123.7469591,13.17105581,-102.6866667,18.17666667
3240,123.7470053,13.17105567,-102.7766667,18.11333333
3241,123.7470514,13.17105554,-103.5633333,17.60666667
3242,123.7470975,13.17105541,-103.6133333,17.575
3243,123.7471437,13.17105527,-104.4216667,17.02833333
3244,123.7471898,13.17105514,-104.27,17.14
3245,123.7472359,13.171055,-104.1333333,17.215
3246,123.7474666,13.17105433,-101.3383333,18.96833333
3247,123.7475128,13.1710542,-101.045,19.18666667
3248,123.7475589,13.17105406,-90.695,23.26833333
3249,123.747605,13.17105393,-100.5066667,19.57833333
3250,123.7476512,13.17105379,-100.2533333,19.75666667
3251,123.7476973,13.17105366,-102.2616667,18.57
3252,123.7478357,13.17105326,-88.61333333,24.05333333
3253,123.7478818,13.17105312,-88.515,24.05333333
3254,123.747928,13.17105299,-88.92,23.88166667
3255,123.7479741,13.17105285,-88.61833333,23.91333333
3256,123.7480203,13.17105272,-100.4166667,19.65333333
3257,123.7480664,13.17105258,-103.58,17.68
3258,123.7482048,13.17105218,-87.30666667,24.02333333
3259,123.7482509,13.17105204,-87.06666667,23.93833333
3260,123.7482971,13.17105191,-87.22,23.92
3261,123.7483432,13.17105178,-87.08666667,23.975
3262,123.7483893,13.17105164,-87.12833333,23.99
3263,123.7484355,13.17105151,-86.76,24.12833333
3264,123.7484816,13.17105137,-98.03833333,20.58333333
3265,123.7485277,13.17105124,-98.14333333,20.535
3266,123.7485739,13.1710511,-98.7,20.275
3267,123.74862,13.17105097,-98.69833333,20.28166667
3268,123.7486662,13.17105083,-98.55333333,20.35
3269,123.7487123,13.1710507,-98.66666667,20.32
3270,123.7487584,13.17105056,-97.85333333,20.54333333
3271,123.7488046,13.17105043,-98.52833333,20.23166667
3272,123.7488507,13.1710503,-98.63666667,20.18
3273,123.7488968,13.17105016,-99.0,20.025
3274,123.748943,13.17105003,-100.7416667,19.08666667
3275,123.7489891,13.17104989,-102.28,18.19666667
3276,123.7490352,13.17104976,-102.5016667,18.055
3277,123.7490814,13.17104962,-100.175,19.45666667
3278,123.7491275,13.17104949,-100.5716667,19.25666667
3279,123.7491736,13.17104935,-87.88333333,23.81
3280,123.7492198,13.17104922,-88.50833333,23.68
3281,123.7492659,13.17104908,-88.84,23.64
3282,123.7493121,13.17104895,-100.64,19.365
3283,123.7493582,13.17104881,-101.5866667,18.90333333
3284,123.7494043,13.17104868,-103.005,18.07
3285,123.7449752,13.17101637,-106.7083333,15.02333333
3286,123.7450213,13.17101623,-106.265,15.33166667
3287,123.7450674,13.1710161,-105.36,15.93666667
3288,123.7451136,13.17101597,-104.31,16.605
3289,123.7451597,13.17101583,-106.185,15.37
3290,123.7452058,13.1710157,-106.3383333,15.265
3291,123.745252,13.17101556,-106.0383333,15.47166667
3292,123.7452981,13.17101543,-106.5033333,15.15333333
3293,123.7453442,13.1710153,-106.8183333,14.93833333
3294,123.7454365,13.17101503,-111.1483333,11.82333333
3295,123.7454827,13.17101489,-111.45,11.60166667
3296,123.7455749,13.17101462,-111.0383333,11.89666667
3297,123.7457133,13.17101422,-104.9016667,16.19666667
3298,123.7457595,13.17101409,-105.995,15.48166667
3299,123.7458979,13.17101369,-104.2616667,16.58166667
3300,123.745944,13.17101355,-103.7983333,16.83
3301,123.7459901,13.17101342,-104.9183333,16.13833333
3302,123.7461747,13.17101288,-105.945,15.84333333
3303,123.7462208,13.17101275,-105.5883333,16.09
3304,123.7464976,13.17101194,-102.6916667,18.05666667
3305,123.7465438,13.17101181,-102.6083333,18.12166667
3306,123.7465899,13.17101167,-104.7016667,16.805
3307,123.746636,13.17101154,-106.1433333,15.80166667
3308,123.7467283,13.17101127,-106.5683333,15.48
3309,123.7467745,13.17101114,-107.4316667,14.83333333
3310,123.7468667,13.17101087,-108.915,13.72666667
3311,123.7470051,13.17101047,-102.6066667,18.21666667
3312,123.7470513,13.17101033,-102.7716667,18.11833333
3313,123.7470974,13.1710102,-103.5616667,17.61166667
3314,123.7471435,13.17101006,-103.6083333,17.58
3315,123.7471897,13.17100993,-105.695,16.13666667
3316,123.7473742,13.17100939,-100.905,19.24333333
3317,123.7474204,13.17100926,-102.0133333,18.58666667
3318,123.7474665,13.17100912,-102.245,18.41
3319,123.7475126,13.17100899,-102.0816667,18.52
3320,123.7475588,13.17100885,-100.8833333,19.28833333
3321,123.7476049,13.17100872,-100.6016667,19.49833333
3322,123.747651,13.17100858,-100.335,19.68333333
3323,123.7476972,13.17100845,-100.8316667,19.42666667
3324,123.7477894,13.17100818,-88.85166667,23.96833333
3325,123.7478356,13.17100805,-88.64833333,24.04
3326,123.7478817,13.17100791,-89.12166667,23.87166667
3327,123.7479278,13.17100778,-88.95,23.88666667
3328,123.747974,13.17100764,-88.76,23.90666667
3329,123.7480201,13.17100751,-88.46166667,23.93166667
3330,123.7480663,13.17100737,-100.92,19.36666667
3331,123.7482047,13.17100697,-87.31166667,23.96333333
3332,123.7482508,13.17100684,-87.06166667,23.89666667
3333,123.7482969,13.1710067,-87.12,23.895
3334,123.7483431,13.17100657,-87.06166667,23.94
3335,123.7483892,13.17100643,-87.08666667,23.95833333
3336,123.7484353,13.1710063,-97.42166667,20.885
3337,123.7484815,13.17100616,-97.58666667,20.825
3338,123.7485276,13.17100603,-99.37833333,19.91833333
3339,123.7485737,13.17100589,-98.73833333,20.23666667
3340,123.7486199,13.17100576,-99.00333333,20.10333333
3341,123.748666,13.17100562,-98.785,20.23333333
3342,123.7487122,13.17100549,-99.06,19.97666667
3343,123.7487583,13.17100536,-98.425,20.26166667
3344,123.7488044,13.17100522,-98.48166667,20.23166667
3345,123.7488506,13.17100509,-98.58333333,20.18833333
3346,123.7488967,13.17100495,-98.76666667,20.11666667
3347,123.7489428,13.17100482,-98.40166667,20.27833333
3348,123.748989,13.17100468,-100.4883333,19.07666667
3349,123.7490812,13.17100441,-100.305,19.355
3350,123.7491274,13.17100428,-100.815,19.085
3351,123.7491735,13.17100414,-102.5316667,18.035
3352,123.7492196,13.17100401,-88.37833333,23.67333333
3353,123.7492658,13.17100387,-88.70833333,23.62666667
3354,123.7493119,13.17100374,-100.6916667,19.14833333
3355,123.7493581,13.1710036,-102.3683333,18.28
3356,123.7494042,13.17100347,-105.5133333,16.205
3357,123.7449289,13.17097129,-107.4966667,14.475
3358,123.744975,13.17097116,-107.335,14.59666667
3359,123.7450212,13.17097102,-106.8183333,14.93833333
3360,123.7450673,13.17097089,-106.655,15.05833333
3361,123.7451134,13.17097076,-106.4983333,15.16166667
3362,123.7451596,13.17097062,-106.1233333,15.40166667
3363,123.7452057,13.17097049,-105.815,15.61166667
3364,123.7452518,13.17097035,-106.27,15.30833333
3365,123.745298,13.17097022,-106.5733333,15.10333333
3366,123.7453441,13.17097009,-106.8783333,14.89333333
3367,123.7453902,13.17096995,-107.8533333,14.22666667
3368,123.7455748,13.17096942,-111.9933333,11.14333333
3369,123.7457132,13.17096901,-105.5316667,15.78833333
3370,123.7457593,13.17096888,-105.1016667,16.065
3371,123.7458977,13.17096848,-104.6333333,16.33666667
3372,123.7459439,13.17096834,-104.675,16.30666667
3373,123.74599,13.17096821,-104.4333333,16.44666667
3374,123.7460361,13.17096807,-103.9016667,16.75833333
3375,123.7461284,13.17096781,-103.9566667,16.72166667
3376,123.7461746,13.17096767,-104.2483333,16.95
3377,123.7462207,13.17096754,-106.2883333,15.595
3378,123.7462668,13.1709674,-106.835,15.2
3379,123.746313,13.17096727,-106.3233333,15.59333333
3380,123.7464052,13.170967,-106.9166667,15.175
3381,123.7464975,13.17096673,-103.3966667,17.605
3382,123.7465436,13.1709666,-102.56,18.13333333
3383,123.7465898,13.17096646,-102.6283333,18.10666667
3384,123.7466359,13.17096633,-106.22,15.74166667
3385,123.746682,13.1709662,-106.745,15.36333333
3386,123.7467743,13.17096593,-105.8316667,16.01666667
3387,123.747005,13.17096526,-102.4416667,18.31166667
3388,123.7470511,13.17096512,-102.6,18.22166667
