Source Index,Longitude,Latitude,RSRP,SINR
122469,123.7137676,13.14836452,-106.2433333,15.35666667
122470,123.7141367,13.14836349,-102.4166667,17.88333333
122471,123.7141828,13.14836336,-102.7933333,17.68166667
122472,123.7142289,13.14836323,-102.9333333,17.64333333
122473,123.714275,13.14836311,-103.5266667,17.29166667
122474,123.7143212,13.14836298,-102.5583333,17.89
122475,123.7143673,13.14836285,-102.6483333,17.85333333
122476,123.7146441,13.14836208,-104.2833333,16.965
122477,123.7148748,13.14836144,-103.205,17.7
122478,123.7149209,13.14836131,-101.1766667,18.85666667
122479,123.714967,13.14836118,-100.8783333,19.02333333
122480,123.7152899,13.14836028,-103.3033333,17.74166667
122481,123.7153361,13.14836015,-104.19,17.19833333
122482,123.7155206,13.14835964,-102.8516667,18.07166667
122483,123.7155667,13.14835951,-103.0266667,17.97166667
122484,123.7156129,13.14835938,-103.0716667,17.94166667
122485,123.7157513,13.148359,-103.1183333,17.89333333
122486,123.7157974,13.14835887,-103.19,17.91333333
122487,123.7158435,13.14835874,-103.3466667,17.915
122488,123.7158897,13.14835861,-102.8866667,18.28333333
122489,123.7159358,13.14835848,-102.3716667,18.69
122490,123.7159819,13.14835836,-102.9816667,18.39166667
122491,123.7160281,13.14835823,-102.405,18.81333333
122492,123.7163048,13.14835746,-98.65,21.275
122493,123.716351,13.14835733,-97.69,21.805
122494,123.7163971,13.1483572,-98.38166667,21.52
122495,123.7166278,13.14835656,-99.22833333,21.30333333
122496,123.7167662,13.14835617,-97.525,22.20333333
122497,123.7168584,13.14835591,-96.46,22.72333333
122498,123.7169046,13.14835578,-97.26666667,22.335
122499,123.7169507,13.14835566,-99.23666667,21.34833333
122500,123.7169968,13.14835553,-96.55333333,22.63333333
122501,123.7171352,13.14835514,-96.965,21.56166667
122502,123.7171814,13.14835501,-97.11333333,21.50833333
122503,123.7172275,13.14835488,-97.27333333,21.44333333
122504,123.7172736,13.14835475,-97.46666667,21.355
122505,123.7173659,13.1483545,-98.355,20.92333333
122506,123.717412,13.14835437,-98.75833333,20.71
122507,123.7175504,13.14835398,-85.06,24.955
122508,123.7175965,13.14835385,-97.07,21.37
122509,123.7176427,13.14835372,-98.23,20.77333333
122510,123.7176888,13.1483536,-97.69666667,21.05666667
122511,123.7177349,13.14835347,-97.35166667,21.315
122512,123.7177811,13.14835334,-97.61333333,20.74166667
122513,123.7178272,13.14835321,-97.255,21.55333333
122514,123.7141827,13.14831815,-102.48,17.91
122515,123.7142288,13.14831802,-102.015,18.18
122516,123.7142749,13.1483179,-102.405,17.975
122517,123.7152898,13.14831507,-103.1433333,17.84666667
122518,123.7153359,13.14831495,-104.0383333,17.30333333
122519,123.7155666,13.1483143,-102.4683333,18.29833333
122520,123.7156127,13.14831417,-103.265,17.81833333
122521,123.7157973,13.14831366,-102.0583333,18.655
122522,123.7158434,13.14831353,-102.22,18.65833333
122523,123.7163047,13.14831225,-97.31166667,21.96
122524,123.716397,13.14831199,-98.10833333,21.68666667
122525,123.7164431,13.14831186,-98.88166667,21.34833333
122526,123.7164892,13.14831173,-98.42333333,21.62166667
122527,123.7165354,13.1483116,-100.895,20.34
122528,123.7166276,13.14831135,-98.02166667,21.91833333
122529,123.7166738,13.14831122,-98.67333333,21.615
122530,123.7168583,13.1483107,-96.055,22.88333333
122531,123.7169044,13.14831057,-97.11833333,22.40166667
122532,123.7169506,13.14831045,-96.83166667,22.52
122533,123.7169967,13.14831032,-97.99666667,21.94833333
122534,123.7170428,13.14831019,-98.43,21.73166667
122535,123.717089,13.14831006,-99.11333333,21.35666667
122536,123.7171351,13.14830993,-96.66166667,21.68666667
122537,123.7171812,13.1483098,-96.81,21.63333333
122538,123.7172274,13.14830967,-96.98666667,21.55333333
122539,123.7172735,13.14830955,-100.3316667,19.91833333
122540,123.7174119,13.14830916,-98.13333333,21.01
122541,123.7175503,13.14830877,-85.27833333,24.87833333
122542,123.7175964,13.14830864,-97.61666667,21.08166667
122543,123.7176425,13.14830851,-98.17833333,20.76
122544,123.7176887,13.14830839,-97.48666667,21.19833333
122545,123.7177348,13.14830826,-97.43666667,21.33166667
122546,123.7177809,13.14830813,-97.28,21.48833333
122547,123.7178271,13.148308,-98.01,20.54833333
122548,123.7138596,13.14827384,-106.2933333,15.41666667
122549,123.7141825,13.14827294,-101.8633333,18.265
122550,123.7142287,13.14827281,-104.0433333,16.98833333
122551,123.7152897,13.14826986,-103.21,17.835
122552,123.7153358,13.14826974,-104.0416667,17.305
122553,123.7155665,13.14826909,-103.865,17.43666667
122554,123.7157049,13.14826871,-102.7333333,18.145
122555,123.715751,13.14826858,-101.98,18.67833333
122556,123.7157971,13.14826845,-102.445,18.5
122557,123.7158433,13.14826832,-102.3733333,18.64
122558,123.716443,13.14826665,-97.87166667,21.87833333
122559,123.7164891,13.14826652,-98.76666667,21.47166667
122560,123.7165352,13.14826639,-100.135,20.77166667
122561,123.7167659,13.14826575,-99.105,21.42833333
122562,123.7168582,13.14826549,-96.20333333,22.81833333
122563,123.7169043,13.14826537,-97.185,22.35833333
122564,123.7169504,13.14826524,-96.60666667,22.60666667
122565,123.7169966,13.14826511,-97.57333333,22.14166667
122566,123.717135,13.14826472,-96.425,21.79833333
122567,123.7171811,13.14826459,-96.51333333,21.74833333
122568,123.7172272,13.14826446,-96.70666667,21.66333333
122569,123.7172734,13.14826434,-98.635,20.79
122570,123.7173195,13.14826421,-99.16,20.52166667
122571,123.7173656,13.14826408,-100.0866667,20.00166667
122572,123.7175501,13.14826356,-97.23166667,21.31
122573,123.7175963,13.14826343,-98.52833333,20.65333333
122574,123.7176424,13.14826331,-97.91833333,20.96
122575,123.7176885,13.14826318,-97.63833333,21.16333333
122576,123.7177347,13.14826305,-97.315,21.40333333
122577,123.7177808,13.14826292,-97.69166667,21.335
122578,123.7178269,13.14826279,-96.89,21.75833333
122579,123.7140901,13.14822799,-105.5916667,15.98333333
122580,123.7141363,13.14822786,-104.4016667,16.745
122581,123.7141824,13.14822773,-103.4433333,17.35666667
122582,123.7142285,13.14822761,-104.2816667,16.85666667
122583,123.7153357,13.14822453,-104.05,17.305
122584,123.7155663,13.14822388,-104.745,16.87833333
122585,123.7157509,13.14822337,-101.16,19.225
122586,123.715797,13.14822324,-102.4466667,18.57333333
122587,123.7158431,13.14822311,-102.095,18.83833333
122588,123.7161661,13.14822221,-101.6516667,19.58166667
122589,123.7162122,13.14822209,-101.73,19.58666667
122590,123.7164428,13.14822144,-98.06833333,21.80666667
122591,123.716489,13.14822131,-98.075,21.84
122592,123.7165351,13.14822119,-98.09666667,21.86
122593,123.7165812,13.14822106,-100.0766667,20.855
122594,123.7166274,13.14822093,-99.77166667,21.05833333
122595,123.7166735,13.1482208,-98.11833333,21.915
122596,123.7167196,13.14822067,-97.46166667,22.24666667
122597,123.7167658,13.14822054,-97.19333333,22.39333333
122598,123.7168119,13.14822041,-98.80666667,21.58666667
122599,123.7169042,13.14822016,-96.73333333,22.56
122600,123.7169503,13.14822003,-97.00666667,22.43833333
122601,123.717181,13.14821938,-96.29833333,21.84666667
122602,123.7172271,13.14821925,-98.06166667,21.035
122603,123.7172732,13.14821913,-98.05833333,21.05
122604,123.7173194,13.148219,-97.46666667,21.29166667
122605,123.7173655,13.14821887,-96.98333333,21.49166667
122606,123.7174116,13.14821874,-98.835,20.63
122607,123.7174577,13.14821861,-99.3,20.365
122608,123.7175039,13.14821848,-85.41833333,24.85833333
122609,123.71755,13.14821835,-97.46666667,21.17166667
122610,123.7175961,13.14821822,-98.47,20.64
122611,123.7176423,13.1482181,-97.69833333,21.06
122612,123.7176884,13.14821797,-97.50833333,21.24666667
122613,123.7177345,13.14821784,-97.19333333,21.47666667
122614,123.7177807,13.14821771,-97.36,21.48166667
122615,123.7178268,13.14821758,-99.79666667,20.35
122616,123.7139516,13.14818316,-105.5833333,15.945
122617,123.7139977,13.14818304,-104.69,16.515
122618,123.7140439,13.14818291,-104.4666667,16.68
122619,123.71409,13.14818278,-101.7616667,18.33833333
122620,123.7141361,13.14818265,-103.2783333,17.45333333
122621,123.7141823,13.14818252,-103.82,17.14333333
122622,123.7142284,13.1481824,-105.41,16.14666667
122623,123.7142745,13.14818227,-106.86,15.26333333
122624,123.7153356,13.14817932,-104.0616667,17.29666667
122625,123.715474,13.14817893,-106.1183333,16.01833333
122626,123.7155201,13.1481788,-104.5816667,16.985
122627,123.7155662,13.14817867,-104.1266667,17.25
122628,123.7156585,13.14817842,-105.2533333,16.62833333
122629,123.7157046,13.14817829,-103.4666667,17.81333333
122630,123.7157969,13.14817803,-101.4116667,19.215
122631,123.715843,13.1481779,-101.885,19.01333333
122632,123.7161198,13.14817713,-101.6483333,19.54333333
122633,123.7161659,13.148177,-100.31,20.385
122634,123.7162121,13.14817688,-99.57,20.82333333
122635,123.7164888,13.1481761,-97.32833333,22.19666667
122636,123.716535,13.14817598,-97.42666667,22.19833333
122637,123.7165811,13.14817585,-97.92333333,21.99
122638,123.7168118,13.1481752,-97.89666667,22.03833333
122639,123.716904,13.14817495,-96.14666667,22.815
122640,123.7169502,13.14817482,-98.67833333,21.62833333
122641,123.7171808,13.14817417,-96.08666667,21.89833333
122642,123.717227,13.14817405,-97.33833333,21.35
122643,123.7172731,13.14817392,-97.56,21.24166667
122644,123.7173192,13.14817379,-97.87,21.11833333
122645,123.7173654,13.14817366,-97.84666667,21.10666667
122646,123.7174115,13.14817353,-98.43666667,20.8
122647,123.7174576,13.1481734,-98.61833333,20.67666667
122648,123.7175037,13.14817327,-97.18,21.31333333
122649,123.7175499,13.14817314,-98.005,20.88666667
122650,123.717596,13.14817302,-97.91166667,20.885
122651,123.7176421,13.14817289,-97.555,21.15
122652,123.7176883,13.14817276,-97.31,21.37666667
122653,123.7177344,13.14817263,-97.085,21.54
122654,123.7177805,13.1481725,-96.95833333,21.675
122655,123.7178267,13.14817237,-100.6866667,19.89833333
122656,123.7178728,13.14817224,-96.64,21.95333333
122657,123.7139976,13.14813783,-103.9983333,16.97666667
122658,123.7140437,13.1481377,-101.68,18.36166667
122659,123.7142283,13.14813719,-105.5566667,16.09333333
122660,123.7142744,13.14813706,-106.025,15.81666667
122661,123.7153354,13.14813411,-104.1533333,17.25666667
122662,123.7153816,13.14813398,-104.1016667,17.27333333
122663,123.7154277,13.14813385,-104.2216667,17.215
122664,123.7154738,13.14813372,-103.75,17.49166667
122665,123.71552,13.14813359,-102.315,18.36
122666,123.7155661,13.14813347,-102.84,18.03666667
122667,123.7156122,13.14813334,-102.7766667,18.135
122668,123.7156583,13.14813321,-101.8883333,18.74166667
122669,123.7157045,13.14813308,-105.5,16.59333333
122670,123.7158429,13.14813269,-101.69,19.17833333
122671,123.715889,13.14813257,-101.73,19.22166667
122672,123.7159351,13.14813244,-101.9333333,19.16666667
122673,123.7159813,13.14813231,-102.0233333,19.18333333
122674,123.7160274,13.14813218,-102.24,19.11166667
122675,123.7160735,13.14813205,-101.865,19.39333333
122676,123.7161197,13.14813192,-99.70666667,20.67333333
122677,123.7161658,13.14813179,-98.73666667,21.23666667
122678,123.7162119,13.14813167,-98.985,21.16
122679,123.7162581,13.14813154,-100.6283333,20.32833333
122680,123.7164887,13.14813089,-97.16833333,22.305
122681,123.7165349,13.14813077,-97.21166667,22.31333333
122682,123.716581,13.14813064,-98.10333333,21.925
122683,123.7169039,13.14812974,-99.69,21.11
122684,123.71695,13.14812961,-99.07,21.39666667
122685,123.7169962,13.14812948,-100.2783333,20.74333333
122686,123.7172268,13.14812884,-98.02666667,21.05
122687,123.717273,13.14812871,-97.355,21.35166667
122688,123.7173191,13.14812858,-97.31166667,21.35666667
122689,123.7173652,13.14812845,-97.81333333,21.12
122690,123.7174114,13.14812832,-98.05166667,20.95833333
122691,123.7174575,13.14812819,-98.165,20.89
122692,123.7175036,13.14812806,-97.11,21.31333333
122693,123.7175497,13.14812793,-98.24166667,20.73666667
122694,123.717642,13.14812768,-97.42166667,21.23333333
122695,123.7176881,13.14812755,-97.11166667,21.46333333
122696,123.7177343,13.14812742,-97.425,21.39833333
122697,123.7177804,13.14812729,-96.71,21.79666667
122698,123.7178265,13.14812716,-99.70333333,20.44
122699,123.7178727,13.14812703,-96.70666667,21.935
122700,123.7142743,13.14809185,-105.7616667,15.98166667
122701,123.7155198,13.14808838,-102.225,18.39833333
122702,123.715566,13.14808826,-102.2416667,18.43
122703,123.7156121,13.14808813,-101.3583333,19.02
122704,123.7156582,13.148088,-104.13,17.43833333
122705,123.7157043,13.14808787,-104.7033333,17.12666667
122706,123.7158427,13.14808748,-101.0533333,19.59
122707,123.7158889,13.14808736,-101.1016667,19.63
122708,123.715935,13.14808723,-101.3383333,19.56666667
122709,123.7159811,13.1480871,-101.4066667,19.58666667
122710,123.7160273,13.14808697,-100.8883333,19.945
122711,123.7160734,13.14808684,-100.6733333,20.12
122712,123.7161195,13.14808671,-98.95333333,21.09833333
122713,123.7161657,13.14808659,-98.15,21.56
122714,123.7162118,13.14808646,-99.26333333,21.075
122715,123.7162579,13.14808633,-99.74833333,20.84833333
122716,123.7163963,13.14808594,-101.0916667,20.205
122717,123.7164886,13.14808569,-96.65,22.55666667
122718,123.7165347,13.14808556,-96.85833333,22.48666667
122719,123.7165809,13.14808543,-97.67333333,22.12333333
122720,123.716627,13.1480853,-98.85666667,21.555
122721,123.7166731,13.14808517,-98.665,21.66166667
122722,123.7167192,13.14808504,-100.8016667,20.51666667
122723,123.7168576,13.14808466,-97.46666667,22.225
122724,123.7169038,13.14808453,-101.0516667,20.33833333
122725,123.7169499,13.1480844,-98.935,21.46166667
122726,123.716996,13.14808427,-99.76,20.15333333
122727,123.7172267,13.14808363,-97.74833333,21.165
122728,123.7172728,13.1480835,-97.09,21.44833333
122729,123.717319,13.14808337,-97.20833333,21.37833333
122730,123.7173651,13.14808324,-97.64666667,21.15166667
122731,123.7174112,13.14808311,-97.81166667,21.04166667
122732,123.7174574,13.14808298,-85.85,24.705
122733,123.7175035,13.14808285,-97.48333333,21.11333333
122734,123.7175496,13.14808272,-98.33666667,20.65666667
122735,123.7177803,13.14808208,-97.065,21.65
122736,123.7178264,13.14808195,-99.24333333,20.66333333
122737,123.7178725,13.14808182,-96.185,22.165
122738,123.7142741,13.14804664,-105.6283333,16.10333333
122739,123.7143203,13.14804651,-106.665,15.44666667
122740,123.7150584,13.14804446,-105.1766667,16.54833333
122741,123.7151045,13.14804433,-104.64,16.89333333
122742,123.7151506,13.1480442,-104.6383333,16.90166667
122743,123.7158426,13.14804228,-100.4183333,19.99166667
122744,123.7158887,13.14804215,-100.7816667,19.85
122745,123.7159349,13.14804202,-100.4333333,20.11666667
122746,123.715981,13.14804189,-100.5016667,20.13833333
122747,123.7160271,13.14804176,-100.73,20.06833333
122748,123.7160733,13.14804163,-97.67666667,21.70666667
122749,123.7161194,13.1480415,-97.75833333,21.72666667
122750,123.7161655,13.14804138,-98.02,21.65333333
122751,123.7162117,13.14804125,-98.76,21.34666667
122752,123.7162578,13.14804112,-99.04166667,21.24666667
122753,123.7163039,13.14804099,-99.03,21.29166667
122754,123.7163501,13.14804086,-98.13833333,21.78
122755,123.7163962,13.14804073,-98.60666667,21.57833333
122756,123.7164423,13.1480406,-97.595,22.10666667
122757,123.7164885,13.14804048,-96.43666667,22.66666667
122758,123.7165346,13.14804035,-96.95333333,22.45
122759,123.7165807,13.14804022,-97.96666667,21.99666667
122760,123.7166269,13.14804009,-97.91833333,22.03
122761,123.716673,13.14803996,-98.78,21.605
122762,123.7167191,13.14803983,-99.05833333,21.46333333
122763,123.7167652,13.1480397,-99.37166667,21.29
122764,123.7168114,13.14803958,-98.48666667,21.74
122765,123.7168575,13.14803945,-98.985,21.46833333
122766,123.7169036,13.14803932,-100.5433333,20.605
122767,123.7169498,13.14803919,-98.97333333,21.43
122768,123.7169959,13.14803906,-99.66166667,20.225
122769,123.717042,13.14803893,-101.9133333,18.99166667
122770,123.7172266,13.14803842,-96.575,21.67166667
122771,123.7172727,13.14803829,-96.22166667,21.81
122772,123.7173188,13.14803816,-97.10833333,21.39833333
122773,123.717365,13.14803803,-97.325,21.295
122774,123.7174111,13.1480379,-97.58333333,21.12
122775,123.7174572,13.14803777,-97.03666667,21.33
122776,123.7175034,13.14803764,-97.86833333,20.90166667
122777,123.7175495,13.14803752,-101.5766667,18.94833333
122778,123.7178724,13.14803661,-96.105,22.25666667
122779,123.714274,13.14800143,-105.5783333,16.105
122780,123.7143201,13.1480013,-105.9333333,15.89833333
122781,123.7143663,13.14800117,-107.0416667,15.19833333
122782,123.7148737,13.14799976,-105.4283333,16.32166667
122783,123.7149198,13.14799963,-105.1083333,16.55
122784,123.714966,13.14799951,-104.4316667,17.01666667
122785,123.7150121,13.14799938,-104.2,17.155
122786,123.7150582,13.14799925,-104.035,17.275
122787,123.7151044,13.14799912,-104.185,17.18833333
122788,123.7151505,13.14799899,-106.8433333,15.49833333
122789,123.7152889,13.14799861,-105.0116667,16.71333333
122790,123.7155196,13.14799796,-104.0266667,17.37
122791,123.7155657,13.14799784,-106.895,15.63833333
122792,123.7158425,13.14799707,-99.19666667,20.68
122793,123.7158886,13.14799694,-98.67333333,21.00833333
122794,123.7159347,13.14799681,-100.11,20.335
122795,123.7159809,13.14799668,-100.205,20.33833333
122796,123.716027,13.14799655,-87.64833333,24.87
122797,123.7160731,13.14799642,-87.135,25.06666667
122798,123.7161193,13.14799629,-97.625,21.82166667
122799,123.7161654,13.14799617,-98.66333333,21.37666667
122800,123.7162115,13.14799604,-98.48833333,21.51166667
122801,123.7162577,13.14799591,-98.33666667,21.625
122802,123.7163038,13.14799578,-97.435,22.10333333
122803,123.7163499,13.14799565,-97.75166667,21.98666667
122804,123.7163961,13.14799552,-97.63166667,22.075
122805,123.7164422,13.14799539,-86.12166667,25.66
122806,123.7164883,13.14799527,-86.04,25.69833333
122807,123.7165345,13.14799514,-97.54666667,22.18666667
122808,123.7165806,13.14799501,-97.33,22.305
122809,123.7166267,13.14799488,-97.89333333,22.04333333
122810,123.7166729,13.14799475,-98.44833333,21.775
122811,123.716719,13.14799462,-98.30666667,21.84333333
122812,123.7167651,13.14799449,-97.86333333,22.05166667
122813,123.7168112,13.14799437,-96.54333333,22.64833333
122814,123.7169958,13.14799385,-99.56833333,20.285
122815,123.7170419,13.14799372,-100.5633333,19.74166667
122816,123.7172726,13.14799308,-86.01,24.695
122817,123.7173187,13.14799295,-96.84833333,21.49
122818,123.7173648,13.14799282,-97.165,21.31833333
122819,123.717411,13.14799269,-86.06,24.63166667
122820,123.7174571,13.14799256,-87.02166667,24.355
122821,123.7175032,13.14799243,-87.26666667,24.24833333
122822,123.7175494,13.14799231,-100.44,19.64
122823,123.7175955,13.14799218,-100.4133333,19.74
122824,123.7176416,13.14799205,-99.96333333,20.065
122825,123.7176877,13.14799192,-99.83666667,20.205
122826,123.7178723,13.1479914,-96.56833333,22.04
122827,123.7142739,13.14795622,-105.5533333,16.12333333
122828,123.71432,13.14795609,-106.1116667,15.81
122829,123.7143661,13.14795596,-106.24,15.735
122830,123.7146891,13.14795507,-105.7483333,16.075
122831,123.7147352,13.14795494,-104.9683333,16.56166667
122832,123.7147813,13.14795481,-104.615,16.85166667
122833,123.7148275,13.14795468,-104.3683333,17.00833333
122834,123.7148736,13.14795455,-104.4233333,17.00833333
122835,123.7149197,13.14795442,-104.055,17.235
122836,123.7149658,13.1479543,-103.8916667,17.34666667
122837,123.715012,13.14795417,-103.7266667,17.465
122838,123.7150581,13.14795404,-103.8766667,17.38166667
122839,123.7151042,13.14795391,-103.74,17.47166667
122840,123.7153349,13.14795327,-106.47,15.78
122841,123.7154733,13.14795288,-103.0316667,17.97166667
122842,123.7155194,13.14795276,-102.3783333,18.46166667
122843,123.7155656,13.14795263,-103.6633333,17.73
122844,123.7156117,13.1479525,-109.8016667,13.54666667
122845,123.7158885,13.14795173,-99.87333333,20.44166667
122846,123.7159346,13.1479516,-99.73666667,20.58833333
122847,123.7159807,13.14795147,-87.69666667,24.83333333
122848,123.7160269,13.14795134,-87.48,24.95333333
122849,123.716073,13.14795121,-87.28333333,25.06333333
122850,123.7161191,13.14795109,-98.28166667,21.545
122851,123.7161653,13.14795096,-97.48833333,21.98
122852,123.7162114,13.14795083,-97.785,21.88166667
122853,123.7162575,13.1479507,-97.63166667,21.99166667
122854,123.7163037,13.14795057,-97.19333333,22.23666667
122855,123.7163498,13.14795044,-97.21833333,22.25833333
122856,123.7163959,13.14795031,-85.84666667,25.70833333
122857,123.7164421,13.14795019,-85.90333333,25.72
122858,123.7164882,13.14795006,-97.275,22.30666667
122859,123.7165343,13.14794993,-97.26333333,22.355
122860,123.7165805,13.1479498,-97.305,22.32
122861,123.7166266,13.14794967,-97.25833333,22.35
122862,123.7166727,13.14794954,-97.84,22.07333333
122863,123.7167189,13.14794941,-97.855,22.06
122864,123.716765,13.14794928,-97.42,22.255
122865,123.7168111,13.14794916,-99.78833333,21.065
122866,123.7169956,13.14794864,-99.485,20.29666667
122867,123.7170418,13.14794851,-100.2633333,19.89
122868,123.7172724,13.14794787,-96.60166667,21.60166667
122869,123.7173186,13.14794774,-96.745,21.51
122870,123.7173647,13.14794761,-97.06833333,21.33333333
122871,123.7174108,13.14794748,-87.01666667,24.36166667
122872,123.717457,13.14794735,-98.00833333,20.85
122873,123.7175031,13.14794723,-99.74333333,19.93666667
122874,123.7175492,13.1479471,-99.85166667,19.97333333
122875,123.7175954,13.14794697,-99.68333333,20.15
122876,123.7176415,13.14794684,-99.39666667,20.37833333
122877,123.7176876,13.14794671,-100.4033333,19.94
122878,123.7177337,13.14794658,-100.53,19.915
122879,123.7177799,13.14794645,-100.77,19.84166667
122880,123.717826,13.14794632,-101.1633333,19.67666667
122881,123.7141815,13.14791127,-105.975,15.865
122882,123.7143199,13.14791088,-105.7116667,16.06333333
122883,123.714366,13.14791075,-105.995,15.88
122884,123.7144583,13.1479105,-106.6116667,15.50666667
122885,123.7145044,13.14791037,-104.7166667,16.71666667
122886,123.7145505,13.14791024,-104.955,16.58333333
122887,123.7145967,13.14791011,-104.755,16.69666667
122888,123.7146428,13.14790998,-104.7766667,16.685
122889,123.7146889,13.14790986,-104.2783333,17.02333333
122890,123.7147351,13.14790973,-104.1483333,17.15
122891,123.7147812,13.1479096,-104.0583333,17.2
122892,123.7148273,13.14790947,-104.115,17.2
122893,123.7148735,13.14790934,-103.745,17.425
122894,123.7149196,13.14790921,-103.655,17.50833333
122895,123.7149657,13.14790909,-103.5766667,17.55333333
122896,123.7153348,13.14790806,-104.55,16.95
122897,123.7153809,13.14790793,-105.4633333,16.40333333
122898,123.7154732,13.14790767,-102.6583333,18.25333333
122899,123.7155193,13.14790755,-103.58,17.75833333
122900,123.7155654,13.14790742,-103.755,17.72
122901,123.7156116,13.14790729,-104.4216667,17.36666667
122902,123.7156577,13.14790716,-106.845,15.84166667
122903,123.7158883,13.14790652,-99.57,20.63833333
122904,123.7159345,13.14790639,-98.46833333,21.255
122905,123.7159806,13.14790626,-87.68166667,24.875
122906,123.7160267,13.14790613,-87.18,25.06833333
122907,123.7160729,13.147906,-87.13833333,25.13333333
122908,123.716119,13.14790588,-97.395,22.00166667
122909,123.7161651,13.14790575,-97.38166667,22.055
122910,123.7162113,13.14790562,-97.37833333,22.095
122911,123.7162574,13.14790549,-96.935,22.34
122912,123.7163035,13.14790536,-96.96333333,22.36166667
122913,123.7163497,13.14790523,-96.39166667,22.64833333
122914,123.7163958,13.1479051,-85.76333333,25.74333333
122915,123.7164419,13.14790498,-96.39833333,22.69666667
122916,123.7164881,13.14790485,-97.065,22.415
122917,123.7165342,13.14790472,-96.86,22.52166667
122918,123.7165803,13.14790459,-96.52166667,22.68166667
122919,123.7166265,13.14790446,-97.08333333,22.43166667
122920,123.7166726,13.14790433,-97.38666667,22.28666667
122921,123.7167187,13.1479042,-96.80166667,22.54666667
122922,123.7167649,13.14790408,-96.085,22.84833333
122923,123.716811,13.14790395,-101.7616667,19.915
122924,123.7168571,13.14790382,-102.845,19.19833333
122925,123.7169032,13.14790369,-101.5583333,19.165
122926,123.7169955,13.14790343,-99.47666667,20.29
122927,123.7170416,13.1479033,-100.11,19.95833333
122928,123.7170878,13.14790317,-101.3616667,19.265
122929,123.7171339,13.14790305,-100.7516667,19.61666667
122930,123.7173184,13.14790253,-86.68,24.47833333
122931,123.7173646,13.1479024,-86.265,24.56333333
122932,123.7174107,13.14790227,-97.25333333,21.215
122933,123.7174568,13.14790214,-87.53,24.19
122934,123.717503,13.14790202,-99.59166667,20.04166667
122935,123.7175491,13.14790189,-99.41166667,20.225
122936,123.7175952,13.14790176,-99.11333333,20.45833333
122937,123.7176414,13.14790163,-98.90833333,20.66333333
122938,123.7176875,13.1479015,-99.85,20.24666667
122939,123.7177336,13.14790137,-99.84333333,20.295
122940,123.7177798,13.14790124,-99.785,20.385
122941,123.7178259,13.14790111,-95.99333333,22.24333333
122942,123.717872,13.14790099,-99.58166667,20.59833333
122943,123.7142736,13.1478658,-106.26,15.72333333
122944,123.7143197,13.14786567,-105.645,16.10166667
122945,123.7143659,13.14786554,-105.72,16.07166667
122946,123.714412,13.14786542,-103.885,17.25666667
122947,123.7144581,13.14786529,-104.2533333,17.01166667
122948,123.7145043,13.14786516,-104.3483333,16.97166667
122949,123.7145504,13.14786503,-104.2916667,16.99
122950,123.7145965,13.1478649,-104.305,16.985
122951,123.7146427,13.14786478,-103.9566667,17.22333333
122952,123.7146888,13.14786465,-103.9133333,17.27666667
122953,123.7147349,13.14786452,-103.8266667,17.36
122954,123.7147811,13.14786439,-103.8866667,17.31666667
122955,123.7148272,13.14786426,-103.5766667,17.52333333
122956,123.7148733,13.14786413,-103.505,17.59666667
122957,123.7153808,13.14786272,-104.3533333,17.09666667
122958,123.7156114,13.14786208,-103.3133333,18.125
122959,123.7158421,13.14786144,-98.735,21.045
122960,123.7158882,13.14786131,-98.51833333,21.21333333
122961,123.7159344,13.14786118,-87.72166667,24.84166667
122962,123.7159805,13.14786105,-87.06666667,25.07666667
122963,123.7160266,13.14786092,-87.03666667,25.13666667
122964,123.7160727,13.14786079,-87.00166667,25.19666667
122965,123.7161189,13.14786067,-86.94333333,25.255
122966,123.716165,13.14786054,-87.02333333,25.29
122967,123.7162111,13.14786041,-86.58333333,25.44166667
122968,123.7162573,13.14786028,-86.6,25.47333333
122969,123.7163034,13.14786015,-86.49666667,25.52833333
122970,123.7163495,13.14786002,-85.78,25.725
122971,123.7163957,13.14785989,-86.19166667,25.65666667
122972,123.7164418,13.14785977,-96.49333333,22.66333333
122973,123.7164879,13.14785964,-96.87333333,22.50833333
122974,123.7165341,13.14785951,-96.68,22.60333333
122975,123.7165802,13.14785938,-96.34666667,22.76
122976,123.7166263,13.14785925,-96.47833333,22.7
122977,123.7166725,13.14785912,-96.49166667,22.68666667
122978,123.7167186,13.14785899,-96.35666667,22.73833333
122979,123.7167647,13.14785887,-97.9,22.01166667
122980,123.7168109,13.14785874,-103.0216667,19.10666667
122981,123.716857,13.14785861,-99.28333333,21.27166667
122982,123.7169492,13.14785835,-104.8433333,17.10666667
122983,123.7169954,13.14785822,-99.47666667,20.27666667
122984,123.7170415,13.14785809,-99.965,20.02166667
122985,123.7170876,13.14785797,-100.0966667,19.965
122986,123.7171338,13.14785784,-99.945,20.01833333
122987,123.717226,13.14785758,-101.95,18.86166667
122988,123.7172722,13.14785745,-100.9633333,19.42
122989,123.7173183,13.14785732,-97.37166667,21.21
122990,123.7174106,13.14785706,-87.35833333,24.24666667
122991,123.7174567,13.14785694,-87.59166667,24.14333333
122992,123.7175028,13.14785681,-99.29666667,20.21666667
122993,123.717549,13.14785668,-98.985,20.46
122994,123.7175951,13.14785655,-98.68833333,20.69166667
122995,123.7176412,13.14785642,-98.575,20.82
