Source Index,Longitude,Latitude,RSRP,SINR
41013,123.7309413,13.1370138,-101.5833333,18.47666667
41014,123.7309874,13.13701367,-101.7466667,18.40166667
41015,123.7310335,13.13701354,-101.6883333,18.38
41016,123.7310797,13.13701341,-90.03666667,22.335
41017,123.7311258,13.13701328,-90.07333333,22.29333333
41018,123.7311719,13.13701315,-101.04,18.68833333
41019,123.7312181,13.13701302,-100.585,18.93166667
41020,123.7313103,13.13701276,-102.185,18.07
41021,123.7313564,13.13701262,-104.29,16.84333333
41022,123.7314487,13.13701236,-102.675,17.725
41023,123.7316794,13.13701171,-101.7666667,18.165
41024,123.7317255,13.13701158,-101.5516667,18.27333333
41025,123.7317716,13.13701144,-101.2716667,18.43
41026,123.7318177,13.13701131,-101.3216667,18.37
41027,123.7318639,13.13701118,-103.1,17.43666667
41028,123.7321406,13.13701039,-107.0516667,14.79666667
41029,123.7322329,13.13701013,-101.79,18.09833333
41030,123.732279,13.13701,-101.0083333,18.65333333
41031,123.7323252,13.13700987,-101.0466667,18.74166667
41032,123.7323713,13.13700974,-100.8483333,18.885
41033,123.7324174,13.13700961,-100.3183333,19.19
41034,123.7324636,13.13700947,-101.6783333,18.56166667
41035,123.7325097,13.13700934,-103.6966667,17.42166667
41036,123.7327403,13.13700869,-101.9416667,18.875
41037,123.7333861,13.13700685,-93.64166667,22.85666667
41038,123.7334323,13.13700671,-94.87333333,22.44666667
41039,123.7335707,13.13700632,-93.73333333,22.84333333
41040,123.7336629,13.13700606,-94.96833333,22.24166667
41041,123.7338474,13.13700553,-96.51,21.48833333
41042,123.7338936,13.1370054,-96.25666667,21.51666667
41043,123.7343087,13.13700421,-92.545,25.60833333
41044,123.734401,13.13700395,-91.36166667,26.125
41045,123.7344471,13.13700382,-93.18333333,25.485
41046,123.7348162,13.13700276,-89.69666667,26.53166667
41047,123.7348623,13.13700263,-91.99833333,25.685
41048,123.7349084,13.1370025,-94.48,24.72333333
41049,123.7350468,13.1370021,-89.79833333,26.28666667
41050,123.735462,13.13700092,-89.585,26.83166667
41051,123.7356004,13.13700052,-78.31333333,28.62
41052,123.7361078,13.13699907,-79.78666667,28.16666667
41053,123.7362462,13.13699867,-90.035,26.43333333
41054,123.7362923,13.13699854,-90.68666667,26.26333333
41055,123.730526,13.13696977,-102.1016667,18.98833333
41056,123.7305721,13.13696964,-89.875,23.9
41057,123.7306182,13.13696951,-90.025,23.64166667
41058,123.7306644,13.13696938,-89.89666667,23.655
41059,123.7307105,13.13696925,-105.18,16.77
41060,123.7308489,13.13696886,-90.33166667,22.64833333
41061,123.730895,13.13696873,-90.94,22.305
41062,123.7309411,13.1369686,-101.5933333,18.515
41063,123.7309873,13.13696846,-89.91333333,22.51666667
41064,123.7310334,13.13696833,-89.87,22.435
41065,123.7310795,13.1369682,-90.21333333,22.32
41066,123.7311257,13.13696807,-101.0566667,18.725
41067,123.7311718,13.13696794,-104.11,17.025
41068,123.7312179,13.13696781,-105.745,16.0
41069,123.7313563,13.13696742,-101.24,18.68333333
41070,123.7314486,13.13696715,-103.575,17.24
41071,123.7314947,13.13696702,-105.1266667,16.30166667
41072,123.7316331,13.13696663,-101.16,18.54
41073,123.7316792,13.1369665,-101.015,18.63166667
41074,123.7317253,13.13696637,-101.0333333,18.605
41075,123.7317715,13.13696623,-100.78,18.73166667
41076,123.7318176,13.1369661,-102.4816667,17.84666667
41077,123.7318637,13.13696597,-103.8116667,17.1
41078,123.7321405,13.13696518,-106.7266667,15.07
41079,123.7322789,13.13696479,-102.9433333,17.53333333
41080,123.7324173,13.1369644,-101.7183333,18.41166667
41081,123.7324634,13.13696426,-102.4316667,18.06166667
41082,123.7327402,13.13696348,-104.01,17.71166667
41083,123.7327863,13.13696335,-103.9433333,17.80666667
41084,123.7328325,13.13696321,-103.875,17.93
41085,123.7328786,13.13696308,-103.6683333,18.09833333
41086,123.733386,13.13696164,-93.51666667,22.83166667
41087,123.7334321,13.1369615,-95.31833333,22.23333333
41088,123.7336167,13.13696098,-93.83333333,22.72333333
41089,123.7336628,13.13696085,-95.245,22.07833333
41090,123.733755,13.13696058,-95.49666667,21.95333333
41091,123.7338934,13.13696019,-95.78666667,21.72666667
41092,123.7339396,13.13696006,-99.43166667,20.19166667
41093,123.7343086,13.136959,-93.465,25.25833333
41094,123.7344009,13.13695874,-89.78333333,26.63333333
41095,123.7347238,13.13695782,-93.275,25.38333333
41096,123.7348622,13.13695742,-90.97833333,26.03666667
41097,123.7349083,13.13695729,-94.34666667,24.80666667
41098,123.7350467,13.1369569,-88.325,26.68833333
41099,123.7350928,13.13695676,-92.09333333,25.69333333
41100,123.7351389,13.13695663,-91.805,25.895
41101,123.7351851,13.1369565,-91.445,26.13333333
41102,123.7352312,13.13695637,-77.85,28.57666667
41103,123.7353234,13.1369561,-95.99333333,24.38333333
41104,123.7356002,13.13695531,-78.55833333,28.60833333
41105,123.7360615,13.13695399,-95.43666667,24.42166667
41106,123.7361076,13.13695386,-92.235,25.71833333
41107,123.736246,13.13695347,-80.38,28.05166667
41108,123.7366151,13.13695241,-95.06333333,24.31833333
41109,123.7366612,13.13695228,-98.38833333,22.47
41110,123.7367073,13.13695214,-98.31166667,22.34166667
41111,123.7305258,13.13692457,-89.87833333,23.95333333
41112,123.730572,13.13692443,-89.74166667,24.01166667
41113,123.7306181,13.1369243,-89.77166667,23.90166667
41114,123.7306642,13.13692417,-103.7116667,17.89
41115,123.7307104,13.13692404,-105.1083333,16.855
41116,123.7308488,13.13692365,-90.27833333,22.72166667
41117,123.7308949,13.13692352,-90.28166667,22.55
41118,123.730941,13.13692339,-90.17166667,22.57166667
41119,123.7309871,13.13692325,-89.94666667,22.55
41120,123.7310333,13.13692312,-100.5666667,19.02666667
41121,123.7310794,13.13692299,-101.2233333,18.68166667
41122,123.7311255,13.13692286,-104.3533333,16.925
41123,123.7311717,13.13692273,-104.7833333,16.63333333
41124,123.7312178,13.1369226,-107.725,14.63166667
41125,123.7313562,13.13692221,-101.125,18.605
41126,123.7314946,13.13692181,-104.025,17.03666667
41127,123.731633,13.13692142,-100.7966667,18.78166667
41128,123.7316791,13.13692129,-100.8916667,18.73666667
41129,123.7317252,13.13692116,-100.7033333,18.82166667
41130,123.7317713,13.13692103,-102.6283333,17.83333333
41131,123.7318175,13.13692089,-103.065,17.58666667
41132,123.7318636,13.13692076,-105.6216667,16.03666667
41133,123.7319559,13.1369205,-103.5833333,17.235
41134,123.7321404,13.13691997,-104.3683333,16.58
41135,123.7321865,13.13691984,-105.2516667,15.995
41136,123.7322326,13.13691971,-103.5033333,16.84833333
41137,123.7322788,13.13691958,-104.1316667,16.69166667
41138,123.7327401,13.13691827,-103.655,17.97166667
41139,123.7327862,13.13691814,-103.4966667,18.13333333
41140,123.7328323,13.136918,-103.3633333,18.27666667
41141,123.7328785,13.13691787,-103.5783333,18.19
41142,123.7332014,13.13691695,-96.51,21.675
41143,123.7333859,13.13691643,-94.83666667,22.33666667
41144,123.733432,13.1369163,-96.08666667,21.875
41145,123.7336627,13.13691564,-93.15333333,22.73166667
41146,123.7337549,13.13691537,-95.12333333,22.0
41147,123.733801,13.13691524,-96.78666667,21.245
41148,123.7338472,13.13691511,-94.19333333,22.26333333
41149,123.7338933,13.13691498,-95.955,21.66333333
41150,123.7339394,13.13691485,-98.35666667,20.69
41151,123.7341239,13.13691432,-93.95,22.55
41152,123.7341701,13.13691419,-94.66833333,22.285
41153,123.7343085,13.13691379,-92.96666667,25.47333333
41154,123.7345852,13.136913,-95.18666667,24.65333333
41155,123.7346314,13.13691287,-97.12166667,23.69666667
41156,123.734862,13.13691221,-93.18166667,25.27333333
41157,123.7349081,13.13691208,-93.88166667,25.00166667
41158,123.7350927,13.13691155,-91.45333333,25.91333333
41159,123.7351388,13.13691142,-91.185,26.135
41160,123.7351849,13.13691129,-90.83833333,26.32833333
41161,123.7353233,13.1369109,-93.455,25.53666667
41162,123.7353694,13.13691076,-92.92166667,25.74
41163,123.7354156,13.13691063,-92.975,25.72
41164,123.735554,13.13691024,-90.355,26.63166667
41165,123.7356001,13.1369101,-78.84833333,28.59
41166,123.7357846,13.13690958,-92.15833333,25.84166667
41167,123.7358307,13.13690944,-91.28,26.08666667
41168,123.7358769,13.13690931,-91.11,26.135
41169,123.7360153,13.13690892,-91.855,25.86666667
41170,123.7361075,13.13690865,-92.75,25.51333333
41171,123.7361998,13.13690839,-91.875,25.815
41172,123.7362459,13.13690826,-80.61166667,28.00833333
41173,123.7364765,13.1369076,-96.60166667,23.84333333
41174,123.7365227,13.13690746,-96.18666667,24.015
41175,123.7367072,13.13690694,-96.62,23.23166667
41176,123.7305257,13.13687936,-89.64166667,24.19166667
41177,123.7305718,13.13687923,-101.6183333,19.38166667
41178,123.730618,13.13687909,-102.695,18.65833333
41179,123.7306641,13.13687896,-103.64,17.975
41180,123.7307102,13.13687883,-105.0566667,16.92166667
41181,123.7308025,13.13687857,-90.065,23.055
41182,123.7308486,13.13687844,-90.24666667,22.78
41183,123.7308947,13.13687831,-90.31666667,22.575
41184,123.7309409,13.13687818,-90.21333333,22.59333333
41185,123.730987,13.13687805,-90.00666667,22.56166667
41186,123.7310331,13.13687791,-102.2916667,18.155
41187,123.7310793,13.13687778,-102.7966667,17.86
41188,123.7311254,13.13687765,-104.2216667,17.00833333
41189,123.7311715,13.13687752,-104.755,16.665
41190,123.7312177,13.13687739,-103.045,17.66666667
41191,123.7312638,13.13687726,-104.7816667,16.61666667
41192,123.7313099,13.13687713,-104.825,16.58833333
41193,123.731356,13.136877,-104.1166667,16.98166667
41194,123.7314944,13.1368766,-103.7283333,17.28333333
41195,123.7315406,13.13687647,-104.6266667,16.73
41196,123.7315867,13.13687634,-100.6533333,18.91333333
41197,123.7316328,13.13687621,-100.7566667,18.86666667
41198,123.7316789,13.13687608,-101.845,18.33166667
41199,123.7317251,13.13687595,-102.4083333,18.03166667
41200,123.7317712,13.13687582,-102.695,17.86333333
41201,123.7318173,13.13687568,-103.3816667,17.44666667
41202,123.7318635,13.13687555,-103.8383333,17.17
41203,123.7319096,13.13687542,-103.8833333,17.125
41204,123.7319557,13.13687529,-105.515,16.12
41205,123.7320941,13.1368749,-102.9183333,17.50666667
41206,123.7321402,13.13687477,-102.7033333,17.575
41207,123.7321864,13.13687463,-103.42,17.08
41208,123.7322786,13.13687437,-105.2383333,15.84166667
41209,123.7324632,13.13687385,-102.83,17.87666667
41210,123.7327399,13.13687306,-101.715,19.12166667
41211,123.7327861,13.13687293,-100.5233333,19.82166667
41212,123.7328322,13.13687279,-101.6333333,19.285
41213,123.7333857,13.13687122,-95.26,22.15
41214,123.7334319,13.13687109,-96.72,21.56166667
41215,123.7336164,13.13687056,-96.11,21.55166667
41216,123.7336625,13.13687043,-93.25,22.63666667
41217,123.7337086,13.1368703,-93.235,22.65166667
41218,123.7337548,13.13687016,-93.92333333,22.455
41219,123.7338009,13.13687003,-93.20333333,22.60833333
41220,123.733847,13.1368699,-95.62333333,21.755
41221,123.7338932,13.13686977,-95.99166667,21.64833333
41222,123.7339393,13.13686964,-96.19,21.615
41223,123.7339854,13.13686951,-95.83166667,21.79
41224,123.7340316,13.13686938,-95.52666667,21.92833333
41225,123.7340777,13.13686924,-95.425,21.97666667
41226,123.7342622,13.13686872,-92.495,25.6
41227,123.7343083,13.13686858,-92.49166667,25.64833333
41228,123.7344467,13.13686819,-92.295,25.825
41229,123.7344928,13.13686806,-92.89166667,25.60666667
41230,123.734539,13.13686793,-93.165,25.51833333
41231,123.7345851,13.13686779,-90.855,26.34333333
41232,123.7346312,13.13686766,-92.20666667,25.86666667
41233,123.7348619,13.136867,-93.36833333,25.23333333
41234,123.734908,13.13686687,-93.54333333,25.13166667
41235,123.7350464,13.13686648,-94.075,24.74
41236,123.7350925,13.13686634,-88.74666667,26.49666667
41237,123.7351387,13.13686621,-90.375,26.385
41238,123.7351848,13.13686608,-89.97,26.61
41239,123.7352309,13.13686595,-93.67333333,25.37833333
41240,123.735277,13.13686582,-90.75166667,26.51166667
41241,123.7353232,13.13686569,-90.68833333,26.56166667
41242,123.7353693,13.13686555,-91.95833333,26.12
41243,123.7354154,13.13686542,-92.01666667,26.09666667
41244,123.7354616,13.13686529,-91.60166667,26.25166667
41245,123.7355538,13.13686503,-78.985,28.59666667
41246,123.7356,13.13686489,-79.235,28.56166667
41247,123.7358306,13.13686423,-81.28833333,28.145
41248,123.7358767,13.1368641,-81.275,28.115
41249,123.7360151,13.13686371,-80.78166667,28.07666667
41250,123.7361074,13.13686344,-81.48833333,27.905
41251,123.7361535,13.13686331,-94.69166667,24.72333333
41252,123.7361996,13.13686318,-80.88,27.93333333
41253,123.7362458,13.13686305,-81.01166667,27.91833333
41254,123.7367071,13.13686173,-95.575,23.76
41255,123.7367532,13.13686159,-98.14833333,22.33666667
41256,123.7305256,13.13683415,-90.18166667,24.07
41257,123.7305717,13.13683402,-101.4866667,19.51166667
41258,123.7306178,13.13683388,-102.635,18.735
41259,123.730664,13.13683375,-103.6716667,17.995
41260,123.7307101,13.13683362,-105.0316667,16.965
41261,123.7308946,13.1368331,-90.19,22.82
41262,123.7309407,13.13683297,-90.28166667,22.59333333
41263,123.731033,13.13683271,-102.3783333,18.12666667
41264,123.7310791,13.13683257,-102.4583333,18.06333333
41265,123.7311253,13.13683244,-102.85,17.82666667
41266,123.7311714,13.13683231,-102.9266667,17.76833333
41267,123.7312175,13.13683218,-103.1833333,17.59666667
41268,123.7312637,13.13683205,-104.5033333,16.79333333
41269,123.7315404,13.13683126,-99.815,19.36666667
41270,123.7315866,13.13683113,-100.33,19.12833333
41271,123.7316327,13.136831,-101.64,18.47333333
41272,123.7316788,13.13683087,-102.205,18.17166667
41273,123.7317249,13.13683074,-102.5683333,17.98
41274,123.7317711,13.13683061,-102.9416667,17.74666667
41275,123.7318172,13.13683048,-103.2583333,17.55666667
41276,123.7318633,13.13683034,-102.6933333,17.85166667
41277,123.7319095,13.13683021,-103.4866667,17.38833333
41278,123.732094,13.13682969,-102.4166667,17.81666667
41279,123.7321401,13.13682956,-103.0266667,17.41833333
41280,123.7321862,13.13682942,-108.9666667,13.57333333
41281,123.7322785,13.13682916,-104.895,16.08166667
41282,123.732463,13.13682864,-102.4783333,18.09666667
41283,123.7327398,13.13682785,-99.73166667,20.16166667
41284,123.7327859,13.13682772,-100.22,19.985
41285,123.7328321,13.13682759,-100.9,19.68666667
41286,123.7329704,13.13682719,-100.45,19.99833333
41287,123.7330166,13.13682706,-97.66666667,21.29833333
41288,123.7330627,13.13682693,-98.18166667,20.91
41289,123.7331088,13.1368268,-99.67,20.26166667
41290,123.733155,13.13682667,-102.3283333,18.905
41291,123.7332011,13.13682653,-96.54833333,21.675
41292,123.7332472,13.1368264,-96.36666667,21.75166667
41293,123.7332933,13.13682627,-95.98166667,21.87833333
41294,123.7333395,13.13682614,-95.14833333,22.17333333
41295,123.7333856,13.13682601,-95.69333333,21.95166667
41296,123.7334317,13.13682588,-95.91666667,21.855
41297,123.7338469,13.13682469,-94.48,22.09666667
41298,123.733893,13.13682456,-94.67833333,22.02333333
41299,123.7342621,13.13682351,-92.44666667,25.61166667
41300,123.7343082,13.13682338,-92.25833333,25.73666667
41301,123.7344466,13.13682298,-92.11666667,25.88833333
41302,123.7344927,13.13682285,-92.57666667,25.725
41303,123.7345388,13.13682272,-92.19833333,25.86666667
41304,123.7346311,13.13682245,-92.93166667,25.57333333
41305,123.7348617,13.13682179,-93.23833333,25.265
41306,123.7349079,13.13682166,-93.68666667,25.06333333
41307,123.7350463,13.13682127,-90.52,25.90333333
41308,123.7350924,13.13682114,-88.695,26.45333333
41309,123.7351385,13.136821,-79.43166667,28.22166667
41310,123.7351847,13.13682087,-79.49166667,28.34833333
41311,123.7352308,13.13682074,-90.74833333,26.46166667
41312,123.7352769,13.13682061,-90.32666667,26.65
41313,123.735323,13.13682048,-90.26166667,26.69833333
41314,123.7353692,13.13682034,-91.61833333,26.25833333
41315,123.7354153,13.13682021,-91.67333333,26.23833333
41316,123.7354614,13.13682008,-78.86333333,28.62833333
41317,123.7355076,13.13681995,-90.235,26.72333333
41318,123.7355537,13.13681982,-79.39333333,28.56666667
41319,123.7355998,13.13681968,-79.64666667,28.52833333
41320,123.7357382,13.13681929,-81.27,28.25666667
41321,123.7358305,13.13681903,-81.685,28.09
41322,123.7358766,13.13681889,-81.7,28.04833333
41323,123.7359227,13.13681876,-94.86166667,24.71
41324,123.7359689,13.13681863,-94.70166667,24.765
41325,123.736015,13.1368185,-81.19833333,28.00666667
41326,123.7360611,13.13681837,-94.08166667,24.99166667
41327,123.7361072,13.13681823,-81.13666667,27.93
41328,123.7361534,13.1368181,-93.00166667,25.38833333
41329,123.7364302,13.13681731,-95.435,24.37333333
41330,123.7364763,13.13681718,-82.50333333,27.985
41331,123.7365224,13.13681704,-96.075,24.03166667
41332,123.7367069,13.13681652,-97.50833333,22.855
41333,123.7367531,13.13681638,-96.75,23.05333333
41334,123.7305254,13.13678894,-90.11666667,24.13
41335,123.7305716,13.13678881,-101.5183333,19.50666667
41336,123.7306177,13.13678868,-102.6233333,18.76333333
41337,123.7306638,13.13678854,-103.5883333,18.055
41338,123.73071,13.13678841,-104.9383333,17.06833333
41339,123.7308945,13.13678789,-103.23,17.87833333
41340,123.7309406,13.13678776,-104.9433333,16.67666667
41341,123.7310329,13.1367875,-102.6466667,17.98666667
41342,123.731079,13.13678736,-102.7333333,17.92333333
41343,123.7311251,13.13678723,-102.97,17.765
41344,123.7311713,13.1367871,-103.535,17.41666667
41345,123.7312174,13.13678697,-104.4066667,16.875
41346,123.7312635,13.13678684,-104.6766667,16.68666667
41347,123.7315403,13.13678605,-101.56,18.565
41348,123.7315864,13.13678592,-100.7733333,18.96
41349,123.7316326,13.13678579,-100.8333333,18.925
41350,123.7316787,13.13678566,-102.4516667,18.09
41351,123.7317248,13.13678553,-102.67,17.94833333
41352,123.7317709,13.1367854,-102.685,17.92833333
41353,123.7318171,13.13678527,-102.4966667,18.02833333
41354,123.7318632,13.13678513,-103.6583333,17.33666667
41355,123.7319093,13.136785,-104.0233333,17.10166667
41356,123.7319555,13.13678487,-104.2666667,16.92333333
41357,123.7320016,13.13678474,-104.8283333,16.54333333
41358,123.7320477,13.13678461,-102.2666667,17.96666667
41359,123.7320938,13.13678448,-102.8366667,17.61333333
41360,123.73214,13.13678435,-104.18,16.80166667
41361,123.7321861,13.13678422,-105.2533333,16.08666667
41362,123.7322784,13.13678395,-105.35,15.87
41363,123.7327397,13.13678264,-99.52,20.28166667
41364,123.7327858,13.13678251,-100.715,19.72833333
41365,123.7328319,13.13678238,-102.915,18.55666667
41366,123.732878,13.13678224,-101.8533333,19.19833333
41367,123.7329242,13.13678211,-97.385,21.38166667
41368,123.7329703,13.13678198,-97.45333333,21.35666667
41369,123.7330164,13.13678185,-97.51166667,21.16166667
41370,123.7330626,13.13678172,-97.12666667,21.37166667
41371,123.7331087,13.13678159,-96.32833333,21.69666667
41372,123.7331548,13.13678146,-98.57,20.80166667
41373,123.7332471,13.13678119,-95.74666667,21.94333333
41374,123.7332932,13.13678106,-94.675,22.34
41375,123.7333393,13.13678093,-95.34333333,22.08666667
41376,123.7333855,13.1367808,-95.64666667,21.94333333
41377,123.7338468,13.13677948,-95.94666667,21.58833333
41378,123.7338929,13.13677935,-95.70333333,21.73
41379,123.733939,13.13677922,-95.405,21.72333333
41380,123.7339852,13.13677909,-95.22666667,21.62
41381,123.7342158,13.13677843,-92.24333333,22.96
41382,123.7343081,13.13677817,-91.875,25.88166667
41383,123.7343542,13.13677803,-94.16,25.02666667
41384,123.7344464,13.13677777,-92.71166667,25.66166667
41385,123.7344926,13.13677764,-92.44,25.775
41386,123.7345387,13.13677751,-93.11,25.51833333
41387,123.7348616,13.13677659,-93.38,25.2
41388,123.7349077,13.13677645,-95.04833333,24.48
41389,123.7350461,13.13677606,-80.295,27.79666667
41390,123.7352768,13.1367754,-90.13833333,26.715
41391,123.735369,13.13677514,-91.165,26.42833333
41392,123.7354152,13.136775,-91.22,26.41
41393,123.7354613,13.13677487,-79.49666667,28.585
41394,123.7355074,13.13677474,-79.645,28.565
41395,123.7355536,13.13677461,-79.855,28.53333333
41396,123.7355997,13.13677448,-80.09333333,28.48833333
41397,123.7358303,13.13677382,-82.12,28.01833333
41398,123.7358765,13.13677368,-82.17,27.96333333
41399,123.7359226,13.13677355,-93.69833333,25.19333333
41400,123.7359687,13.13677342,-93.45,25.25
41401,123.7360149,13.13677329,-81.88166667,27.84833333
41402,123.736061,13.13677316,-93.34333333,25.25166667
41403,123.7361071,13.13677302,-81.78666667,27.76833333
41404,123.7361532,13.13677289,-81.82,27.73
41405,123.7361994,13.13677276,-98.02333333,22.98
41406,123.7362455,13.13677263,-97.30833333,23.365
41407,123.7362916,13.1367725,-82.155,27.68333333
41408,123.7363378,13.13677236,-95.93,24.04333333
41409,123.7365223,13.13677184,-83.12833333,27.895
41410,123.7366607,13.13677144,-98.14,22.68
41411,123.7367991,13.13677104,-98.53,22.015
41412,123.7305253,13.13674373,-90.08166667,24.17833333
41413,123.7305714,13.1367436,-101.51,19.53333333
41414,123.7306176,13.13674347,-102.605,18.8
41415,123.7306637,13.13674333,-104.0233333,17.78833333
41416,123.7308482,13.13674281,-102.0966667,18.68333333
41417,123.7308943,13.13674268,-103.5716667,17.69666667
41418,123.7309405,13.13674255,-104.9666667,16.69166667
41419,123.7309866,13.13674242,-106.3816667,15.68833333
41420,123.7310327,13.13674229,-102.7683333,17.92833333
41421,123.7310789,13.13674216,-102.8733333,17.84666667
41422,123.731125,13.13674202,-103.8883333,17.23333333
41423,123.7311711,13.13674189,-103.8583333,17.23
41424,123.7312173,13.13674176,-104.115,17.13333333
41425,123.7312634,13.13674163,-107.33,14.99833333
41426,123.7313095,13.1367415,-107.39,14.96166667
41427,123.7313556,13.13674137,-104.6133333,16.84666667
41428,123.7314018,13.13674124,-105.145,16.51166667
41429,123.7314479,13.13674111,-105.3933333,16.355
41430,123.731494,13.13674097,-104.8883333,16.68166667
41431,123.7315402,13.13674084,-101.8483333,18.455
41432,123.7315863,13.13674071,-102.1233333,18.30333333
41433,123.7316324,13.13674058,-102.34,18.19833333
41434,123.7316785,13.13674045,-101.1133333,18.82333333
41435,123.7317247,13.13674032,-102.5783333,18.025
41436,123.7317708,13.13674019,-102.7566667,17.90833333
41437,123.7318169,13.13674006,-103.245,17.61666667
41438,123.7318631,13.13673992,-103.4616667,17.47166667
41439,123.7319092,13.13673979,-103.6933333,17.30666667
41440,123.7319553,13.13673966,-103.4916667,17.395
41441,123.7320015,13.13673953,-102.055,18.15666667
41442,123.7320476,13.1367394,-102.6933333,17.75666667
41443,123.7320937,13.13673927,-103.1216667,17.47333333
41444,123.7321398,13.13673914,-104.315,16.73333333
41445,123.732186,13.13673901,-106.43,15.355
41446,123.7322321,13.13673887,-106.03,15.57
41447,123.7322782,13.13673874,-105.275,16.06833333
41448,123.7327395,13.13673743,-99.94333333,20.04833333
41449,123.7329702,13.13673677,-97.3,21.215
41450,123.7330163,13.13673664,-96.99,21.375
41451,123.7330624,13.13673651,-95.81666667,21.855
41452,123.7331086,13.13673638,-96.16333333,21.74666667
41453,123.7331547,13.13673625,-100.6933333,19.76833333
41454,123.7333392,13.13673572,-95.60333333,21.92166667
41455,123.7333853,13.13673559,-96.57666667,21.54
41456,123.7338466,13.13673427,-95.87333333,21.6
41457,123.7338928,13.13673414,-95.515,21.77333333
41458,123.7341234,13.13673348,-91.81666667,23.05333333
41459,123.7341695,13.13673335,-94.48333333,24.64333333
41460,123.7342157,13.13673322,-93.565,25.11833333
41461,123.7342618,13.13673309,-92.74333333,22.73833333
41462,123.7343079,13.13673296,-92.94166667,25.49666667
41463,123.7343541,13.13673283,-93.44166667,25.34
41464,123.7344463,13.13673256,-92.10333333,25.885
41465,123.7344924,13.13673243,-92.3,25.82166667
41466,123.7345386,13.1367323,-93.88166667,25.20166667
41467,123.7345847,13.13673217,-94.18,25.07333333
41468,123.734677,13.1367319,-94.27333333,25.015
41469,123.7347231,13.13673177,-98.88,22.65166667
41470,123.7347692,13.13673164,-97.41333333,23.42833333
41471,123.7348615,13.13673138,-93.51833333,25.13333333
41472,123.7349076,13.13673124,-94.91833333,24.48666667
41473,123.7349537,13.13673111,-96.38,23.76166667
41474,123.7349999,13.13673098,-93.07833333,25.03166667
41475,123.735046,13.13673085,-80.16,27.815
41476,123.7352766,13.13673019,-89.84333333,26.81333333
41477,123.7354612,13.13672966,-80.00833333,28.54166667
41478,123.7355073,13.13672953,-80.15666667,28.51333333
41479,123.7355534,13.1367294,-80.36,28.48
41480,123.7355996,13.13672927,-80.855,28.40666667
41481,123.7358302,13.13672861,-83.17666667,27.81166667
41482,123.7358763,13.13672847,-83.23,27.74
41483,123.7359225,13.13672834,-82.99833333,27.73
41484,123.7359686,13.13672821,-82.8,27.70666667
41485,123.7360147,13.13672808,-82.68333333,27.67
41486,123.7360608,13.13672795,-82.6,27.63166667
41487,123.736107,13.13672781,-82.57166667,27.58833333
41488,123.7361531,13.13672768,-82.58833333,27.55166667
41489,123.7361992,13.13672755,-92.87333333,25.305
41490,123.7305252,13.13669852,-90.07666667,24.21166667
41491,123.7305713,13.13669839,-101.5,19.56666667
41492,123.7306174,13.13669826,-102.8433333,18.685
41493,123.7306636,13.13669813,-104.045,17.79
41494,123.7308481,13.1366976,-102.165,18.665
41495,123.7308942,13.13669747,-103.5616667,17.70166667
41496,123.7309403,13.13669734,-103.65,17.52333333
41497,123.7309865,13.13669721,-102.3233333,18.24
41498,123.7310326,13.13669708,-102.7266667,18.0
41499,123.7310787,13.13669695,-103.7933333,17.30833333
41500,123.7311249,13.13669681,-103.765,17.30833333
41501,123.731171,13.13669668,-106.09,15.88833333
41502,123.7312171,13.13669655,-105.1,16.55333333
41503,123.7312632,13.13669642,-104.27,17.085
41504,123.7313094,13.13669629,-104.49,16.95666667
41505,123.7313555,13.13669616,-104.5816667,16.90166667
41506,123.7314016,13.13669603,-104.225,17.125
41507,123.7314478,13.1366959,-101.7733333,18.535
41508,123.7314939,13.13669577,-101.745,18.55166667
41509,123.73154,13.13669563,-102.0183333,18.39666667
41510,123.7315862,13.1366955,-102.3116667,18.23333333
41511,123.7316323,13.13669537,-102.23,18.285
41512,123.7316784,13.13669524,-102.025,18.365
41513,123.7317245,13.13669511,-101.125,18.84333333
41514,123.7317707,13.13669498,-101.43,18.68
41515,123.7318168,13.13669485,-103.205,17.65333333
41516,123.7318629,13.13669472,-103.4333333,17.49666667
41517,123.7319091,13.13669458,-103.305,17.55666667
41518,123.7319552,13.13669445,-102.3083333,18.05833333
41519,123.7320013,13.13669432,-102.5683333,17.87333333
41520,123.7320474,13.13669419,-103.2033333,17.50333333
41521,123.7320936,13.13669406,-103.8633333,17.06166667
41522,123.7321397,13.13669393,-104.925,16.36833333
41523,123.7321858,13.1366938,-104.8433333,16.40833333
41524,123.732232,13.13669367,-104.3566667,16.72833333
41525,123.7322781,13.13669353,-104.68,16.55
41526,123.7326471,13.13669248,-103.67,17.865
41527,123.7326933,13.13669235,-99.49166667,20.17833333
41528,123.7327394,13.13669222,-102.81,18.51666667
41529,123.73297,13.13669156,-96.94166667,21.34833333
41530,123.7330162,13.13669143,-95.755,21.835
41531,123.7330623,13.1366913,-100.1583333,19.98666667
41532,123.7333391,13.13669051,-95.475,21.92
41533,123.7333852,13.13669038,-97.17,21.22
41534,123.7338004,13.1366892,-96.06333333,21.44833333
41535,123.7338465,13.13668906,-95.695,21.635
41536,123.7338926,13.13668893,-97.75,20.83166667
41537,123.7341233,13.13668827,-91.88,25.36666667
41538,123.7341694,13.13668814,-93.68333333,24.98833333
41539,123.7344001,13.13668748,-95.39333333,24.495
