Source Index,Longitude,Latitude,RSRP,SINR
32398,123.7369457,13.13952842,-73.08833333,28.53166667
32399,123.7369918,13.13952828,-73.19,28.54
32400,123.7370379,13.13952815,-73.39,28.53166667
32401,123.7370841,13.13952802,-73.70833333,28.51
32402,123.7371302,13.13952789,-74.01166667,28.48333333
32403,123.7371763,13.13952775,-74.43166667,28.44333333
32404,123.7372224,13.13952762,-74.90166667,28.39666667
32405,123.7372686,13.13952749,-75.35333333,28.34166667
32406,123.7373147,13.13952736,-75.86,28.27833333
32407,123.7373608,13.13952723,-76.42833333,28.20333333
32408,123.737407,13.13952709,-76.98666667,28.11833333
32409,123.7374531,13.13952696,-77.545,28.02833333
32410,123.7374992,13.13952683,-78.13666667,27.92666667
32411,123.7375454,13.1395267,-78.76333333,27.805
32412,123.7375915,13.13952656,-78.92333333,27.8
32413,123.7376376,13.13952643,-79.475,27.69
32414,123.7376837,13.1395263,-80.045,27.56666667
32415,123.7377299,13.13952617,-80.37666667,27.49666667
32416,123.7368533,13.13948347,-86.33833333,27.22166667
32417,123.7368994,13.13948334,-83.38833333,27.80166667
32418,123.7369455,13.13948321,-73.915,28.52333333
32419,123.7369917,13.13948307,-74.00833333,28.52833333
32420,123.7370378,13.13948294,-74.14,28.52333333
32421,123.7370839,13.13948281,-74.44666667,28.5
32422,123.7371301,13.13948268,-74.74,28.46833333
32423,123.7371762,13.13948255,-75.105,28.43
32424,123.7372223,13.13948241,-75.56166667,28.37666667
32425,123.7372684,13.13948228,-76.0,28.31833333
32426,123.7373146,13.13948215,-76.46333333,28.25333333
32427,123.7373607,13.13948202,-77.01,28.17
32428,123.7374068,13.13948188,-77.56,28.08
32429,123.737453,13.13948175,-78.10833333,27.98166667
32430,123.7374991,13.13948162,-78.68166667,27.87333333
32431,123.7375452,13.13948149,-79.28166667,27.75166667
32432,123.7375914,13.13948136,-79.42666667,27.745
32433,123.7376375,13.13948122,-80.02333333,27.61166667
32434,123.7376836,13.13948109,-80.62333333,27.47166667
32435,123.7369454,13.139438,-86.36166667,27.31333333
32436,123.7369915,13.13943787,-84.02,27.76666667
32437,123.7370377,13.13943773,-74.04833333,28.57833333
32438,123.7370838,13.1394376,-74.29333333,28.565
32439,123.7372683,13.13943707,-87.87,26.82666667
32440,123.7373144,13.13943694,-86.59,27.085
32441,123.7373606,13.13943681,-77.25833333,28.22
32442,123.7374067,13.13943668,-77.485,28.16
32443,123.7374528,13.13943654,-78.01,28.06666667
32444,123.737499,13.13943641,-78.55,27.96666667
32445,123.7375451,13.13943628,-79.14,27.84833333
32446,123.7375912,13.13943615,-79.32166667,27.83666667
32447,123.7376373,13.13943601,-79.90333333,27.70833333
32448,123.7376835,13.13943588,-80.42166667,27.58666667
32449,123.7451291,13.14560814,-107.28,15.94
32450,123.7452213,13.14560787,-107.4783333,15.775
32451,123.7452675,13.14560773,-107.8466667,15.50666667
32452,123.7453136,13.1456076,-112.7416667,11.26833333
32453,123.7453597,13.14560747,-112.6916667,11.30833333
32454,123.7454059,13.14560733,-111.0316667,12.81833333
32455,123.745452,13.1456072,-110.7483333,13.08
32456,123.7454981,13.14560707,-109.7616667,13.965
32457,123.7455443,13.14560693,-107.815,15.57
32458,123.7455904,13.1456068,-107.905,15.51333333
32459,123.7456365,13.14560666,-107.6033333,15.76833333
32460,123.7456826,13.14560653,-107.35,15.975
32461,123.7457288,13.1456064,-107.4683333,15.88833333
32462,123.7457749,13.14560626,-107.5933333,15.79333333
32463,123.745821,13.14560613,-107.6133333,15.785
32464,123.7458672,13.14560599,-107.44,15.93333333
32465,123.7459133,13.14560586,-107.325,16.03166667
32466,123.7459594,13.14560573,-107.2133333,16.20666667
32467,123.7460056,13.14560559,-107.0316667,16.37333333
32468,123.7460517,13.14560546,-106.8566667,16.53333333
32469,123.7460978,13.14560533,-106.7916667,16.58333333
32470,123.746144,13.14560519,-106.645,16.72
32471,123.7464207,13.14560439,-105.285,17.86833333
32472,123.7464669,13.14560425,-90.89,25.22833333
32473,123.746513,13.14560412,-90.835,25.24333333
32474,123.7465591,13.14560399,-104.83,18.23166667
32475,123.7466053,13.14560385,-104.805,18.25333333
32476,123.7466514,13.14560372,-104.93,18.155
32477,123.7466975,13.14560358,-106.5733333,16.83166667
32478,123.7467437,13.14560345,-106.4233333,16.95666667
32479,123.7469743,13.14560278,-90.89,25.02333333
32480,123.7470204,13.14560265,-90.94833333,24.97333333
32481,123.7470666,13.14560251,-91.02333333,24.91333333
32482,123.7471127,13.14560238,-91.095,24.86333333
32483,123.7471588,13.14560224,-91.18166667,24.80166667
32484,123.747205,13.14560211,-91.28,24.73833333
32485,123.7472511,13.14560198,-91.98166667,24.45666667
32486,123.7472972,13.14560184,-102.6716667,19.69
32487,123.7473434,13.14560171,-102.795,19.59166667
32488,123.7473895,13.14560157,-102.925,19.49
32489,123.7474356,13.14560144,-91.88166667,24.37833333
32490,123.7474818,13.14560131,-104.5666667,18.29833333
32491,123.7475279,13.14560117,-104.715,18.175
32492,123.747574,13.14560104,-107.44,16.05833333
32493,123.7476201,13.1456009,-104.7366667,18.13833333
32494,123.7476663,13.14560077,-105.035,17.905
32495,123.7477124,13.14560063,-106.0883333,17.08833333
32496,123.7477585,13.1456005,-108.0633333,15.55166667
32497,123.7478047,13.14560037,-106.6833333,16.63666667
32498,123.7478508,13.14560023,-106.6983333,16.62166667
32499,123.7478969,13.1456001,-106.9983333,16.37666667
32500,123.7479431,13.14559996,-107.1,16.3
32501,123.7480815,13.14559956,-106.9666667,16.41166667
32502,123.7482198,13.14559916,-107.2816667,16.18666667
32503,123.748266,13.14559902,-107.3766667,16.11166667
32504,123.7483121,13.14559889,-107.37,16.11166667
32505,123.748635,13.14559795,-108.25,15.36333333
32506,123.7486812,13.14559781,-106.9666667,16.39666667
32507,123.7488196,13.14559741,-108.6966667,14.95666667
32508,123.7488657,13.14559728,-107.2733333,16.11166667
32509,123.7489118,13.14559714,-106.565,16.645
32510,123.7489579,13.14559701,-106.465,16.71333333
32511,123.7490041,13.14559687,-108.07,15.435
32512,123.7492347,13.1455962,-109.35,14.31833333
32513,123.7492809,13.14559607,-108.1433333,15.305
32514,123.749327,13.14559593,-109.2433333,14.39333333
32515,123.7493731,13.1455958,-109.4916667,14.18833333
32516,123.7494193,13.14559566,-109.5916667,14.09333333
32517,123.7494654,13.14559553,-109.69,14.0
32518,123.7452673,13.14556253,-107.84,15.48666667
32519,123.7453135,13.14556239,-108.835,14.685
32520,123.7453596,13.14556226,-108.6533333,14.83333333
32521,123.7454057,13.14556212,-108.5716667,14.92166667
32522,123.7454519,13.14556199,-108.6,14.905
32523,123.745498,13.14556186,-107.645,15.695
32524,123.7456364,13.14556145,-107.5116667,15.84333333
32525,123.7456825,13.14556132,-107.41,15.92166667
32526,123.7457286,13.14556119,-107.385,15.95666667
32527,123.7457748,13.14556105,-107.5983333,15.79833333
32528,123.7458209,13.14556092,-107.5016667,15.875
32529,123.745867,13.14556079,-107.3033333,16.03666667
32530,123.7459132,13.14556065,-107.1783333,16.14
32531,123.7459593,13.14556052,-107.14,16.26666667
32532,123.7460054,13.14556038,-106.95,16.44166667
32533,123.7460516,13.14556025,-106.79,16.59
32534,123.7460977,13.14556012,-106.715,16.65
32535,123.7461438,13.14555998,-106.57,16.78166667
32536,123.7463745,13.14555931,-112.2916667,11.80666667
32537,123.7464206,13.14555918,-91.035,25.17666667
32538,123.7464667,13.14555904,-90.97,25.19666667
32539,123.7465129,13.14555891,-103.3216667,19.36
32540,123.746559,13.14555878,-104.78,18.27166667
32541,123.7466051,13.14555864,-104.7516667,18.29333333
32542,123.7466513,13.14555851,-104.7316667,18.31
32543,123.7468358,13.14555797,-108.29,15.42
32544,123.7469742,13.14555757,-90.99666667,24.98333333
32545,123.7470203,13.14555744,-91.05333333,24.93
32546,123.7470664,13.1455573,-91.10833333,24.88333333
32547,123.7471126,13.14555717,-91.195,24.82166667
32548,123.7471587,13.14555703,-91.27333333,24.76333333
32549,123.7472048,13.1455569,-91.37,24.70166667
32550,123.747251,13.14555677,-92.07,24.42166667
32551,123.7472971,13.14555663,-92.33166667,24.295
32552,123.7473432,13.1455565,-92.45,24.22333333
32553,123.7473894,13.14555636,-92.58166667,24.145
32554,123.7474355,13.14555623,-91.97333333,24.34166667
32555,123.7474816,13.1455561,-104.505,18.34166667
32556,123.7475277,13.14555596,-104.6616667,18.21333333
32557,123.7475739,13.14555583,-106.3183333,16.92833333
32558,123.74762,13.14555569,-104.6866667,18.17333333
32559,123.7476661,13.14555556,-104.83,18.06166667
32560,123.7477123,13.14555543,-106.035,17.13166667
32561,123.7477584,13.14555529,-107.1083333,16.31
32562,123.7478045,13.14555516,-106.4266667,16.82333333
32563,123.7478507,13.14555502,-106.4416667,16.805
32564,123.7478968,13.14555489,-106.9333333,16.42666667
32565,123.7479429,13.14555475,-112.3183333,11.75833333
32566,123.7480813,13.14555435,-107.8133333,15.735
32567,123.7481274,13.14555422,-107.8666667,15.70333333
32568,123.7481736,13.14555408,-109.0383333,14.72166667
32569,123.7482197,13.14555395,-106.8483333,16.53
32570,123.7482658,13.14555381,-106.9283333,16.47
32571,123.7484042,13.14555341,-107.7316667,15.81666667
32572,123.7484504,13.14555328,-108.9816667,14.77
32573,123.7485888,13.14555287,-110.005,13.86333333
32574,123.7486349,13.14555274,-107.8383333,15.70166667
32575,123.7487733,13.14555234,-108.9016667,14.79
32576,123.7488194,13.1455522,-108.4133333,15.19333333
32577,123.7488655,13.14555207,-107.6566667,15.80333333
32578,123.7489117,13.14555193,-105.3166667,17.61333333
32579,123.7489578,13.1455518,-106.4066667,16.76
32580,123.7490039,13.14555166,-106.4583333,16.70666667
32581,123.7492346,13.14555099,-108.9216667,14.67833333
32582,123.7492807,13.14555086,-108.065,15.37
32583,123.7493269,13.14555072,-108.6433333,14.89666667
32584,123.749373,13.14555059,-109.5466667,14.12666667
32585,123.7494191,13.14555045,-109.5016667,14.15666667
32586,123.7494652,13.14555032,-109.6816667,13.99833333
32587,123.7454517,13.14551678,-107.7633333,15.58
32588,123.7454978,13.14551665,-107.595,15.72833333
32589,123.7456362,13.14551625,-107.5116667,15.82666667
32590,123.7456824,13.14551611,-107.47,15.87333333
32591,123.7457285,13.14551598,-107.455,15.89666667
32592,123.7457746,13.14551584,-107.5666667,15.81333333
32593,123.7458208,13.14551571,-107.365,15.97833333
32594,123.7458669,13.14551558,-107.2283333,16.095
32595,123.745913,13.14551544,-107.21,16.095
32596,123.7459592,13.14551531,-107.055,16.33833333
32597,123.7460053,13.14551517,-106.8783333,16.505
32598,123.7460514,13.14551504,-106.7966667,16.57
32599,123.7460976,13.14551491,-106.65,16.705
32600,123.7461437,13.14551477,-106.5016667,16.84
32601,123.7463743,13.1455141,-107.115,16.38
32602,123.7464205,13.14551397,-91.12333333,25.14
32603,123.7464666,13.14551384,-91.065,25.16
32604,123.7465127,13.1455137,-103.26,19.40333333
32605,123.7465589,13.14551357,-104.7283333,18.31
32606,123.746605,13.14551343,-104.7083333,18.325
32607,123.7466511,13.1455133,-104.6866667,18.34166667
32608,123.7468356,13.14551276,-106.5866667,16.82833333
32609,123.7468818,13.14551263,-105.0533333,18.04
32610,123.7469279,13.1455125,-104.9366667,18.12333333
32611,123.746974,13.14551236,-91.085,24.94333333
32612,123.7470202,13.14551223,-91.14166667,24.89666667
32613,123.7470663,13.14551209,-91.22166667,24.83666667
32614,123.7471124,13.14551196,-91.29166667,24.78
32615,123.7471586,13.14551183,-91.37333333,24.725
32616,123.7472047,13.14551169,-91.46833333,24.66166667
32617,123.7472508,13.14551156,-92.01833333,24.43666667
32618,123.747297,13.14551142,-92.35833333,24.26333333
32619,123.7473431,13.14551129,-92.39833333,24.23833333
32620,123.7473892,13.14551115,-92.52833333,24.16333333
32621,123.7474353,13.14551102,-92.065,24.305
32622,123.7474815,13.14551089,-104.5366667,18.325
32623,123.7475276,13.14551075,-104.6116667,18.24666667
32624,123.7475737,13.14551062,-105.9733333,17.19833333
32625,123.7476199,13.14551048,-104.5616667,18.25166667
32626,123.747666,13.14551035,-104.785,18.08833333
32627,123.7477121,13.14551022,-93.58,23.58833333
32628,123.7477583,13.14551008,-106.8716667,16.48666667
32629,123.7478044,13.14550995,-106.1416667,17.03
32630,123.7478505,13.14550981,-106.2316667,16.97
32631,123.7479889,13.14550941,-110.0166667,13.84833333
32632,123.7480351,13.14550928,-108.5433333,15.13
32633,123.7481273,13.14550901,-107.0783333,16.335
32634,123.7481734,13.14550887,-107.2916667,16.16333333
32635,123.7482196,13.14550874,-106.5933333,16.72
32636,123.7482657,13.1455086,-106.5216667,16.785
32637,123.7483118,13.14550847,-110.0416667,13.84333333
32638,123.7485425,13.1455078,-107.2616667,16.19
32639,123.7485886,13.14550766,-108.1816667,15.42666667
32640,123.7486348,13.14550753,-107.455,16.02333333
32641,123.7487731,13.14550713,-108.9516667,14.765
32642,123.7488193,13.14550699,-108.21,15.36333333
32643,123.7488654,13.14550686,-107.3216667,16.07333333
32644,123.7489115,13.14550672,-105.1016667,17.77666667
32645,123.7489577,13.14550659,-106.4933333,16.69333333
32646,123.7491883,13.14550592,-109.9016667,13.86
32647,123.7492345,13.14550578,-109.3833333,14.30666667
32648,123.7492806,13.14550565,-107.56,15.76
32649,123.7493267,13.14550551,-108.72,14.82833333
32650,123.7456361,13.14547104,-107.49,15.85833333
32651,123.7456822,13.1454709,-107.3833333,15.94333333
32652,123.7457284,13.14547077,-107.49,15.86833333
32653,123.7457745,13.14547064,-107.4883333,15.87666667
32654,123.7458206,13.1454705,-107.365,15.985
32655,123.7458668,13.14547037,-107.155,16.15166667
32656,123.7459129,13.14547023,-107.1416667,16.15
32657,123.745959,13.1454701,-106.9666667,16.41666667
32658,123.7460052,13.14546997,-106.7933333,16.575
32659,123.7460513,13.14546983,-106.7316667,16.62333333
32660,123.7460974,13.1454697,-106.5766667,16.765
32661,123.7461435,13.14546956,-106.44,16.89166667
32662,123.7463742,13.14546889,-105.7983333,17.45
32663,123.7464203,13.14546876,-91.20166667,25.11
32664,123.7464665,13.14546863,-91.15,25.12833333
32665,123.7465126,13.14546849,-103.8133333,18.99833333
32666,123.746651,13.14546809,-106.285,17.07
32667,123.7466971,13.14546796,-107.0266667,16.47166667
32668,123.7467432,13.14546782,-106.4416667,16.935
32669,123.7467894,13.14546769,-106.6633333,16.76
32670,123.7468355,13.14546755,-106.2483333,17.1
32671,123.7468816,13.14546742,-104.555,18.42333333
32672,123.7469278,13.14546729,-103.6983333,19.05
32673,123.7469739,13.14546715,-91.18666667,24.90333333
32674,123.74702,13.14546702,-91.24333333,24.855
32675,123.7470662,13.14546688,-91.305,24.80333333
32676,123.7471123,13.14546675,-91.38666667,24.74666667
32677,123.7471584,13.14546662,-91.465,24.68666667
32678,123.7472046,13.14546648,-91.56166667,24.625
32679,123.7472507,13.14546635,-92.10833333,24.39666667
32680,123.7472968,13.14546621,-92.36666667,24.27333333
32681,123.7473429,13.14546608,-92.49333333,24.19833333
32682,123.7473891,13.14546595,-92.61666667,24.12166667
32683,123.7474352,13.14546581,-92.15333333,24.27
32684,123.7474813,13.14546568,-104.5566667,18.29833333
32685,123.7475275,13.14546554,-104.7066667,18.175
32686,123.7475736,13.14546541,-105.765,17.36166667
32687,123.7476197,13.14546527,-104.1333333,18.57333333
32688,123.7476659,13.14546514,-104.2783333,18.45666667
32689,123.747712,13.14546501,-93.515,23.61
32690,123.7477581,13.14546487,-110.23,13.675
32691,123.7478504,13.1454646,-106.11,17.04833333
32692,123.7478965,13.14546447,-110.91,13.05333333
32693,123.7479888,13.1454642,-109.3683333,14.42833333
32694,123.7480349,13.14546407,-107.855,15.70833333
32695,123.7481733,13.14546366,-106.845,16.52333333
32696,123.7482194,13.14546353,-106.415,16.86166667
32697,123.7482656,13.1454634,-106.43,16.83833333
32698,123.7483117,13.14546326,-107.5866667,15.94166667
32699,123.7483578,13.14546313,-108.67,15.045
32700,123.7485885,13.14546246,-107.9083333,15.64666667
32701,123.7487269,13.14546205,-110.1383333,13.72833333
32702,123.748773,13.14546192,-108.6016667,15.05333333
32703,123.7488191,13.14546178,-108.08,15.46833333
32704,123.7488653,13.14546165,-106.8233333,16.45666667
32705,123.7489114,13.14546152,-104.8966667,17.93
32706,123.7489575,13.14546138,-106.4466667,16.73
32707,123.7490037,13.14546125,-106.185,16.925
32708,123.7490498,13.14546111,-110.0,13.80333333
32709,123.7458205,13.14542529,-107.3566667,15.98166667
32710,123.7458666,13.14542516,-107.26,16.055
32711,123.7459128,13.14542502,-107.1483333,16.15
32712,123.7459589,13.14542489,-106.97,16.42333333
32713,123.746005,13.14542476,-106.88,16.49666667
32714,123.7460511,13.14542462,-106.655,16.69
32715,123.7460973,13.14542449,-106.4966667,16.83166667
32716,123.7461434,13.14542435,-106.37,16.94666667
32717,123.7463741,13.14542369,-105.89,17.37666667
32718,123.7464202,13.14542355,-91.295,25.07333333
32719,123.7464663,13.14542342,-91.23666667,25.09166667
32720,123.7465125,13.14542328,-103.7583333,19.03833333
32721,123.7465586,13.14542315,-109.2166667,14.625
32722,123.7466047,13.14542302,-106.85,16.62
32723,123.7466508,13.14542288,-106.2383333,17.10666667
32724,123.746697,13.14542275,-106.5383333,16.86
32725,123.7467431,13.14542261,-105.6383333,17.58833333
32726,123.7467892,13.14542248,-105.725,17.52166667
32727,123.7469276,13.14542208,-102.4483333,19.93166667
32728,123.7469738,13.14542194,-91.28166667,24.86666667
32729,123.7472044,13.14542127,-91.66166667,24.58
32730,123.7472506,13.14542114,-92.20666667,24.35833333
32731,123.7472967,13.145421,-92.38,24.24666667
32732,123.7473428,13.14542087,-92.43166667,24.21666667
32733,123.7474812,13.14542047,-104.5,18.34
32734,123.7475273,13.14542033,-104.66,18.21
32735,123.7475735,13.1454202,-105.565,17.51333333
32736,123.7476196,13.14542007,-104.0816667,18.60666667
32737,123.7477119,13.1454198,-106.7566667,16.58166667
32738,123.747758,13.14541966,-109.63,14.19333333
32739,123.7478041,13.14541953,-107.4,16.065
32740,123.7478503,13.14541939,-105.6033333,17.43666667
32741,123.7479425,13.14541913,-110.255,13.63833333
32742,123.7479886,13.14541899,-108.1233333,15.47333333
32743,123.748127,13.14541859,-108.2033333,15.42333333
32744,123.7481732,13.14541846,-106.5983333,16.70333333
32745,123.7483577,13.14541792,-108.2,15.43166667
32746,123.7484038,13.14541778,-108.4283333,15.23666667
32747,123.7485422,13.14541738,-108.11,15.495
32748,123.7485883,13.14541725,-107.7216667,15.805
32749,123.7487267,13.14541684,-109.3583333,14.41166667
32750,123.7487729,13.14541671,-108.9183333,14.79166667
32751,123.748819,13.14541657,-107.115,16.25
32752,123.7488651,13.14541644,-106.615,16.62666667
32753,123.7489113,13.14541631,-104.8516667,17.96333333
32754,123.746051,13.14537941,-106.7233333,16.63333333
32755,123.7460971,13.14537928,-106.5866667,16.75666667
32756,123.7461433,13.14537915,-106.375,16.94833333
32757,123.7461894,13.14537901,-112.275,11.81166667
32758,123.7462817,13.14537874,-108.9316667,14.85
32759,123.7463278,13.14537861,-108.3366667,15.37166667
32760,123.7463739,13.14537848,-105.9733333,17.30833333
32761,123.7464201,13.14537834,-91.37833333,25.03833333
32762,123.7464662,13.14537821,-91.325,25.05666667
32763,123.7469275,13.14537687,-92.07833333,24.6
32764,123.7469736,13.14537673,-91.36666667,24.83
32765,123.7473427,13.14537566,-92.53166667,24.175
32766,123.7473888,13.14537553,-107.0816667,16.37
32767,123.7474349,13.14537539,-107.6216667,15.925
32768,123.7474811,13.14537526,-104.455,18.37
32769,123.7475272,13.14537512,-104.6,18.25166667
32770,123.7475733,13.14537499,-105.3583333,17.67166667
32771,123.7476195,13.14537486,-93.69333333,23.57
32772,123.7476656,13.14537472,-106.41,16.85833333
32773,123.7477117,13.14537459,-106.3333333,16.90333333
32774,123.7477579,13.14537445,-109.275,14.51
32775,123.747804,13.14537432,-106.93,16.44
32776,123.7479424,13.14537392,-109.7366667,14.10833333
32777,123.7479885,13.14537378,-107.9816667,15.585
32778,123.7480346,13.14537365,-108.7416667,14.95333333
32779,123.7481269,13.14537338,-107.5016667,15.98833333
32780,123.748173,13.14537325,-106.4116667,16.84833333
32781,123.7482192,13.14537311,-107.63,15.895
32782,123.7483576,13.14537271,-109.6283333,14.20666667
32783,123.7484959,13.14537231,-108.1,15.50666667
32784,123.7485421,13.14537217,-106.9116667,16.46166667
32785,123.7485882,13.14537204,-105.9333333,17.22166667
32786,123.7487266,13.14537163,-108.8566667,14.85
32787,123.7463277,13.1453334,-105.9933333,17.285
32788,123.7463738,13.14533327,-106.0,17.295
32789,123.7464199,13.14533313,-91.46,25.00833333
32790,123.7464661,13.145333,-91.40833333,25.02333333
32791,123.7469274,13.14533166,-92.095,24.57333333
32792,123.7469735,13.14533152,-91.47166667,24.78666667
32793,123.7470196,13.14533139,-105.615,17.57166667
32794,123.7470658,13.14533126,-106.44,16.90333333
32795,123.7471119,13.14533112,-106.2066667,17.08833333
32796,123.747158,13.14533099,-105.985,17.25666667
32797,123.7472041,13.14533085,-106.0783333,17.17833333
32798,123.7472503,13.14533072,-106.2433333,17.045
32799,123.7472964,13.14533059,-106.855,16.56166667
32800,123.7473425,13.14533045,-92.61333333,24.14166667
32801,123.7474809,13.14533005,-104.5433333,18.30333333
32802,123.7475271,13.14532992,-104.6933333,18.18166667
32803,123.7475732,13.14532978,-104.8466667,18.05666667
32804,123.7476193,13.14532965,-93.62333333,23.595
32805,123.7476655,13.14532951,-106.215,16.985
32806,123.7477116,13.14532938,-106.0733333,17.09
32807,123.7477577,13.14532924,-106.4366667,16.81666667
32808,123.7478038,13.14532911,-106.6566667,16.64666667
32809,123.74785,13.14532898,-107.2266667,16.20666667
32810,123.7479884,13.14532857,-107.9116667,15.64333333
32811,123.7481268,13.14532817,-107.2333333,16.19333333
32812,123.7481729,13.14532804,-106.3033333,16.91833333
32813,123.748219,13.1453279,-107.2316667,16.20833333
32814,123.7482652,13.14532777,-107.9166667,15.665
32815,123.7483113,13.14532763,-110.9533333,13.025
32816,123.7483574,13.1453275,-107.725,15.82333333
32817,123.7484958,13.1453271,-107.2733333,16.17833333
32818,123.746835,13.14528672,-112.5483333,11.56666667
32819,123.7469272,13.14528645,-92.11166667,24.58
32820,123.7469734,13.14528632,-91.56666667,24.75
32821,123.7470195,13.14528618,-104.965,18.08
32822,123.7470656,13.14528605,-105.4133333,17.73166667
32823,123.7471117,13.14528591,-105.5616667,17.6
32824,123.7471579,13.14528578,-105.345,17.76
32825,123.747204,13.14528565,-105.5833333,17.56666667
32826,123.7472501,13.14528551,-105.6783333,17.48333333
32827,123.7472963,13.14528538,-106.0866667,17.15333333
32828,123.7473424,13.14528524,-92.55833333,24.15833333
32829,123.7473885,13.14528511,-107.3133333,16.17333333
32830,123.7474347,13.14528497,-107.6733333,15.87833333
32831,123.7474808,13.14528484,-104.5033333,18.32833333
32832,123.7475269,13.14528471,-104.6466667,18.21
32833,123.7475731,13.14528457,-104.7983333,18.09
32834,123.7476192,13.14528444,-93.56666667,23.61333333
32835,123.7477576,13.14528404,-106.3783333,16.86
32836,123.7478037,13.1452839,-106.3816667,16.84833333
32837,123.7478498,13.14528377,-106.975,16.39333333
32838,123.7479882,13.14528336,-107.71,15.79166667
32839,123.7481266,13.14528296,-106.9316667,16.43166667
32840,123.7495115,13.14559539,-109.5116667,14.12833333
32841,123.7495114,13.14555019,-109.7216667,13.97
32842,123.7619489,13.13972681,-88.94166667,25.09333333
32843,123.761995,13.13972667,-88.91666667,25.11833333
32844,123.7620411,13.13972653,-88.90333333,25.14
32845,123.7620872,13.1397264,-88.91166667,25.15333333
32846,123.7618103,13.13968201,-88.98166667,25.00166667
32847,123.7618565,13.13968187,-88.92666667,25.04333333
32848,123.7619026,13.13968173,-88.86666667,25.08833333
32849,123.7619487,13.1396816,-88.82666667,25.12166667
32850,123.7619948,13.13968146,-88.805,25.14166667
32851,123.762041,13.13968132,-88.78333333,25.16333333
32852,123.7620871,13.13968119,-88.79666667,25.15333333
32853,123.7616257,13.13963734,-89.17166667,24.78833333
32854,123.7616718,13.13963721,-89.04833333,24.86333333
32855,123.7617179,13.13963707,-88.95,24.92666667
32856,123.7617641,13.13963694,-88.83666667,24.99333333
32857,123.7618102,13.1396368,-88.87666667,25.02333333
32858,123.7618563,13.13963666,-88.82166667,25.06333333
32859,123.7619024,13.13963653,-88.77,25.10666667
32860,123.7619486,13.13963639,-88.71833333,25.14166667
32861,123.7619947,13.13963625,-88.695,25.15333333
32862,123.7620408,13.13963612,-88.67666667,25.15833333
32863,123.762087,13.13963598,-88.67166667,25.15
32864,123.7614871,13.13959255,-89.52666667,24.085
32865,123.7615333,13.13959241,-89.365,24.63
32866,123.7615794,13.13959227,-89.22666667,24.71166667
32867,123.7616255,13.13959214,-89.09833333,24.79166667
32868,123.7616717,13.139592,-88.95833333,24.875
32869,123.7617178,13.13959186,-88.865,24.935
32870,123.7617639,13.13959173,-88.75,24.98833333
32871,123.76181,13.13959159,-88.78333333,25.03666667
32872,123.7618562,13.13959145,-88.725,25.08
32873,123.7619023,13.13959132,-88.665,25.125
32874,123.7619484,13.13959118,-88.60666667,25.14333333
32875,123.7619946,13.13959104,-88.59,25.14666667
32876,123.7620407,13.13959091,-88.56666667,25.15333333
32877,123.7620868,13.13959077,-88.555,25.15166667
32878,123.7613486,13.13954775,-89.655,23.99833333
32879,123.7613947,13.13954761,-89.53666667,24.055
32880,123.7614409,13.13954747,-89.67,24.04166667
32881,123.761487,13.13954734,-89.44,24.11833333
32882,123.7615331,13.1395472,-89.30333333,24.62333333
32883,123.7615793,13.13954706,-89.14833333,24.71333333
32884,123.7616254,13.13954693,-89.02,24.79666667
32885,123.7616715,13.13954679,-88.87666667,24.88166667
32886,123.7617176,13.13954665,-88.77666667,24.92833333
32887,123.7617638,13.13954652,-88.665,24.96833333
32888,123.7618099,13.13954638,-88.68166667,25.05333333
32889,123.761856,13.13954624,-88.62333333,25.095
32890,123.7619022,13.13954611,-88.55833333,25.10833333
32891,123.7619483,13.13954597,-88.50166667,25.13333333
32892,123.7619944,13.13954583,-88.48,25.14166667
32893,123.7620406,13.1395457,-88.44666667,25.15
32894,123.7620867,13.13954556,-88.43666667,25.15833333
32895,123.7612562,13.13950281,-100.8633333,19.79666667
32896,123.7613023,13.13950267,-100.7233333,19.91
32897,123.7613485,13.13950254,-89.86333333,23.93666667
32898,123.7613946,13.1395024,-89.74333333,23.995
32899,123.7614407,13.13950226,-89.63333333,24.04333333
32900,123.7614869,13.13950213,-89.64666667,24.065
32901,123.761533,13.13950199,-89.24166667,24.61666667
32902,123.7615791,13.13950185,-89.07666667,24.71666667
32903,123.7616252,13.13950172,-88.94333333,24.8
32904,123.7616714,13.13950158,-88.80333333,24.85666667
32905,123.7617175,13.13950144,-88.68166667,24.90166667
32906,123.7617636,13.13950131,-88.585,24.94833333
32907,123.7618098,13.13950117,-88.59833333,25.04666667
32908,123.7618559,13.13950103,-88.52166667,25.08
32909,123.761902,13.1395009,-88.45666667,25.1
32910,123.7619482,13.13950076,-88.4,25.12666667
32911,123.7619943,13.13950062,-88.36333333,25.135
32912,123.7620404,13.13950049,-88.34333333,25.14833333
32913,123.7620865,13.13950035,-88.32,25.16333333
32914,123.7611177,13.13945801,-90.52833333,23.465
32915,123.7611638,13.13945787,-90.535,23.55666667
32916,123.7612099,13.13945774,-101.23,19.53666667
32917,123.7612561,13.1394576,-101.0033333,19.72333333
32918,123.7613022,13.13945746,-100.8533333,19.84833333
32919,123.7613483,13.13945733,-90.065,23.87333333
32920,123.7613945,13.13945719,-89.94333333,23.935
32921,123.7614406,13.13945706,-89.83166667,23.98666667
32922,123.7614867,13.13945692,-89.85666667,24.00833333
