Source Index,Longitude,Latitude,RSRP,SINR
112455,123.7541989,13.15480443,-108.125,14.14833333
112456,123.7542451,13.15480429,-107.0283333,14.915
112457,123.7495855,13.15477272,-93.12666667,23.03666667
112458,123.7498162,13.15477205,-98.29,21.09166667
112459,123.7498623,13.15477191,-98.18,21.08833333
112460,123.7499084,13.15477178,-99.32166667,20.59666667
112461,123.7499546,13.15477164,-101.4933333,19.395
112462,123.7500007,13.15477151,-98.00166667,21.125
112463,123.7500468,13.15477137,-98.57,20.78666667
112464,123.750093,13.15477124,-98.79,20.61666667
112465,123.7501391,13.15477111,-99.175,20.35833333
112466,123.7501852,13.15477097,-99.27333333,20.23166667
112467,123.7502314,13.15477084,-97.305,21.145
112468,123.7502775,13.1547707,-97.45,21.19166667
112469,123.7503236,13.15477057,-96.34833333,21.72833333
112470,123.750462,13.15477016,-97.58166667,21.22666667
112471,123.7505082,13.15477003,-95.82666667,21.95666667
112472,123.7505543,13.15476989,-95.86166667,21.94166667
112473,123.7506004,13.15476976,-97.71666667,21.16666667
112474,123.7506466,13.15476962,-96.58333333,21.65666667
112475,123.7506927,13.15476949,-96.50166667,21.69666667
112476,123.7507388,13.15476935,-96.35,21.75666667
112477,123.750785,13.15476922,-96.885,21.58333333
112478,123.7509234,13.15476881,-100.995,19.72833333
112479,123.7509695,13.15476868,-99.075,20.66833333
112480,123.7511079,13.15476827,-100.4233333,18.635
112481,123.751154,13.15476814,-99.41333333,19.08
112482,123.7512002,13.154768,-96.85833333,20.14333333
112483,123.7512463,13.15476787,-96.99166667,20.09333333
112484,123.7512924,13.15476773,-87.27,22.66333333
112485,123.7513386,13.1547676,-87.24333333,22.675
112486,123.7513847,13.15476746,-102.055,17.75666667
112487,123.7514308,13.15476733,-102.96,17.25333333
112488,123.751477,13.15476719,-102.055,17.74833333
112489,123.7515231,13.15476706,-101.7866667,17.88166667
112490,123.7515692,13.15476693,-101.6633333,17.94
112491,123.7516154,13.15476679,-101.7066667,17.90833333
112492,123.7516615,13.15476666,-102.3433333,17.55666667
112493,123.751846,13.15476612,-103.185,16.95
112494,123.7518922,13.15476598,-101.3383333,17.92333333
112495,123.7519844,13.15476571,-102.275,17.38833333
112496,123.7520305,13.15476557,-100.67,18.055
112497,123.7520767,13.15476544,-90.75666667,21.27833333
112498,123.7521228,13.1547653,-90.87666667,21.20333333
112499,123.7521689,13.15476517,-91.02666667,21.10833333
112500,123.7522151,13.15476503,-91.305,20.985
112501,123.7522612,13.1547649,-91.61333333,20.83833333
112502,123.7523073,13.15476476,-91.92166667,20.68666667
112503,123.7523535,13.15476463,-92.24166667,20.52833333
112504,123.7523996,13.15476449,-92.58666667,20.34833333
112505,123.7524457,13.15476436,-92.94333333,20.15166667
112506,123.7524919,13.15476422,-93.33,19.92666667
112507,123.752538,13.15476409,-109.0033333,6.825
112508,123.7525841,13.15476395,-109.125,6.933333333
112509,123.7526303,13.15476382,-109.245,7.123333333
112510,123.7526764,13.15476368,-120.6416667,0.33
112511,123.7527225,13.15476355,-121.225,0.035
112512,123.7527687,13.15476341,-121.0916667,-0.44
112513,123.7528148,13.15476328,-121.0933333,-0.523333333
112514,123.7528609,13.15476314,-121.2366667,-0.688333333
112515,123.7529071,13.15476301,-121.5366667,-0.985
112516,123.7529532,13.15476287,-121.685,-1.143333333
112517,123.7529993,13.15476274,-121.7483333,-1.22
112518,123.7530455,13.1547626,-107.145,14.05833333
112519,123.7530916,13.15476247,-107.0716667,14.15333333
112520,123.7531377,13.15476233,-107.005,14.24
112521,123.7531839,13.1547622,-106.94,14.32166667
112522,123.75323,13.15476206,-106.8033333,14.47166667
112523,123.7532761,13.15476193,-106.685,14.57166667
112524,123.7533223,13.15476179,-106.6483333,14.63
112525,123.7533684,13.15476165,-106.6066667,14.69666667
112526,123.7534145,13.15476152,-106.73,14.65
112527,123.7534607,13.15476138,-106.7,14.705
112528,123.7535068,13.15476125,-106.255,15.11
112529,123.7535529,13.15476111,-106.1633333,15.18
112530,123.7535991,13.15476098,-106.17,15.20166667
112531,123.7536452,13.15476084,-106.0916667,15.29833333
112532,123.7536913,13.15476071,-106.0016667,15.36833333
112533,123.7537375,13.15476057,-105.87,15.47333333
112534,123.753922,13.15476003,-109.0316667,13.435
112535,123.7539681,13.1547599,-104.7183333,16.30833333
112536,123.7541988,13.15475922,-107.23,14.79
112537,123.7542449,13.15475908,-105.9933333,15.64666667
112538,123.754291,13.15475895,-105.3533333,16.05
112539,123.7543372,13.15475881,-106.1483333,15.56
112540,123.7543833,13.15475868,-106.0233333,15.66
112541,123.7495854,13.15472751,-92.42833333,23.325
112542,123.7499083,13.15472657,-102.3366667,18.94
112543,123.7499544,13.15472643,-98.47166667,20.92666667
112544,123.7500006,13.1547263,-98.90166667,20.685
112545,123.7500467,13.15472617,-99.05666667,20.52333333
112546,123.7500928,13.15472603,-99.14833333,20.40666667
112547,123.750139,13.1547259,-98.07,20.82833333
112548,123.7501851,13.15472576,-97.245,21.21333333
112549,123.7502312,13.15472563,-98.15,20.96
112550,123.7502774,13.15472549,-96.78833333,21.62833333
112551,123.7503235,13.15472536,-95.28166667,22.22333333
112552,123.7503696,13.15472522,-84.84833333,24.82833333
112553,123.7504158,13.15472509,-95.67333333,22.08
112554,123.7504619,13.15472495,-96.61,21.71333333
112555,123.750508,13.15472482,-97.54666667,21.31666667
112556,123.7505542,13.15472468,-97.61666667,21.27666667
112557,123.7506003,13.15472455,-97.54333333,21.30166667
112558,123.7506464,13.15472441,-96.62666667,21.64
112559,123.7506926,13.15472428,-96.43833333,21.72833333
112560,123.7507387,13.15472414,-96.18333333,21.835
112561,123.7508771,13.15472374,-102.4583333,18.96166667
112562,123.7509232,13.1547236,-98.96166667,20.76833333
112563,123.7509694,13.15472347,-96.28166667,20.49833333
112564,123.7511078,13.15472307,-99.79,18.98666667
112565,123.7511539,13.15472293,-96.79,20.26333333
112566,123.7512,13.1547228,-96.79833333,20.24666667
112567,123.7512462,13.15472266,-96.97,20.155
112568,123.7512923,13.15472253,-87.135,22.75666667
112569,123.7513384,13.15472239,-87.13833333,22.75666667
112570,123.7514307,13.15472212,-105.6983333,15.62333333
112571,123.751523,13.15472185,-109.9983333,12.68666667
112572,123.7516152,13.15472158,-101.8216667,17.87666667
112573,123.7516614,13.15472145,-100.6816667,18.45333333
112574,123.7518459,13.15472091,-89.05333333,22.09666667
112575,123.751892,13.15472077,-89.14166667,22.05166667
112576,123.7519381,13.15472064,-89.39,21.96166667
112577,123.7519843,13.1547205,-102.5133333,17.27666667
112578,123.7520304,13.15472037,-100.885,17.98166667
112579,123.7520765,13.15472023,-90.855,21.29333333
112580,123.7521227,13.1547201,-90.98166667,21.22
112581,123.7521688,13.15471996,-91.14166667,21.12166667
112582,123.7522149,13.15471983,-91.44333333,20.98666667
112583,123.7522611,13.15471969,-91.74833333,20.845
112584,123.7523072,13.15471956,-92.06333333,20.695
112585,123.7523533,13.15471942,-92.39166667,20.53333333
112586,123.7523995,13.15471929,-92.76666667,20.32833333
112587,123.7524456,13.15471915,-93.13,20.13166667
112588,123.7524917,13.15471901,-93.47,19.95833333
112589,123.7525379,13.15471888,-93.865,19.72833333
112590,123.752584,13.15471874,-121.1233333,-0.75
112591,123.7526301,13.15471861,-121.1033333,-0.536666667
112592,123.7526763,13.15471847,-121.1716667,-0.333333333
112593,123.7527224,13.15471834,-121.1583333,-0.021666667
112594,123.7527685,13.1547182,-121.3183333,-0.578333333
112595,123.7528147,13.15471807,-121.4716667,-0.761666667
112596,123.7528608,13.15471793,-121.6183333,-0.95
112597,123.7529069,13.1547178,-121.7033333,-1.053333333
112598,123.7529531,13.15471766,-121.7783333,-1.193333333
112599,123.7529992,13.15471753,-121.9233333,-1.35
112600,123.7530453,13.15471739,-122.085,-1.52
112601,123.7530915,13.15471726,-107.0133333,14.23666667
112602,123.7531376,13.15471712,-106.8633333,14.4
112603,123.7531837,13.15471699,-106.7383333,14.50333333
112604,123.7532299,13.15471685,-106.6983333,14.56833333
112605,123.753276,13.15471672,-106.655,14.63666667
112606,123.7533221,13.15471658,-106.77,14.59666667
112607,123.7533683,13.15471645,-106.6716667,14.71166667
112608,123.7534144,13.15471631,-106.5666667,14.79833333
112609,123.7534605,13.15471618,-106.5533333,14.83833333
112610,123.7535067,13.15471604,-106.115,15.23833333
112611,123.7535528,13.1547159,-106.035,15.30166667
112612,123.7535989,13.15471577,-105.9666667,15.38833333
112613,123.7536451,13.15471563,-105.89,15.44333333
112614,123.7536912,13.1547155,-105.7383333,15.56833333
112615,123.7537373,13.15471536,-105.6033333,15.67666667
112616,123.7537835,13.15471523,-105.6166667,15.69333333
112617,123.7538296,13.15471509,-104.7366667,16.25833333
112618,123.7538757,13.15471496,-104.7483333,16.27166667
112619,123.7539218,13.15471482,-104.6133333,16.38
112620,123.753968,13.15471469,-108.0166667,14.19
112621,123.7540141,13.15471455,-109.595,13.08166667
112622,123.7540602,13.15471442,-109.61,13.09166667
112623,123.7541064,13.15471428,-107.7183333,14.43833333
112624,123.7541525,13.15471414,-106.55,15.255
112625,123.7541986,13.15471401,-106.8883333,15.045
112626,123.7542448,13.15471387,-106.7833333,15.13
112627,123.7542909,13.15471374,-106.7466667,15.185
112628,123.754337,13.1547136,-107.3083333,14.805
112629,123.7543832,13.15471347,-107.1933333,16.14333333
112630,123.7544293,13.15471333,-107.06,16.25666667
112631,123.7495852,13.1546823,-93.18,23.21666667
112632,123.7497236,13.1546819,-95.505,22.335
112633,123.7500466,13.15468096,-98.67833333,20.665
112634,123.7500927,13.15468082,-100.9216667,19.445
112635,123.7501388,13.15468069,-98.68833333,20.64166667
112636,123.750185,13.15468055,-96.38833333,21.73833333
112637,123.7502311,13.15468042,-96.38333333,21.85333333
112638,123.7502772,13.15468028,-95.665,22.11333333
112639,123.7503234,13.15468015,-95.53833333,22.22166667
112640,123.7503695,13.15468001,-97.65666667,21.32
112641,123.7504156,13.15467988,-97.40166667,21.44
112642,123.7504618,13.15467974,-97.53,21.40666667
112643,123.7505079,13.15467961,-97.66166667,21.32833333
112644,123.750554,13.15467947,-97.59333333,21.35166667
112645,123.7506002,13.15467934,-97.33166667,21.575
112646,123.7506463,13.1546792,-96.91166667,21.72333333
112647,123.7506924,13.15467907,-96.28333333,21.8
112648,123.7507386,13.15467893,-96.01,21.91833333
112649,123.7507847,13.1546788,-95.87666667,21.96
112650,123.7508308,13.15467867,-96.49333333,21.92666667
112651,123.750877,13.15467853,-96.36833333,21.95166667
112652,123.7509231,13.1546784,-96.20833333,20.61333333
112653,123.7509692,13.15467826,-96.39166667,20.56166667
112654,123.7510154,13.15467813,-96.58666667,20.45666667
112655,123.7510615,13.15467799,-96.71666667,20.40166667
112656,123.7511076,13.15467786,-96.72833333,20.37833333
112657,123.7511538,13.15467772,-96.805,20.35666667
112658,123.7511999,13.15467759,-96.77166667,20.32666667
112659,123.751246,13.15467745,-96.66333333,20.345
112660,123.7512922,13.15467732,-87.02,22.84333333
112661,123.7513383,13.15467718,-86.87333333,22.88
112662,123.7516151,13.15467637,-101.9666667,17.825
112663,123.7516612,13.15467624,-100.6783333,18.48166667
112664,123.7517073,13.1546761,-100.3316667,18.635
112665,123.7517535,13.15467597,-100.1216667,18.72333333
112666,123.7517996,13.15467583,-88.89166667,22.19666667
112667,123.7518457,13.1546757,-88.985,22.155
112668,123.7518919,13.15467556,-89.24666667,22.05833333
112669,123.751938,13.15467543,-89.50666667,21.96333333
112670,123.7519841,13.15467529,-102.6983333,17.205
112671,123.7520303,13.15467516,-100.9983333,17.95
112672,123.7520764,13.15467502,-91.13833333,21.25
112673,123.7521225,13.15467489,-91.27666667,21.17
112674,123.7521687,13.15467475,-91.3,21.11333333
112675,123.7522148,13.15467462,-91.60166667,20.97666667
112676,123.7522609,13.15467448,-91.91166667,20.835
112677,123.7523071,13.15467435,-92.235,20.68166667
112678,123.7523532,13.15467421,-92.60833333,20.49166667
112679,123.7523993,13.15467408,-92.95166667,20.31666667
112680,123.7524455,13.15467394,-106.485,14.43333333
112681,123.7524916,13.15467381,-107.2266667,13.87666667
112682,123.7525377,13.15467367,-107.3983333,13.72
112683,123.7525839,13.15467354,-107.54,13.60333333
112684,123.75263,13.1546734,-121.1233333,-0.771666667
112685,123.7526761,13.15467327,-121.4183333,-0.788333333
112686,123.7527223,13.15467313,-121.5566667,-0.608333333
112687,123.7527684,13.15467299,-121.5616667,-0.706666667
112688,123.7528145,13.15467286,-121.65,-0.846666667
112689,123.7528607,13.15467272,-121.7183333,-0.975
112690,123.7529068,13.15467259,-121.8833333,-1.18
112691,123.7529529,13.15467245,-122.0383333,-1.351666667
112692,123.7529991,13.15467232,-122.12,-1.463333333
112693,123.7530452,13.15467218,-122.2016667,-1.59
112694,123.7530913,13.15467205,-106.8266667,14.405
112695,123.7531375,13.15467191,-106.7783333,14.47833333
112696,123.7531836,13.15467178,-106.8683333,14.46166667
112697,123.7532297,13.15467164,-106.83,14.52666667
112698,123.7532759,13.15467151,-106.72,14.65166667
112699,123.753322,13.15467137,-106.62,14.73333333
112700,123.7533681,13.15467124,-106.6066667,14.77833333
112701,123.7534143,13.1546711,-106.44,14.91833333
112702,123.7534604,13.15467097,-106.0733333,15.255
112703,123.7535065,13.15467083,-105.9116667,15.38833333
112704,123.7535526,13.1546707,-105.8383333,15.48
112705,123.7535988,13.15467056,-106.2283333,15.235
112706,123.7536449,13.15467042,-105.6333333,15.64166667
112707,123.753691,13.15467029,-104.895,16.12166667
112708,123.7537372,13.15467015,-104.7733333,16.21333333
112709,123.7537833,13.15467002,-104.7816667,16.23333333
112710,123.7538294,13.15466988,-104.7233333,16.315
112711,123.7538756,13.15466975,-104.675,16.345
112712,123.7539217,13.15466961,-104.69,16.36
112713,123.7539678,13.15466948,-104.5716667,16.44833333
112714,123.754014,13.15466934,-104.5983333,16.455
112715,123.7541524,13.15466894,-110.3466667,12.61666667
112716,123.7541985,13.1546688,-107.91,14.36166667
112717,123.7542446,13.15466866,-107.5033333,15.88166667
112718,123.7542908,13.15466853,-107.3483333,16.01333333
112719,123.7543369,13.15466839,-106.7616667,16.49333333
112720,123.754383,13.15466826,-105.735,17.30666667
112721,123.7544292,13.15466812,-106.055,17.06166667
112722,123.749539,13.15463723,-93.44333333,23.17166667
112723,123.7497696,13.15463656,-93.43666667,23.05666667
112724,123.7498158,13.15463642,-93.75333333,22.97833333
112725,123.7500003,13.15463588,-98.96833333,20.55333333
112726,123.7500926,13.15463561,-101.6266667,19.16333333
112727,123.7501387,13.15463548,-96.70666667,21.705
112728,123.7501848,13.15463534,-96.27,21.875
112729,123.750231,13.15463521,-95.13333333,22.40833333
112730,123.7502771,13.15463507,-96.61333333,21.81
112731,123.7503232,13.15463494,-98.225,21.13833333
112732,123.7503694,13.1546348,-99.10833333,20.71333333
112733,123.7504155,13.15463467,-98.245,21.12833333
112734,123.7504616,13.15463453,-98.01333333,21.23333333
112735,123.7505078,13.1546344,-97.665,21.38
112736,123.7505539,13.15463426,-97.165,21.59
112737,123.7506,13.15463413,-96.855,21.80666667
112738,123.7506462,13.154634,-96.69333333,21.86166667
112739,123.7506923,13.15463386,-96.11,21.88333333
112740,123.7507384,13.15463373,-96.345,21.97833333
112741,123.7507846,13.15463359,-95.70333333,22.04833333
112742,123.7508307,13.15463346,-96.19,20.69666667
112743,123.7508768,13.15463332,-96.44,20.605
112744,123.750923,13.15463319,-96.54833333,20.56
112745,123.7509691,13.15463305,-96.52333333,20.565
112746,123.7510152,13.15463292,-96.68,20.5
112747,123.7510614,13.15463278,-96.67,20.49666667
112748,123.7511075,13.15463265,-96.68833333,20.475
112749,123.7511536,13.15463251,-96.56166667,20.50666667
112750,123.7511997,13.15463238,-96.46666667,20.51666667
112751,123.7512459,13.15463224,-96.505,20.47833333
112752,123.751292,13.15463211,-86.77666667,22.96833333
112753,123.7513381,13.15463197,-86.67833333,22.97333333
112754,123.7513843,13.15463184,-86.7,22.96833333
112755,123.7516149,13.15463116,-102.4466667,17.58166667
112756,123.7516611,13.15463103,-100.8833333,18.4
112757,123.7517072,13.15463089,-99.935,18.85
112758,123.7517533,13.15463076,-99.73166667,18.93333333
112759,123.7517995,13.15463062,-88.97666667,22.21666667
112760,123.7518456,13.15463049,-89.09166667,22.16166667
112761,123.7518917,13.15463035,-89.35333333,22.07
112762,123.7519379,13.15463022,-89.62166667,21.97166667
112763,123.7520301,13.15462995,-101.605,17.65166667
112764,123.7520763,13.15462981,-91.00666667,21.32
112765,123.7521224,13.15462968,-91.155,21.24
112766,123.7521685,13.15462954,-91.46,21.11
112767,123.7522147,13.15462941,-91.8,20.95166667
112768,123.7522608,13.15462927,-92.125,20.805
112769,123.7523069,13.15462914,-92.44,20.655
112770,123.7523531,13.154629,-106.0966667,14.785
112771,123.7523992,13.15462887,-106.8033333,14.26
112772,123.7524453,13.15462873,-106.8683333,14.20166667
112773,123.7524915,13.1546286,-106.9683333,14.135
112774,123.7525376,13.15462846,-106.9016667,14.17666667
112775,123.7525837,13.15462833,-107.1583333,13.995
112776,123.7526299,13.15462819,-107.3016667,13.87666667
112777,123.752676,13.15462806,-121.67,-1.131666667
112778,123.7527221,13.15462792,-121.7433333,-1.016666667
112779,123.7527683,13.15462779,-121.8183333,-0.786666667
112780,123.7528144,13.15462765,-121.8316667,-0.965
112781,123.7528605,13.15462752,-121.9833333,-1.143333333
112782,123.7529067,13.15462738,-122.07,-1.253333333
112783,123.7529528,13.15462724,-122.1583333,-1.415
112784,123.7529989,13.15462711,-122.3133333,-1.583333333
112785,123.7530451,13.15462697,-122.4783333,-1.773333333
112786,123.7530912,13.15462684,-122.7866667,-2.053333333
112787,123.7531373,13.1546267,-106.8416667,14.49333333
112788,123.7531835,13.15462657,-106.7316667,14.58666667
112789,123.7532296,13.15462643,-106.705,14.64166667
112790,123.7532757,13.1546263,-106.59,14.77333333
112791,123.7533218,13.15462616,-106.5,14.84833333
112792,123.753368,13.15462603,-106.41,14.95666667
112793,123.7534141,13.15462589,-105.9583333,15.33166667
112794,123.7534602,13.15462576,-105.8033333,15.46333333
112795,123.7535064,13.15462562,-105.655,15.585
112796,123.7535525,13.15462549,-104.99,16.04166667
112797,123.7535986,13.15462535,-104.9416667,16.07333333
112798,123.7536448,13.15462522,-104.8033333,16.17833333
112799,123.7536909,13.15462508,-104.8166667,16.19666667
112800,123.753737,13.15462494,-104.8416667,16.20333333
112801,123.7537832,13.15462481,-104.71,16.30833333
112802,123.7538293,13.15462467,-104.7266667,16.32
112803,123.7538754,13.15462454,-104.7683333,16.31333333
112804,123.7539216,13.1546244,-104.6433333,16.41166667
112805,123.7541522,13.15462373,-109.2183333,14.44166667
112806,123.7541984,13.15462359,-107.1433333,16.18166667
112807,123.7542445,13.15462346,-106.4733333,16.71833333
112808,123.7542906,13.15462332,-107.0933333,16.225
112809,123.7543368,13.15462318,-107.8733333,15.59
112810,123.7543829,13.15462305,-107.14,16.195
112811,123.754429,13.15462291,-106.7066667,16.55166667
112812,123.7495388,13.15459202,-94.26333333,22.93333333
112813,123.749585,13.15459188,-93.11166667,23.32166667
112814,123.7496311,13.15459175,-91.91833333,23.59
112815,123.7498156,13.15459121,-94.295,22.765
112816,123.749954,13.15459081,-104.4233333,17.49666667
112817,123.7501386,13.15459027,-95.57666667,22.20833333
112818,123.7501847,13.15459013,-93.57333333,22.93833333
112819,123.7502308,13.15459,-84.43166667,25.11
112820,123.7503231,13.15458973,-101.1016667,19.735
112821,123.7504615,13.15458933,-97.79,21.41
112822,123.7505076,13.15458919,-96.93333333,21.75166667
112823,123.7505538,13.15458906,-96.77666667,21.8
112824,123.7505999,13.15458892,-97.61333333,21.55
112825,123.750646,13.15458879,-96.425,22.03333333
112826,123.7506922,13.15458865,-96.225,22.07166667
112827,123.7507383,13.15458852,-95.775,22.03833333
112828,123.7507844,13.15458838,-95.51833333,22.145
112829,123.7508306,13.15458825,-95.85666667,22.07833333
112830,123.7508767,13.15458811,-96.47333333,20.675
112831,123.7509228,13.15458798,-96.46,20.67833333
112832,123.7509689,13.15458784,-96.61166667,20.615
112833,123.7510151,13.15458771,-96.60833333,20.60833333
112834,123.7510612,13.15458757,-96.49833333,20.635
112835,123.7511073,13.15458744,-96.46333333,20.65
112836,123.7511535,13.1545873,-96.43,20.62166667
112837,123.7511996,13.15458717,-96.34166667,20.63333333
112838,123.7512457,13.15458703,-86.62333333,23.11666667
112839,123.7512919,13.1545869,-86.53666667,23.10666667
112840,123.751338,13.15458676,-86.31666667,23.12
112841,123.7513841,13.15458663,-86.53,23.05833333
112842,123.7516148,13.15458595,-102.58,17.54166667
112843,123.7516609,13.15458582,-100.355,18.685
112844,123.7517071,13.15458568,-100.1783333,18.75166667
112845,123.7517532,13.15458555,-99.84833333,18.89333333
112846,123.7517993,13.15458541,-88.95666667,22.25166667
112847,123.7518455,13.15458528,-89.22833333,22.15833333
112848,123.7518916,13.15458514,-101.4316667,17.94333333
112849,123.7519377,13.15458501,-102.1816667,17.51666667
112850,123.7519839,13.15458487,-101.9666667,17.62833333
112851,123.75203,13.15458474,-91.03666667,21.38166667
112852,123.7520761,13.1545846,-91.04166667,21.35
112853,123.7521223,13.15458447,-91.36833333,21.205
112854,123.7521684,13.15458433,-91.67166667,21.07166667
112855,123.7522145,13.1545842,-91.99166667,20.92166667
112856,123.7522607,13.15458406,-105.8016667,15.04166667
112857,123.7523068,13.15458393,-106.4516667,14.575
112858,123.7523529,13.15458379,-106.5033333,14.56
112859,123.7523991,13.15458366,-106.5033333,14.545
112860,123.7524452,13.15458352,-106.5633333,14.515
112861,123.7524913,13.15458339,-106.635,14.47
112862,123.7525375,13.15458325,-106.725,14.40833333
112863,123.7525836,13.15458312,-106.83,14.33166667
112864,123.7526297,13.15458298,-106.8933333,14.29333333
112865,123.7526759,13.15458285,-106.9766667,14.195
112866,123.752722,13.15458271,-121.94,-1.34
112867,123.7527681,13.15458258,-122.095,-1.223333333
112868,123.7528143,13.15458244,-122.03,-1.035
112869,123.7528604,13.15458231,-122.1133333,-1.206666667
112870,123.7529065,13.15458217,-122.2666667,-1.385
112871,123.7529526,13.15458204,-122.5883333,-1.71
112872,123.7529988,13.1545819,-122.68,-1.813333333
112873,123.7530449,13.15458177,-122.7566667,-1.94
112874,123.753091,13.15458163,-122.93,-2.135
112875,123.7531372,13.15458149,-123.09,-2.303333333
112876,123.7531833,13.15458136,-106.6033333,14.705
112877,123.7532294,13.15458122,-106.5066667,14.82
112878,123.7532756,13.15458109,-106.4166667,14.89333333
112879,123.7533217,13.15458095,-106.3033333,15.025
112880,123.7533678,13.15458082,-106.1483333,15.15833333
112881,123.753414,13.15458068,-105.7066667,15.52666667
112882,123.7534601,13.15458055,-104.965,16.00833333
112883,123.7535062,13.15458041,-104.975,16.03
112884,123.7535524,13.15458028,-104.9116667,16.11166667
112885,123.7535985,13.15458014,-104.8633333,16.14666667
112886,123.7536446,13.15458001,-104.8783333,16.16166667
112887,123.7536908,13.15457987,-104.745,16.26833333
112888,123.7537369,13.15457974,-104.775,16.27166667
112889,123.753783,13.1545796,-104.81,16.27166667
112890,123.7538292,13.15457947,-104.6916667,16.36
112891,123.7538753,13.15457933,-104.74,16.35166667
112892,123.7539214,13.15457919,-104.6166667,16.44833333
112893,123.7541521,13.15457852,-107.4,15.96833333
112894,123.7541982,13.15457838,-107.26,16.08666667
112895,123.7495387,13.15454681,-93.31333333,23.31
112896,123.7495848,13.15454668,-97.85,21.50333333
112897,123.7496771,13.15454641,-92.58833333,23.385
112898,123.75,13.15454546,-96.46666667,21.92833333
112899,123.7500923,13.15454519,-95.58833333,22.275
112900,123.7501384,13.15454506,-93.78166667,22.93166667
112901,123.7501846,13.15454492,-93.825,23.0
112902,123.750323,13.15454452,-99.46666667,20.67166667
112903,123.7504614,13.15454412,-102.7833333,18.84666667
112904,123.7505075,13.15454398,-101.2033333,19.74
112905,123.7505536,13.15454385,-97.38333333,21.61
112906,123.7505998,13.15454371,-96.82333333,21.93
112907,123.7506459,13.15454358,-96.18,22.15166667
112908,123.750692,13.15454344,-95.905,20.85166667
112909,123.7507381,13.15454331,-95.98666667,21.95666667
112910,123.7507843,13.15454317,-96.11166667,21.89
112911,123.7508304,13.15454304,-96.205,21.91833333
112912,123.7508765,13.1545429,-96.14166667,20.63333333
112913,123.7509227,13.15454277,-96.56833333,20.71
112914,123.7509688,13.15454263,-96.51,20.74
112915,123.7510149,13.1545425,-96.39666667,20.77666667
112916,123.7510611,13.15454236,-96.355,20.75833333
112917,123.7511072,13.15454223,-96.26,20.77166667
112918,123.7511533,13.15454209,-96.18833333,20.77833333
112919,123.7511995,13.15454196,-96.105,20.78833333
112920,123.7512456,13.15454182,-85.79666667,23.37666667
112921,123.7512917,13.15454169,-86.035,23.29833333
112922,123.7513379,13.15454155,-86.295,23.19666667
112923,123.751384,13.15454142,-86.545,23.105
112924,123.7514301,13.15454128,-87.07,22.98
112925,123.7514763,13.15454115,-87.315,22.91166667
112926,123.7516147,13.15454074,-101.2516667,18.25833333
112927,123.7516608,13.15454061,-100.48,18.63333333
112928,123.7517069,13.15454047,-88.29,22.60333333
112929,123.7517531,13.15454034,-88.56166667,22.51
112930,123.7517992,13.1545402,-102.65,17.34
112931,123.7518915,13.15453993,-102.8816667,17.17833333
112932,123.7519376,13.1545398,-90.015,21.90666667
112933,123.7519837,13.15453966,-90.30333333,21.795
112934,123.7520299,13.15453953,-90.95166667,21.435
112935,123.752076,13.15453939,-91.24166667,21.31
112936,123.7521221,13.15453926,-91.55666667,21.17
112937,123.7521683,13.15453912,-105.935,15.02333333
112938,123.7522144,13.15453899,-106.1183333,14.86666667
112939,123.7522605,13.15453885,-106.1633333,14.855
112940,123.7523067,13.15453872,-106.1016667,14.90166667
112941,123.7523528,13.15453858,-106.16,14.875
112942,123.7523989,13.15453845,-106.205,14.855
112943,123.7524451,13.15453831,-106.2633333,14.82333333
112944,123.7524912,13.15453818,-106.37,14.74833333
112945,123.7525373,13.15453804,-106.3966667,14.745
112946,123.7525835,13.15453791,-106.4333333,14.69333333
112947,123.7526296,13.15453777,-106.5666667,14.59666667
112948,123.7526757,13.15453764,-106.68,14.51333333
112949,123.7527218,13.1545375,-106.7916667,14.42666667
112950,123.752768,13.15453737,-122.0916667,-0.94
112951,123.7528141,13.15453723,-122.2483333,-1.171666667
112952,123.7528602,13.1545371,-122.555,-1.476666667
112953,123.7529064,13.15453696,-122.635,-1.61
112954,123.7529525,13.15453683,-122.73,-1.761666667
112955,123.7529986,13.15453669,-122.895,-1.965
112956,123.7530448,13.15453656,-122.9116667,-2.026666667
112957,123.7530909,13.15453642,-123.08,-2.205
112958,123.753137,13.15453629,-123.0933333,-2.276666667
112959,123.7531832,13.15453615,-123.1816667,-2.366666667
112960,123.7532293,13.15453602,-106.3216667,14.95666667
112961,123.7532754,13.15453588,-106.2433333,15.055
112962,123.7533216,13.15453574,-105.7166667,15.39833333
112963,123.7533677,13.15453561,-105.0883333,15.92333333
112964,123.7534138,13.15453547,-105.0233333,15.975
112965,123.75346,13.15453534,-105.0383333,15.99333333
112966,123.7535061,13.1545352,-104.9,16.10333333
112967,123.7535522,13.15453507,-104.9166667,16.11666667
112968,123.7535984,13.15453493,-104.88,16.18333333
112969,123.7536445,13.1545348,-104.8316667,16.215
112970,123.7536906,13.15453466,-104.86,16.21833333
112971,123.7537368,13.15453453,-104.7416667,16.31333333
112972,123.7537829,13.15453439,-104.7866667,16.305
112973,123.753829,13.15453426,-104.8083333,17.94
112974,123.7538752,13.15453412,-104.6566667,18.06166667
112975,123.7539213,13.15453399,-104.6716667,18.05666667
112976,123.754152,13.15453331,-108.88,14.74333333
112977,123.7541981,13.15453317,-107.1766667,16.16
112978,123.7542442,13.15453304,-106.7566667,16.5
